# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  221   3  15216    0   32 -1.0  1.53e+00 1.53e+01 6.11e-04 0.00e+00  5.74e+10 9.65e+10 8.22e+10  4.40e-19 2.28e-13 4.24e-16  6.77e-04 2.10e+02 4.52e-01   0    0.0    0.3    0.3    0.3
  0  222   7    951    0   32 -1.0  2.75e-03 3.85e+00      nan      nan  6.46e+10 3.46e+13 1.85e+11  4.30e-21 2.67e-16 8.74e-17  1.65e-07 1.21e-02 3.70e-03   0    0.0    1.1    1.1    2.1
  0  223   7    952    0   32 -1.0  5.22e-03 3.86e+00      nan      nan  6.07e+10 2.02e+11 1.47e+11  1.30e-21 1.55e-16 6.50e-17  6.04e-08 1.24e-02 2.56e-03   0    0.0    1.1    1.1    2.1
  0  224   6   1903    0   32 -1.0  5.90e-03 5.45e+00 4.50e-07 0.00e+00  6.07e+10 1.68e+11 1.29e+11  1.16e-21 1.79e-13 1.21e-16  5.41e-08 1.25e+01 9.16e-03   0    0.0    0.0    0.0    0.0
  0  225   7    951    0   32 -1.0  2.54e-01 3.85e+00      nan      nan  8.35e+10 8.48e+13 1.98e+11  3.81e-22 3.62e-15 8.04e-16  2.63e-08 3.93e-01 3.71e-04   0    0.0    1.0    1.0    2.1
  0  226   7    950    0   32 -1.0  7.03e-03 3.85e+00      nan      nan  4.00e+10 7.10e+13 1.98e+11  5.86e-20 1.22e-16 1.99e-17  9.16e-08 1.27e-02 2.62e-04   0    0.0    1.1    1.1    2.1
  0  227   6   1901    0   32 -1.0  2.54e-01 5.44e+00 3.14e-05 0.00e+00  4.00e+10 1.95e+11 1.49e+11  1.46e-21 5.14e-14 2.31e-17  1.13e-07 7.08e+00 2.54e-03   0    0.0    0.0    0.0    0.1
  0  228   5   3804    0   32 -1.0  2.55e-01 7.71e+00 7.07e-05 0.00e+00  4.00e+10 1.32e+11 1.09e+11  3.54e-20 5.14e-14 3.57e-17  4.06e-06 7.08e+00 4.62e-03   0    0.0    0.1    0.1    0.1
  0  229   7    951    0   32 -1.0  1.14e-02 3.85e+00      nan      nan  1.11e+11 2.26e+11 1.50e+11  7.01e-22 1.61e-16 2.56e-17  3.08e-08 7.91e-03 9.93e-04   0    0.0    1.1    1.1    2.1
  0  230   7    950    0   32 -1.0  9.88e-03 3.85e+00      nan      nan  9.30e+10 9.51e+13 1.73e+11  1.53e-27 4.32e-16 5.10e-17  4.74e-14 1.98e-02 9.83e-04   0    0.0    1.0    1.0    2.1
  0  231   6   1901    0   32 -1.0  1.51e-02 5.45e+00 2.97e-04 0.00e+00  9.30e+10 1.66e+11 1.38e+11  5.03e-18 4.42e-14 2.21e-15  2.73e-04 2.63e+00 1.09e-01   0    0.0    0.0    0.0    0.1
  0  232   7    952    0   32 -1.0  1.10e-02 3.86e+00      nan      nan  1.02e+11 2.34e+14 9.99e+13  1.32e-19 8.91e-17 2.29e-17  4.36e-09 3.93e-03 4.44e-06   0    0.0    1.0    1.0    2.1
  0  233   7    951    0   32 -1.0  1.08e-02 3.85e+00      nan      nan  9.05e+10 1.98e+11 1.54e+11  5.99e-21 1.18e-16 3.93e-17  2.69e-07 7.12e-03 1.86e-03   0    0.0    1.1    1.1    2.2
  0  234   6   1903    0   32 -1.0  1.54e-02 5.45e+00 3.33e-04 0.00e+00  9.05e+10 1.68e+11 1.43e+11  1.68e-20 5.85e-14 1.68e-16  7.56e-07 3.45e+00 7.91e-03   0    0.0    0.0    0.0    0.0
  0  235   5   3804    0   32 -1.0  2.16e-02 7.71e+00 1.95e-04 0.00e+00  9.05e+10 1.41e+11 1.20e+11  2.50e-17 4.80e-14 3.12e-15  1.76e-03 2.91e+00 2.03e-01   0    0.0    0.1    0.1    0.1
  0  236   4   7608    0   32 -1.0  2.55e-01 1.09e+01 2.08e-04 0.00e+00  4.00e+10 1.16e+11 1.01e+11  1.51e-19 5.20e-14 2.64e-16  1.99e-05 7.19e+00 3.51e-02   0    0.0    0.1    0.1    0.1
  0  237   7    951    0   32 -1.0  1.68e-02 3.85e+00      nan      nan  7.92e+10 5.59e+13 1.78e+11  8.15e-20 1.25e-16 3.89e-17  1.15e-08 6.82e-03 3.19e-04   0    0.0    1.1    1.1    2.1
  0  238   7    951    0   32 -1.0  1.78e-02 3.85e+00      nan      nan  1.40e+11 9.18e+13 1.22e+13  2.68e-21 1.46e-16 4.95e-17  1.05e-07 5.65e-03 9.91e-06   0    0.0    1.1    1.1    2.1
  0  239   6   1902    0   32 -1.0  2.45e-02 5.45e+00 6.39e-04 0.00e+00  7.92e+10 1.93e+11 1.58e+11  5.20e-20 1.49e-14 2.68e-16  2.03e-06 6.67e-01 1.46e-02   0    0.0    0.0    0.0    0.1
  0  240   7    951    0   32 -1.0  5.41e-03 3.85e+00      nan      nan  4.33e+10 2.05e+11 1.68e+11  1.80e-22 2.03e-16 7.47e-18  7.25e-09 1.84e-02 3.07e-04   0    0.0    1.1    1.1    2.1
  0  241   7    951    0   32 -1.0  1.07e-02 3.85e+00      nan      nan  4.99e+10 3.69e+11 1.86e+11  1.21e-21 2.93e-16 1.19e-16  3.04e-08 1.80e-02 3.95e-03   0    0.0    1.1    1.1    2.1
  0  242   6   1902    0   32 -1.0  1.20e-02 5.45e+00 1.16e-04 0.00e+00  4.33e+10 1.70e+11 1.36e+11  3.39e-22 5.43e-14 1.47e-16  1.59e-08 2.45e+00 8.71e-03   0    0.0    0.0    0.0    0.0
  0  243   5   3804    0   32 -1.0  2.73e-02 7.71e+00 4.27e-04 0.00e+00  4.33e+10 1.51e+11 1.24e+11  1.04e-18 3.90e-14 1.73e-15  5.85e-05 2.21e+00 1.59e-01   0    0.0    0.1    0.1    0.1
  0  244   7    951    0   32 -1.0  6.98e-03 3.85e+00      nan      nan  1.17e+11 5.35e+13 1.93e+11  1.80e-22 2.04e-16 3.43e-17  7.64e-09 5.85e-03 3.60e-05   0    0.0    1.1    1.1    2.1
  0  245   7    951    0   32 -1.0  1.10e-02 3.85e+00      nan      nan  9.54e+10 1.35e+14 6.20e+13  1.06e-18 1.05e-16 1.86e-17  1.64e-07 2.24e-03 6.51e-06   0    0.0    1.1    1.1    2.1
  0  246   6   1902    0   32 -1.0  1.30e-02 5.45e+00 2.37e-06 0.00e+00  9.54e+10 2.50e+11 1.70e+11  1.36e-22 9.91e-14 4.75e-16  5.75e-09 5.58e+00 1.84e-02   0    0.0    0.0    0.0    0.0
  0  247   7    951    0   32 -1.0  1.55e-02 3.85e+00      nan      nan  9.65e+10 3.03e+11 1.65e+11  1.62e-19 1.80e-16 5.48e-17  6.84e-06 9.55e-03 2.39e-03   0    0.0    1.1    1.1    2.1
  0  248   7    951    0   32 -1.0  6.68e-01 3.75e+00      nan      nan  7.09e+10 1.89e+11 1.65e+11  2.91e-20 3.15e-15 7.65e-16  6.23e-06 1.30e+00 2.59e-01   0    0.0    1.1    1.1    2.1
  0  249   6   1902    0   32  5.3  6.68e-01 5.38e+00 1.39e-04 0.00e+00  6.53e+10 1.64e+11 1.34e+11  5.61e-18 3.48e-13 2.38e-16  1.32e-03 8.31e+01 8.21e-02   6    0.1    0.3    0.4    0.8
  0  250   5   3804    0   32 -1.0  6.68e-01 7.66e+00 2.19e-04 0.00e+00  6.53e+10 1.52e+11 1.21e+11  4.16e-20 4.40e-14 5.48e-16  1.17e-05 1.45e+01 2.07e-01   0    0.0    0.1    0.1    0.1
  0  251   4   7608    0   32 -1.0  6.69e-01 1.09e+01 2.03e-04 0.00e+00  4.33e+10 1.22e+11 9.79e+10  1.75e-18 4.55e-14 1.03e-15  1.56e-03 1.50e+01 4.43e-01   0    0.0    0.1    0.1    0.2
  0  252   3  15216    0   32 -1.0  7.16e-01 1.54e+01 2.69e-04 0.00e+00  4.00e+10 9.87e+10 8.15e+10  3.02e-19 5.12e-15 7.34e-16  1.57e-04 2.51e+00 3.38e-01   0    0.0    0.3    0.3    0.3
  0  253   2  30432    0   32 -1.0  1.69e+00 2.17e+01 6.56e-04 0.00e+00  4.00e+10 8.16e+10 7.11e+10  5.68e-19 5.76e-14 4.76e-16  9.66e-04 7.48e+01 6.80e-01   0    0.0    0.5    0.5    0.5
  0  254   1  60864    0   32 -1.0  1.71e+00 3.08e+01 1.06e-03 0.00e+00  4.00e+10 6.74e+10 5.99e+10  6.63e-19 2.04e-13 2.68e-16  1.14e-03 3.35e+02 5.32e-01   0    0.0    1.2    1.2    1.2
  0  255   0 121728    0   32 -1.0  2.46e+00 4.35e+01 1.07e-03 0.00e+00  1.51e+10 4.99e+10 4.33e+10  1.44e-17 3.03e-16 1.68e-16  1.18e-01 1.21e+00 5.68e-01   0    0.0    2.4    2.4    2.4
