# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    551    0   32 -1.0  4.61e-07 2.35e+01      nan      nan  6.28e+01 1.01e+04 1.96e+03  4.20e-17 1.26e-16 6.02e-17  1.05e-05 2.84e-03 5.69e-05   0    0.0    0.3    0.3    0.5
  0  223   8    553    0   32 -1.0  6.79e-07 2.35e+01      nan      nan  1.44e+03 5.26e+05 2.67e+05  3.62e-17 2.05e-16 7.12e-17  1.74e-07 7.03e-05 7.37e-07   0    0.0    0.3    0.3    0.5
  0  224   7   1104    0   32 -1.0  8.20e-07 3.32e+01 2.46e-09 0.00e+00  6.28e+01 8.90e+03 1.65e+03  2.36e-17 1.35e-08 3.39e-17  5.92e-06 1.65e+04 4.76e-05   0    0.0    0.0    0.0    0.0
  0  225   8    551    0   32 -1.0  1.54e-06 2.35e+01      nan      nan  1.30e+02 1.31e+06 3.80e+05  1.45e-17 1.84e-16 4.31e-17  3.23e-08 2.75e-04 2.86e-07   0    0.0    0.3    0.3    0.5
  0  226   8    552    0   32 -1.0  8.94e-07 2.35e+01      nan      nan  2.31e+00 1.44e+05 6.49e+04  2.28e-17 2.43e-16 3.78e-17  3.50e-07 2.22e-02 1.18e-06   0    0.0    0.3    0.3    0.5
  0  227   7   1103    0   32  2.9  1.78e-06 3.32e+01 2.26e-08 0.00e+00  2.31e+00 1.02e+05 4.03e+04  2.45e-21 2.04e-07 2.04e-10  2.61e-07 3.54e+03 8.18e+00   2    0.0    0.1    0.1    0.2
  0  228   6   2207    0   32 -1.0  1.96e-06 4.70e+01 7.12e-09 0.00e+00  2.31e+00 5.63e+03 1.13e+03  3.93e-21 3.53e-07 1.90e-17  2.99e-06 4.80e+06 3.45e-05   0    0.0    0.0    0.0    0.1
  0  229   8    552    0   32 -1.0  7.01e-07 2.35e+01      nan      nan  6.08e+01 5.67e+05 1.39e+05  4.04e-17 1.53e-16 6.69e-17  1.25e-07 4.42e-03 9.37e-07   0    0.0    0.3    0.3    0.5
  0  230   8    551    0   32 -1.0  1.27e-06 2.35e+01      nan      nan  5.12e+01 8.06e+05 2.66e+05  2.30e-17 1.46e-16 4.20e-17  9.21e-08 1.42e-03 3.88e-07   0    0.0    0.3    0.3    0.5
  0  231   7   1103    0   32  2.9  1.46e-06 3.32e+01 7.05e-08 0.00e+00  5.12e+01 1.80e+05 3.95e+04  1.74e-18 1.20e-06 7.66e-09  5.98e-05 1.18e+04 3.05e+02   2    0.0    0.1    0.1    0.3
  0  232   8    552    0   32 -1.0  5.23e-07 2.35e+01      nan      nan  5.80e+02 1.30e+04 4.72e+03  9.55e-19 1.46e-16 7.50e-17  3.65e-07 3.32e-04 1.82e-05   0    0.0    0.3    0.3    0.5
  0  233   8    553    0   32 -1.0  4.76e-07 2.35e+01      nan      nan  8.29e+02 3.55e+04 1.11e+04  1.69e-17 1.07e-16 7.04e-17  1.45e-06 1.58e-04 8.61e-06   0    0.0    0.3    0.3    0.5
  0  234   7   1105    0   32  2.8  7.09e-07 3.32e+01 3.45e-08 0.00e+00  5.80e+02 7.26e+03 2.99e+03  4.52e-16 1.59e-08 7.22e-12  9.59e-04 4.28e+03 4.07e+00   4    0.1    0.1    0.3    0.5
  0  235   6   2208    0   32  3.6  1.62e-06 4.70e+01 3.88e-08 0.00e+00  5.12e+01 5.63e+03 2.09e+03  3.34e-18 1.38e-09 3.70e-12  5.34e-06 8.40e+02 3.61e+00   2    0.1    0.1    0.3    0.6
  0  236   5   4415    0   32 -1.0  2.55e-06 6.64e+01 4.59e-08 0.00e+00  2.31e+00 1.44e+03 6.62e+02  3.03e-21 3.44e-06 4.77e-08  2.30e-06 1.19e+07 3.31e+05   0    0.0    0.1    0.1    0.2
  0  237   8    551    0   32 -1.0  1.26e-05 2.35e+01      nan      nan  3.07e+01 5.90e+04 1.09e+04  1.10e-17 1.69e-16 4.37e-17  1.16e-06 1.97e-03 1.01e-05   0    0.0    0.3    0.3    0.5
  0  238   8    552    0   32 -1.0  1.73e-05 2.35e+01      nan      nan  2.66e+02 8.23e+04 4.08e+04  1.37e-17 5.81e-17 3.42e-17  5.38e-07 2.05e-04 1.55e-06   0    0.0    0.3    0.3    0.5
  0  239   7   1103    0   32  2.6  2.15e-05 3.32e+01 1.58e-06 0.00e+00  3.06e+01 2.22e+04 8.35e+03  3.97e-17 2.54e-07 5.67e-10  1.57e-03 2.27e+04 1.51e+02   3    0.1    0.1    0.2    0.4
  0  240   8    551    0   32 -1.0  1.82e-05 2.35e+01      nan      nan  1.50e+03 6.68e+04 2.85e+04  1.14e-17 1.28e-16 3.40e-17  3.45e-07 8.21e-05 2.38e-06   0    0.0    0.3    0.3    0.6
  0  241   8    553    0   32 -1.0  1.88e-05 2.35e+01      nan      nan  3.50e+02 5.45e+04 1.80e+04  2.51e-17 7.73e-17 3.95e-17  1.33e-06 2.17e-04 4.28e-06   0    0.0    0.3    0.3    0.5
  0  242   7   1104    0   32  3.7  2.65e-05 3.32e+01 2.85e-06 0.00e+00  3.36e+02 1.99e+04 9.43e+03  5.92e-14 3.68e-07 1.73e-09  2.12e-01 4.09e+04 3.18e+02   3    0.1    0.1    0.2    0.5
  0  243   6   2207    0   32  4.2  3.43e-05 4.70e+01 2.57e-06 0.00e+00  3.06e+01 8.96e+03 2.18e+03  1.93e-17 3.71e-08 6.43e-11  1.11e-03 1.13e+04 3.67e+01   3    0.2    0.2    0.5    1.0
  0  244   8    553    0   32 -1.0  9.67e-07 2.35e+01      nan      nan  2.12e+03 7.43e+05 2.91e+05  4.06e-17 1.29e-16 6.20e-17  1.27e-07 5.12e-05 3.35e-07   0    0.0    0.3    0.3    0.5
  0  245   8    551    0   32 -1.0  5.59e-07 2.35e+01      nan      nan  4.25e+00 1.23e+05 3.93e+04  3.65e-17 1.33e-16 6.85e-17  6.67e-07 1.87e-02 2.96e-06   0    0.0    0.3    0.3    0.6
  0  246   7   1104    0   32 -1.0  1.12e-06 3.32e+01 5.09e-09 0.00e+00  4.25e+00 9.69e+04 3.04e+04  1.83e-17 4.46e-06 3.97e-17  7.56e-07 3.21e+05 3.92e-06   0    0.0    0.0    0.0    0.0
  0  247   8    551    0   32 -1.0  1.73e-05 2.35e+01      nan      nan  4.04e+01 1.86e+04 5.80e+03  2.16e-17 3.73e-17 2.77e-17  2.62e-06 1.08e-03 8.07e-06   0    0.0    0.3    0.3    0.6
  0  248   8    552    0   32 -1.0  1.38e-05 2.35e+01      nan      nan  1.53e+02 5.86e+04 1.17e+04  2.75e-17 1.48e-16 4.35e-17  1.39e-06 4.15e-04 6.86e-06   0    0.0    0.3    0.3    0.5
  0  249   7   1103    0   32  2.4  2.23e-05 3.32e+01 1.88e-06 0.00e+00  4.04e+01 8.02e+03 2.95e+03  3.34e-15 8.35e-07 1.58e-08  1.45e-01 1.99e+05 5.99e+03   2    0.0    0.1    0.1    0.3
  0  250   6   2207    0   32 -1.0  2.23e-05 4.70e+01 3.53e-08 0.00e+00  4.25e+00 5.56e+03 2.14e+03  1.13e-18 6.29e-07 4.49e-10  1.11e-06 5.23e+05 1.02e+03   0    0.0    0.1    0.1    0.1
  0  251   5   4414    0   32  5.1  4.10e-05 6.64e+01 2.43e-06 0.00e+00  4.25e+00 2.09e+03 5.34e+02  1.31e-19 2.07e-09 2.29e-12  3.65e-05 1.88e+03 7.72e+00   2    0.3    0.3    0.8    1.5
  0  252   4   8829    0   32  6.2  4.11e-05 9.40e+01 6.30e-08 0.00e+00  2.31e+00 5.58e+02 2.22e+02  2.17e-21 1.91e-11 4.88e-16  8.98e-07 9.39e+01 1.90e-03   2    0.6    0.6    1.6    2.8
  0  253   3  17667    1   32 -1.0  5.46e-03 1.33e+02 1.58e-06 0.00e+00  4.76e-01 1.26e+02 4.63e+01  5.78e-18 3.79e-09 2.30e-12  8.44e-03 2.21e+05 2.86e+02   0    0.0    0.4    0.4    0.4
  0  254   2  35333   11   58 10.4  5.54e-03 1.88e+02 1.89e-06 0.00e+00  3.59e-01 1.96e+01 3.93e+00  9.61e-19 4.00e-11 1.52e-16  3.44e-04 4.44e+03 1.27e-01   7   12.1    8.1   24.0   39.1
  0  255   1  70686   16   88 10.8  1.18e+00 2.66e+02 2.80e-05 0.00e+00  2.73e-01 9.93e+00 3.28e+00  8.71e-21 5.85e-14 2.29e-17  2.95e-05 4.69e+01 2.07e-02   3    8.1   10.3   27.5   39.5
  0  256   8    549    0   32 -1.0  1.09e-06 2.34e+01      nan      nan  1.19e+00 2.50e+04 1.17e+03  7.51e-18 7.97e-17 1.82e-17  1.12e-06 2.82e-02 3.52e-05   0    0.0    0.3    0.3    0.5
  0  257   8    553    0   32 -1.0  3.38e-06 2.35e+01      nan      nan  4.15e+00 1.19e+05 3.03e+04  3.55e-18 2.11e-16 8.08e-18  1.34e-07 5.26e-03 4.23e-07   0    0.0    0.3    0.3    0.5
  0  258   7   1102    0   32 -1.0  3.55e-06 3.32e+01 1.59e-10 0.00e+00  1.19e+00 6.80e+03 6.00e+02  2.31e-18 1.48e-09 6.02e-18  1.86e-06 1.07e+05 1.36e-04   0    0.0    0.0    0.0    0.0
  0  259   8    551    0   32 -1.0  2.38e-06 2.35e+01      nan      nan  1.26e+02 1.58e+05 2.19e+04  6.80e-18 3.37e-16 2.27e-17  2.81e-07 6.04e-04 3.19e-06   0    0.0    0.3    0.3    0.5
  0  260   8    553    0   32 -1.0  7.98e-04 2.35e+01      nan      nan  3.84e+00 1.27e+05 1.57e+04  1.59e-19 4.03e-17 2.39e-18  1.18e-08 6.77e-03 4.97e-07   0    0.0    0.3    0.3    0.5
  0  261   7   1104    0   32 -1.0  7.98e-04 3.32e+01 2.09e-08 0.00e+00  3.84e+00 1.62e+04 1.83e+03  4.13e-16 4.92e-08 4.32e-09  1.62e-02 7.92e+04 3.50e+03   0    0.0    0.0    0.0    0.0
  0  262   6   2206    0   32 -1.0  7.98e-04 4.70e+01 2.32e-08 0.00e+00  1.19e+00 1.07e+03 1.44e+02  1.03e-20 1.61e-08 1.74e-13  9.58e-08 7.92e+04 1.49e+00   0    0.0    0.1    0.1    0.1
  0  263   8    552    0   32 -1.0  7.98e-07 2.35e+01      nan      nan  3.89e+01 1.66e+05 3.87e+04  1.79e-17 2.25e-16 5.70e-17  6.26e-07 1.41e-03 3.07e-06   0    0.0    0.3    0.3    0.5
  0  264   8    551    0   32 -1.0  5.19e-07 2.35e+01      nan      nan  1.07e+02 3.33e+04 1.41e+04  1.31e-17 1.77e-16 4.98e-17  7.29e-07 1.01e-03 6.36e-06   0    0.0    0.3    0.3    0.5
  0  265   7   1103    0   32  1.8  9.52e-07 3.32e+01 3.69e-09 0.00e+00  3.89e+01 1.83e+04 6.91e+03  1.61e-17 1.52e-08 4.17e-17  1.55e-06 2.90e+03 3.54e-05   1    0.0    0.0    0.1    0.1
  0  266   8    551    2   32 -1.0  5.25e-07 2.35e+01      nan      nan  4.44e-01 5.03e+04 1.00e+03  4.06e-18 3.03e-16 5.30e-17  5.79e-07 2.69e-01 1.06e-04   0    0.0    0.3    0.3    0.5
  0  267   8    553    0   32 -1.0  5.01e-07 2.35e+01      nan      nan  8.15e+00 9.27e+04 2.19e+04  4.36e-17 1.66e-16 7.42e-17  1.55e-06 1.52e-02 5.49e-06   0    0.0    0.3    0.3    0.5
  0  268   7   1104    2   32  2.8  7.30e-07 3.32e+01 5.45e-08 0.00e+00  4.43e-01 1.47e+04 1.86e+02  5.46e-18 2.83e-06 7.65e-12  2.68e-03 4.62e+05 9.98e+01   2    0.0    0.1    0.1    0.3
  0  269   6   2207    2   32  2.8  1.20e-06 4.70e+01 4.97e-08 0.00e+00  4.43e-01 2.96e+03 1.12e+02  8.52e-19 2.13e-08 6.46e-13  6.95e-05 1.26e+04 1.39e+01   2    0.1    0.1    0.3    0.6
  0  270   5   4413    2   32  3.6  7.98e-04 6.64e+01 2.74e-08 0.00e+00  4.43e-01 1.14e+02 2.46e+01  1.45e-20 8.92e-12 2.68e-16  2.48e-05 1.51e+02 1.79e-02   2    0.2    0.3    0.6    1.2
  0  271   8    508    0   32 -1.0  3.80e-04 2.25e+01      nan      nan  1.16e+04 2.67e+06 1.41e+06  4.71e-22 8.37e-17 5.54e-19  2.91e-12 1.14e-07 1.81e-09   0    0.0    0.2    0.2    0.4
  0  272   8    569    0   32 -1.0  7.97e-07 2.39e+01      nan      nan  1.77e+01 3.07e+05 9.20e+04  2.11e-17 2.25e-16 5.51e-17  2.81e-07 4.75e-03 1.64e-06   0    0.0    0.3    0.3    0.6
  0  273   7   1077    0   32  2.5  3.80e-04 3.28e+01 2.17e-08 0.00e+00  1.39e+01 1.65e+05 5.67e+04  2.86e-20 1.04e-09 1.36e-19  3.14e-10 1.68e+01 1.08e-08   2    0.0    0.1    0.1    0.2
  0  274   8    555    0   32 -1.0  7.12e-07 2.36e+01      nan      nan  1.87e+02 6.26e+05 2.26e+05  1.73e-17 3.03e-16 5.20e-17  9.04e-08 3.50e-04 4.44e-07   0    0.0    0.2    0.2    0.5
  0  275   8    554    0   32 -1.0  9.13e-03 2.35e+01      nan      nan  2.89e+01 1.51e+06 3.46e+05  4.11e-19 2.67e-16 8.60e-18  8.72e-10 7.70e-03 7.55e-08   0    0.0    0.3    0.3    0.5
  0  276   7   1109    0   32  2.7  9.13e-03 3.33e+01 4.97e-07 0.00e+00  2.89e+01 1.86e+05 5.41e+04  8.94e-18 2.23e-08 3.39e-11  8.42e-05 3.35e+02 2.80e+00   1    0.0    0.0    0.1    0.1
  0  277   6   2186    0   32  2.7  9.14e-03 4.68e+01 3.86e-07 0.00e+00  1.39e+01 5.12e+04 1.13e+04  2.02e-21 3.56e-09 3.57e-12  3.07e-10 1.53e+02 7.48e-01   1    0.0    0.1    0.1    0.3
  0  278   8    558    0   32 -1.0  1.61e-06 2.36e+01      nan      nan  2.03e+01 2.22e+05 9.53e+04  1.54e-17 5.02e-17 2.65e-17  1.78e-07 1.75e-03 5.69e-07   0    0.0    0.3    0.3    0.5
  0  279   8    554    0   32 -1.0  8.03e-07 2.35e+01      nan      nan  3.12e+00 9.72e+04 7.28e+03  3.41e-17 6.26e-16 7.58e-17  6.38e-07 5.01e-02 2.02e-05   0    0.0    0.3    0.3    0.5
  0  280   7   1112    0   32  2.3  1.80e-06 3.33e+01 1.70e-08 0.00e+00  3.12e+00 4.59e+04 3.70e+03  4.82e-19 2.44e-05 1.70e-14  8.63e-07 1.46e+06 5.60e-02   1    0.0    0.0    0.1    0.1
  0  281   8    558    0   32 -1.0  1.99e-06 2.36e+01      nan      nan  4.44e+00 2.67e+05 3.55e+04  1.39e-17 1.31e-16 2.85e-17  1.97e-07 5.53e-03 1.32e-06   0    0.0    0.3    0.3    0.5
  0  282   8    556    0   32 -1.0  1.21e-04 2.36e+01      nan      nan  4.40e+00 5.38e+05 2.40e+05  2.87e-19 4.32e-16 3.19e-18  9.62e-10 1.44e-01 3.61e-08   0    0.0    0.3    0.3    0.5
  0  283   7   1114    0   32 -1.0  1.21e-04 3.34e+01 2.54e-09 0.00e+00  4.40e+00 1.25e+05 1.15e+04  2.30e-19 4.75e-10 6.39e-19  8.33e-09 1.84e+01 1.83e-05   0    0.0    0.0    0.0    0.0
  0  284   6   2226    0   32 -1.0  1.21e-04 4.72e+01 2.07e-08 0.00e+00  3.12e+00 6.45e+03 3.43e+02  5.74e-19 2.97e-06 2.13e-09  4.21e-05 3.12e+06 1.52e+04   0    0.0    0.0    0.0    0.1
  0  285   5   4412    0   32  3.0  9.14e-03 6.64e+01 4.54e-07 0.00e+00  3.04e+00 2.11e+03 1.37e+02  1.91e-19 2.20e-11 7.89e-17  1.99e-06 3.22e+01 2.10e-03   2    0.1    0.3    0.5    1.0
  0  286   4   8825    2   32  3.5  9.18e-03 9.39e+01 6.78e-07 0.00e+00  4.42e-01 4.14e+01 1.20e+01  1.13e-21 1.42e-13 1.26e-17  5.17e-07 9.65e+00 1.54e-03   2    0.3    0.6    1.1    2.3
  0  287   8    553    0   32 -1.0  8.56e-06 2.35e+01      nan      nan  1.13e+03 1.35e+06 2.09e+05  3.58e-18 1.48e-16 2.31e-17  8.08e-09 3.12e-05 3.06e-07   0    0.0    0.3    0.3    0.5
  0  288   8    550    0   32 -1.0  9.23e-04 2.35e+01      nan      nan  8.42e+00 8.61e+05 2.14e+05  2.76e-20 3.04e-16 8.60e-18  2.12e-10 6.74e-04 9.02e-08   0    0.0    0.2    0.2    0.5
  0  289   7   1103    0   32 -1.0  9.23e-04 3.32e+01 1.68e-07 0.00e+00  8.42e+00 2.07e+05 6.17e+04  5.51e-20 7.50e-07 3.35e-09  1.46e-08 5.57e+05 1.07e+02   0    0.0    0.0    0.0    0.0
  0  290   8    552    0   32 -1.0  7.08e-04 2.35e+01      nan      nan  5.93e+01 2.91e+05 6.77e+04  9.16e-20 4.57e-16 7.62e-18  7.32e-10 5.16e-03 2.10e-07   0    0.0    0.3    0.3    0.5
  0  291   8    551    0   32 -1.0  8.18e-07 2.35e+01      nan      nan  2.28e+00 3.61e+05 1.79e+05  1.48e-17 1.94e-16 5.39e-17  1.65e-07 1.50e-01 6.88e-07   0    0.0    0.3    0.3    0.5
  0  292   7   1103    0   32 -1.0  7.08e-04 3.32e+01 1.84e-07 0.00e+00  2.28e+00 9.36e+04 8.62e+03  1.70e-20 1.41e-07 4.86e-12  1.10e-09 2.23e+06 3.32e-01   0    0.0    0.0    0.0    0.0
  0  293   6   2206    0   32  3.1  1.16e-03 4.70e+01 5.09e-07 0.00e+00  1.68e+00 8.52e+03 9.69e+02  8.01e-21 6.74e-09 2.13e-15  4.21e-06 1.39e+03 1.50e-01   3    0.1    0.2    0.3    0.7
  0  294   8    550    0   32 -1.0  4.54e-05 2.35e+01      nan      nan  2.70e+01 1.66e+05 5.96e+04  6.63e-19 4.07e-16 1.63e-17  1.11e-08 1.10e-03 8.46e-07   0    0.0    0.3    0.3    0.5
  0  295   8    553    1   32 -1.0  6.66e-03 2.35e+01      nan      nan  8.92e-01 3.36e+05 1.18e+05  6.30e-19 9.07e-17 4.55e-18  1.71e-08 8.38e-02 9.85e-08   0    0.0    0.3    0.3    0.5
  0  296   7   1103    1   32  5.1  6.66e-03 3.32e+01 1.08e-05 0.00e+00  6.12e-01 4.72e+04 1.50e+04  5.12e-21 1.29e-08 5.24e-10  1.47e-05 1.14e+03 5.04e+01   2    0.0    0.1    0.2    0.3
  0  297   8    550    0   32 -1.0  1.30e-06 2.35e+01      nan      nan  1.74e+03 2.56e+05 8.58e+04  1.08e-17 4.57e-16 3.68e-17  9.55e-08 3.40e-04 1.32e-06   0    0.0    0.2    0.2    0.5
  0  298   8    550    0   32 -1.0  6.96e-07 2.35e+01      nan      nan  2.08e+00 3.89e+05 9.01e+04  3.53e-17 1.30e-16 6.45e-17  1.99e-07 5.24e-02 1.24e-06   0    0.0    0.3    0.3    0.5
  0  299   7   1100    0   32 -1.0  1.47e-06 3.32e+01 3.97e-10 0.00e+00  2.08e+00 8.38e+04 1.92e+04  2.13e-17 5.92e-06 4.53e-17  7.37e-07 9.76e+06 1.15e-05   0    0.0    0.0    0.0    0.0
  0  300   6   2203    1   32  4.3  6.66e-03 4.69e+01 7.70e-08 0.00e+00  6.08e-01 1.40e+04 3.22e+03  5.18e-21 5.37e-09 1.17e-14  1.36e-09 2.78e+03 2.43e-01   1    0.0    0.1    0.2    0.3
  0  301   5   4409    1   32 -1.0  6.76e-03 6.64e+01 1.80e-07 0.00e+00  6.08e-01 1.74e+03 1.41e+02  1.01e-20 1.22e-08 6.17e-14  7.21e-07 2.22e+05 2.39e-01   0    0.0    0.1    0.1    0.2
  0  302   8    552    0   32 -1.0  5.78e-07 2.35e+01      nan      nan  2.21e+00 2.57e+05 6.79e+04  3.00e-17 3.42e-16 6.72e-17  2.68e-07 4.76e-02 1.83e-06   0    0.0    0.3    0.3    0.5
  0  303   8    552    0   32 -1.0  1.21e-06 2.35e+01      nan      nan  2.04e+01 2.71e+05 8.49e+04  1.50e-17 1.89e-16 2.51e-17  1.64e-07 1.61e-03 5.77e-07   0    0.0    0.2    0.2    0.5
  0  304   7   1104    0   32 -1.0  1.34e-06 3.32e+01 1.93e-09 0.00e+00  2.21e+00 6.92e+04 2.29e+04  1.29e-17 9.69e-07 4.57e-17  3.36e-07 4.63e+05 4.47e-03   0    0.0    0.0    0.0    0.0
  0  305   8    552    0   32 -1.0  4.41e-03 2.35e+01      nan      nan  8.06e+01 2.73e+05 9.64e+04  3.99e-21 2.01e-16 4.08e-17  2.75e-11 5.55e-04 8.19e-07   0    0.0    0.2    0.2    0.5
  0  306   8    552    0   32 -1.0  9.52e-07 2.35e+01      nan      nan  5.52e+03 1.03e+06 4.08e+05  2.11e-17 3.38e-16 4.36e-17  7.37e-08 1.26e-05 2.34e-07   0    0.0    0.2    0.2    0.5
  0  307   7   1104    0   32 -1.0  4.41e-03 3.32e+01 6.94e-08 0.00e+00  8.06e+01 1.46e+05 5.78e+04  4.00e-21 1.07e-07 4.04e-11  6.08e-11 2.32e+03 1.23e+00   0    0.0    0.0    0.0    0.0
  0  308   6   2208    0   32  2.1  4.41e-03 4.70e+01 7.86e-07 0.00e+00  2.21e+00 3.19e+04 9.68e+03  1.64e-18 8.69e-09 1.58e-13  2.09e-07 9.73e+02 4.12e-01   1    0.0    0.1    0.1    0.3
  0  309   8    558    0   32 -1.0  1.27e-06 2.36e+01      nan      nan  3.95e+02 1.72e+05 3.16e+04  9.01e-18 1.50e-16 2.60e-17  1.73e-07 9.70e-05 1.83e-06   0    0.0    0.3    0.3    0.5
  0  310   8    555    0   32 -1.0  1.80e-06 2.36e+01      nan      nan  8.61e+03 9.55e+05 2.78e+05  1.15e-17 1.67e-16 2.60e-17  3.95e-08 1.13e-05 1.56e-07   0    0.0    0.3    0.3    0.5
  0  311   7   1113    0   32  2.3  2.20e-06 3.34e+01 7.27e-09 0.00e+00  3.95e+02 1.04e+05 2.33e+04  1.47e-17 1.32e-08 9.88e-12  2.96e-07 4.06e+02 9.54e-01   2    0.0    0.1    0.1    0.2
  0  312   8    544    0   32 -1.0  1.09e-06 2.33e+01      nan      nan  1.75e+00 4.61e+05 1.68e+05  0.00e+00 1.71e-16 4.76e-17  0.00e+00 5.29e-02 5.65e-07   0    0.0    0.2    0.2    0.5
  0  313   8    550    0   32 -1.0  4.86e-04 2.35e+01      nan      nan  3.59e+02 9.39e+05 4.04e+05  1.09e-19 8.68e-16 7.50e-18  2.90e-10 1.01e-05 7.35e-08   0    0.0    0.3    0.3    0.5
  0  314   7   1094    0   32  3.7  4.86e-04 3.31e+01 2.07e-07 0.00e+00  1.73e+00 2.00e+05 7.44e+04  8.70e-21 1.69e-07 2.76e-09  8.87e-06 4.50e+03 4.41e+01   2    0.0    0.1    0.1    0.3
  0  315   6   2207    0   32  4.2  4.86e-04 4.70e+01 2.31e-07 0.00e+00  1.71e+00 3.69e+04 9.35e+03  6.98e-20 5.98e-08 2.32e-11  7.16e-05 3.02e+03 4.97e+00   2    0.1    0.1    0.3    0.6
  0  316   5   4415    0   32 -1.0  4.44e-03 6.64e+01 1.12e-06 0.00e+00  1.71e+00 9.40e+03 1.33e+03  8.59e-18 8.64e-08 2.09e-12  4.03e-06 1.77e+04 2.50e+00   0    0.0    0.1    0.1    0.2
  0  317   4   8824    2   32  4.5  8.09e-03 9.39e+01 7.05e-07 0.00e+00  6.08e-01 1.75e+02 1.22e+01  2.03e-21 2.53e-12 7.93e-17  1.21e-06 1.33e+03 5.95e-03   2    0.3    0.5    1.1    2.2
  0  318   3  17649    4   50  4.7  1.22e-02 1.33e+02 6.51e-07 0.00e+00  4.42e-01 2.63e+01 5.57e+00  9.22e-22 8.09e-14 9.31e-18  4.23e-07 5.61e+00 3.11e-03   2    0.4    1.0    2.1    3.3
  0  319   8    552    0   32 -1.0  4.57e-07 2.35e+01      nan      nan  4.40e+03 1.89e+05 8.72e+04  2.43e-17 1.30e-16 6.28e-17  4.18e-07 1.58e-05 1.24e-06   0    0.0    0.3    0.3    0.5
  0  320   8    553    0   32 -1.0  2.33e-06 2.35e+01      nan      nan  6.82e+00 2.25e+05 6.22e+04  7.76e-18 1.63e-16 2.49e-17  1.81e-07 2.00e-03 9.00e-07   0    0.0    0.3    0.3    0.5
  0  321   7   1105    0   32  3.0  2.38e-06 3.32e+01 2.02e-08 0.00e+00  6.82e+00 7.82e+04 3.77e+04  1.73e-19 1.86e-06 4.04e-08  2.91e-06 4.19e+04 1.52e+03   2    0.0    0.1    0.1    0.2
  0  322   8    553    0   32 -1.0  7.56e-07 2.35e+01      nan      nan  1.56e+00 2.26e+05 2.08e+04  2.88e-17 3.51e-16 5.68e-17  3.51e-07 4.72e-02 4.81e-06   0    0.0    0.3    0.3    0.5
  0  323   8    554    0   32 -1.0  1.11e-06 2.35e+01      nan      nan  2.51e+00 4.23e+05 2.06e+05  1.49e-17 1.36e-16 5.58e-17  1.08e-07 1.93e-02 4.86e-07   0    0.0    0.3    0.3    0.5
  0  324   7   1107    0   32  2.9  1.34e-06 3.33e+01 3.21e-08 0.00e+00  1.56e+00 1.13e+05 1.76e+04  2.65e-19 7.54e-07 2.02e-12  7.54e-05 9.04e+04 1.15e-01   1    0.0    0.0    0.1    0.1
  0  325   6   2212    0   32  3.1  2.73e-06 4.70e+01 1.29e-08 0.00e+00  1.56e+00 2.14e+04 4.23e+03  4.04e-19 5.65e-08 4.61e-12  2.56e-06 6.78e+03 4.56e+00   1    0.0    0.1    0.2    0.3
  0  326   8    552    0   32 -1.0  1.03e-06 2.35e+01      nan      nan  5.59e+01 1.60e+05 3.25e+04  1.98e-17 6.14e-16 3.60e-17  3.16e-07 1.42e-03 3.09e-06   0    0.0    0.3    0.3    0.5
  0  327   8    554    0   32 -1.0  2.45e-05 2.35e+01      nan      nan  5.43e+02 6.31e+05 2.14e+05  3.60e-20 8.54e-16 5.69e-18  4.27e-10 4.35e-04 7.09e-08   0    0.0    0.3    0.3    0.5
  0  328   7   1106    0   32  2.6  2.45e-05 3.33e+01 2.10e-08 0.00e+00  5.59e+01 7.86e+04 1.95e+04  8.82e-19 1.35e-08 4.32e-12  1.69e-05 3.47e+02 6.65e-01   2    0.0    0.1    0.1    0.2
  0  329   8    551    0   32 -1.0  6.17e-07 2.35e+01      nan      nan  8.53e+01 2.62e+05 5.64e+04  2.48e-18 2.61e-16 9.08e-17  7.91e-08 1.09e-03 2.64e-06   0    0.0    0.3    0.3    0.5
  0  330   8    555    0   32 -1.0  6.57e-07 2.36e+01      nan      nan  1.40e+01 8.53e+04 2.55e+04  3.78e-17 1.16e-16 4.88e-17  8.73e-07 6.08e-03 5.01e-06   0    0.0    0.3    0.3    0.5
  0  331   7   1106    0   32  2.7  9.02e-07 3.33e+01 2.34e-08 0.00e+00  1.40e+01 3.51e+04 8.16e+03  6.36e-18 2.90e-08 9.50e-11  1.80e-06 2.20e+03 2.29e+01   2    0.0    0.1    0.1    0.2
  0  332   6   2212    0   32  2.7  2.46e-05 4.70e+01 1.63e-08 0.00e+00  1.40e+01 1.19e+04 4.34e+03  2.46e-19 1.23e-08 2.52e-13  6.98e-08 4.73e+03 1.05e-01   1    0.0    0.1    0.2    0.3
