# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    552    0   32 -1.0  1.86e+02 1.62e+02      nan      nan  4.37e+03 1.67e+06 3.24e+05  6.66e-17 5.46e-14 3.85e-16  1.11e-13 3.04e-08 4.92e-12   0    0.0    0.3    0.3    0.5
  0  223   8    552    0   32 -1.0  1.46e+02 1.68e+02      nan      nan  4.96e+03 1.84e+05 7.12e+04  5.07e-17 1.13e-15 2.39e-16  1.13e-12 2.85e-10 5.78e-12   0    0.0    0.3    0.3    0.5
  0  224   7   1104    0   32  2.7  1.54e+02 2.30e+02 5.02e+00 0.00e+00  2.18e+03 1.05e+05 3.44e+04  4.56e-13 8.63e-07 2.74e-08  2.55e-07 2.90e-02 1.73e-03   1    0.0    0.0    0.1    0.2
  0  225   8    551    0   32 -1.0  1.58e+02 1.80e+02      nan      nan  3.43e+01 2.80e+05 8.20e+04  1.13e-16 9.54e-14 5.48e-15  6.57e-13 7.90e-07 7.71e-11   0    0.0    0.3    0.3    0.5
  0  226   8    555    0   32 -1.0  1.76e+02 1.67e+02      nan      nan  8.55e+01 3.87e+05 4.16e+04  5.73e-17 1.01e-15 1.06e-16  2.47e-13 3.74e-09 2.35e-12   0    0.0    0.3    0.3    0.5
  0  227   7   1106    0   32 -1.0  1.66e+02 2.10e+02 9.09e-02 0.00e+00  6.85e+01 1.51e+05 8.15e+03  7.07e-17 1.97e-04 3.67e-15  1.53e-12 4.76e+01 4.06e-10   0    0.0    0.0    0.0    0.0
  0  228   6   2210    0   32  2.9  1.31e+02 1.78e+02 1.51e+00 0.00e+00  6.85e+01 3.90e+04 5.79e+03  8.96e-20 2.31e-08 8.94e-15  1.30e-13 2.30e-02 1.32e-08   1    0.1    0.1    0.2    0.4
  0  229   8    553    0   32 -1.0  1.74e+02 1.45e+02      nan      nan  4.21e+02 8.45e+05 2.52e+05  6.10e-17 3.94e-13 3.55e-15  1.05e-13 3.11e-09 2.39e-11   0    0.0    0.3    0.3    0.5
  0  230   8    552    0   32 -1.0  1.64e+02 1.67e+02      nan      nan  3.46e+00 2.12e+05 7.82e+04  4.10e-17 1.54e-16 8.00e-17  2.66e-13 2.75e-08 1.36e-12   0    0.0    0.3    0.3    0.5
  0  231   7   1105    0   32  3.8  1.51e+02 2.01e+02 6.11e+00 0.00e+00  3.46e+00 8.93e+04 2.83e+04  1.39e-18 7.34e-06 4.80e-09  4.77e-14 1.72e-01 1.81e-04   1    0.0    0.0    0.1    0.2
  0  232   8    554    0   32 -1.0  1.54e+02 1.72e+02      nan      nan  2.33e+02 5.04e+05 2.59e+05  2.43e-17 1.78e-16 8.92e-17  6.61e-14 3.59e-10 4.20e-13   0    0.0    0.3    0.3    0.5
  0  233   8    553    0   32 -1.0  1.67e+02 1.60e+02      nan      nan  3.90e+00 2.18e+05 6.40e+04  4.41e-17 1.50e-16 8.55e-17  3.07e-13 1.78e-08 2.04e-12   0    0.0    0.3    0.3    0.5
  0  234   7   1107    0   32  4.2  1.63e+02 1.90e+02 1.21e+01 0.00e+00  3.88e+00 1.02e+05 2.75e+04  2.16e-17 2.75e-05 9.09e-08  6.05e-09 3.12e-01 4.34e-03   1    0.1    0.0    0.1    0.3
  0  235   6   2212    0   32  5.7  1.59e+02 1.69e+02 8.67e+00 0.00e+00  1.39e+01 1.08e+05 2.63e+04  9.05e-18 2.73e-06 1.16e-10  4.55e-10 2.32e-01 1.10e-04   1    0.1    0.1    0.3    0.6
  0  236   5   4422    0   32  5.4  9.58e+01 2.58e+02 6.96e-01 0.00e+00  1.39e+01 1.45e+04 2.00e+03  4.88e-19 1.21e-09 1.21e-15  1.08e-12 2.80e-03 2.12e-08   1    0.2    0.1    0.5    1.1
  0  237   8    553    0   32 -1.0  1.71e+02 1.67e+02      nan      nan  6.29e+00 1.28e+06 5.39e+05  5.64e-17 1.76e-15 1.10e-16  9.44e-14 3.20e-08 4.25e-13   0    0.0    0.3    0.3    0.5
  0  238   8    552    0   32 -1.0  1.68e+02 1.60e+02      nan      nan  3.06e+00 9.96e+04 4.76e+04  3.77e-17 1.35e-16 7.22e-17  7.89e-13 1.97e-08 1.95e-12   0    0.0    0.3    0.3    0.5
  0  239   7   1105    0   32  2.7  1.36e+02 2.38e+02 2.92e+00 0.00e+00  3.06e+00 8.21e+04 3.21e+04  1.12e-18 2.91e-08 2.74e-10  5.09e-13 1.48e-03 2.10e-05   1    0.0    0.0    0.1    0.2
  0  240   8    552    0   32 -1.0  1.47e+02 1.58e+02      nan      nan  3.84e+02 9.77e+05 2.69e+05  5.86e-17 3.96e-16 1.10e-16  1.96e-13 9.23e-10 9.98e-13   0    0.0    0.3    0.3    0.5
  0  241   8    553    0   32 -1.0  1.63e+02 1.63e+02      nan      nan  2.24e+04 1.72e+06 6.93e+05  7.42e-17 1.51e-15 1.45e-16  1.98e-13 2.46e-11 2.09e-12   0    0.0    0.3    0.3    0.5
  0  242   7   1105    0   32  3.3  1.47e+02 2.24e+02 8.59e+00 0.00e+00  1.83e+02 3.06e+05 1.03e+05  5.32e-19 2.69e-05 1.94e-07  6.94e-15 1.96e-01 6.06e-03   1    0.0    0.0    0.1    0.2
  0  243   6   2210    0   32 -1.0  1.15e+02 1.80e+02 2.08e+00 0.00e+00  6.11e+00 1.01e+05 2.64e+04  1.05e-18 3.78e-07 2.31e-11  5.00e-13 3.99e-01 1.20e-05   0    0.0    0.1    0.1    0.1
  0  244   8    553    0   32 -1.0  1.63e+02 1.48e+02      nan      nan  1.66e+04 2.29e+06 9.86e+05  6.63e-17 2.76e-16 1.09e-16  1.25e-13 1.78e-11 2.30e-13   0    0.0    0.3    0.3    0.5
  0  245   8    552    0   32 -1.0  1.64e+02 1.54e+02      nan      nan  5.56e+01 9.84e+05 2.71e+05  6.12e-17 1.86e-15 1.64e-16  5.04e-13 4.08e-08 1.62e-11   0    0.0    0.3    0.3    0.5
  0  246   7   1105    0   32 -1.0  1.44e+02 1.95e+02 1.16e+00 0.00e+00  1.11e+02 7.89e+05 2.96e+05  1.38e-16 8.26e-05 9.09e-08  9.95e-13 6.12e-01 2.17e-02   0    0.0    0.0    0.0    0.0
  0  247   8    552    0   32 -1.0  1.45e+02 1.67e+02      nan      nan  4.77e+02 6.49e+05 1.10e+05  7.79e-17 1.12e-15 1.27e-16  8.07e-13 1.69e-08 2.10e-11   0    0.0    0.3    0.3    0.5
  0  248   8    554    0   32 -1.0  1.93e+02 1.20e+02      nan      nan  1.94e+02 4.25e+04 1.06e+04  4.81e-17 1.27e-16 7.19e-17  3.17e-11 1.31e-08 3.64e-10   0    0.0    0.3    0.3    0.5
  0  249   7   1106    0   32  3.3  1.57e+02 2.05e+02 1.17e+01 0.00e+00  1.62e+02 1.67e+04 4.13e+03  5.60e-14 1.91e-07 1.12e-10  1.56e-06 1.71e-01 6.62e-04   1    0.0    0.0    0.1    0.2
  0  250   6   2211    0   32  3.4  1.43e+02 1.60e+02 3.57e+00 0.00e+00  3.79e+01 1.66e+04 2.44e+03  1.31e-14 5.18e-07 6.32e-11  5.39e-06 1.03e+00 2.06e-03   1    0.1    0.1    0.3    0.5
  0  251   5   4421    0   32 -1.0  1.11e+02 2.44e+02 2.28e+00 0.00e+00  3.06e+00 5.36e+03 3.75e+02  2.71e-19 1.88e-06 2.81e-12  8.15e-12 3.06e+01 7.56e-04   0    0.0    0.1    0.1    0.2
  0  252   4   8843    0   32  5.1  7.65e+01 1.81e+02 6.24e-01 0.00e+00  6.08e+00 1.24e+03 2.12e+02  3.08e-22 3.76e-10 6.15e-14  4.12e-14 5.47e-02 1.01e-04   1    0.4    0.3    1.1    2.0
  0  253   3  17688    0   32 -1.0  5.40e+01 2.63e+02 4.60e-01 0.00e+00  3.28e+01 1.31e+03 2.70e+02  9.72e-21 1.84e-07 6.18e-12  1.02e-10 2.44e+03 2.67e-02   0    0.0    0.4    0.4    0.4
  0  254   2  35367    9   80  8.5  2.27e+01 3.75e+02 1.52e-01 0.00e+00  6.61e+01 2.54e+03 5.52e+02  3.70e-24 1.49e-10 3.20e-15  9.84e-13 3.90e+01 4.24e-04   2    8.8    3.1   15.3   25.3
  0  255   1  70734   22  131 12.2  3.18e+00 5.32e+02 9.64e-03 0.00e+00  3.50e+01 1.27e+03 3.78e+02  7.21e-23 7.64e-13 2.58e-17  2.48e-09 4.13e+00 1.48e-04   3   70.1   15.9   99.5  172.1
  0  256   8    552    0   32 -1.0  1.41e+02 1.24e+02      nan      nan  1.49e+01 3.19e+05 1.16e+05  4.33e-17 1.36e-15 9.39e-17  1.13e-13 1.96e-08 4.91e-13   0    0.0    0.3    0.3    0.5
  0  257   8    553    0   32 -1.0  1.26e+02 1.40e+02      nan      nan  2.51e+02 7.60e+04 1.59e+04  3.95e-17 1.97e-16 1.03e-16  4.08e-13 3.37e-10 2.49e-12   0    0.0    0.3    0.3    0.5
  0  258   7   1105    0   32 -1.0  1.44e+02 1.21e+02 1.14e+00 0.00e+00  1.49e+01 3.90e+04 1.18e+04  5.56e-17 3.72e-06 9.03e-08  1.94e-12 1.90e-01 5.55e-03   0    0.0    0.0    0.0    0.0
  0  259   8    552    0   32 -1.0  1.18e+02 1.38e+02      nan      nan  1.92e+02 8.82e+04 1.15e+04  3.77e-17 4.01e-16 7.59e-17  2.53e-13 1.25e-10 3.31e-12   0    0.0    0.3    0.3    0.5
  0  260   8    553    0   32 -1.0  1.25e+02 1.37e+02      nan      nan  1.05e+02 4.21e+04 2.39e+03  4.77e-17 5.97e-13 4.50e-14  5.84e-12 1.51e-06 6.19e-09   0    0.0    0.3    0.3    0.5
  0  261   7   1105    0   32 -1.0  1.30e+02 1.20e+02 2.55e+00 0.00e+00  1.05e+02 6.55e+03 1.43e+03  3.26e-17 2.53e-05 1.14e-06  1.14e-10 3.78e+01 1.67e+00   0    0.0    0.0    0.0    0.0
  0  262   6   2210    0   32  2.6  1.23e+02 1.30e+02 1.60e+00 0.00e+00  5.97e+01 1.12e+04 3.20e+03  6.36e-18 5.30e-07 1.26e-09  2.54e-12 2.94e-01 2.04e-03   1    0.1    0.1    0.2    0.4
  0  263   8    551    0   32 -1.0  1.11e+02 1.41e+02      nan      nan  2.33e+00 1.46e+05 1.04e+04  1.34e-16 7.07e-12 2.16e-13  1.44e-11 2.20e-03 4.11e-09   0    0.0    0.3    0.3    0.5
  0  264   8    552    0   32 -1.0  1.32e+02 1.35e+02      nan      nan  8.69e+00 2.00e+05 6.34e+04  4.01e-17 1.34e-13 7.90e-15  2.34e-13 1.22e-06 1.77e-10   0    0.0    0.3    0.3    0.5
  0  265   7   1103    0   32 -1.0  1.10e+02 1.22e+02 1.28e-01 0.00e+00  1.16e+00 2.99e+04 1.98e+03  3.88e-17 1.79e-12 1.40e-14  2.76e-11 2.20e-03 1.81e-08   0    0.0    0.0    0.0    0.0
  0  266   8    552    0   32 -1.0  1.27e+02 1.50e+02      nan      nan  1.08e+01 8.44e+04 1.98e+04  3.79e-17 2.09e-16 9.10e-17  4.66e-13 4.47e-09 4.74e-12   0    0.0    0.3    0.3    0.5
  0  267   8    554    0   32 -1.0  1.22e+02 1.55e+02      nan      nan  7.53e+00 6.38e+04 2.82e+04  4.67e-17 5.10e-16 9.04e-17  1.03e-12 4.79e-08 3.00e-12   0    0.0    0.3    0.3    0.5
  0  268   7   1106    0   32  3.4  1.21e+02 1.24e+02 3.95e+00 0.00e+00  7.53e+00 2.45e+04 7.05e+03  6.65e-18 8.95e-07 4.98e-08  3.20e-10 1.62e-01 5.33e-03   1    0.0    0.0    0.1    0.2
  0  269   6   2209    0   32 -1.0  1.21e+02 1.57e+02 1.19e+00 0.00e+00  2.33e+00 6.86e+03 2.46e+02  3.50e-17 5.87e-08 1.91e-12  2.75e-11 3.20e-01 2.94e-04   0    0.0    0.1    0.1    0.1
  0  270   5   4419    0   32 -1.0  7.13e+01 1.68e+02 6.11e-01 0.00e+00  4.66e+00 2.21e+03 4.04e+02  1.99e-16 1.09e-06 1.17e-10  8.56e-08 1.12e+02 4.47e-03   0    0.0    0.1    0.1    0.2
  0  271   8    551    0   32 -1.0  1.36e+02 1.54e+02      nan      nan  1.66e+00 3.93e+05 1.23e+05  1.16e-15 3.88e-13 1.81e-14  5.15e-12 2.47e-06 3.30e-10   0    0.0    0.3    0.3    0.5
  0  272   8    553    0   32 -1.0  1.36e+02 1.51e+02      nan      nan  7.30e+01 4.41e+04 1.78e+04  2.65e-17 3.08e-16 7.81e-17  1.40e-12 5.32e-10 4.56e-12   0    0.0    0.3    0.3    0.5
  0  273   7   1104    0   32 -1.0  1.32e+02 1.41e+02 3.87e+00 0.00e+00  1.66e+00 3.81e+04 6.21e+03  1.78e-11 1.66e-04 5.29e-06  4.88e-04 6.36e+00 1.96e+00   0    0.0    0.0    0.0    0.0
  0  274   8    551    0   32 -1.0  1.33e+02 1.34e+02      nan      nan  5.32e+03 3.00e+05 1.75e+05  6.09e-18 2.50e-16 1.06e-16  5.91e-14 1.26e-11 3.06e-13   0    0.0    0.3    0.3    0.5
  0  275   8    552    0   32 -1.0  1.33e+02 1.27e+02      nan      nan  7.10e+02 1.07e+05 3.56e+04  5.03e-17 1.95e-16 9.35e-17  2.41e-13 1.07e-10 1.63e-12   0    0.0    0.3    0.3    0.5
  0  276   7   1103    0   32  2.3  1.46e+02 1.22e+02 2.27e+00 0.00e+00  1.42e+03 1.32e+05 5.66e+04  2.87e-19 1.28e-06 1.39e-10  1.02e-14 2.46e-02 9.35e-06   1    0.0    0.0    0.1    0.2
  0  277   6   2207    0   32  2.8  1.26e+02 1.66e+02 2.76e+00 0.00e+00  3.26e+00 2.26e+04 6.45e+03  3.04e-19 3.83e-06 1.30e-12  9.44e-14 5.91e-01 1.34e-06   1    0.1    0.1    0.2    0.4
  0  278   8    551    0   32 -1.0  1.47e+02 1.46e+02      nan      nan  9.05e+01 7.57e+05 2.70e+05  5.84e-17 2.83e-16 1.08e-16  2.14e-13 1.51e-08 1.04e-12   0    0.0    0.3    0.3    0.5
  0  279   8    553    0   32 -1.0  1.30e+02 1.61e+02      nan      nan  1.76e+02 3.05e+05 5.26e+04  2.52e-17 1.47e-14 3.00e-16  1.16e-12 6.65e-10 1.71e-11   0    0.0    0.3    0.3    0.5
  0  280   7   1104    0   32 -1.0  1.30e+02 1.32e+02 7.36e+00 0.00e+00  9.05e+01 1.02e+05 3.70e+04  1.10e-10 1.03e-03 3.53e-05  1.29e-04 2.54e+01 4.88e+00   0    0.0    0.0    0.0    0.1
  0  281   8    552    0   32 -1.0  1.39e+02 1.39e+02      nan      nan  7.14e+03 3.81e+05 1.79e+05  3.92e-17 4.09e-15 5.04e-16  1.03e-13 7.27e-11 3.30e-12   0    0.0    0.3    0.3    0.5
  0  282   8    552    0   32 -1.0  1.20e+02 1.64e+02      nan      nan  2.46e+01 2.19e+05 7.22e+04  4.00e-16 8.05e-14 9.40e-15  1.61e-12 3.75e-07 1.32e-10   0    0.0    0.3    0.3    0.5
  0  283   7   1104    0   32  2.4  1.26e+02 1.23e+02 5.31e+00 0.00e+00  4.93e+01 2.28e+05 7.66e+04  1.20e-16 1.87e-05 7.31e-09  8.09e-09 2.88e-01 1.21e-03   1    0.0    0.0    0.1    0.2
  0  284   6   2208    0   32 -1.0  1.24e+02 1.67e+02 4.04e+00 0.00e+00  2.46e+01 3.76e+04 5.22e+03  4.70e-12 8.69e-05 2.58e-08  1.47e-06 2.38e+01 4.13e-02   0    0.0    0.1    0.1    0.1
  0  285   5   4415    0   32  4.3  9.38e+01 1.36e+02 1.77e+00 0.00e+00  6.51e+00 1.41e+04 2.97e+03  5.52e-19 1.32e-07 4.00e-12  9.45e-10 2.04e-01 3.26e-05   1    0.2    0.1    0.5    0.9
  0  286   4   8834    0   32  3.8  4.60e+01 1.86e+02 1.93e-01 0.00e+00  1.86e+01 3.06e+03 3.44e+02  4.00e-19 4.60e-10 5.21e-16  1.57e-10 2.33e-02 8.52e-08   1    0.3    0.3    0.9    1.7
  0  287   8    551    0   32 -1.0  8.92e+01 7.33e+01      nan      nan  3.45e+03 1.00e+06 4.11e+05  6.42e-17 1.07e-15 1.27e-16  4.82e-14 1.81e-10 2.14e-13   0    0.0    0.3    0.3    0.5
  0  288   8    552    0   32 -1.0  8.12e+01 7.88e+01      nan      nan  1.19e+00 8.34e+04 2.13e+04  1.73e-17 2.43e-16 7.92e-17  2.21e-13 3.62e-08 1.71e-12   0    0.0    0.3    0.3    0.5
  0  289   7   1103    0   32  2.0  8.46e+01 8.13e+01 1.74e+00 0.00e+00  1.19e+00 7.45e+04 1.55e+04  7.87e-19 7.85e-08 1.13e-11  3.09e-12 7.15e-04 1.13e-06   1    0.0    0.0    0.1    0.2
  0  290   8    552    0   32 -1.0  8.73e+01 7.64e+01      nan      nan  2.03e+01 1.25e+05 1.77e+04  4.79e-17 1.51e-15 9.18e-17  2.43e-13 2.41e-09 4.47e-12   0    0.0    0.3    0.3    0.5
  0  291   8    553    0   32 -1.0  7.86e+01 8.25e+01      nan      nan  2.62e+00 9.15e+04 1.38e+04  9.65e-18 1.85e-16 8.64e-17  2.61e-13 1.58e-08 2.50e-12   0    0.0    0.3    0.3    0.5
  0  292   7   1105    0   32  3.0  7.90e+01 8.49e+01 2.82e+00 0.00e+00  2.62e+00 1.49e+04 2.98e+03  1.01e-18 1.97e-07 4.20e-10  1.02e-13 1.42e-02 8.26e-05   1    0.0    0.0    0.1    0.2
  0  293   6   2208    0   32 -1.0  8.59e+01 7.86e+01 1.60e+00 0.00e+00  2.39e+00 8.92e+03 1.20e+03  8.03e-19 1.42e-05 2.50e-10  4.26e-12 2.79e+02 3.28e-04   0    0.0    0.0    0.0    0.1
  0  294   8    552    0   32 -1.0  8.70e+01 8.46e+01      nan      nan  1.17e+02 1.31e+05 3.03e+04  5.68e-17 1.69e-16 1.02e-16  3.83e-13 5.14e-10 2.05e-12   0    0.0    0.3    0.3    0.5
  0  295   8    552    0   32 -1.0  8.45e+01 8.43e+01      nan      nan  8.72e+00 6.60e+04 2.57e+03  2.82e-17 1.31e-16 7.86e-17  8.04e-13 1.88e-09 1.28e-11   0    0.0    0.3    0.3    0.5
  0  296   7   1104    0   32  3.2  7.96e+01 8.81e+01 2.60e+00 0.00e+00  8.71e+00 1.11e+04 1.79e+03  1.68e-18 7.31e-08 3.31e-11  1.65e-12 5.16e-03 2.16e-05   1    0.0    0.0    0.1    0.2
  0  297   8    552    0   32 -1.0  8.63e+01 8.78e+01      nan      nan  2.23e+02 1.30e+05 5.26e+04  5.02e-17 3.26e-16 1.04e-16  3.56e-13 2.78e-10 1.45e-12   0    0.0    0.3    0.3    0.5
  0  298   8    553    0   32 -1.0  9.55e+01 7.19e+01      nan      nan  1.44e+00 6.04e+05 8.11e+04  6.07e-17 2.49e-16 1.12e-16  1.27e-13 5.04e-08 7.85e-13   0    0.0    0.3    0.3    0.5
  0  299   7   1105    0   32 -1.0  8.49e+01 8.30e+01 6.92e-01 0.00e+00  1.44e+00 6.33e+04 2.17e+04  6.44e-17 2.52e-06 1.54e-10  9.13e-13 7.04e+00 1.10e-05   0    0.0    0.0    0.0    0.0
  0  300   6   2209    0   32  3.7  9.03e+01 8.32e+01 1.62e+00 0.00e+00  2.88e+00 8.28e+03 2.18e+03  2.34e-19 3.74e-08 2.38e-12  3.18e-11 1.38e-02 1.81e-06   1    0.1    0.1    0.2    0.4
  0  301   5   4417    0   32 -1.0  6.97e+01 1.19e+02 4.38e-01 0.00e+00  9.55e+00 6.04e+03 9.00e+02  1.95e-15 4.79e-06 8.19e-10  1.12e-06 6.16e+02 6.69e-03   0    0.0    0.1    0.1    0.2
  0  302   8    552    0   32 -1.0  1.04e+02 1.65e+02      nan      nan  6.79e+02 2.05e+05 7.71e+04  2.88e-17 1.72e-16 7.88e-17  2.05e-13 6.38e-11 8.78e-13   0    0.0    0.3    0.3    0.5
  0  303   8    553    0   32 -1.0  1.20e+02 1.49e+02      nan      nan  1.09e+03 2.97e+05 1.34e+05  2.12e-17 5.34e-16 8.98e-17  1.49e-13 5.67e-11 6.38e-13   0    0.0    0.3    0.3    0.5
  0  304   7   1105    0   32 -1.0  1.03e+02 1.23e+02 8.59e-01 0.00e+00  6.79e+02 1.04e+05 5.09e+04  1.50e-17 5.39e-04 4.61e-12  4.61e-13 7.57e+00 4.01e-07   0    0.0    0.0    0.0    0.0
  0  305   8    552    1   32 -1.0  1.35e+02 1.03e+02      nan      nan  8.23e-01 3.70e+05 8.51e+04  1.09e-17 1.64e-13 9.06e-17  1.00e-13 5.89e-09 1.13e-12   0    0.0    0.3    0.3    0.5
  0  306   8    552    0   32 -1.0  1.25e+02 1.20e+02      nan      nan  2.81e+02 1.22e+05 6.12e+04  4.47e-15 2.39e-12 5.89e-14  2.03e-11 3.72e-08 8.27e-10   0    0.0    0.3    0.3    0.5
  0  307   7   1104    1   32  2.9  1.45e+02 1.14e+02 6.08e+00 0.00e+00  1.64e+00 1.24e+05 5.47e+04  6.28e-19 9.94e-06 1.03e-07  2.41e-13 1.54e-01 4.83e-03   1    0.0    0.0    0.1    0.2
  0  308   6   2209    1   32 -1.0  1.17e+02 1.63e+02 1.43e+00 0.00e+00  1.64e+00 6.78e+04 2.41e+04  1.88e-18 1.06e-04 1.19e-07  2.97e-13 2.68e+02 2.71e-02   0    0.0    0.1    0.1    0.1
  0  309   8    551    0   32 -1.0  1.15e+02 1.56e+02      nan      nan  2.80e+04 4.48e+05 1.78e+05  6.16e-17 7.35e-16 1.17e-16  1.88e-13 5.43e-12 6.11e-13   0    0.0    0.3    0.3    0.5
  0  310   8    553    0   32 -1.0  1.40e+02 1.13e+02      nan      nan  2.35e+03 9.29e+05 1.39e+05  3.68e-17 4.33e-16 1.11e-16  1.62e-13 6.90e-11 7.47e-13   0    0.0    0.3    0.3    0.5
  0  311   7   1104    0   32  3.5  1.29e+02 1.13e+02 5.54e+00 0.00e+00  4.71e+03 3.37e+05 1.14e+05  6.05e-12 7.98e-06 3.58e-08  4.35e-06 1.21e-01 1.09e-03   1    0.0    0.0    0.1    0.2
  0  312   8    552    0   32 -1.0  1.02e+02 1.69e+02      nan      nan  3.55e+02 2.22e+05 8.57e+04  2.13e-17 1.80e-16 7.17e-17  1.18e-13 2.30e-10 5.13e-13   0    0.0    0.3    0.3    0.5
  0  313   8    552    0   32 -1.0  1.10e+02 1.46e+02      nan      nan  1.17e+02 1.49e+05 6.30e+04  4.05e-17 1.85e-16 8.27e-17  3.62e-13 5.18e-10 1.16e-12   0    0.0    0.3    0.3    0.5
  0  314   7   1104    0   32  2.9  1.06e+02 1.25e+02 2.99e+00 0.00e+00  2.30e+02 1.39e+05 4.94e+04  4.35e-19 3.40e-05 9.07e-08  7.71e-14 6.78e-01 5.31e-03   1    0.0    0.0    0.1    0.2
  0  315   6   2208    0   32 -1.0  9.83e+01 1.71e+02 3.55e+00 0.00e+00  1.15e+02 3.11e+04 1.12e+04  8.82e-10 2.54e-04 2.26e-06  8.86e-04 7.88e+01 5.49e-01   0    0.0    0.1    0.1    0.1
  0  316   5   4417    1   32  4.1  8.26e+01 1.27e+02 1.08e+00 0.00e+00  1.88e+00 4.13e+04 1.37e+04  1.04e-15 2.87e-07 7.25e-09  9.61e-06 4.04e-01 1.05e-02   1    0.2    0.1    0.5    1.0
  0  317   4   8834    1   32 -1.0  3.80e+01 1.86e+02 3.11e-01 0.00e+00  7.52e+00 7.79e+03 8.67e+02  2.35e-14 1.30e-06 1.03e-09  5.67e-06 6.21e+02 6.19e-02   0    0.0    0.2    0.2    0.4
  0  318   3  17668    1   32 -1.0  1.69e+01 2.65e+02 2.35e-01 0.00e+00  7.52e+00 6.73e+02 1.38e+02  6.82e-20 2.12e-07 1.30e-08  1.57e-10 2.22e+03 4.65e+01   0    0.0    0.4    0.4    0.4
  0  319   8    551    0   32 -1.0  1.08e+02 1.33e+02      nan      nan  5.26e+01 5.24e+04 1.11e+04  8.43e-17 2.69e-16 1.24e-16  6.69e-13 8.47e-10 4.47e-12   0    0.0    0.3    0.3    0.5
  0  320   8    554    0   32 -1.0  1.41e+02 1.06e+02      nan      nan  8.06e+03 5.90e+05 2.58e+05  6.32e-17 2.60e-16 1.01e-16  8.12e-14 6.00e-12 3.81e-13   0    0.0    0.3    0.3    0.5
  0  321   7   1105    0   32 -1.0  1.34e+02 1.13e+02 7.03e-01 0.00e+00  1.05e+02 7.72e+04 1.75e+04  3.83e-17 7.99e-06 6.66e-17  9.49e-13 8.67e-01 1.26e-11   0    0.0    0.0    0.0    0.0
  0  322   8    552    0   32 -1.0  1.32e+02 1.43e+02      nan      nan  2.10e+03 1.68e+05 5.16e+04  1.11e-16 1.03e-14 2.81e-16  4.46e-12 3.75e-09 9.94e-11   0    0.0    0.3    0.3    0.5
  0  323   8    552    0   32 -1.0  1.16e+02 1.24e+02      nan      nan  1.72e+02 4.17e+04 1.05e+04  2.89e-17 1.24e-16 7.44e-17  1.07e-12 3.04e-10 7.31e-12   0    0.0    0.3    0.3    0.5
  0  324   7   1104    0   32  2.6  1.14e+02 1.24e+02 1.46e+00 0.00e+00  8.60e+01 1.14e+04 3.92e+03  9.48e-18 2.29e-07 2.51e-11  5.07e-11 3.04e-02 1.48e-05   1    0.0    0.0    0.1    0.2
  0  325   6   2209    0   32 -1.0  1.19e+02 1.68e+02 3.23e-01 0.00e+00  1.05e+02 1.02e+04 2.71e+03  2.22e-17 4.95e-07 4.39e-12  3.71e-11 1.94e-01 8.94e-06   0    0.0    0.0    0.0    0.1
  0  326   8    552    0   32 -1.0  1.29e+02 1.29e+02      nan      nan  5.81e+01 1.20e+05 3.32e+04  4.87e-17 2.08e-16 1.28e-16  1.72e-13 7.56e-10 1.58e-12   0    0.0    0.3    0.3    0.5
  0  327   8    552    0   32 -1.0  1.26e+02 1.29e+02      nan      nan  1.32e+03 4.74e+05 2.64e+05  4.10e-17 2.31e-13 2.96e-15  1.12e-13 1.74e-09 6.60e-12   0    0.0    0.2    0.2    0.5
  0  328   7   1104    0   32 -1.0  1.35e+02 1.19e+02 9.61e-01 0.00e+00  1.16e+02 1.91e+05 6.04e+04  4.46e-17 4.05e-05 2.03e-07  8.78e-13 5.20e-01 1.23e-02   0    0.0    0.0    0.0    0.0
  0  329   8    551    0   32 -1.0  1.27e+02 1.57e+02      nan      nan  1.35e+02 4.89e+05 6.45e+04  7.20e-16 1.47e-13 1.50e-14  1.62e-12 9.79e-08 1.74e-10   0    0.0    0.3    0.3    0.5
  0  330   8    553    0   32 -1.0  1.42e+02 1.35e+02      nan      nan  2.29e+02 1.37e+06 2.41e+05  5.71e-17 6.73e-14 1.12e-15  1.15e-13 2.93e-09 4.63e-12   0    0.0    0.3    0.3    0.5
  0  331   7   1104    0   32 -1.0  1.31e+02 1.16e+02 1.13e+00 0.00e+00  1.35e+02 1.22e+05 2.95e+04  1.61e-16 7.35e-04 1.55e-09  8.97e-11 1.34e+01 6.82e-05   0    0.0    0.0    0.0    0.0
  0  332   6   2208    0   32 -1.0  1.23e+02 1.62e+02 3.12e+00 0.00e+00  1.16e+02 5.97e+04 2.01e+04  2.48e-12 1.95e-04 4.69e-07  1.75e-05 3.34e+01 1.40e-01   0    0.0    0.0    0.0    0.1
