# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  229   7    707    0  171 -1.0  8.12e-02 8.94e-02      nan      nan  1.00e+01 6.93e+01 4.45e+01  2.77e-17 1.44e-16 7.22e-17  8.79e-10 1.40e-08 3.53e-09   0    0.0    0.5    0.5    0.9
  0  230   7    707    0  176 -1.0  7.87e-02 8.96e-02      nan      nan  8.69e+00 6.99e+01 4.37e+01  3.08e-17 1.25e-16 7.83e-17  1.70e-09 1.28e-08 4.00e-09   0    0.0    0.5    0.5    1.0
  0  231   6   1414    0  308  5.2  1.14e-01 1.27e-01      nan      nan  5.93e+00 5.99e+01 4.02e+01  1.76e-09 1.58e-07 2.94e-08  6.65e-01 8.26e+00 2.20e+00   2    0.4    0.7    1.3    2.6
  0  232   7    705    0  174 -1.0  7.98e-02 9.01e-02      nan      nan  5.18e+00 6.98e+01 4.04e+01  4.27e-17 1.65e-16 7.45e-17  1.69e-09 2.96e-08 4.15e-09   0    0.0    0.5    0.5    0.9
  0  233   7    708    0  180 -1.0  8.04e-02 8.91e-02      nan      nan  7.09e+00 6.97e+01 4.25e+01  3.01e-18 1.39e-16 7.04e-17  1.06e-10 1.64e-08 3.80e-09   0    0.0    0.5    0.5    1.0
  0  234   6   1413    0  329  4.5  1.14e-01 1.27e-01      nan      nan  3.07e+00 6.00e+01 3.72e+01  3.80e-10 3.44e-07 4.73e-08  3.63e-02 1.72e+01 3.86e+00   2    0.4    0.7    1.3    2.5
  0  235   5   2827    0  529  5.7  1.61e-01 1.79e-01      nan      nan  2.50e+00 5.00e+01 3.39e+01  2.06e-10 1.51e-07 4.19e-08  3.10e-01 1.31e+01 5.24e+00   2    2.1    3.2    5.9   10.7
  0  236   4   5652    0  784  8.0  2.20e-01 2.54e-01      nan      nan  1.52e+00 4.00e+01 2.81e+01  1.30e-10 6.93e-08 2.85e-08  4.67e-01 1.07e+01 5.75e+00   2   10.1   13.7   25.8   45.9
  0  237   7    706    0  173 -1.0  7.14e-02 8.93e-02      nan      nan  8.12e+00 6.92e+01 4.35e+01  2.86e-17 1.38e-16 8.12e-17  1.80e-09 1.54e-08 3.56e-09   0    0.0    0.5    0.5    0.9
  0  238   7    708    0  170 -1.0  6.93e-02 8.98e-02      nan      nan  8.66e+00 6.98e+01 4.31e+01  4.26e-17 1.86e-16 8.21e-17  1.55e-09 1.65e-08 3.60e-09   0    0.0    0.5    0.5    0.9
  0  239   6   1414    0  315  4.5  9.99e-02 1.27e-01      nan      nan  4.94e+00 5.99e+01 3.91e+01  1.17e-10 6.09e-07 4.70e-08  6.22e-02 2.68e+01 3.26e+00   3    0.6    1.0    1.8    3.5
  0  240   7    707    0  190 -1.0  6.78e-02 9.04e-02      nan      nan  7.34e+00 7.00e+01 4.22e+01  2.58e-17 1.86e-16 8.40e-17  1.29e-09 2.91e-08 3.39e-09   0    0.0    0.5    0.5    1.0
  0  241   7    706    0  180 -1.0  7.04e-02 8.97e-02      nan      nan  5.12e+00 6.98e+01 3.99e+01  3.54e-17 1.81e-16 8.47e-17  1.54e-09 4.64e-08 3.86e-09   0    0.0    0.5    0.5    0.9
  0  242   6   1413    0  334  5.1  9.82e-02 1.27e-01      nan      nan  3.32e+00 5.98e+01 3.71e+01  5.05e-10 2.39e-07 2.98e-08  2.83e-01 1.04e+01 2.08e+00   2    0.5    0.8    1.4    2.8
  0  243   5   2827    0  543  5.9  1.40e-01 1.80e-01      nan      nan  2.92e+00 5.00e+01 3.40e+01  5.05e-10 2.36e-07 5.30e-08  3.35e-01 1.79e+01 5.88e+00   2    2.3    3.4    6.2   11.1
  0  244   7    707    0  192 -1.0  6.78e-02 9.09e-02      nan      nan  6.68e+00 6.99e+01 4.27e+01  3.53e-17 1.76e-16 8.10e-17  1.83e-09 1.26e-08 3.64e-09   0    0.0    0.5    0.5    0.9
  0  245   7    706    0  177 -1.0  7.02e-02 9.04e-02      nan      nan  2.96e+00 6.93e+01 3.76e+01  4.13e-17 1.84e-16 8.26e-17  1.62e-09 7.83e-08 4.06e-09   0    0.0    0.5    0.5    0.9
  0  246   6   1413    0  341  4.6  9.79e-02 1.28e-01      nan      nan  2.19e+00 5.99e+01 3.59e+01  1.93e-10 4.11e-07 5.79e-08  2.26e-01 1.77e+01 4.10e+00   2    0.4    0.8    1.4    2.7
  0  247   7    707    0  177 -1.0  7.18e-02 8.92e-02      nan      nan  7.70e+00 6.98e+01 4.21e+01  3.45e-17 1.56e-16 8.46e-17  1.79e-09 1.39e-08 3.86e-09   0    0.0    0.5    0.5    1.0
  0  248   7    707    0  179 -1.0  7.16e-02 9.01e-02      nan      nan  5.51e+00 6.92e+01 3.95e+01  3.94e-17 1.52e-16 7.84e-17  1.48e-09 2.31e-08 3.74e-09   0    0.0    0.5    0.5    1.0
  0  249   6   1414    0  326  4.6  1.02e-01 1.27e-01      nan      nan  5.45e+00 5.99e+01 3.77e+01  2.86e-10 2.58e-07 4.42e-08  1.40e-01 1.15e+01 3.21e+00   2    0.4    0.7    1.3    2.5
  0  250   5   2827    0  561  6.6  1.41e-01 1.80e-01      nan      nan  1.89e+00 5.00e+01 3.26e+01  1.38e-10 1.49e-07 2.54e-08  2.70e-01 1.11e+01 2.96e+00   2    2.5    3.5    6.6   12.1
  0  251   4   5654    0  827  8.5  2.00e-01 2.54e-01      nan      nan  1.14e+00 4.00e+01 2.76e+01  1.42e-10 1.28e-07 2.89e-08  5.94e-01 1.69e+01 5.52e+00   2   11.5   14.4   27.9   49.8
  0  252   3  11306    1  959 10.3  2.98e-01 3.59e-01      nan      nan  9.96e-01 3.00e+01 2.03e+01  2.17e-11 5.09e-08 1.15e-08  1.46e-01 1.36e+01 4.51e+00   2   41.0   50.9   97.6  174.6
  0  253   2  22612    3  938 14.0  4.20e-01 5.08e-01      nan      nan  6.78e-01 2.00e+01 1.28e+01  1.25e-12 2.44e-08 3.32e-09  2.04e-02 1.47e+01 2.88e+00   3  193.7  175.7  383.8  683.9
  0  254   1  45224    7  686 18.6  5.94e-01 7.17e-01      nan      nan  6.57e-01 9.99e+00 6.53e+00  6.21e-13 6.33e-09 8.60e-10  1.43e-02 9.89e+00 1.95e+00   3  507.7  348.2  888.7 1534.4
  0  255   0  90449   46 1420 22.5  8.37e-01 1.02e+00      nan      nan  2.43e-03 9.96e+00 5.98e+00  2.10e-17 1.36e-07 3.97e-09  1.40e-05 3.00e+02 1.48e+01   4 1449.6  593.6 2123.7 3554.5
