# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    852    0   32 -1.0  1.28e+01 1.20e+01      nan      nan  6.18e+01 1.70e+02 1.06e+02  1.31e-17 2.23e-16 1.05e-16  2.86e-11 6.08e-10 1.65e-10   0    0.0    0.9    0.9    1.8
  0  223   8    851    0   32 -1.0  1.26e+01 1.20e+01      nan      nan  2.71e+01 8.11e+01 5.55e+01  7.27e-17 1.36e-16 1.14e-16  1.59e-10 7.41e-10 3.59e-10   0    0.0    0.9    0.9    1.8
  0  224   7   1703    0   38  4.9  1.24e+01 1.61e+01 8.84e-01 0.00e+00  2.70e+01 6.90e+01 5.19e+01  1.37e-11 2.39e-08 5.57e-09  8.24e-05 6.83e-02 1.80e-02   1    0.3    0.1    0.4    0.7
  0  225   8    851    0   32 -1.0  1.30e+01 1.18e+01      nan      nan  6.16e+01 2.05e+02 1.45e+02  6.32e-18 2.94e-16 1.14e-16  1.53e-11 4.50e-10 1.21e-10   0    0.0    0.9    0.9    1.8
  0  226   8    851    0   32 -1.0  1.28e+01 1.17e+01      nan      nan  3.31e+01 1.66e+02 1.18e+02  4.85e-18 3.58e-16 1.69e-16  9.46e-12 1.70e-09 2.21e-10   0    0.0    0.9    0.9    1.8
  0  227   7   1702    0   32  4.1  1.21e+01 1.60e+01 6.91e-01 0.00e+00  2.86e+01 7.68e+01 5.32e+01  2.22e-10 3.01e-08 4.40e-09  1.18e-03 6.21e-02 1.32e-02   1    0.2    0.1    0.4    0.8
  0  228   6   3405    0   55  5.7  1.29e+01 1.21e+01 6.82e-01 0.00e+00  2.70e+01 5.95e+01 4.52e+01  4.56e-12 1.95e-08 5.18e-09  5.63e-05 1.12e-01 4.06e-02   1    0.7    0.1    1.0    2.1
  0  229   8    851    0   32 -1.0  1.22e+01 1.23e+01      nan      nan  3.36e+01 9.85e+01 6.86e+01  1.65e-18 2.60e-16 1.15e-16  7.85e-12 1.14e-09 2.19e-10   0    0.0    0.9    0.9    1.8
  0  230   8    852    0   32 -1.0  1.23e+01 1.19e+01      nan      nan  3.42e+01 1.36e+02 9.51e+01  5.54e-17 4.70e-16 2.19e-16  1.20e-10 1.30e-09 3.69e-10   0    0.0    0.9    0.9    1.8
  0  231   7   1703    0   33  4.4  1.22e+01 1.61e+01 7.53e-01 0.00e+00  2.84e+01 6.89e+01 5.16e+01  1.47e-11 1.91e-08 3.55e-09  6.44e-05 4.43e-02 1.24e-02   1    0.3    0.1    0.4    0.7
  0  232   8    850    0   32 -1.0  9.83e+00 1.18e+01      nan      nan  3.01e+01 9.75e+01 6.45e+01  9.17e-17 2.36e-16 1.69e-16  1.31e-10 9.41e-10 3.39e-10   0    0.0    0.9    0.9    1.8
  0  233   8    852    0   32 -1.0  1.24e+01 1.19e+01      nan      nan  3.23e+01 1.46e+02 1.01e+02  1.20e-17 2.05e-16 1.17e-16  1.49e-11 8.38e-10 1.97e-10   0    0.0    0.9    0.9    1.8
  0  234   7   1702    0   32 -1.0  1.23e+01 1.60e+01 5.82e-01 0.00e+00  3.01e+01 7.83e+01 5.72e+01  9.17e-08 1.21e-05 2.75e-06  4.18e-01 3.15e+01 8.00e+00   0    0.0    0.0    0.0    0.1
  0  235   6   3405    0   53  5.6  1.28e+01 1.21e+01 7.21e-01 0.00e+00  2.82e+01 5.96e+01 4.63e+01  1.25e-10 2.34e-08 6.26e-09  1.40e-03 1.33e-01 4.14e-02   1    0.7    0.1    1.0    1.8
  0  236   5   6810    0   68 -1.0  1.25e+01 1.61e+01 6.79e-01 0.00e+00  2.70e+01 4.96e+01 3.96e+01  1.34e-09 1.44e-06 3.70e-07  1.62e-02 1.20e+01 3.06e+00   0    0.0    0.2    0.2    0.4
  0  237   8    851    0   32 -1.0  1.18e+01 1.16e+01      nan      nan  1.25e+02 3.46e+02 2.33e+02  1.32e-16 2.66e-16 1.67e-16  7.41e-11 2.26e-10 1.20e-10   0    0.0    0.9    0.9    1.8
  0  238   8    852    0   32 -1.0  1.23e+01 1.13e+01      nan      nan  1.03e+02 3.52e+02 2.51e+02  2.80e-18 2.55e-16 1.08e-16  3.74e-12 3.16e-10 6.92e-11   0    0.0    0.9    0.9    1.8
  0  239   7   1703    0   32  3.2  1.19e+01 1.58e+01 7.30e-01 0.00e+00  6.24e+01 1.36e+02 1.01e+02  1.90e-09 4.92e-08 1.54e-08  4.71e-03 5.95e-02 2.20e-02   1    0.2    0.1    0.3    0.7
  0  240   8    851    0   32 -1.0  1.08e+01 1.19e+01      nan      nan  3.49e+01 1.32e+02 9.09e+01  5.85e-18 2.90e-16 2.17e-17  1.82e-11 3.83e-10 3.66e-11   0    0.0    0.9    0.9    1.9
  0  241   8    851    0   32 -1.0  1.14e+01 1.21e+01      nan      nan  4.92e+01 1.47e+02 1.08e+02  1.52e-18 2.15e-16 9.15e-18  3.77e-12 3.41e-10 1.01e-11   0    0.0    0.9    0.9    1.8
  0  242   7   1702    0   32  2.9  1.22e+01 1.61e+01 6.59e-01 0.00e+00  3.48e+01 9.48e+01 6.42e+01  5.15e-12 2.08e-08 1.75e-09  2.06e-05 3.53e-02 4.14e-03   1    0.2    0.1    0.3    0.6
  0  243   6   3405    0   32 -1.0  1.20e+01 1.19e+01 6.85e-01 0.00e+00  3.48e+01 8.03e+01 6.27e+01  1.53e-08 1.02e-06 1.03e-07  8.85e-02 4.36e+00 4.72e-01   0    0.0    0.1    0.1    0.2
  0  244   8    851    0   32 -1.0  1.15e+01 1.07e+01      nan      nan  2.45e+02 6.48e+02 4.75e+02  4.60e-18 3.82e-16 3.09e-16  1.77e-12 2.28e-10 8.51e-11   0    0.0    0.9    0.9    1.8
  0  245   8    852    0   32 -1.0  1.06e+01 1.09e+01      nan      nan  1.41e+02 4.72e+02 2.82e+02  1.46e-17 7.05e-16 7.56e-17  1.31e-11 3.32e-10 3.39e-11   0    0.0    0.9    0.9    1.8
  0  246   7   1703    0   32  3.4  9.41e+00 1.53e+01 5.92e-01 0.00e+00  7.05e+01 1.75e+02 1.32e+02  7.85e-12 3.65e-08 3.32e-09  1.25e-05 3.17e-02 3.03e-03   1    0.2    0.1    0.3    0.7
  0  247   8    851    0   32 -1.0  1.04e+01 1.22e+01      nan      nan  5.21e+01 1.57e+02 1.10e+02  2.43e-18 1.88e-16 1.25e-17  3.46e-12 2.29e-10 1.89e-11   0    0.0    0.9    0.9    1.8
  0  248   8    851    0   32 -1.0  1.17e+01 1.19e+01      nan      nan  5.53e+01 1.40e+02 1.03e+02  8.16e-19 1.81e-16 1.37e-16  2.26e-12 4.49e-10 1.80e-10   0    0.0    0.9    0.9    1.8
  0  249   7   1702    0   32  3.3  1.20e+01 1.60e+01 6.58e-01 0.00e+00  5.08e+01 1.03e+02 8.39e+01  2.69e-11 3.99e-08 5.59e-09  6.83e-05 6.33e-02 1.04e-02   1    0.2    0.1    0.3    0.7
  0  250   6   3405    0   32 -1.0  1.18e+01 1.19e+01 7.19e-01 0.00e+00  5.08e+01 9.81e+01 7.83e+01  2.75e-08 6.80e-06 8.43e-07  1.68e-01 2.93e+01 3.61e+00   0    0.0    0.1    0.1    0.2
  0  251   5   6810    0   32 -1.0  1.29e+01 1.62e+01 7.24e-01 0.00e+00  3.48e+01 6.93e+01 5.86e+01  1.61e-08 5.30e-06 4.17e-07  1.44e-01 2.77e+01 2.36e+00   0    0.0    0.2    0.2    0.2
  0  252   4  13620    0   61 13.1  1.29e+01 1.20e+01 5.53e-01 0.00e+00  2.57e+01 3.98e+01 3.12e+01  2.13e-10 4.90e-09 1.30e-09  5.01e-03 8.54e-02 2.67e-02   1    9.0    0.6   12.0   21.3
  0  253   3  27240    0   32 -1.0  1.40e+01 1.62e+01 4.90e-01 0.00e+00  5.13e+01 6.32e+01 5.64e+01  4.28e-10 2.45e-09 9.22e-10  1.22e-02 5.81e-02 2.42e-02   0    0.0    0.9    0.9    0.9
  0  254   2  54480    0   32 -1.0  1.22e+01 2.15e+01 2.57e-01 0.00e+00  5.13e+01 6.32e+01 5.64e+01  2.34e-10 1.41e-09 5.27e-10  1.17e-02 5.85e-02 2.42e-02   0    0.0    1.3    1.3    1.3
  0  255   1 108959    3   32 -1.0  1.18e+01 1.78e+01 1.64e-01 0.00e+00  2.02e+00 1.20e+02 1.09e+02  8.99e-12 4.43e-10 1.23e-10  1.23e-02 4.95e-01 2.41e-02   0    0.0    2.7    2.7    2.7
  0  256   8    851    0   32 -1.0  1.47e+01 1.00e+01      nan      nan  7.79e+01 4.73e+02 2.38e+02  5.27e-17 5.41e-16 6.93e-17  2.72e-11 2.63e-10 7.13e-11   0    0.0    0.9    0.9    1.8
  0  257   8    850    0   32 -1.0  1.19e+01 1.24e+01      nan      nan  1.06e+02 4.03e+02 2.61e+02  5.37e-18 3.02e-16 3.49e-17  3.46e-12 1.68e-10 2.09e-11   0    0.0    0.9    0.9    1.7
  0  258   7   1701    0   32  5.2  1.62e+01 1.55e+01 7.56e-01 0.00e+00  1.51e+02 4.08e+02 2.88e+02  7.89e-12 5.83e-08 2.13e-09  2.14e-05 6.39e-02 3.50e-03   1    0.2    0.1    0.4    0.7
  0  259   8    852    0   32 -1.0  1.20e+01 1.24e+01      nan      nan  8.03e+00 3.02e+02 1.93e+02  7.10e-18 1.57e-16 3.64e-17  1.54e-11 5.52e-09 5.31e-11   0    0.0    0.9    0.9    1.8
  0  260   8    851    0   32 -1.0  2.72e+01 1.86e+01      nan      nan  6.75e+01 4.17e+02 3.14e+02  1.18e-17 2.68e-16 9.12e-17  2.35e-11 3.06e-10 1.70e-10   0    0.0    0.9    0.9    1.8
  0  261   7   1703    0   32  3.5  1.69e+01 1.43e+01 7.95e-01 0.00e+00  8.03e+00 2.84e+02 1.89e+02  4.20e-19 3.36e-09 4.44e-11  2.32e-11 6.12e-03 9.96e-05   1    0.2    0.1    0.3    0.5
  0  262   6   3404    0   32  5.4  1.46e+01 1.92e+01 8.20e-01 0.00e+00  8.02e+00 1.23e+02 8.74e+01  8.88e-18 7.70e-09 7.47e-10  3.75e-10 2.76e-02 3.30e-03   1    0.6    0.1    0.9    1.8
  0  263   8    850    0   32 -1.0  1.48e+01 1.87e+01      nan      nan  7.66e+01 2.78e+02 1.73e+02  1.18e-17 2.81e-16 1.37e-16  2.90e-11 3.57e-10 1.30e-10   0    0.0    0.9    0.9    1.8
  0  264   8    852    0   32 -1.0  1.42e+01 1.17e+01      nan      nan  9.59e+01 3.99e+02 2.71e+02  8.28e-18 2.01e-16 8.45e-17  9.81e-12 3.76e-10 1.11e-10   0    0.0    0.9    0.9    1.8
  0  265   7   1702    0   32  4.7  1.56e+01 1.52e+01 9.07e-01 0.00e+00  7.66e+01 2.06e+02 1.34e+02  2.77e-13 1.49e-08 1.78e-10  1.44e-06 3.12e-02 5.40e-04   1    0.2    0.1    0.4    0.7
  0  266   8    852    1   32 -1.0  1.35e+01 1.16e+01      nan      nan  5.02e-01 3.23e+02 1.50e+02  2.55e-17 2.17e-16 9.08e-17  6.19e-11 8.09e-08 1.15e-10   0    0.0    0.9    0.9    1.8
  0  267   8    851    0   32 -1.0  1.37e+01 1.78e+01      nan      nan  8.92e+01 4.11e+02 2.34e+02  1.54e-18 2.73e-16 1.74e-16  9.95e-13 2.25e-10 1.18e-10   0    0.0    0.9    0.9    1.8
  0  268   7   1703    1   32 -1.0  1.56e+01 1.57e+01 9.56e-01 0.00e+00  5.02e-01 1.91e+02 1.01e+02  1.12e-10 1.51e-05 1.95e-06  6.27e-02 5.12e+01 5.95e+00   0    0.0    0.0    0.0    0.0
  0  269   6   3405    1   32 -1.0  1.46e+01 1.94e+01 6.38e-01 0.00e+00  5.02e-01 1.13e+02 8.59e+01  1.12e-10 4.06e-06 4.87e-07  8.48e-02 1.41e+01 2.70e+00   0    0.0    0.1    0.1    0.1
  0  270   5   6809    1   32  7.6  1.59e+01 1.55e+01 8.03e-01 0.00e+00  5.02e-01 8.39e+01 7.52e+01  8.47e-19 9.64e-09 8.05e-11  4.81e-10 9.66e-02 8.59e-04   1    1.6    0.2    2.4    4.2
  0  271   8    850    0   56 -1.0  1.57e+01 1.51e+01      nan      nan  1.20e+01 7.86e+01 3.92e+01  2.80e-17 8.43e-16 1.85e-16  2.91e-10 7.33e-09 7.73e-10   0    0.0    0.9    0.9    1.8
  0  272   8    852    0   32 -1.0  1.39e+01 1.51e+01      nan      nan  4.91e+01 2.21e+02 1.30e+02  1.96e-18 2.52e-16 6.99e-17  4.03e-12 3.73e-10 9.58e-11   0    0.0    0.9    0.9    1.8
  0  273   7   1702    0   63  4.2  1.64e+01 1.45e+01 7.72e-01 0.00e+00  1.17e+01 6.96e+01 3.64e+01  5.31e-13 8.23e-09 1.62e-10  1.96e-05 5.20e-02 1.88e-03   1    0.3    0.1    0.5    0.8
  0  274   8    851    0   32 -1.0  1.57e+01 1.70e+01      nan      nan  1.29e+02 7.73e+02 4.68e+02  2.92e-18 3.14e-16 2.19e-16  1.73e-12 1.77e-10 7.76e-11   0    0.0    0.9    0.9    1.9
  0  275   8    853    1   32 -1.0  1.16e+01 1.24e+01      nan      nan  5.04e-01 2.48e+02 1.58e+02  1.56e-17 1.85e-16 2.94e-17  2.66e-11 7.91e-08 5.28e-11   0    0.0    0.9    0.9    1.8
  0  276   7   1704    1   32  3.6  1.54e+01 1.58e+01 9.95e-01 0.00e+00  5.04e-01 1.65e+02 9.44e+01  3.15e-18 4.11e-08 4.35e-09  2.23e-09 1.12e-01 1.92e-02   1    0.2    0.1    0.3    0.7
  0  277   6   3406    1   65 -1.0  1.48e+01 1.88e+01 6.50e-01 0.00e+00  5.04e-01 5.90e+01 3.30e+01  6.36e-11 5.70e-07 9.82e-08  4.90e-02 5.34e+00 1.23e+00   0    0.0    0.1    0.1    0.2
  0  278   8    852    0   32 -1.0  2.56e+01 2.04e+01      nan      nan  3.83e+01 2.25e+02 1.16e+02  4.13e-17 1.01e-16 5.35e-17  9.40e-11 4.85e-10 1.58e-10   0    0.0    0.9    0.9    1.8
  0  279   8    851    0   32 -1.0  1.20e+01 1.67e+01      nan      nan  9.78e+01 4.64e+02 2.97e+02  3.03e-18 4.15e-16 5.85e-17  2.54e-12 1.88e-10 3.04e-11   0    0.0    0.9    0.9    1.7
  0  280   7   1703    0   32  4.6  1.61e+01 1.49e+01 8.67e-01 0.00e+00  7.55e+01 2.03e+02 1.33e+02  3.78e-13 1.44e-08 1.58e-09  1.63e-06 3.59e-02 3.96e-03   1    0.2    0.1    0.4    0.7
  0  281   8    850    0   32 -1.0  1.19e+01 1.18e+01      nan      nan  1.50e+01 1.67e+02 9.88e+01  1.48e-17 2.26e-15 2.90e-16  2.16e-11 4.84e-09 7.21e-10   0    0.0    0.9    0.9    1.8
  0  282   8    852    0   32 -1.0  1.19e+01 1.23e+01      nan      nan  8.27e+00 5.77e+02 2.51e+02  5.67e-20 2.32e-16 9.68e-17  3.07e-14 2.34e-09 4.36e-11   0    0.0    0.9    0.9    1.8
  0  283   7   1702    0   32  3.1  1.36e+01 1.61e+01 6.79e-01 0.00e+00  1.65e+01 2.24e+02 1.16e+02  2.24e-18 1.39e-09 1.45e-13  3.83e-12 2.33e-03 4.65e-07   1    0.2    0.1    0.3    0.5
  0  284   6   3405    0   32 -1.0  1.36e+01 2.01e+01 7.79e-01 0.00e+00  8.27e+00 9.64e+01 5.78e+01  1.27e-08 2.68e-06 1.36e-07  3.01e-01 9.89e+00 1.05e+00   0    0.0    0.1    0.1    0.2
  0  285   5   6811    1   64 -1.0  1.56e+01 1.58e+01 7.49e-01 0.00e+00  5.04e-01 4.87e+01 2.86e+01  4.03e-11 1.19e-05 1.09e-06  6.53e-02 2.69e+02 3.53e+01   0    0.0    0.2    0.2    0.4
  0  286   4  13620    2   58 -1.0  1.50e+01 2.04e+01 7.11e-01 0.00e+00  5.02e-01 3.97e+01 2.24e+01  4.78e-12 1.06e-05 8.18e-07  7.50e-03 2.38e+02 2.69e+01   0    0.0    0.4    0.4    0.4
  0  287   8    852    0   32 -1.0  1.16e+01 1.18e+01      nan      nan  1.23e+02 4.66e+02 3.72e+02  1.26e-17 1.88e-14 8.98e-16  2.33e-12 8.85e-09 2.19e-10   0    0.0    0.9    0.9    1.7
  0  288   8    850    0   32 -1.0  1.35e+01 1.23e+01      nan      nan  2.75e+02 5.77e+02 4.20e+02  1.49e-21 2.87e-16 2.16e-16  2.89e-16 7.04e-11 4.67e-11   0    0.0    0.9    0.9    1.8
  0  289   7   1702    0   32  3.6  1.34e+01 1.62e+01 5.22e-02 0.00e+00  1.94e+02 7.48e+02 5.97e+02  8.52e-19 3.06e-07 3.50e-13  2.72e-13 8.87e-02 8.23e-08   1    0.2    0.1    0.3    0.6
  0  290   8    851    0   32 -1.0  1.39e+01 1.14e+01      nan      nan  2.27e+02 6.99e+02 4.97e+02  1.02e-17 3.67e-16 3.73e-17  7.81e-12 1.11e-10 1.32e-11   0    0.0    0.9    0.9    1.8
  0  291   8    852    0   32 -1.0  1.39e+01 1.15e+01      nan      nan  2.13e+02 7.49e+02 5.17e+02  1.19e-17 3.41e-16 3.19e-17  6.84e-12 1.03e-10 1.23e-11   0    0.0    0.9    0.9    1.8
  0  292   7   1703    0   32  4.5  1.41e+01 1.57e+01 1.04e+00 0.00e+00  2.10e+02 4.61e+02 3.29e+02  6.57e-10 1.14e-07 2.16e-08  5.72e-04 4.63e-02 1.11e-02   1    0.3    0.1    0.4    0.7
  0  293   6   3405    0   32 -1.0  1.32e+01 1.68e+01 6.17e-01 0.00e+00  9.72e+01 3.07e+02 2.61e+02  4.86e-10 7.94e-06 1.66e-07  5.60e-04 4.61e+00 1.16e-01   0    0.0    0.1    0.1    0.2
  0  294   8    851    0   32 -1.0  1.62e+01 1.46e+01      nan      nan  7.56e+01 3.63e+02 2.01e+02  1.45e-16 4.34e-16 3.60e-16  4.86e-11 5.53e-10 1.87e-10   0    0.0    0.9    0.9    1.8
  0  295   8    851    0   32 -1.0  1.63e+01 9.96e+00      nan      nan  8.67e+01 5.30e+02 3.18e+02  1.04e-16 3.74e-16 2.10e-16  6.35e-11 6.29e-10 1.51e-10   0    0.0    0.9    0.9    1.8
  0  296   7   1702    0   32  5.5  1.70e+01 1.39e+01 9.07e-01 0.00e+00  7.56e+01 1.95e+02 1.36e+02  6.00e-12 1.67e-08 1.04e-09  1.62e-05 2.02e-02 1.79e-03   1    0.3    0.1    0.4    0.8
  0  297   8    852    0   32 -1.0  1.53e+01 1.09e+01      nan      nan  6.74e+01 2.49e+02 1.45e+02  4.19e-18 2.02e-16 1.25e-16  6.94e-12 5.14e-10 1.56e-10   0    0.0    0.9    0.9    1.8
  0  298   8    851    0   32 -1.0  1.45e+01 1.14e+01      nan      nan  6.73e+01 1.85e+02 1.22e+02  2.86e-17 1.76e-16 1.38e-16  3.51e-11 4.81e-10 2.00e-10   0    0.0    0.9    0.9    1.8
  0  299   7   1703    0   32  2.9  1.55e+01 1.47e+01 7.58e-01 0.00e+00  6.73e+01 1.25e+02 9.44e+01  5.42e-11 2.55e-08 2.12e-09  1.64e-04 4.35e-02 4.23e-03   1    0.2    0.1    0.3    0.6
  0  300   6   3405    0   32  4.8  1.58e+01 1.70e+01 5.92e-01 0.00e+00  6.70e+01 1.01e+02 7.86e+01  2.09e-14 2.02e-08 5.49e-09  5.72e-08 4.36e-02 1.62e-02   1    0.5    0.1    0.8    1.7
  0  301   5   6810    0   32 -1.0  1.50e+01 1.56e+01 3.28e-01 0.00e+00  1.34e+02 2.01e+02 1.57e+02  1.04e-12 1.70e-06 4.93e-08  4.14e-06 6.89e+00 2.83e-01   0    0.0    0.2    0.2    0.3
  0  302   8    850    0   32 -1.0  1.40e+01 1.15e+01      nan      nan  2.31e+02 8.98e+02 5.73e+02  7.65e-18 3.31e-16 3.27e-17  3.04e-12 1.13e-10 1.15e-11   0    0.0    0.9    0.9    1.8
  0  303   8    852    0   32 -1.0  1.42e+01 1.14e+01      nan      nan  2.07e+02 7.16e+02 4.89e+02  1.45e-17 3.89e-16 4.17e-17  9.79e-12 1.24e-10 1.66e-11   0    0.0    0.9    0.9    1.8
  0  304   7   1702    0   32  4.1  1.42e+01 1.56e+01 1.01e+00 0.00e+00  2.06e+02 5.06e+02 3.54e+02  3.54e-11 8.53e-08 6.82e-09  3.20e-05 3.18e-02 3.78e-03   1    0.2    0.1    0.4    0.7
  0  305   8    852    0   32 -1.0  1.34e+01 1.18e+01      nan      nan  2.78e+02 8.63e+02 6.07e+02  5.51e-18 3.55e-16 4.39e-17  2.21e-12 1.07e-10 1.21e-11   0    0.0    0.9    0.9    1.8
  0  306   8    851    0   32 -1.0  1.40e+01 1.16e+01      nan      nan  2.69e+02 7.30e+02 4.59e+02  7.93e-17 1.56e-16 1.10e-16  2.96e-11 6.07e-11 4.64e-11   0    0.0    0.9    0.9    1.8
  0  307   7   1703    0   32  4.2  1.41e+01 1.62e+01 1.09e+00 0.00e+00  2.69e+02 4.75e+02 3.57e+02  6.96e-10 4.79e-08 1.85e-08  4.78e-04 1.97e-02 8.95e-03   1    0.3    0.1    0.4    0.7
  0  308   6   3405    0   32 -1.0  1.44e+01 1.62e+01 7.70e-01 0.00e+00  2.06e+02 3.55e+02 2.95e+02  1.10e-07 7.17e-06 1.20e-06  1.00e-01 4.13e+00 8.11e-01   0    0.0    0.1    0.1    0.2
  0  309   8    851    0   32 -1.0  1.36e+01 1.16e+01      nan      nan  3.38e+02 8.97e+02 6.38e+02  5.16e-18 3.73e-16 2.34e-16  1.21e-12 1.97e-10 6.25e-11   0    0.0    0.9    0.9    1.8
  0  310   8    850    0   32 -1.0  1.36e+01 1.17e+01      nan      nan  3.15e+02 8.75e+02 5.83e+02  9.12e-18 3.56e-16 3.02e-17  4.01e-12 1.41e-10 1.13e-11   0    0.0    0.9    0.9    1.8
  0  311   7   1701    0   32  3.3  1.43e+01 1.60e+01 8.92e-01 0.00e+00  3.15e+02 5.90e+02 4.81e+02  1.01e-11 1.22e-07 3.71e-08  6.00e-06 4.10e-02 1.39e-02   1    0.2    0.1    0.4    0.7
  0  312   8    852    0   32 -1.0  1.47e+01 1.12e+01      nan      nan  3.03e+02 9.25e+02 5.98e+02  7.73e-18 3.02e-16 2.38e-16  1.61e-12 1.90e-10 7.17e-11   0    0.0    0.9    0.9    1.8
  0  313   8    851    0   32 -1.0  1.39e+01 1.16e+01      nan      nan  2.68e+02 7.52e+02 4.82e+02  1.54e-16 2.28e-16 1.90e-16  4.71e-11 1.20e-10 7.15e-11   0    0.0    0.9    0.9    1.8
  0  314   7   1703    0   32  4.1  1.45e+01 1.56e+01 1.04e+00 0.00e+00  2.68e+02 5.19e+02 3.81e+02  9.65e-10 6.90e-08 1.02e-08  6.86e-04 2.54e-02 4.83e-03   1    0.3    0.1    0.4    0.7
  0  315   6   3404    0   32  5.9  1.48e+01 1.54e+01 7.13e-01 0.00e+00  2.62e+02 3.73e+02 3.12e+02  7.19e-11 1.04e-07 3.22e-08  4.14e-05 5.45e-02 2.03e-02   1    0.7    0.1    1.0    2.1
  0  316   5   6809    0   32 -1.0  1.43e+01 1.58e+01 6.80e-01 0.00e+00  4.12e+02 6.10e+02 5.48e+02  6.77e-08 3.18e-06 1.06e-06  1.23e-01 4.15e+00 1.48e+00   0    0.0    0.2    0.2    0.3
  0  317   4  13619    0   32 -1.0  1.40e+01 2.17e+01 5.31e-01 0.00e+00  6.70e+01 1.01e+02 7.86e+01  5.83e-13 1.04e-06 2.74e-08  4.33e-06 7.81e+00 2.93e-01   0    0.0    0.3    0.3    0.4
  0  318   3  27239    2   40 -1.0  1.48e+01 1.60e+01 2.88e-01 0.00e+00  1.00e+00 5.83e+01 2.97e+01  6.52e-11 4.10e-06 2.09e-07  2.02e-01 2.69e+02 2.45e+01   0    0.0    0.8    0.8    0.8
  0  319   8    851    0   32 -1.0  1.51e+01 1.14e+01      nan      nan  1.31e+02 3.93e+02 2.58e+02  7.23e-17 1.92e-16 1.23e-16  1.44e-10 2.43e-10 1.95e-10   0    0.0    0.9    0.9    1.7
  0  320   8    851    0   32 -1.0  1.55e+01 1.05e+01      nan      nan  1.56e+02 5.57e+02 3.70e+02  1.52e-17 2.48e-16 1.76e-16  1.17e-11 2.62e-10 2.07e-10   0    0.0    0.9    0.9    1.8
  0  321   7   1702    0   32  4.0  1.65e+01 1.45e+01 8.25e-01 0.00e+00  1.31e+02 2.82e+02 2.12e+02  4.19e-12 7.14e-09 9.08e-10  1.39e-05 1.15e-02 1.90e-03   1    0.2    0.1    0.4    0.6
  0  322   8    851    0   32 -1.0  1.41e+01 1.13e+01      nan      nan  6.82e+01 1.74e+02 1.14e+02  8.18e-18 1.75e-16 1.22e-16  1.06e-11 3.74e-10 1.91e-10   0    0.0    0.9    0.9    1.8
  0  323   8    852    0   32 -1.0  1.38e+01 1.10e+01      nan      nan  6.73e+01 2.47e+02 1.42e+02  1.29e-17 1.38e-16 7.77e-17  9.90e-12 1.76e-10 1.07e-10   0    0.0    0.9    0.9    1.8
  0  324   7   1703    0   32  3.5  1.55e+01 1.46e+01 7.91e-01 0.00e+00  1.34e+02 2.38e+02 1.76e+02  1.22e-12 1.96e-08 2.83e-09  3.46e-06 3.56e-02 5.77e-03   1    0.2    0.1    0.3    0.7
  0  325   6   3405    0   32  6.9  1.46e+01 1.92e+01 6.57e-01 0.00e+00  6.70e+01 1.14e+02 8.46e+01  8.23e-10 9.42e-09 2.30e-09  4.39e-03 3.55e-02 1.12e-02   1    0.7    0.1    1.1    2.2
  0  326   8    851    0   32 -1.0  1.68e+01 9.71e+00      nan      nan  1.69e+02 6.08e+02 3.58e+02  2.13e-16 2.10e-15 7.43e-16  3.15e-10 4.28e-09 9.58e-10   0    0.0    0.9    0.9    1.8
  0  327   8    851    0   32 -1.0  1.56e+01 1.05e+01      nan      nan  8.20e+01 4.62e+02 2.62e+02  1.31e-16 1.68e-15 3.12e-16  1.87e-10 8.38e-09 4.69e-10   0    0.0    0.9    0.9    1.8
  0  328   7   1702    0   32  3.9  1.68e+01 1.31e+01 1.03e+00 0.00e+00  7.33e+01 2.62e+02 2.04e+02  1.22e-12 4.34e-09 6.28e-10  7.29e-06 7.30e-03 1.43e-03   1    0.2    0.1    0.4    0.7
  0  329   8    851    0   32 -1.0  1.44e+01 1.16e+01      nan      nan  2.20e+02 7.06e+02 4.57e+02  1.15e-17 2.98e-15 4.85e-16  1.49e-11 1.70e-09 4.10e-10   0    0.0    0.9    0.9    1.8
  0  330   8    852    0   32 -1.0  1.39e+01 1.18e+01      nan      nan  1.69e+02 8.03e+02 5.06e+02  3.15e-17 2.95e-16 7.93e-17  3.50e-11 1.54e-10 5.89e-11   0    0.0    0.9    0.9    1.8
  0  331   7   1703    0   32  3.7  1.50e+01 1.53e+01 5.61e-01 0.00e+00  1.68e+02 4.68e+02 3.34e+02  1.18e-17 9.77e-09 2.36e-10  1.42e-11 8.57e-03 2.63e-04   1    0.2    0.0    0.3    0.5
  0  332   6   3405    0   32  5.7  1.58e+01 1.67e+01 1.02e+00 0.00e+00  6.95e+01 2.17e+02 1.87e+02  1.71e-12 3.95e-08 7.12e-09  4.20e-06 7.84e-02 1.56e-02   1    0.6    0.1    0.9    1.8
