# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    552    0   32 -1.0  2.31e-03 2.35e+01      nan      nan  2.60e+01 2.39e+06 3.81e+05  1.23e-20 5.76e-16 2.91e-17  9.02e-12 2.73e-03 2.40e-07   0    0.0    0.3    0.3    0.5
  0  223   8    552    0   32 -1.0  1.80e-05 2.35e+01      nan      nan  2.10e+01 9.12e+05 1.35e+05  9.72e-19 5.93e-17 6.42e-18  2.18e-09 1.11e-03 8.57e-08   0    0.0    0.3    0.3    0.5
  0  224   7   1104    0   32 -1.0  2.31e-03 3.32e+01 3.73e-06 0.00e+00  2.10e+01 1.76e+05 9.16e+04  1.82e-20 5.98e-06 1.08e-19  1.83e-10 7.55e+04 1.09e-07   0    0.0    0.0    0.0    0.0
  0  225   8    552    0   32 -1.0  9.31e-05 2.35e+01      nan      nan  3.10e+01 1.73e+06 6.57e+05  1.23e-19 2.00e-16 4.86e-18  1.78e-10 2.16e-03 4.92e-08   0    0.0    0.3    0.3    0.5
  0  226   8    552    0   32 -1.0  5.34e-05 2.35e+01      nan      nan  4.65e+01 2.50e+06 9.08e+05  1.13e-18 1.68e-16 4.96e-18  7.94e-10 8.72e-05 1.09e-08   0    0.0    0.3    0.3    0.5
  0  227   7   1104    0   32 -1.0  1.07e-04 3.32e+01 4.47e-07 0.00e+00  3.10e+01 7.03e+05 1.32e+05  1.81e-17 1.05e-05 1.09e-10  9.69e-08 8.11e+05 3.90e-01   0    0.0    0.0    0.0    0.0
  0  228   6   2208    0   32  2.8  2.32e-03 4.70e+01 1.68e-06 0.00e+00  2.10e+01 9.45e+04 2.20e+04  5.48e-12 2.27e-06 4.36e-09  3.76e+00 5.65e+04 1.28e+03   4    0.2    0.2    0.5    1.1
  0  229   8    553    0   32 -1.0  1.04e-06 2.35e+01      nan      nan  2.28e+02 1.79e+05 6.51e+04  1.45e-17 1.20e-16 3.27e-17  1.86e-07 2.15e-04 1.04e-06   0    0.0    0.3    0.3    0.5
  0  230   8    551    0   32 -1.0  7.38e-04 2.35e+01      nan      nan  6.24e+00 4.27e+05 7.26e+04  3.78e-19 7.73e-16 2.40e-17  1.85e-08 6.04e-04 8.15e-07   0    0.0    0.3    0.3    0.5
  0  231   7   1104    0   32 -1.0  7.38e-04 3.32e+01 2.91e-07 0.00e+00  6.24e+00 6.66e+04 1.28e+04  3.91e-20 1.34e-12 1.38e-18  1.32e-09 4.21e-02 3.58e-07   0    0.0    0.0    0.0    0.0
  0  232   8    552    0   32 -1.0  5.26e-07 2.35e+01      nan      nan  2.43e+02 1.30e+05 4.05e+04  2.14e-17 2.53e-16 6.24e-17  6.32e-07 1.26e-03 2.96e-06   0    0.0    0.2    0.2    0.5
  0  233   8    552    0   32 -1.0  5.37e-07 2.35e+01      nan      nan  2.45e+01 3.68e+04 1.42e+04  1.19e-17 1.24e-16 5.27e-17  6.66e-07 3.55e-03 5.27e-06   0    0.0    0.3    0.3    0.5
  0  234   7   1104    0   32  2.9  7.52e-07 3.32e+01 1.37e-08 0.00e+00  2.45e+01 1.81e+04 6.62e+03  8.35e-10 1.56e-05 4.11e-07  2.31e+03 1.52e+06 1.43e+05   4    0.1    0.1    0.3    0.6
  0  235   6   2208    0   32 -1.0  7.38e-04 4.70e+01 4.75e-08 0.00e+00  6.24e+00 8.61e+03 3.81e+03  8.61e-20 5.23e-08 1.09e-10  4.11e-08 6.33e+04 1.01e+02   0    0.0    0.0    0.0    0.1
  0  236   5   4416    0   32 -1.0  2.43e-03 6.65e+01 4.20e-08 0.00e+00  6.24e+00 5.19e+03 1.28e+03  2.61e-20 9.86e-08 3.75e-10  1.25e-08 2.78e+05 5.58e+02   0    0.0    0.1    0.1    0.2
  0  237   8    553    0   32 -1.0  8.94e-07 2.35e+01      nan      nan  1.02e+02 1.54e+05 4.18e+04  2.17e-17 6.36e-17 3.70e-17  2.81e-07 8.21e-04 1.66e-06   0    0.0    0.3    0.3    0.5
  0  238   8    552    0   32 -1.0  5.59e-07 2.35e+01      nan      nan  1.25e+00 1.63e+05 3.14e+04  1.58e-17 1.59e-16 4.66e-17  4.33e-07 4.15e-02 2.64e-06   0    0.0    0.3    0.3    0.5
  0  239   7   1105    0   32  2.0  1.05e-06 3.32e+01 7.41e-09 0.00e+00  1.24e+00 3.85e+04 1.23e+03  1.84e-17 9.47e-06 2.26e-11  1.41e-06 4.31e+07 1.77e+01   7    0.2    0.2    0.4    0.8
  0  240   8    552    0   32 -1.0  3.73e-05 2.35e+01      nan      nan  2.47e+02 4.50e+05 1.50e+05  6.67e-19 6.90e-16 1.74e-17  7.33e-09 1.15e-05 4.45e-07   0    0.0    0.3    0.3    0.5
  0  241   8    551    0   32 -1.0  7.33e-07 2.35e+01      nan      nan  2.10e+00 8.19e+04 5.42e+03  1.90e-17 1.03e-16 4.26e-17  1.06e-06 3.37e-02 2.33e-05   0    0.0    0.3    0.3    0.5
  0  242   7   1103    0   32  2.5  3.73e-05 3.32e+01 6.81e-08 0.00e+00  2.10e+00 5.52e+04 1.53e+03  2.27e-17 6.58e-06 6.52e-08  8.36e-07 7.59e+06 1.45e+05   5    0.1    0.2    0.3    0.7
  0  243   6   2208    0   32  2.3  3.73e-05 4.70e+01 4.91e-08 0.00e+00  1.19e+00 1.82e+03 4.15e+02  1.66e-18 2.79e-06 7.88e-08  1.92e-06 5.22e+07 4.16e+05   7    0.4    0.5    1.0    1.9
  0  244   8    551    0   32 -1.0  2.40e-06 2.35e+01      nan      nan  4.39e+00 3.51e+05 7.01e+04  7.94e-18 7.38e-17 2.16e-17  5.36e-08 1.08e-02 6.25e-07   0    0.0    0.3    0.3    0.5
  0  245   8    552    0   32 -1.0  7.14e-07 2.35e+01      nan      nan  1.02e+00 2.53e+05 8.02e+04  2.87e-17 1.49e-16 4.94e-17  3.13e-07 6.74e-02 1.54e-06   0    0.0    0.3    0.3    0.5
  0  246   7   1103    0   32 -1.0  2.51e-06 3.32e+01 1.03e-08 0.00e+00  1.02e+00 7.56e+04 4.28e+03  8.20e-18 2.41e-06 5.48e-17  4.31e-07 9.66e+08 2.87e-05   0    0.0    0.0    0.0    0.0
  0  247   8    552    0   32 -1.0  2.39e-06 2.35e+01      nan      nan  1.54e+02 1.31e+06 5.71e+05  1.15e-17 1.93e-16 4.76e-17  2.47e-08 2.73e-04 2.24e-07   0    0.0    0.3    0.3    0.5
  0  248   8    553    0   32 -1.0  3.17e-06 2.35e+01      nan      nan  1.14e+02 6.22e+05 2.56e+05  1.49e-17 1.61e-16 5.21e-17  8.52e-08 1.99e-03 4.66e-07   0    0.0    0.3    0.3    0.5
  0  249   7   1105    0   32  4.0  3.98e-06 3.32e+01 2.05e-07 0.00e+00  7.83e+01 3.47e+05 1.50e+05  3.62e-17 3.98e-04 1.69e-05  2.30e-07 7.82e+07 1.47e+05   7    0.3    0.2    0.5    1.0
  0  250   6   2208    1   32  5.3  4.71e-06 4.70e+01 8.76e-08 0.00e+00  9.54e-01 4.87e+04 3.16e+03  8.55e-11 5.34e-05 7.13e-07  3.18e+01 9.71e+07 3.96e+05   7    0.7    0.5    1.2    2.5
  0  251   5   4416    2   32  4.1  3.76e-05 6.65e+01 1.03e-07 0.00e+00  7.11e-01 1.12e+03 3.09e+02  2.52e-18 5.80e-06 5.19e-08  5.93e-06 3.12e+08 1.59e+06   6    1.1    0.8    2.1    4.2
  0  252   4   8832    4   32  5.4  2.43e-03 9.40e+01 9.00e-07 0.00e+00  5.84e-01 8.76e+02 2.45e+02  1.28e-15 3.41e-08 2.05e-09  5.58e-02 2.11e+06 3.27e+04   7    3.1    2.1    5.6   10.9
  0  253   3  17669    4   32  6.5  2.80e-03 1.33e+02 1.18e-05 0.00e+00  5.84e-01 4.27e+02 5.73e+01  3.04e-16 2.37e-08 9.92e-10  4.46e-02 8.80e+05 2.20e+04   3    3.1    1.7    5.7   10.1
  0  254   2  35359    9   32  8.7  3.38e-03 1.88e+02 2.75e-05 0.00e+00  2.75e-01 2.69e+02 2.74e+00  1.36e-16 9.22e-09 1.86e-10  1.40e-01 1.99e+06 5.62e+04   5   15.3    5.5   23.8   41.5
  0  255   1  70734   22   47 12.2  1.53e+00 2.66e+02 3.03e-04 0.00e+00  2.73e-01 9.34e+00 1.08e+00  3.17e-19 7.57e-12 1.58e-13  5.73e-04 1.24e+04 4.06e+02   7   69.1   16.2   97.1  169.6
  0  256   8    553    0   32 -1.0  9.61e-05 2.35e+01      nan      nan  6.75e+02 8.75e+05 2.43e+05  4.04e-19 2.10e-16 1.64e-18  1.68e-09 2.74e-04 2.04e-08   0    0.0    0.3    0.3    0.5
  0  257   8    553    0   32 -1.0  3.38e-06 2.35e+01      nan      nan  7.25e+02 7.77e+05 3.12e+05  1.14e-17 1.55e-16 4.12e-17  4.56e-08 7.27e-05 3.28e-07   0    0.0    0.3    0.3    0.5
  0  258   7   1106    0   32 -1.0  9.62e-05 3.33e+01 3.28e-07 0.00e+00  6.75e+02 2.71e+05 1.02e+05  9.82e-19 1.96e-05 2.09e-07  8.44e-09 3.71e+05 2.77e+04   0    0.0    0.0    0.0    0.0
  0  259   8    553    0   32 -1.0  2.90e-04 2.35e+01      nan      nan  7.42e+01 5.38e+05 1.26e+05  6.38e-19 1.86e-16 2.05e-17  1.66e-08 1.51e-05 6.25e-07   0    0.0    0.2    0.2    0.5
  0  260   8    551    0   32 -1.0  9.04e-05 2.35e+01      nan      nan  4.37e+03 3.60e+05 1.18e+05  7.37e-19 8.89e-17 2.85e-18  5.11e-09 1.80e-06 4.82e-08   0    0.0    0.3    0.3    0.5
  0  261   7   1104    0   32  2.4  3.04e-04 3.32e+01 5.41e-07 0.00e+00  7.41e+01 1.29e+05 5.46e+04  2.14e-12 2.53e-06 4.47e-07  2.08e-01 9.37e+04 1.24e+04   4    0.1    0.1    0.3    0.5
  0  262   6   2210    0   32  3.8  3.18e-04 4.70e+01 1.58e-06 0.00e+00  6.00e+00 7.08e+04 4.12e+04  3.41e-14 2.64e-06 5.98e-07  1.12e-03 3.83e+05 4.97e+04   6    0.5    0.4    1.0    1.9
  0  263   8    552    0   32 -1.0  3.79e-04 2.35e+01      nan      nan  8.59e+00 3.87e+05 1.30e+05  7.87e-20 6.58e-16 9.01e-18  7.14e-10 8.99e-04 3.00e-07   0    0.0    0.2    0.2    0.5
  0  264   8    556    0   32 -1.0  1.04e-06 2.36e+01      nan      nan  7.56e+00 1.48e+05 6.01e+04  3.05e-17 1.24e-16 5.21e-17  6.08e-07 1.95e-02 2.58e-06   0    0.0    0.3    0.3    0.5
  0  265   7   1108    0   32  2.5  3.79e-04 3.33e+01 1.74e-07 0.00e+00  7.56e+00 8.30e+04 1.91e+04  5.91e-18 2.49e-06 3.53e-09  7.36e-07 2.82e+06 9.12e+02   4    0.1    0.1    0.3    0.6
  0  266   8    550    0   32 -1.0  7.44e-04 2.35e+01      nan      nan  4.38e+03 1.11e+05 5.62e+04  1.53e-18 8.39e-17 3.92e-17  3.92e-08 1.70e-05 1.01e-06   0    0.0    0.2    0.2    0.5
  0  267   8    551    0   32 -1.0  2.63e-04 2.35e+01      nan      nan  3.04e+00 7.86e+05 3.48e+05  4.92e-19 8.12e-17 7.72e-18  1.24e-09 7.76e-03 3.48e-08   0    0.0    0.3    0.3    0.5
  0  268   7   1101    0   32  3.2  7.89e-04 3.32e+01 1.58e-06 0.00e+00  3.04e+00 8.84e+04 4.46e+04  1.70e-10 5.70e-07 7.51e-08  1.69e+01 9.86e+04 2.80e+03   5    0.2    0.2    0.4    0.7
  0  269   6   2209    0   32 -1.0  8.76e-04 4.70e+01 1.55e-06 0.00e+00  3.04e+00 3.13e+04 1.39e+04  5.32e-19 4.58e-07 6.37e-08  1.08e-04 2.06e+05 5.99e+03   0    0.0    0.0    0.0    0.1
  0  270   5   4419    0   32  4.1  9.32e-04 6.65e+01 3.01e-06 0.00e+00  3.04e+00 2.05e+04 4.21e+03  5.00e-19 4.36e-07 5.50e-08  8.59e-05 1.03e+05 1.14e+04   4    0.8    0.5    1.4    2.9
  0  271   8    552    0   32 -1.0  1.03e-06 2.35e+01      nan      nan  1.83e+03 2.32e+05 1.00e+05  2.05e-17 1.25e-16 5.72e-17  1.89e-07 4.78e-05 1.06e-06   0    0.0    0.2    0.2    0.5
  0  272   8    552    0   32 -1.0  5.52e-04 2.35e+01      nan      nan  2.19e+04 7.01e+05 3.30e+05  6.65e-20 5.95e-17 4.89e-18  3.01e-10 3.61e-07 5.22e-08   0    0.0    0.3    0.3    0.5
  0  273   7   1104    0   32 -1.0  5.52e-04 3.32e+01 2.07e-07 0.00e+00  1.83e+03 1.60e+05 7.09e+04  3.82e-20 4.06e-08 2.74e-12  2.15e-08 1.47e+03 9.45e-02   0    0.0    0.0    0.0    0.0
  0  274   8    551    0   32 -1.0  1.42e-05 2.35e+01      nan      nan  2.49e+00 7.94e+05 2.13e+05  1.46e-18 2.02e-16 2.77e-18  3.81e-09 1.87e-03 2.55e-08   0    0.0    0.2    0.2    0.5
  0  275   8    553    0   32 -1.0  9.02e-07 2.35e+01      nan      nan  7.53e+01 9.80e+05 2.24e+05  2.13e-17 2.74e-16 5.46e-17  4.23e-08 1.38e-03 5.93e-07   0    0.0    0.3    0.3    0.5
  0  276   7   1104    0   32 -1.0  1.42e-05 3.32e+01 2.69e-08 0.00e+00  2.49e+00 2.12e+05 5.88e+04  8.01e-17 5.82e-05 1.77e-08  1.44e-05 9.03e+05 6.58e+02   0    0.0    0.0    0.0    0.0
  0  277   6   2208    0   32  2.3  5.53e-04 4.70e+01 4.70e-07 0.00e+00  2.49e+00 6.26e+04 2.42e+04  6.40e-18 8.26e-07 5.04e-10  3.60e-06 3.21e+04 2.29e+02   4    0.2    0.2    0.5    1.0
  0  278   8    551    0   32 -1.0  5.80e-05 2.35e+01      nan      nan  1.91e+03 6.06e+05 2.26e+05  8.84e-19 6.01e-16 5.12e-18  3.75e-09 2.17e-05 7.49e-08   0    0.0    0.2    0.2    0.5
  0  279   8    551    0   32 -1.0  7.52e-07 2.35e+01      nan      nan  5.55e+00 1.32e+05 1.78e+04  3.46e-17 2.74e-16 6.36e-17  5.13e-07 3.13e-02 7.27e-06   0    0.0    0.3    0.3    0.5
  0  280   7   1102    0   32  2.5  5.80e-05 3.32e+01 7.23e-08 0.00e+00  5.55e+00 8.03e+04 8.77e+03  6.19e-16 1.89e-06 3.48e-12  1.82e-04 1.20e+06 8.82e-01   2    0.0    0.1    0.1    0.3
  0  281   8    550    0   32 -1.0  9.59e-07 2.35e+01      nan      nan  1.00e+02 2.54e+05 7.45e+04  1.96e-17 1.64e-16 4.05e-17  1.88e-07 7.46e-04 1.06e-06   0    0.0    0.2    0.2    0.5
  0  282   8    551    0   32 -1.0  1.12e-04 2.35e+01      nan      nan  4.33e+00 1.97e+05 5.88e+04  2.37e-19 7.17e-16 1.14e-17  1.05e-08 2.71e-03 2.15e-06   0    0.0    0.3    0.3    0.5
  0  283   7   1101    0   32  3.0  1.12e-04 3.32e+01 7.56e-08 0.00e+00  4.33e+00 7.30e+04 5.49e+03  2.12e-11 2.84e-06 3.90e-08  3.42e+00 1.35e+06 8.64e+04   5    0.1    0.1    0.3    0.6
  0  284   6   2203    0   32  3.0  1.26e-04 4.69e+01 1.82e-07 0.00e+00  4.33e+00 1.47e+04 2.24e+03  1.44e-12 2.36e-06 7.32e-08  3.39e-01 7.93e+05 4.66e+04   4    0.3    0.2    0.6    1.1
  0  285   5   4411    0   32  3.8  5.67e-04 6.64e+01 1.95e-06 0.00e+00  2.39e+00 4.87e+03 1.78e+03  4.46e-15 3.19e-07 1.16e-08  3.44e-02 1.28e+06 2.19e+04   5    0.7    0.6    1.4    2.8
  0  286   4   8830    0   32  5.1  1.09e-03 9.40e+01 4.27e-06 0.00e+00  1.52e+00 3.04e+03 1.30e+03  1.98e-18 1.83e-07 8.74e-09  3.39e-04 8.32e+05 2.79e+04   8    3.4    2.2    6.0   11.7
  0  287   8    553    0   32 -1.0  4.03e-07 2.35e+01      nan      nan  1.63e+00 8.54e+04 2.08e+04  3.68e-17 2.12e-16 6.81e-17  1.02e-06 5.96e-02 5.94e-06   0    0.0    0.3    0.3    0.5
  0  288   8    552    0   32 -1.0  6.65e-03 2.35e+01      nan      nan  1.30e+02 5.17e+05 1.64e+05  2.87e-21 8.77e-18 2.25e-18  1.42e-11 4.64e-05 1.98e-08   0    0.0    0.2    0.2    0.5
  0  289   7   1105    0   32  3.0  6.65e-03 3.32e+01 8.11e-08 0.00e+00  1.63e+00 5.23e+04 1.73e+04  1.32e-18 4.81e-08 1.29e-09  2.44e-07 3.66e+04 5.36e+02   3    0.1    0.1    0.2    0.4
  0  290   8    551    0   32 -1.0  3.84e-07 2.35e+01      nan      nan  8.52e+01 1.21e+05 1.70e+04  3.94e-17 1.72e-16 8.28e-17  1.12e-06 1.49e-03 8.36e-06   0    0.0    0.3    0.3    0.5
  0  291   8    552    0   32 -1.0  5.36e-07 2.35e+01      nan      nan  1.77e+02 1.23e+05 4.53e+04  3.47e-17 1.54e-16 6.08e-17  6.54e-07 1.20e-03 2.60e-06   0    0.0    0.3    0.3    0.5
  0  292   7   1103    0   32  3.5  6.60e-07 3.32e+01 2.51e-08 0.00e+00  8.52e+01 3.49e+04 9.84e+03  1.65e-10 1.31e-04 1.39e-06  8.13e+01 2.29e+07 3.40e+05   4    0.2    0.1    0.3    0.7
  0  293   6   2208    0   32  4.3  6.65e-03 4.70e+01 1.09e-07 0.00e+00  1.61e+00 1.26e+04 1.79e+03  5.73e-15 3.45e-08 3.44e-09  5.98e-03 3.27e+04 2.72e+03   4    0.4    0.3    0.7    1.5
  0  294   8    552    0   32 -1.0  4.02e-07 2.35e+01      nan      nan  9.01e+00 1.21e+05 1.88e+04  4.21e-17 1.31e-16 7.28e-17  9.20e-07 1.21e-02 6.90e-06   0    0.0    0.3    0.3    0.5
  0  295   8    552    0   32 -1.0  3.75e-06 2.35e+01      nan      nan  3.34e+01 2.12e+05 5.89e+04  9.45e-19 3.36e-16 2.71e-17  4.63e-08 4.88e-03 6.74e-07   0    0.0    0.2    0.2    0.5
  0  296   7   1104    0   32  2.0  3.77e-06 3.32e+01 9.60e-09 0.00e+00  9.01e+00 2.54e+04 1.67e+03  9.34e-18 5.18e-06 3.46e-14  7.51e-07 5.29e+05 5.77e-02   1    0.0    0.0    0.1    0.2
  0  297   8    550    0   32 -1.0  8.11e-07 2.35e+01      nan      nan  8.92e+03 5.86e+05 1.30e+05  3.91e-17 1.31e-16 8.27e-17  1.29e-07 1.91e-05 9.41e-07   0    0.0    0.2    0.2    0.5
  0  298   8    552    0   32 -1.0  1.00e-06 2.35e+01      nan      nan  3.23e+01 1.83e+05 4.01e+04  1.29e-17 2.90e-16 4.79e-17  2.80e-07 1.74e-03 2.19e-06   0    0.0    0.3    0.3    0.5
  0  299   7   1102    0   32  3.5  1.29e-06 3.32e+01 2.95e-08 0.00e+00  3.21e+01 9.70e+04 3.26e+04  9.45e-17 7.81e-04 1.90e-06  2.71e-06 8.90e+07 1.73e+05   7    0.2    0.2    0.4    0.9
  0  300   6   2206    0   32  2.9  3.98e-06 4.70e+01 4.22e-08 0.00e+00  1.23e+00 6.55e+03 1.26e+03  9.59e-16 2.02e-05 3.11e-07  5.25e-02 6.06e+07 2.25e+06   7    0.4    0.4    0.9    1.9
  0  301   5   4414    1   32  4.5  6.65e-03 6.64e+01 2.17e-07 0.00e+00  9.53e-01 2.02e+03 3.29e+02  9.18e-17 1.84e-08 1.30e-09  5.63e-03 7.84e+05 8.56e+03   6    1.2    0.8    2.2    4.3
  0  302   8    551    0   32 -1.0  2.33e-03 2.35e+01      nan      nan  2.40e+02 7.55e+05 1.40e+05  5.32e-20 7.61e-16 6.92e-18  8.29e-10 1.13e-03 9.97e-08   0    0.0    0.2    0.2    0.5
  0  303   8    553    0   32 -1.0  5.29e-07 2.35e+01      nan      nan  4.02e+01 1.38e+05 2.40e+04  3.19e-17 1.02e-16 5.24e-17  6.91e-07 1.95e-03 5.22e-06   0    0.0    0.3    0.3    0.5
  0  304   7   1104    0   32  2.2  2.33e-03 3.32e+01 1.35e-07 0.00e+00  3.69e+00 4.71e+04 7.63e+03  5.88e-20 4.78e-07 2.48e-11  2.34e-09 3.90e+04 8.42e+00   5    0.1    0.1    0.3    0.6
  0  305   8    551    0   32 -1.0  1.49e-06 2.35e+01      nan      nan  9.48e+00 1.99e+05 7.22e+04  7.61e-18 8.71e-17 2.25e-17  7.33e-08 6.66e-03 5.74e-07   0    0.0    0.3    0.3    0.5
  0  306   8    551    0   32 -1.0  5.42e-07 2.35e+01      nan      nan  7.47e+00 1.33e+05 2.81e+04  4.35e-17 1.40e-16 6.38e-17  7.21e-07 1.50e-02 5.16e-06   0    0.0    0.3    0.3    0.5
  0  307   7   1102    0   32  2.3  1.59e-06 3.32e+01 2.44e-08 0.00e+00  7.47e+00 4.22e+04 2.88e+03  2.09e-13 3.49e-05 2.15e-08  1.16e-02 6.08e+07 2.72e+04   5    0.1    0.1    0.3    0.6
  0  308   6   2206    0   32  2.8  2.33e-03 4.70e+01 2.38e-06 0.00e+00  3.69e+00 7.27e+03 1.42e+03  1.01e-17 5.95e-08 2.49e-09  2.38e-03 1.12e+05 5.22e+03   2    0.1    0.1    0.3    0.7
  0  309   8    552    0   32 -1.0  1.27e-03 2.35e+01      nan      nan  8.32e+01 5.48e+05 1.38e+05  2.00e-20 1.53e-16 3.18e-18  2.29e-09 3.31e-04 2.50e-07   0    0.0    0.2    0.2    0.5
  0  310   8    551    0   32 -1.0  5.45e-07 2.35e+01      nan      nan  5.02e+00 3.65e+05 1.78e+05  2.72e-17 1.36e-16 6.26e-17  2.15e-07 3.38e-02 6.30e-07   0    0.0    0.3    0.3    0.5
  0  311   7   1103    0   32  2.0  1.27e-03 3.32e+01 1.09e-07 0.00e+00  5.01e+00 1.59e+05 6.70e+04  1.24e-20 4.40e-07 4.52e-11  1.85e-10 3.81e+04 9.75e-01   4    0.1    0.1    0.2    0.5
  0  312   8    550    0   32 -1.0  1.65e-04 2.35e+01      nan      nan  3.03e+00 2.07e+05 3.94e+04  2.86e-19 2.72e-16 1.47e-17  4.39e-09 8.94e-02 5.99e-07   0    0.0    0.3    0.3    0.5
  0  313   8    552    0   32 -1.0  1.28e-06 2.35e+01      nan      nan  5.62e+00 1.30e+05 3.17e+04  1.05e-17 6.86e-17 2.63e-17  3.58e-07 3.29e-03 1.93e-06   0    0.0    0.3    0.3    0.5
  0  314   7   1102    0   32  3.0  1.65e-04 3.32e+01 1.21e-07 0.00e+00  2.95e+00 4.44e+04 1.00e+04  3.58e-10 3.20e-06 1.94e-07  6.02e+02 1.56e+07 5.94e+04   6    0.2    0.2    0.5    0.9
  0  315   6   2205    0   32  3.1  1.28e-03 4.70e+01 7.67e-07 0.00e+00  1.19e+00 2.40e+04 3.72e+03  7.38e-12 2.54e-07 4.24e-08  2.39e+01 4.63e+05 1.85e+04   6    0.5    0.4    0.9    1.9
  0  316   5   4411    0   32  4.5  2.65e-03 6.64e+01 2.62e-06 0.00e+00  1.19e+00 2.13e+03 9.68e+02  3.34e-15 7.06e-08 6.57e-09  4.95e+00 3.48e+05 2.45e+04   1    0.2    0.1    0.5    1.0
  0  317   4   8825    4   32  5.9  7.16e-03 9.39e+01 3.31e-06 0.00e+00  5.69e-01 8.96e+02 3.28e+01  5.89e-14 8.26e-09 3.47e-10  7.53e-01 1.14e+06 1.10e+04   6    3.2    1.8    5.4   10.5
  0  318   3  17655    4   32 -1.0  7.25e-03 1.33e+02 4.70e-06 0.00e+00  5.69e-01 2.29e+02 5.42e+00  2.52e-20 4.29e-09 2.37e-11  6.73e-05 2.55e+05 2.50e+03   0    0.0    0.4    0.4    0.4
  0  319   8    552    0   32 -1.0  1.01e-05 2.35e+01      nan      nan  5.76e+02 3.60e+05 6.86e+04  2.91e-18 2.57e-16 1.89e-17  1.63e-08 1.47e-04 7.58e-07   0    0.0    0.3    0.3    0.5
  0  320   8    551    0   32 -1.0  2.33e-05 2.35e+01      nan      nan  3.48e+02 1.08e+05 2.78e+04  2.39e-18 1.29e-16 3.70e-17  3.91e-08 4.26e-05 2.03e-06   0    0.0    0.3    0.3    0.5
  0  321   7   1103    0   32  2.2  2.54e-05 3.32e+01 4.64e-08 0.00e+00  3.48e+02 4.83e+04 1.52e+04  1.49e-17 1.96e-07 2.29e-12  7.63e-07 4.83e+04 1.56e-01   3    0.1    0.1    0.2    0.4
  0  322   8    551    0   32 -1.0  7.00e-06 2.35e+01      nan      nan  1.65e+03 1.27e+06 4.68e+05  7.77e-18 1.46e-16 1.33e-17  1.48e-08 9.99e-06 1.01e-07   0    0.0    0.3    0.3    0.5
  0  323   8    551    0   32 -1.0  3.52e-06 2.35e+01      nan      nan  3.19e+03 5.59e+05 1.45e+05  5.96e-18 1.99e-16 1.82e-17  3.26e-08 1.14e-05 3.11e-07   0    0.0    0.3    0.3    0.5
  0  324   7   1102    0   32  3.2  7.84e-06 3.32e+01 1.83e-07 0.00e+00  1.33e+03 4.58e+05 2.36e+05  3.72e-09 1.07e-04 1.21e-05  3.00e+01 1.12e+07 1.43e+05   6    0.2    0.2    0.5    0.9
  0  325   6   2205    0   32  2.8  2.66e-05 4.70e+01 3.29e-08 0.00e+00  3.21e+02 5.45e+04 1.97e+04  1.85e-17 3.61e-06 2.46e-11  2.24e-06 2.58e+06 1.73e+00   5    0.4    0.3    0.8    1.5
  0  326   8    560    0   32 -1.0  1.71e-06 2.37e+01      nan      nan  1.72e+02 1.29e+06 1.78e+05  1.00e-17 2.05e-16 2.91e-17  2.48e-08 3.44e-04 4.48e-07   0    0.0    0.3    0.3    0.5
  0  327   8    555    0   32 -1.0  8.66e-06 2.36e+01      nan      nan  2.86e+02 9.41e+05 1.68e+05  3.16e-18 2.24e-16 3.70e-17  8.93e-09 2.97e-04 3.60e-07   0    0.0    0.3    0.3    0.5
  0  328   7   1115    0   32  1.8  8.82e-06 3.34e+01 3.10e-08 0.00e+00  1.71e+02 1.80e+05 9.93e+04  2.87e-17 1.23e-04 4.87e-11  3.24e-07 3.72e+06 1.90e+00   6    0.1    0.2    0.3    0.7
  0  329   8    545    0   32 -1.0  9.39e-04 2.33e+01      nan      nan  1.09e+02 2.96e+05 6.50e+04  1.56e-20 1.05e-16 3.53e-20  2.00e-10 3.31e-06 1.10e-09   0    0.0    0.2    0.2    0.5
  0  330   8    545    0   32 -1.0  2.92e-03 2.33e+01      nan      nan  1.06e+02 6.91e+04 8.24e+03  1.75e-20 2.69e-17 4.74e-18  2.09e-08 1.64e-04 8.68e-07   0    0.0    0.3    0.3    0.5
  0  331   7   1090    0   32  2.4  3.07e-03 3.30e+01 2.41e-07 0.00e+00  1.05e+02 3.32e+04 7.86e+03  1.95e-18 9.50e-08 3.57e-09  4.18e-07 4.43e+04 1.13e+03   4    0.1    0.1    0.2    0.5
  0  332   6   2205    0   32 -1.0  3.07e-03 4.70e+01 2.36e-06 0.00e+00  1.05e+02 1.98e+04 6.03e+03  8.71e-19 7.80e-08 1.25e-09  7.91e-08 4.66e+04 1.52e+03   0    0.0    0.0    0.0    0.1
