# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    581    0   32 -1.0  1.79e-01 3.37e-01      nan      nan  5.75e+01 2.45e+02 1.77e+02  9.43e-17 1.75e-16 1.10e-16  1.05e-14 5.55e-14 1.54e-14   0    0.0    0.3    0.3    0.6
  0  223   8    581    0   32 -1.0  1.90e-01 3.02e-01      nan      nan  1.09e+01 2.38e+02 1.69e+02  8.38e-17 1.66e-16 1.13e-16  1.12e-14 4.35e-13 2.02e-14   0    0.0    0.4    0.4    0.7
  0  224   7   1162    0   32  3.6  2.63e-01 4.52e-01 2.12e-02 0.00e+00  9.25e+00 1.60e+02 1.09e+02  6.51e-09 3.80e-04 2.92e-05  3.61e-05 1.02e-01 1.17e-02   3    0.1    0.1    0.3    0.6
  0  225   8    581    0   32 -1.0  2.01e-01 3.20e-01      nan      nan  1.03e+02 3.48e+02 2.82e+02  8.46e-17 2.69e-16 9.86e-17  7.83e-15 6.05e-14 1.07e-14   0    0.0    0.3    0.3    0.6
  0  226   8    582    0   32 -1.0  1.97e-01 3.18e-01      nan      nan  1.03e+02 2.59e+02 2.09e+02  7.13e-17 1.54e-16 9.19e-17  1.11e-14 5.04e-14 1.67e-14   0    0.0    0.3    0.3    0.6
  0  227   7   1163    0   32  3.9  2.82e-01 4.51e-01 1.65e-02 0.00e+00  9.27e+01 2.33e+02 1.85e+02  1.07e-08 3.80e-05 2.17e-06  5.11e-06 1.06e-02 5.67e-04   6    0.3    0.2    0.6    1.1
  0  228   6   2325    0   32  4.9  3.87e-01 6.39e-01 2.44e-02 0.00e+00  9.02e+00 1.35e+02 9.99e+01  3.08e-09 1.91e-04 3.80e-05  2.59e-05 9.53e-02 2.38e-02   3    0.3    0.3    0.7    1.4
  0  229   8    581    0   32 -1.0  1.92e-01 3.18e-01      nan      nan  1.49e+02 3.16e+02 2.68e+02  4.04e-17 1.19e-16 9.27e-17  6.62e-15 2.28e-14 9.86e-15   0    0.0    0.3    0.3    0.6
  0  230   8    582    0   32 -1.0  1.84e-01 3.53e-01      nan      nan  1.01e+02 2.69e+02 2.26e+02  7.60e-17 1.72e-16 9.06e-17  7.53e-15 4.18e-14 1.10e-14   0    0.0    0.3    0.3    0.6
  0  231   7   1163    0   32  3.9  2.68e-01 4.75e-01 2.00e-02 0.00e+00  8.72e+01 2.22e+02 1.80e+02  2.84e-08 2.66e-04 2.26e-05  1.25e-05 5.19e-02 5.46e-03   6    0.3    0.2    0.6    1.1
  0  232   8    580    0   32 -1.0  1.95e-01 3.18e-01      nan      nan  1.19e+02 3.64e+02 2.94e+02  7.73e-17 1.23e-16 9.67e-17  6.76e-15 4.29e-14 1.10e-14   0    0.0    0.3    0.3    0.6
  0  233   8    582    0   32 -1.0  1.96e-01 3.18e-01      nan      nan  1.20e+02 3.57e+02 2.86e+02  7.12e-17 1.35e-16 9.23e-17  8.12e-15 3.75e-14 1.06e-14   0    0.0    0.3    0.3    0.6
  0  234   7   1162    0   32  4.3  2.78e-01 4.49e-01 2.24e-02 0.00e+00  6.83e+01 2.74e+02 2.19e+02  2.16e-08 3.22e-04 1.56e-05  1.42e-05 6.37e-02 3.17e-03   5    0.2    0.2    0.5    1.0
  0  235   6   2325    0   32  5.9  3.89e-01 6.54e-01 2.95e-02 0.00e+00  4.61e+01 1.90e+02 1.48e+02  1.66e-08 1.48e-04 1.10e-05  2.10e-05 5.14e-02 5.16e-03   5    0.7    0.4    1.3    2.6
  0  236   5   4650    0   32  7.7  5.51e-01 9.14e-01 3.56e-02 0.00e+00  8.74e+00 1.06e+02 7.60e+01  4.00e-09 2.72e-04 3.60e-05  4.98e-05 2.50e-01 4.64e-02   3    1.0    0.5    2.0    3.8
  0  237   8    581    0   32 -1.0  2.05e-01 2.82e-01      nan      nan  8.65e+01 2.57e+02 2.04e+02  8.42e-17 2.15e-16 1.17e-16  1.58e-14 8.40e-14 2.43e-14   0    0.0    0.3    0.3    0.6
  0  238   8    582    0   32 -1.0  2.21e-01 2.59e-01      nan      nan  1.47e+02 2.97e+02 2.51e+02  7.11e-17 1.87e-16 9.27e-17  1.34e-14 8.46e-14 2.16e-14   0    0.0    0.3    0.3    0.6
  0  239   7   1163    0   32  4.2  3.04e-01 3.83e-01 2.80e-02 0.00e+00  8.52e+01 2.10e+02 1.77e+02  4.03e-08 6.51e-04 3.16e-05  2.40e-05 1.87e-01 1.33e-02   5    0.2    0.2    0.5    0.9
  0  240   8    580    0   32 -1.0  2.07e-01 2.64e-01      nan      nan  1.48e+02 3.30e+02 2.86e+02  7.16e-17 1.93e-16 8.44e-17  1.01e-14 6.69e-14 1.62e-14   0    0.0    0.3    0.3    0.6
  0  241   8    582    0   32 -1.0  2.13e-01 2.70e-01      nan      nan  1.34e+02 2.88e+02 2.42e+02  6.89e-17 1.82e-16 8.95e-17  9.44e-15 5.00e-14 1.87e-14   0    0.0    0.3    0.3    0.6
  0  242   7   1162    0   32  3.5  2.99e-01 3.77e-01 2.48e-02 0.00e+00  1.09e+02 2.43e+02 1.92e+02  7.34e-08 1.37e-04 6.68e-06  4.99e-05 4.80e-02 3.05e-03   7    0.3    0.3    0.6    1.2
  0  243   6   2325    0   32  7.7  4.30e-01 5.38e-01 3.74e-02 0.00e+00  5.91e+01 1.61e+02 1.29e+02  5.25e-08 3.76e-04 2.07e-05  7.52e-05 2.55e-01 1.85e-02   6    0.8    0.5    1.6    3.2
  0  244   8    580    0   32 -1.0  1.79e-01 3.20e-01      nan      nan  7.40e+01 2.35e+02 1.92e+02  6.85e-17 2.66e-16 8.47e-17  1.00e-14 1.11e-13 1.51e-14   0    0.0    0.3    0.3    0.6
  0  245   8    582    0   32 -1.0  2.19e-01 2.49e-01      nan      nan  1.45e+02 3.48e+02 2.74e+02  7.06e-17 2.36e-16 1.05e-16  1.26e-14 8.44e-14 2.38e-14   0    0.0    0.3    0.3    0.6
  0  246   7   1162    0   32  4.9  2.86e-01 4.05e-01 2.85e-02 0.00e+00  6.60e+01 2.00e+02 1.58e+02  1.53e-08 1.56e-04 1.50e-05  1.22e-05 5.13e-02 5.37e-03   6    0.3    0.2    0.6    1.2
  0  247   8    581    0   32 -1.0  1.80e-01 3.35e-01      nan      nan  1.13e+02 3.15e+02 2.56e+02  7.10e-17 1.58e-16 8.77e-17  7.21e-15 4.17e-14 1.07e-14   0    0.0    0.3    0.3    0.6
  0  248   8    581    0   32 -1.0  2.00e-01 2.78e-01      nan      nan  8.72e+01 2.41e+02 1.93e+02  7.48e-17 1.85e-16 9.89e-17  9.59e-15 7.36e-14 2.09e-14   0    0.0    0.3    0.3    0.6
  0  249   7   1162    0   32  5.2  2.72e-01 4.35e-01 2.52e-02 0.00e+00  5.66e+01 1.98e+02 1.59e+02  5.43e-08 2.90e-04 3.49e-05  4.48e-05 7.90e-02 1.23e-02   5    0.3    0.2    0.5    1.1
  0  250   6   2324    0   32  9.7  3.96e-01 5.95e-01 3.04e-02 0.00e+00  3.07e+01 1.40e+02 1.14e+02  5.14e-08 2.45e-04 4.08e-05  1.30e-04 1.58e-01 2.92e-02   4    0.8    0.4    1.5    2.9
  0  251   5   4649    0   32 17.9  5.89e-01 8.02e-01 5.05e-02 0.00e+00  2.50e+01 1.06e+02 8.39e+01  2.98e-08 1.08e-04 1.31e-05  1.39e-04 1.43e-01 2.53e-02   4    2.7    0.7    5.2    8.9
  0  252   4   9299    0   32 17.8  8.10e-01 1.22e+00 5.41e-02 0.00e+00  8.69e+00 7.09e+01 4.68e+01  7.86e-08 1.57e-04 3.77e-05  1.45e-03 4.02e-01 1.43e-01   2    3.2    0.7    8.4   12.4
  0  253   3  18597    4   33 -1.0  1.13e+00 1.74e+00 3.10e-02 0.00e+00  5.63e-01 2.90e+01 1.32e+01  2.20e-10 3.39e-04 7.16e-07  6.11e-05 8.08e+00 1.16e-02   0    0.0    0.5    0.5    0.5
  0  254   2  37193    5   48 21.4  1.63e+00 2.44e+00 5.48e-02 0.00e+00  5.45e-01 1.96e+01 8.62e+00  1.22e-09 5.12e-05 4.42e-06  7.24e-04 9.45e-01 1.60e-01   2   15.8    2.8   44.4   61.1
  0  255   1  74384   18   62 26.1  2.31e+00 3.46e+00 7.69e-02 0.00e+00  5.69e-02 9.82e+00 2.56e+00  4.02e-10 2.70e-05 5.76e-07  2.70e-03 1.17e+00 9.24e-02   2   59.8    8.1  140.8  201.7
  0  256   8    580    0   32 -1.0  1.81e-01 3.36e-01      nan      nan  3.43e+01 1.93e+02 1.44e+02  8.90e-17 1.76e-16 1.11e-16  1.21e-14 1.28e-13 2.19e-14   0    0.0    0.3    0.3    0.6
  0  257   8    582    0   32 -1.0  1.92e-01 3.11e-01      nan      nan  1.08e+02 3.74e+02 3.26e+02  7.73e-17 1.27e-16 9.82e-17  6.72e-15 3.36e-14 9.74e-15   0    0.0    0.3    0.3    0.6
  0  258   7   1162    0   32  4.9  2.66e-01 4.58e-01 2.23e-02 0.00e+00  3.30e+01 1.76e+02 1.22e+02  8.76e-09 7.41e-05 7.65e-06  9.69e-06 2.24e-02 2.33e-03   4    0.2    0.2    0.4    0.9
  0  259   8    581    0   32 -1.0  1.81e-01 3.27e-01      nan      nan  1.47e+02 3.71e+02 3.15e+02  7.69e-17 1.18e-16 9.86e-17  6.29e-15 1.79e-14 8.30e-15   0    0.0    0.3    0.3    0.6
  0  260   8    581    0   32 -1.0  1.86e-01 3.33e-01      nan      nan  9.22e+01 2.45e+02 1.97e+02  6.92e-17 1.69e-16 1.01e-16  9.64e-15 4.57e-14 1.53e-14   0    0.0    0.3    0.3    0.6
  0  261   7   1162    0   32  3.7  2.62e-01 4.67e-01 2.51e-02 0.00e+00  7.10e+01 2.20e+02 1.80e+02  9.30e-08 5.24e-04 3.52e-05  4.88e-05 9.95e-02 7.82e-03   5    0.2    0.2    0.5    1.0
  0  262   6   2324    0   32  6.2  3.75e-01 6.54e-01 2.77e-02 0.00e+00  2.80e+01 1.50e+02 1.08e+02  2.44e-08 1.52e-04 1.15e-05  4.65e-05 7.17e-02 5.42e-03   4    0.5    0.4    1.1    2.1
  0  263   8    581    0   32 -1.0  1.85e-01 3.27e-01      nan      nan  4.19e+01 3.00e+02 2.26e+02  8.11e-17 1.19e-16 9.38e-17  8.35e-15 1.07e-13 1.21e-14   0    0.0    0.3    0.3    0.6
  0  264   8    581    0   32 -1.0  1.91e-01 3.31e-01      nan      nan  7.95e+01 2.96e+02 2.19e+02  8.10e-17 1.39e-16 1.01e-16  7.55e-15 3.80e-14 1.37e-14   0    0.0    0.3    0.3    0.6
  0  265   7   1162    0   32  4.2  2.68e-01 4.65e-01 2.38e-02 0.00e+00  3.41e+01 2.10e+02 1.63e+02  5.78e-09 1.96e-04 2.93e-05  8.47e-06 3.95e-02 7.38e-03   4    0.2    0.2    0.4    0.8
  0  266   8    580    0   32 -1.0  1.72e-01 3.33e-01      nan      nan  3.60e+01 1.78e+02 1.40e+02  2.10e-17 1.50e-16 9.97e-17  3.06e-15 9.15e-14 1.72e-14   0    0.0    0.3    0.3    0.6
  0  267   8    582    0   32 -1.0  1.87e-01 3.43e-01      nan      nan  1.28e+02 3.38e+02 2.89e+02  7.45e-17 1.30e-16 9.14e-17  6.42e-15 1.91e-14 8.59e-15   0    0.0    0.3    0.3    0.6
  0  268   7   1162    0   32  4.7  2.55e-01 4.78e-01 2.15e-02 0.00e+00  3.21e+01 1.72e+02 1.33e+02  1.83e-17 1.22e-04 3.54e-06  4.57e-15 2.62e-02 1.07e-03   4    0.2    0.2    0.4    0.8
  0  269   6   2324    0   32 -1.0  3.70e-01 6.67e-01 1.08e-02 0.00e+00  3.21e+01 1.44e+02 1.07e+02  9.26e-09 2.64e-03 9.62e-06  1.50e-05 1.33e+00 4.32e-03   0    0.0    0.1    0.1    0.1
  0  270   5   4648    0   32  6.2  5.29e-01 9.34e-01 2.76e-02 0.00e+00  2.31e+01 1.03e+02 7.60e+01  2.49e-08 2.01e-04 9.21e-06  8.91e-05 1.63e-01 9.25e-03   4    1.0    0.7    2.1    4.0
  0  271   8    580    0   32 -1.0  1.89e-01 3.08e-01      nan      nan  9.81e+01 2.63e+02 2.07e+02  6.85e-17 2.85e-16 9.65e-17  1.00e-14 8.50e-14 1.56e-14   0    0.0    0.3    0.3    0.6
  0  272   8    582    0   32 -1.0  2.22e-01 2.53e-01      nan      nan  1.26e+02 4.02e+02 3.09e+02  6.68e-17 1.64e-16 8.99e-17  7.84e-15 9.47e-14 1.84e-14   0    0.0    0.3    0.3    0.6
  0  273   7   1162    0   32  3.7  2.93e-01 3.99e-01 2.47e-02 0.00e+00  9.57e+01 2.31e+02 1.91e+02  8.27e-08 1.10e-04 9.37e-06  3.95e-05 3.18e-02 3.84e-03   5    0.2    0.2    0.5    0.9
  0  274   8    581    0   32 -1.0  1.94e-01 2.88e-01      nan      nan  7.37e+01 2.18e+02 1.80e+02  6.95e-17 2.01e-16 8.70e-17  1.35e-14 8.09e-14 2.07e-14   0    0.0    0.3    0.3    0.6
  0  275   8    581    0   32 -1.0  2.08e-01 2.71e-01      nan      nan  1.21e+02 2.62e+02 2.12e+02  7.25e-17 2.68e-16 1.33e-16  1.65e-14 7.44e-14 2.65e-14   0    0.0    0.3    0.3    0.6
  0  276   7   1162    0   32  6.1  2.87e-01 3.95e-01 2.53e-02 0.00e+00  5.47e+01 1.82e+02 1.50e+02  9.06e-08 5.51e-04 6.58e-05  8.98e-05 1.88e-01 2.34e-02   5    0.3    0.2    0.6    1.1
  0  277   6   2324    0   32  9.2  4.14e-01 5.61e-01 3.81e-02 0.00e+00  3.37e+01 1.44e+02 1.13e+02  8.61e-08 2.24e-04 4.51e-05  2.10e-04 1.73e-01 3.38e-02   4    0.6    0.3    1.3    2.4
  0  278   8    582    0   32 -1.0  2.17e-01 2.51e-01      nan      nan  1.61e+02 3.56e+02 2.92e+02  6.66e-17 1.57e-16 8.51e-17  9.42e-15 5.97e-14 1.62e-14   0    0.0    0.3    0.3    0.6
  0  279   8    581    0   32 -1.0  1.83e-01 3.10e-01      nan      nan  7.44e+01 2.40e+02 1.86e+02  7.30e-17 2.01e-16 9.15e-17  1.14e-14 8.38e-14 1.86e-14   0    0.0    0.3    0.3    0.6
  0  280   7   1163    0   32  5.6  2.87e-01 3.99e-01 2.84e-02 0.00e+00  6.69e+01 2.01e+02 1.60e+02  1.18e-07 3.15e-04 5.06e-05  8.89e-05 1.09e-01 1.99e-02   5    0.3    0.2    0.6    1.1
  0  281   8    582    0   32 -1.0  1.89e-01 3.01e-01      nan      nan  1.14e+02 2.49e+02 2.09e+02  7.91e-17 1.74e-16 1.03e-16  1.23e-14 5.92e-14 1.93e-14   0    0.0    0.3    0.3    0.6
  0  282   8    581    0   32 -1.0  2.25e-01 2.56e-01      nan      nan  1.40e+02 3.32e+02 2.64e+02  6.77e-17 1.60e-16 8.49e-17  1.23e-14 8.71e-14 1.99e-14   0    0.0    0.3    0.3    0.6
  0  283   7   1163    0   32  4.1  2.96e-01 3.95e-01 2.40e-02 0.00e+00  1.11e+02 2.14e+02 1.82e+02  4.55e-09 1.54e-04 8.19e-06  2.61e-06 4.80e-02 2.68e-03   8    0.3    0.3    0.7    1.4
  0  284   6   2326    0   32  9.6  4.15e-01 5.61e-01 3.19e-02 0.00e+00  4.60e+01 1.51e+02 1.18e+02  6.22e-08 3.56e-04 1.89e-05  1.09e-04 2.65e-01 1.60e-02   5    0.8    0.4    1.5    2.9
  0  285   5   4650    0   32 11.0  5.90e-01 7.94e-01 5.10e-02 0.00e+00  2.61e+01 1.06e+02 8.11e+01  4.26e-08 1.00e-04 8.66e-06  1.93e-04 1.35e-01 1.42e-02   4    1.8    0.7    3.3    6.0
  0  286   4   9298    0   32 -1.0  7.96e-01 1.23e+00 5.28e-02 0.00e+00  2.31e+01 7.74e+01 5.67e+01  1.65e-08 7.53e-04 3.76e-04  8.91e-05 2.22e+00 1.08e+00   0    0.0    0.2    0.2    0.3
  0  287   8    580    0   32 -1.0  1.93e-01 3.04e-01      nan      nan  1.05e+02 3.46e+02 2.99e+02  8.57e-17 1.55e-16 1.06e-16  7.75e-15 5.03e-14 1.11e-14   0    0.0    0.3    0.3    0.6
  0  288   8    582    0   32 -1.0  1.86e-01 3.12e-01      nan      nan  1.86e+01 2.29e+02 1.60e+02  8.73e-17 1.44e-16 1.07e-16  1.21e-14 1.92e-13 1.85e-14   0    0.0    0.3    0.3    0.6
  0  289   7   1162    0   32  4.2  2.71e-01 4.36e-01 2.62e-02 0.00e+00  5.45e+00 1.90e+02 1.38e+02  2.13e-09 4.20e-04 1.01e-04  1.99e-05 8.90e-02 2.92e-02   3    0.1    0.1    0.3    0.7
  0  290   8    581    0   32 -1.0  1.97e-01 2.99e-01      nan      nan  1.20e+01 2.56e+02 1.91e+02  8.07e-17 1.21e-16 1.04e-16  9.87e-15 3.12e-13 1.75e-14   0    0.0    0.3    0.3    0.6
  0  291   8    581    0   32 -1.0  2.00e-01 2.76e-01      nan      nan  2.79e+01 3.37e+02 2.30e+02  8.60e-17 1.30e-16 1.11e-16  8.93e-15 1.47e-13 1.49e-14   0    0.0    0.3    0.3    0.6
  0  292   7   1162    0   32  5.1  2.83e-01 4.07e-01 2.38e-02 0.00e+00  5.43e+00 2.11e+02 1.31e+02  1.12e-09 5.12e-04 2.92e-05  1.18e-05 1.09e-01 1.08e-02   3    0.2    0.1    0.4    0.7
  0  293   6   2324    0   32  7.6  3.94e-01 5.96e-01 2.81e-02 0.00e+00  1.21e+00 1.29e+02 6.81e+01  9.67e-09 2.88e-04 4.41e-05  6.29e-04 1.56e-01 4.33e-02   2    0.3    0.2    0.7    1.5
  0  294   8    581    0   32 -1.0  1.88e-01 3.28e-01      nan      nan  1.65e+02 3.59e+02 3.07e+02  6.53e-17 1.27e-16 8.93e-17  6.26e-15 2.01e-14 8.27e-15   0    0.0    0.3    0.3    0.6
  0  295   8    582    0   32 -1.0  1.90e-01 3.48e-01      nan      nan  1.12e+02 3.39e+02 2.87e+02  7.57e-17 1.90e-16 8.86e-17  6.27e-15 2.75e-14 8.27e-15   0    0.0    0.3    0.3    0.6
  0  296   7   1163    0   32  5.5  2.70e-01 4.78e-01 2.59e-02 0.00e+00  7.97e+01 2.80e+02 2.35e+02  7.55e-08 6.39e-04 8.31e-05  3.81e-05 9.63e-02 1.37e-02   5    0.3    0.2    0.6    1.2
  0  297   8    581    0   32 -1.0  1.97e-01 3.20e-01      nan      nan  1.29e+02 3.39e+02 2.86e+02  7.43e-17 2.24e-16 9.26e-17  6.73e-15 2.84e-14 1.04e-14   0    0.0    0.3    0.3    0.6
  0  298   8    581    0   32 -1.0  1.83e-01 3.41e-01      nan      nan  1.17e+02 3.29e+02 2.83e+02  7.27e-17 1.71e-16 9.27e-17  6.67e-15 1.99e-14 8.54e-15   0    0.0    0.3    0.3    0.6
  0  299   7   1162    0   32  5.1  2.71e-01 4.68e-01 2.33e-02 0.00e+00  7.14e+01 2.70e+02 2.21e+02  1.98e-08 3.44e-04 3.73e-05  1.22e-05 5.61e-02 8.13e-03   5    0.2    0.2    0.5    1.1
  0  300   6   2325    0   32  6.9  3.84e-01 6.69e-01 2.43e-02 0.00e+00  5.63e+01 2.22e+02 1.69e+02  1.02e-07 5.08e-04 5.90e-05  1.07e-04 1.43e-01 2.15e-02   4    0.6    0.4    1.1    2.3
  0  301   5   4649    1   32  8.6  5.52e-01 8.96e-01 3.67e-02 0.00e+00  7.16e-01 9.75e+01 4.97e+01  9.70e-10 1.84e-04 3.16e-05  1.57e-04 1.89e-01 6.22e-02   2    0.7    0.3    1.6    2.9
  0  302   8    580    0   32 -1.0  1.87e-01 2.96e-01      nan      nan  8.12e+01 2.42e+02 1.93e+02  6.61e-17 2.34e-16 9.60e-17  1.09e-14 1.06e-13 2.01e-14   0    0.0    0.3    0.3    0.6
  0  303   8    581    0   32 -1.0  2.18e-01 2.60e-01      nan      nan  1.46e+02 3.13e+02 2.41e+02  6.78e-17 1.66e-16 8.83e-17  9.29e-15 8.33e-14 2.34e-14   0    0.0    0.3    0.3    0.6
  0  304   7   1161    0   32  4.2  2.89e-01 3.94e-01 2.60e-02 0.00e+00  6.39e+01 2.03e+02 1.58e+02  5.36e-08 2.56e-04 1.95e-05  4.52e-05 1.16e-01 7.56e-03   5    0.2    0.2    0.5    0.9
  0  305   8    582    0   32 -1.0  2.02e-01 2.86e-01      nan      nan  1.24e+02 2.91e+02 2.48e+02  7.21e-17 2.50e-16 1.04e-16  1.11e-14 4.66e-14 1.82e-14   0    0.0    0.3    0.3    0.6
  0  306   8    581    0   32 -1.0  2.06e-01 2.70e-01      nan      nan  1.05e+02 2.59e+02 2.08e+02  6.74e-17 1.63e-16 1.10e-16  1.45e-14 6.89e-14 2.55e-14   0    0.0    0.3    0.3    0.6
  0  307   7   1163    0   32  5.1  2.91e-01 3.93e-01 2.75e-02 0.00e+00  7.00e+01 1.98e+02 1.58e+02  1.91e-08 1.71e-04 1.49e-05  1.44e-05 7.28e-02 6.52e-03   6    0.3    0.2    0.6    1.2
  0  308   6   2324    0   32  9.6  4.13e-01 5.56e-01 3.68e-02 0.00e+00  3.04e+01 1.40e+02 1.16e+02  3.58e-08 2.06e-04 3.76e-05  9.72e-05 1.82e-01 2.42e-02   4    0.7    0.4    1.4    2.7
  0  309   8    581    0   32 -1.0  2.01e-01 2.86e-01      nan      nan  8.00e+01 2.26e+02 1.84e+02  6.84e-17 1.87e-16 9.38e-17  1.52e-14 7.67e-14 2.48e-14   0    0.0    0.3    0.3    0.6
  0  310   8    581    0   32 -1.0  2.08e-01 2.74e-01      nan      nan  1.34e+02 3.05e+02 2.50e+02  6.71e-17 3.38e-16 8.83e-17  9.75e-15 9.02e-14 1.80e-14   0    0.0    0.3    0.3    0.6
  0  311   7   1162    0   32  3.1  2.91e-01 3.96e-01 2.60e-02 0.00e+00  6.62e+01 1.97e+02 1.54e+02  8.77e-08 1.43e-04 1.94e-05  7.27e-05 5.58e-02 8.47e-03   5    0.2    0.2    0.4    0.8
  0  312   8    581    0   32 -1.0  2.06e-01 2.70e-01      nan      nan  1.35e+02 2.87e+02 2.44e+02  6.58e-17 1.82e-16 8.30e-17  1.01e-14 4.45e-14 1.71e-14   0    0.0    0.3    0.3    0.6
  0  313   8    583    0   32 -1.0  2.10e-01 2.68e-01      nan      nan  1.18e+02 2.70e+02 2.30e+02  6.79e-17 1.33e-16 8.91e-17  9.83e-15 4.43e-14 1.98e-14   0    0.0    0.3    0.3    0.6
  0  314   7   1164    0   32  7.1  2.97e-01 3.81e-01 2.71e-02 0.00e+00  7.34e+01 2.02e+02 1.58e+02  1.66e-08 9.60e-05 1.88e-05  1.28e-05 4.95e-02 7.97e-03   6    0.4    0.2    0.7    1.4
  0  315   6   2326    0   32 12.0  4.19e-01 5.49e-01 3.77e-02 0.00e+00  3.27e+01 1.39e+02 1.15e+02  6.71e-08 2.49e-04 4.61e-05  1.73e-04 2.33e-01 3.20e-02   4    0.8    0.4    1.6    3.0
  0  316   5   4650    0   32 12.3  5.93e-01 7.82e-01 5.06e-02 0.00e+00  2.78e+01 9.56e+01 7.25e+01  3.49e-08 6.32e-05 1.91e-06  1.32e-04 9.03e-02 4.04e-03   4    1.9    0.7    3.5    6.4
  0  317   4   9299    1   32 13.6  8.13e-01 1.19e+00 4.29e-02 0.00e+00  7.08e-01 6.14e+01 3.46e+01  7.29e-08 2.84e-04 1.05e-04  1.37e-02 1.01e+00 5.00e-01   1    1.1    0.3    4.1    5.6
  0  318   3  18597    2   32 16.2  1.14e+00 1.71e+00 4.02e-02 0.00e+00  5.71e-01 3.83e+01 2.29e+01  2.48e-09 7.41e-05 1.22e-05  1.07e-03 5.71e-01 1.25e-01   2    5.5    1.3   14.3   20.6
  0  319   8    581    0   32 -1.0  1.91e-01 3.13e-01      nan      nan  4.35e+01 2.20e+02 1.52e+02  7.67e-17 2.18e-16 1.17e-16  1.19e-14 9.30e-14 2.15e-14   0    0.0    0.3    0.3    0.6
  0  320   8    581    0   32 -1.0  1.82e-01 3.31e-01      nan      nan  3.47e+01 1.96e+02 1.46e+02  8.52e-17 2.23e-16 1.06e-16  1.30e-14 1.61e-13 1.91e-14   0    0.0    0.3    0.3    0.6
  0  321   7   1162    0   32  3.8  2.66e-01 4.56e-01 1.74e-02 0.00e+00  2.30e+01 1.43e+02 1.06e+02  1.89e-08 1.78e-04 1.74e-05  3.09e-05 4.94e-02 6.21e-03   4    0.2    0.2    0.4    0.8
  0  322   8    580    0   32 -1.0  1.95e-01 2.89e-01      nan      nan  1.83e+02 3.76e+02 3.17e+02  7.67e-17 2.49e-16 9.90e-17  6.44e-15 2.62e-14 9.77e-15   0    0.0    0.3    0.3    0.6
  0  323   8    582    0   32 -1.0  1.96e-01 2.87e-01      nan      nan  1.69e+02 4.01e+02 3.23e+02  7.79e-17 1.81e-16 9.64e-17  7.34e-15 4.41e-14 1.04e-14   0    0.0    0.3    0.3    0.6
  0  324   7   1162    0   32  4.7  2.79e-01 4.07e-01 2.32e-02 0.00e+00  1.38e+02 3.04e+02 2.49e+02  1.08e-07 2.79e-04 1.85e-05  3.66e-05 4.26e-02 3.55e-03   6    0.3    0.2    0.6    1.2
  0  325   6   2324    0   32  4.6  3.87e-01 6.11e-01 2.36e-02 0.00e+00  1.88e+01 1.36e+02 1.02e+02  7.92e-08 2.04e-04 2.25e-05  2.39e-04 1.05e-01 1.22e-02   3    0.3    0.3    0.7    1.4
  0  326   8    580    0   32 -1.0  1.79e-01 3.23e-01      nan      nan  4.66e+01 2.10e+02 1.48e+02  8.92e-17 1.73e-16 1.20e-16  1.13e-14 7.97e-14 2.01e-14   0    0.0    0.3    0.3    0.6
  0  327   8    581    0   32 -1.0  1.82e-01 3.11e-01      nan      nan  8.14e+01 2.40e+02 1.90e+02  4.80e-17 2.44e-16 7.24e-17  6.48e-15 4.90e-14 1.28e-14   0    0.0    0.3    0.3    0.6
  0  328   7   1161    0   32  4.1  2.58e-01 4.48e-01 2.27e-02 0.00e+00  2.76e+01 1.46e+02 1.20e+02  2.35e-17 3.44e-04 2.70e-05  7.51e-15 8.65e-02 1.00e-02   4    0.1    0.2    0.3    0.6
  0  329   8    581    0   32 -1.0  1.66e-01 3.50e-01      nan      nan  3.16e+01 1.56e+02 1.18e+02  8.16e-17 2.50e-16 1.14e-16  1.23e-14 1.77e-13 2.18e-14   0    0.0    0.3    0.3    0.6
  0  330   8    582    0   32 -1.0  1.66e-01 3.45e-01      nan      nan  3.38e+01 1.73e+02 1.24e+02  8.85e-17 2.20e-16 1.07e-16  1.31e-14 1.47e-13 1.99e-14   0    0.0    0.3    0.3    0.6
  0  331   7   1163    0   32  2.8  2.35e-01 4.91e-01 1.56e-02 0.00e+00  2.43e+01 1.17e+02 9.21e+01  3.42e-08 1.64e-04 1.61e-05  4.47e-05 4.79e-02 5.38e-03   4    0.1    0.2    0.3    0.7
  0  332   6   2324    0   32  3.5  3.50e-01 6.65e-01 1.62e-02 0.00e+00  2.33e+01 9.62e+01 7.65e+01  2.11e-12 4.97e-05 3.52e-06  3.95e-09 2.52e-02 3.06e-03   4    0.3    0.3    0.8    1.5
