# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  229   8    851    0   32 -1.0  6.76e-01 1.47e+00      nan      nan  1.82e+03 5.94e+03 4.37e+03  3.10e-19 2.34e-16 3.37e-17  1.22e-13 1.94e-10 2.08e-11   0    0.0    0.9    0.9    1.7
  0  230   8    851    0   32 -1.0  5.69e-01 1.58e+00      nan      nan  1.60e+03 3.88e+03 2.83e+03  4.26e-19 1.68e-16 2.11e-18  3.49e-13 1.61e-10 1.36e-12   0    0.0    0.9    0.9    1.7
  0  231   7   1702    0   32  3.9  8.88e-01 2.16e+00      nan      nan  1.57e+03 3.07e+03 2.30e+03  1.11e-09 2.24e-06 3.90e-08  1.82e-03 2.17e+00 4.81e-02   3    0.1    0.2    0.4    0.8
  0  232   8    852    0   32 -1.0  5.94e-01 1.53e+00      nan      nan  7.11e+02 3.52e+03 1.81e+03  2.98e-18 3.91e-17 1.47e-17  3.61e-12 3.88e-11 1.39e-11   0    0.0    0.9    0.9    1.8
  0  233   8    851    0   32 -1.0  4.84e-01 1.61e+00      nan      nan  6.64e+02 1.90e+03 1.28e+03  7.97e-19 1.44e-16 4.08e-18  7.67e-13 2.07e-10 5.58e-12   0    0.0    0.9    0.9    1.8
  0  234   7   1703    0   32  3.4  7.67e-01 2.22e+00      nan      nan  6.48e+02 1.45e+03 1.11e+03  9.74e-11 2.26e-07 2.27e-09  3.46e-04 4.36e-01 4.50e-03   2    0.1    0.1    0.3    0.5
  0  235   6   3405    0   32 -1.0  1.18e+00 3.10e+00      nan      nan  6.48e+02 1.45e+03 1.11e+03  4.12e-09 9.63e-07 2.07e-07  2.29e-02 2.77e+00 8.23e-01   0    0.0    0.1    0.1    0.2
  0  236   5   6810    0   32 -1.0  1.62e+00 4.43e+00      nan      nan  4.88e+02 8.15e+02 6.76e+02  1.06e-09 3.47e-06 6.87e-07  9.62e-03 2.38e+01 6.09e+00   0    0.0    0.2    0.2    0.3
  0  237   8    852    0   32 -1.0  5.77e-01 1.53e+00      nan      nan  1.15e+03 3.84e+03 2.40e+03  9.47e-19 1.83e-16 4.75e-17  7.74e-13 1.55e-10 3.54e-11   0    0.0    0.9    0.9    1.7
  0  238   8    851    0   32 -1.0  5.07e-01 1.60e+00      nan      nan  1.26e+03 2.59e+03 1.97e+03  5.49e-18 9.91e-17 4.59e-17  3.63e-12 1.24e-10 4.31e-11   0    0.0    0.9    0.9    1.7
  0  239   7   1703    0   32  4.2  7.70e-01 2.22e+00      nan      nan  9.36e+02 1.92e+03 1.57e+03  1.47e-09 3.56e-06 5.67e-08  3.32e-03 4.98e+00 1.18e-01   4    0.2    0.2    0.5    1.0
  0  240   8    852    0   32 -1.0  5.47e-01 1.59e+00      nan      nan  5.23e+02 1.84e+03 1.15e+03  7.27e-19 1.09e-16 9.04e-17  1.17e-12 3.63e-10 1.19e-10   0    0.0    0.9    0.9    1.7
  0  241   8    851    0   32 -1.0  5.25e-01 1.60e+00      nan      nan  5.57e+02 2.15e+03 1.38e+03  5.28e-19 1.78e-16 1.23e-16  6.94e-13 4.56e-10 1.58e-10   0    0.0    0.9    0.9    1.7
  0  242   7   1703    0   32  4.0  7.62e-01 2.25e+00      nan      nan  5.07e+02 1.18e+03 8.67e+02  6.33e-08 1.86e-06 4.23e-07  2.87e-01 4.23e+00 1.29e+00   3    0.2    0.2    0.4    0.7
  0  243   6   3406    0   32 -1.0  1.09e+00 3.16e+00      nan      nan  5.07e+02 1.13e+03 8.67e+02  6.88e-08 3.63e-06 7.96e-07  4.94e-01 1.31e+01 2.99e+00   0    0.0    0.1    0.1    0.2
  0  244   8    851    0   32 -1.0  6.17e-01 1.50e+00      nan      nan  1.09e+03 8.44e+03 3.09e+03  6.86e-22 1.25e-17 3.36e-18  2.42e-16 1.02e-11 2.06e-12   0    0.0    0.9    0.9    1.7
  0  245   8    851    0   32 -1.0  6.34e-01 1.52e+00      nan      nan  1.67e+03 5.27e+03 3.62e+03  9.99e-19 5.07e-17 4.07e-17  4.40e-13 5.49e-11 2.14e-11   0    0.0    0.9    0.9    1.8
  0  246   7   1702    0   32  3.5  8.88e-01 2.14e+00      nan      nan  1.08e+03 3.15e+03 2.03e+03  1.15e-08 2.16e-06 2.62e-07  2.86e-02 2.23e+00 4.36e-01   2    0.1    0.1    0.3    0.5
  0  247   8    851    0   32 -1.0  5.33e-01 1.59e+00      nan      nan  1.51e+03 3.06e+03 2.31e+03  5.54e-18 7.69e-17 3.02e-17  4.04e-12 8.29e-11 2.55e-11   0    0.0    0.9    0.9    1.7
  0  248   8    852    0   32 -1.0  6.31e-01 1.53e+00      nan      nan  1.61e+03 4.89e+03 3.32e+03  4.26e-18 1.75e-16 1.18e-17  3.24e-12 1.45e-10 8.99e-12   0    0.0    0.9    0.9    1.7
  0  249   7   1703    0   32  3.4  8.29e-01 2.21e+00      nan      nan  1.50e+03 2.42e+03 1.84e+03  7.73e-10 2.70e-06 7.03e-08  1.02e-03 3.10e+00 1.08e-01   6    0.3    0.3    0.7    1.3
  0  250   6   3405    0   32  5.0  1.22e+00 3.07e+00      nan      nan  1.08e+03 1.87e+03 1.59e+03  3.55e-08 4.61e-06 2.10e-07  8.13e-02 1.11e+01 5.64e-01   1    0.1    0.1    0.4    0.8
  0  251   5   6811    0   32 11.2  1.64e+00 4.41e+00      nan      nan  5.06e+02 1.05e+03 8.25e+02  1.09e-08 8.11e-07 2.32e-07  1.18e-01 4.37e+00 1.55e+00   2    1.0    0.5    2.3    3.9
  0  252   4  13621    0   32 -1.0  2.30e+00 6.25e+00      nan      nan  4.88e+02 7.25e+02 6.36e+02  7.42e-10 1.91e-06 3.79e-07  9.62e-03 2.20e+01 4.21e+00   0    0.0    0.3    0.3    0.3
  0  253   3  27240    0   32 -1.0  2.89e+00 9.17e+00      nan      nan  3.96e+02 5.32e+02 5.08e+02  3.28e-08 6.22e-07 1.71e-07  6.52e-01 1.16e+01 3.22e+00   0    0.0    0.6    0.6    0.6
  0  254   2  54480   16   32 13.7  4.43e+00 1.28e+01      nan      nan  1.70e-01 3.96e+02 9.45e-01  3.91e-15 1.41e-07 4.95e-14  6.70e-05 5.73e+00 1.56e-03   1    4.6    1.8   16.2   21.3
  0  255   1 108958   46   92 15.7  6.13e+00 1.80e+01      nan      nan  1.13e-01 1.96e+04 1.06e+00  4.42e-17 1.58e-05 4.74e-14  5.12e-06 5.26e+01 3.00e-03   1   15.8    5.0   46.7   63.7
  0  256   8    852    0   32 -1.0  3.21e-01 1.75e+00      nan      nan  7.24e+01 3.82e+02 1.98e+02  4.53e-18 4.89e-17 2.49e-17  1.29e-11 1.94e-10 1.36e-10   0    0.0    0.8    0.8    1.6
  0  257   8    851    0   32 -1.0  3.17e-01 1.75e+00      nan      nan  1.22e+02 2.87e+02 2.15e+02  2.92e-18 8.41e-17 5.35e-17  1.10e-11 7.31e-10 2.40e-10   0    0.0    0.9    0.9    1.6
  0  258   7   1703    0   32 -1.0  4.53e-01 2.47e+00      nan      nan  7.24e+01 2.06e+02 1.61e+02  4.85e-09 5.45e-06 4.93e-07  1.02e-01 4.12e+01 4.79e+00   0    0.0    0.0    0.0    0.0
  0  259   8    850    0   32 -1.0  3.18e-01 1.74e+00      nan      nan  1.49e+02 4.55e+02 2.99e+02  5.85e-19 9.66e-17 7.70e-17  2.06e-12 6.74e-10 2.56e-10   0    0.0    0.9    0.9    1.6
  0  260   8    852    0   32 -1.0  3.41e-01 1.73e+00      nan      nan  1.25e+02 4.26e+02 2.65e+02  3.92e-19 1.33e-16 1.37e-17  1.52e-12 5.77e-10 6.59e-11   0    0.0    0.9    0.9    1.7
  0  261   7   1702    0   32  3.9  4.69e-01 2.45e+00      nan      nan  1.21e+02 2.56e+02 2.00e+02  3.16e-09 8.60e-07 2.67e-07  3.33e-02 5.53e+00 2.04e+00   3    0.1    0.2    0.4    0.8
  0  262   6   3405    0   32  5.4  6.55e-01 3.48e+00      nan      nan  7.22e+01 1.69e+02 1.32e+02  6.82e-10 5.03e-07 2.29e-07  1.00e-02 8.22e+00 3.47e+00   2    0.3    0.2    0.7    1.4
  0  263   8    850    0   32 -1.0  3.16e-01 1.74e+00      nan      nan  1.21e+02 2.79e+02 2.06e+02  1.83e-18 7.62e-17 4.99e-17  7.90e-12 5.29e-10 2.46e-10   0    0.0    0.8    0.8    1.6
  0  264   8    852    0   32 -1.0  3.16e-01 1.75e+00      nan      nan  1.06e+02 2.85e+02 2.13e+02  3.90e-19 8.41e-17 5.18e-17  3.31e-12 7.06e-10 2.32e-10   0    0.0    0.9    0.9    1.7
  0  265   7   1702    0   32 -1.0  4.49e-01 2.47e+00      nan      nan  1.06e+02 2.04e+02 1.72e+02  5.00e-08 2.51e-06 7.72e-07  7.09e-01 2.21e+01 7.09e+00   0    0.0    0.0    0.0    0.0
  0  266   8    851    0   32 -1.0  3.33e-01 1.74e+00      nan      nan  1.33e+02 5.12e+02 3.39e+02  7.59e-19 1.30e-16 3.16e-18  4.20e-12 5.40e-10 8.77e-12   0    0.0    0.9    0.9    1.7
  0  267   8    852    0   32 -1.0  3.18e-01 1.75e+00      nan      nan  7.87e+01 2.73e+02 1.95e+02  3.93e-19 9.35e-17 4.92e-18  4.00e-12 7.63e-10 2.28e-11   0    0.0    0.8    0.8    1.6
  0  268   7   1703    0   32  3.5  4.62e-01 2.47e+00      nan      nan  7.87e+01 2.34e+02 1.76e+02  3.34e-09 1.87e-06 8.32e-07  5.40e-02 1.32e+01 7.49e+00   1    0.0    0.1    0.2    0.3
  0  269   6   3405    0   32  5.2  6.46e-01 3.49e+00      nan      nan  7.87e+01 1.67e+02 1.30e+02  1.08e-08 1.37e-06 5.49e-07  2.97e-01 1.81e+01 1.00e+01   2    0.3    0.2    0.7    1.3
  0  270   5   6810    0   32  9.2  9.22e-01 4.93e+00      nan      nan  6.09e+01 1.25e+02 1.14e+02  4.33e-10 2.05e-07 4.35e-08  1.79e-02 5.37e+00 1.17e+00   4    1.7    1.0    3.4    6.3
  0  271   8    850    0   32 -1.0  2.80e-01 1.77e+00      nan      nan  6.03e+01 1.75e+02 1.20e+02  7.05e-18 9.32e-17 5.40e-17  6.97e-11 1.25e-09 4.00e-10   0    0.0    0.8    0.8    1.6
  0  272   8    852    0   32 -1.0  2.94e-01 1.75e+00      nan      nan  5.69e+01 2.24e+02 1.38e+02  4.49e-19 6.90e-17 4.75e-17  2.08e-12 7.76e-10 3.70e-10   0    0.0    0.9    0.9    1.7
  0  273   7   1702    0   32  4.2  4.08e-01 2.49e+00      nan      nan  5.58e+01 1.13e+02 8.97e+01  1.52e-09 8.08e-07 2.12e-07  3.45e-02 9.78e+00 3.29e+00   3    0.2    0.2    0.4    0.8
  0  274   8    851    0   32 -1.0  2.89e-01 1.77e+00      nan      nan  5.13e+01 1.60e+02 1.10e+02  9.99e-18 3.45e-17 2.46e-17  1.74e-10 2.83e-10 2.17e-10   0    0.0    0.9    0.9    1.6
  0  275   8    852    0   32 -1.0  2.88e-01 1.75e+00      nan      nan  7.54e+01 2.50e+02 1.71e+02  2.94e-18 9.16e-17 3.19e-17  3.06e-11 7.85e-10 1.71e-10   0    0.0    0.9    0.9    1.7
  0  276   7   1703    0   32  4.1  4.10e-01 2.49e+00      nan      nan  5.12e+01 1.15e+02 9.20e+01  1.67e-08 1.44e-06 4.06e-07  3.77e-01 1.75e+01 6.79e+00   2    0.1    0.1    0.3    0.6
  0  277   6   3405    0   32  5.0  5.80e-01 3.52e+00      nan      nan  5.08e+01 8.61e+01 7.04e+01  3.07e-09 3.11e-07 5.01e-08  1.07e-01 7.32e+00 1.33e+00   4    0.5    0.5    1.2    2.3
  0  278   8    851    0   32 -1.0  2.93e-01 1.76e+00      nan      nan  5.76e+01 2.19e+02 1.52e+02  2.20e-18 1.27e-16 3.90e-17  1.25e-11 1.27e-09 2.79e-10   0    0.0    0.9    0.9    1.7
  0  279   8    851    0   32 -1.0  2.82e-01 1.76e+00      nan      nan  5.85e+01 1.75e+02 1.17e+02  4.33e-19 1.03e-16 5.86e-17  6.78e-12 1.67e-09 4.09e-10   0    0.0    0.9    0.9    1.7
  0  280   7   1702    0   32  3.9  4.09e-01 2.49e+00      nan      nan  5.59e+01 1.17e+02 9.37e+01  1.98e-09 7.53e-07 1.78e-07  4.65e-02 8.92e+00 2.51e+00   3    0.2    0.2    0.4    0.7
  0  281   8    850    0   32 -1.0  2.76e-01 1.76e+00      nan      nan  5.73e+01 1.96e+02 1.37e+02  1.87e-18 1.25e-16 2.85e-17  2.71e-11 9.43e-10 1.93e-10   0    0.0    0.8    0.8    1.7
  0  282   8    852    0   32 -1.0  3.55e-01 1.75e+00      nan      nan  8.25e+01 2.63e+02 1.70e+02  7.41e-18 9.52e-17 2.97e-17  6.04e-11 8.93e-10 1.83e-10   0    0.0    0.9    0.9    1.7
  0  283   7   1702    0   32  3.6  4.51e-01 2.49e+00      nan      nan  5.72e+01 1.41e+02 1.09e+02  8.92e-11 1.51e-07 1.14e-08  1.63e-03 1.62e+00 1.57e-01   2    0.1    0.1    0.3    0.5
  0  284   6   3404    0   32  5.4  6.10e-01 3.52e+00      nan      nan  5.54e+01 9.63e+01 8.12e+01  5.59e-11 3.63e-07 4.33e-08  1.96e-03 7.71e+00 1.21e+00   4    0.5    0.5    1.2    2.4
  0  285   5   6809    0   32 -1.0  8.44e-01 4.98e+00      nan      nan  5.08e+01 7.32e+01 6.07e+01  1.05e-08 2.17e-07 6.53e-08  5.85e-01 8.63e+00 2.90e+00   0    0.0    0.2    0.2    0.3
  0  286   4  13619    0   32 12.0  1.25e+00 7.00e+00      nan      nan  5.06e+01 6.52e+01 5.64e+01  5.18e-10 3.40e-08 1.30e-08  3.93e-02 2.35e+00 1.04e+00   2    2.1    1.0    5.2    8.3
  0  287   8    850    0   32 -1.0  3.25e-01 1.73e+00      nan      nan  1.56e+02 4.77e+02 3.24e+02  1.31e-18 9.30e-17 7.48e-17  3.10e-12 6.16e-10 2.40e-10   0    0.0    0.8    0.8    1.7
  0  288   8    852    0   32 -1.0  3.22e-01 1.72e+00      nan      nan  1.46e+02 4.56e+02 3.09e+02  4.95e-19 1.13e-16 1.19e-17  2.09e-12 7.05e-10 3.40e-11   0    0.0    0.8    0.8    1.7
  0  289   7   1702    0   32  3.4  4.59e-01 2.44e+00      nan      nan  1.46e+02 3.02e+02 2.28e+02  1.70e-08 1.85e-06 7.15e-07  1.80e-01 1.03e+01 4.36e+00   2    0.1    0.1    0.3    0.5
  0  290   8    851    0   32 -1.0  3.70e-01 1.72e+00      nan      nan  2.26e+02 6.42e+02 4.01e+02  1.87e-18 2.03e-16 1.53e-17  6.61e-12 9.17e-10 5.68e-11   0    0.0    0.9    0.9    1.7
  0  291   8    852    0   32 -1.0  3.48e-01 1.71e+00      nan      nan  1.51e+02 4.77e+02 3.28e+02  7.26e-18 1.63e-16 1.99e-17  3.22e-11 6.14e-10 8.15e-11   0    0.0    0.8    0.8    1.7
  0  292   7   1703    0   32 -1.0  5.09e-01 2.43e+00      nan      nan  1.51e+02 3.59e+02 2.72e+02  2.09e-09 2.15e-06 4.92e-07  2.37e-02 1.11e+01 2.80e+00   0    0.0    0.0    0.0    0.1
  0  293   6   3405    0   32 -1.0  6.87e-01 3.44e+00      nan      nan  1.46e+02 2.49e+02 2.13e+02  1.17e-08 3.21e-06 8.99e-07  1.85e-01 3.31e+01 1.04e+01   0    0.0    0.1    0.1    0.1
  0  294   8    851    0   32 -1.0  3.38e-01 1.70e+00      nan      nan  1.37e+02 4.88e+02 3.03e+02  5.32e-18 3.34e-17 1.60e-17  4.02e-11 1.00e-10 6.11e-11   0    0.0    0.9    0.9    1.7
  0  295   8    852    0   32 -1.0  3.84e-01 1.71e+00      nan      nan  1.54e+02 6.58e+02 4.55e+02  1.17e-17 1.82e-16 2.78e-17  4.57e-11 6.27e-10 7.86e-11   0    0.0    0.9    0.9    1.7
  0  296   7   1703    0   32 -1.0  5.13e-01 2.41e+00      nan      nan  1.37e+02 3.59e+02 2.68e+02  1.80e-08 1.90e-06 2.34e-07  2.26e-01 1.21e+01 1.25e+00   0    0.0    0.0    0.0    0.0
  0  297   8    850    0   32 -1.0  3.62e-01 1.71e+00      nan      nan  1.61e+02 5.14e+02 3.36e+02  4.31e-18 1.74e-16 4.59e-17  1.55e-11 1.14e-09 1.59e-10   0    0.0    0.8    0.8    1.6
  0  298   8    852    0   32 -1.0  3.20e-01 1.72e+00      nan      nan  1.39e+02 4.50e+02 3.03e+02  4.78e-19 1.20e-16 7.85e-17  1.52e-12 6.78e-10 2.79e-10   0    0.0    0.8    0.8    1.7
  0  299   7   1702    0   32  4.8  4.85e-01 2.43e+00      nan      nan  1.38e+02 2.92e+02 2.18e+02  1.04e-08 1.57e-06 6.12e-07  1.06e-01 9.15e+00 4.38e+00   3    0.2    0.2    0.4    0.8
  0  300   6   3405    0   32  5.0  7.08e-01 3.42e+00      nan      nan  1.34e+02 2.12e+02 1.73e+02  5.17e-09 6.98e-07 1.93e-07  7.27e-02 7.84e+00 2.77e+00   4    0.5    0.5    1.2    2.3
  0  301   5   6810    0   32 -1.0  9.89e-01 4.85e+00      nan      nan  1.34e+02 1.90e+02 1.61e+02  7.68e-09 1.57e-06 4.00e-07  1.51e-01 2.86e+01 8.74e+00   0    0.0    0.2    0.2    0.3
  0  302   8    851    0   32 -1.0  3.40e-01 1.71e+00      nan      nan  1.72e+02 6.27e+02 4.28e+02  9.64e-19 1.15e-16 7.87e-17  2.60e-12 7.61e-10 2.09e-10   0    0.0    0.9    0.9    1.7
  0  303   8    851    0   32 -1.0  3.27e-01 1.71e+00      nan      nan  1.25e+02 3.33e+02 2.32e+02  3.96e-17 7.65e-17 5.48e-17  1.91e-10 3.67e-10 2.71e-10   0    0.0    0.8    0.8    1.7
  0  304   7   1702    0   32  4.0  4.73e-01 2.42e+00      nan      nan  1.25e+02 2.82e+02 2.12e+02  1.75e-09 1.17e-06 2.84e-07  1.62e-02 6.84e+00 2.29e+00   2    0.1    0.1    0.3    0.5
  0  305   8    851    0   32 -1.0  3.41e-01 1.74e+00      nan      nan  1.83e+02 5.52e+02 3.85e+02  9.49e-19 1.23e-16 7.52e-17  2.90e-12 7.73e-10 2.28e-10   0    0.0    0.9    0.9    1.7
  0  306   8    852    0   32 -1.0  3.36e-01 1.71e+00      nan      nan  1.37e+02 4.45e+02 3.06e+02  2.22e-18 1.69e-16 8.43e-18  1.52e-11 4.78e-10 3.30e-11   0    0.0    0.8    0.8    1.6
  0  307   7   1703    0   32  3.6  4.80e-01 2.43e+00      nan      nan  1.24e+02 3.04e+02 2.21e+02  4.35e-08 1.09e-06 2.29e-07  5.62e-01 5.75e+00 1.63e+00   3    0.1    0.2    0.4    0.7
  0  308   6   3405    0   32  6.0  6.77e-01 3.43e+00      nan      nan  1.24e+02 2.08e+02 1.66e+02  7.01e-10 3.10e-07 5.43e-08  9.26e-03 3.47e+00 7.73e-01   4    0.6    0.5    1.3    2.6
  0  309   8    851    0   32 -1.0  3.37e-01 1.73e+00      nan      nan  1.84e+02 5.28e+02 3.42e+02  5.98e-19 1.24e-16 8.17e-17  2.58e-12 6.57e-10 1.76e-10   0    0.0    0.9    0.9    1.7
  0  310   8    852    0   32 -1.0  3.36e-01 1.72e+00      nan      nan  1.52e+02 4.35e+02 3.08e+02  3.20e-18 1.56e-16 1.08e-17  2.09e-11 4.27e-10 4.25e-11   0    0.0    0.8    0.8    1.7
  0  311   7   1703    0   32  4.5  4.78e-01 2.44e+00      nan      nan  1.42e+02 3.07e+02 2.32e+02  7.35e-10 1.37e-06 1.98e-07  5.70e-03 7.48e+00 1.48e+00   3    0.2    0.2    0.4    0.8
  0  312   8    851    0   32 -1.0  3.20e-01 1.72e+00      nan      nan  1.48e+02 4.22e+02 2.94e+02  5.04e-17 9.62e-17 6.76e-17  1.43e-10 4.32e-10 2.52e-10   0    0.0    0.8    0.8    1.7
  0  313   8    851    0   32 -1.0  3.27e-01 1.73e+00      nan      nan  1.39e+02 4.23e+02 3.01e+02  1.83e-18 1.61e-16 8.75e-18  1.38e-11 5.55e-10 3.23e-11   0    0.0    0.8    0.8    1.7
  0  314   7   1702    0   32 -1.0  4.60e-01 2.44e+00      nan      nan  1.39e+02 2.98e+02 2.22e+02  6.03e-08 2.72e-06 4.54e-07  5.84e-01 1.46e+01 2.82e+00   0    0.0    0.0    0.0    0.1
  0  315   6   3405    0   32  5.1  6.65e-01 3.45e+00      nan      nan  1.39e+02 2.17e+02 1.79e+02  4.05e-08 1.26e-06 4.30e-07  6.49e-01 1.43e+01 5.79e+00   2    0.3    0.2    0.7    1.2
  0  316   5   6810    0   32 -1.0  9.50e-01 4.87e+00      nan      nan  1.24e+02 1.71e+02 1.52e+02  3.31e-09 9.63e-07 4.75e-08  8.48e-02 1.88e+01 9.20e-01   0    0.0    0.2    0.2    0.3
  0  317   4  13620    0   32 -1.0  1.37e+00 6.87e+00      nan      nan  1.24e+02 1.55e+02 1.44e+02  1.21e-08 5.42e-07 1.76e-07  4.53e-01 1.63e+01 5.51e+00   0    0.0    0.3    0.3    0.3
  0  318   3  27239    0   32 -1.0  1.86e+00 9.81e+00      nan      nan  5.06e+01 6.52e+01 5.64e+01  3.48e-10 2.29e-08 8.74e-09  3.93e-02 2.35e+00 1.05e+00   0    0.0    0.6    0.6    0.6
  0  319   8    851    0   32 -1.0  3.78e-01 1.76e+00      nan      nan  1.95e+02 5.43e+02 3.63e+02  1.60e-17 5.57e-17 4.34e-17  5.36e-11 3.31e-10 1.46e-10   0    0.0    0.9    0.9    1.8
  0  320   8    851    0   32 -1.0  3.69e-01 1.75e+00      nan      nan  2.16e+02 6.78e+02 4.42e+02  4.14e-18 2.66e-17 1.80e-17  2.37e-11 7.01e-11 4.93e-11   0    0.0    0.9    0.9    1.8
  0  321   7   1702    0   32  4.4  5.31e-01 2.49e+00      nan      nan  1.94e+02 3.79e+02 2.93e+02  7.51e-10 1.19e-07 3.00e-08  6.20e-03 6.24e-01 2.06e-01   2    0.1    0.1    0.3    0.6
  0  322   8    852    0   32 -1.0  3.61e-01 1.72e+00      nan      nan  1.88e+02 6.94e+02 4.78e+02  3.68e-19 1.40e-16 2.69e-17  9.05e-13 2.64e-10 7.73e-11   0    0.0    0.9    0.9    1.8
  0  323   8    851    0   32 -1.0  3.88e-01 1.73e+00      nan      nan  1.83e+02 5.24e+02 3.75e+02  6.36e-19 1.09e-16 8.37e-17  2.55e-12 5.77e-10 2.74e-10   0    0.0    0.9    0.9    1.7
  0  324   7   1703    0   32  4.2  5.32e-01 2.44e+00      nan      nan  1.72e+02 3.49e+02 2.77e+02  2.02e-08 9.05e-07 1.35e-07  1.78e-01 4.63e+00 8.33e-01   4    0.2    0.2    0.5    1.0
  0  325   6   3405    0   32 -1.0  7.54e-01 3.48e+00      nan      nan  1.72e+02 2.87e+02 2.48e+02  4.87e-08 1.94e-06 3.53e-07  7.15e-01 2.07e+01 4.03e+00   0    0.0    0.1    0.1    0.2
  0  326   8    852    0   32 -1.0  3.65e-01 1.73e+00      nan      nan  1.90e+02 6.07e+02 4.04e+02  1.61e-18 1.51e-16 9.08e-17  3.92e-12 5.85e-10 2.95e-10   0    0.0    0.9    0.9    1.7
  0  327   8    851    0   32 -1.0  3.53e-01 1.74e+00      nan      nan  1.83e+02 4.80e+02 3.24e+02  5.64e-17 9.93e-17 7.52e-17  1.66e-10 4.30e-10 2.92e-10   0    0.0    0.9    0.9    1.7
  0  328   7   1703    0   32  3.3  5.09e-01 2.45e+00      nan      nan  1.79e+02 3.28e+02 2.60e+02  1.95e-10 1.84e-06 2.61e-07  1.75e-03 9.58e+00 1.71e+00   3    0.1    0.2    0.4    0.7
  0  329   8    851    0   32 -1.0  3.68e-01 1.73e+00      nan      nan  2.25e+02 7.63e+02 5.62e+02  2.23e-18 1.24e-16 8.23e-17  5.12e-12 6.63e-10 1.53e-10   0    0.0    0.9    0.9    1.8
  0  330   8    851    0   32 -1.0  3.53e-01 1.75e+00      nan      nan  1.91e+02 5.09e+02 3.53e+02  4.85e-17 1.43e-16 8.47e-17  1.38e-10 5.78e-10 3.08e-10   0    0.0    0.9    0.9    1.8
  0  331   7   1702    0   32  3.7  5.11e-01 2.46e+00      nan      nan  1.85e+02 4.02e+02 2.88e+02  1.35e-09 1.22e-06 2.48e-07  1.02e-02 5.42e+00 1.65e+00   3    0.1    0.2    0.4    0.7
  0  332   6   3405    0   32  4.9  7.24e-01 3.47e+00      nan      nan  1.77e+02 2.61e+02 2.22e+02  2.42e-08 3.73e-07 1.12e-07  3.10e-01 3.47e+00 1.18e+00   5    0.6    0.6    1.4    2.8
  0  333   5   6810    0   32 -1.0  1.05e+00 4.92e+00      nan      nan  1.72e+02 2.31e+02 2.06e+02  2.29e-08 1.65e-06 1.20e-07  4.13e-01 3.07e+01 2.01e+00   0    0.0    0.2    0.2    0.3
  0  334   8    852    0   32 -1.0  3.73e-01 1.71e+00      nan      nan  3.70e+02 8.18e+02 5.58e+02  8.48e-19 1.78e-16 4.32e-17  1.76e-12 4.36e-10 8.76e-11   0    0.0    0.9    0.9    1.6
  0  335   8    851    0   32 -1.0  3.83e-01 1.71e+00      nan      nan  3.08e+02 8.51e+02 5.91e+02  1.38e-21 2.43e-16 3.22e-17  2.13e-15 5.06e-10 6.37e-11   0    0.0    0.9    0.9    1.7
  0  336   7   1703    0   32  4.4  5.36e-01 2.42e+00      nan      nan  3.08e+02 5.55e+02 4.51e+02  1.05e-08 2.67e-06 1.06e-06  5.10e-02 9.11e+00 4.19e+00   3    0.2    0.2    0.4    0.8
  0  337   8    852    0   32 -1.0  4.14e-01 1.69e+00      nan      nan  5.14e+02 1.32e+03 9.37e+02  5.30e-18 1.35e-16 1.93e-17  6.38e-12 1.69e-10 2.74e-11   0    0.0    0.9    0.9    1.7
  0  338   8    851    0   32 -1.0  2.85e-01 1.75e+00      nan      nan  2.89e+02 6.10e+02 4.72e+02  1.27e-18 1.50e-16 6.44e-18  2.88e-12 3.68e-10 1.43e-11   0    0.0    0.9    0.9    1.7
  0  339   7   1703    0   32  3.8  5.04e-01 2.43e+00      nan      nan  2.68e+02 5.21e+02 3.96e+02  5.76e-09 7.90e-07 7.76e-08  2.23e-02 2.57e+00 3.78e-01   4    0.2    0.2    0.5    0.9
  0  340   6   3406    0   32 -1.0  7.38e-01 3.43e+00      nan      nan  2.68e+02 4.29e+02 3.64e+02  8.64e-09 8.26e-07 7.20e-08  5.78e-02 5.13e+00 5.04e-01   0    0.0    0.1    0.1    0.2
  0  341   8    851    0   32 -1.0  4.06e-01 1.71e+00      nan      nan  4.20e+02 8.73e+02 6.41e+02  3.54e-18 2.13e-16 6.99e-17  5.93e-12 5.75e-10 1.57e-10   0    0.0    0.9    0.9    1.7
  0  342   8    851    0   32 -1.0  3.45e-01 1.74e+00      nan      nan  3.27e+02 7.14e+02 5.19e+02  3.04e-19 1.08e-16 8.46e-17  8.81e-13 3.83e-10 1.80e-10   0    0.0    0.9    0.9    1.7
  0  343   7   1702    0   32  3.4  5.34e-01 2.44e+00      nan      nan  2.88e+02 5.22e+02 4.22e+02  1.44e-09 7.39e-07 1.56e-07  6.47e-03 2.57e+00 7.43e-01   2    0.1    0.1    0.3    0.5
