# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  221   3  15225    0   32 -1.0  9.60e-01 1.54e+01 7.63e-03 0.00e+00  2.70e+10 9.98e+10 8.36e+10  4.48e-20 2.27e-13 4.59e-16  3.42e-05 1.47e+02 3.29e-01   0    0.0    0.3    0.3    0.3
  0  222   7    953    0   32 -1.0  5.81e-03 3.86e+00      nan      nan  4.00e+10 1.94e+14 7.18e+13  2.31e-19 1.54e-16 3.80e-17  1.50e-08 1.23e-02 7.88e-06   0    0.0    1.1    1.1    2.1
  0  223   7    951    0   32 -1.0  1.67e-02 3.85e+00      nan      nan  1.28e+11 1.24e+14 6.06e+13  1.13e-20 1.50e-16 3.34e-17  1.01e-09 6.46e-03 4.59e-06   0    0.0    1.2    1.2    2.3
  0  224   6   1904    0   32 -1.0  1.76e-02 5.45e+00 7.35e-07 0.00e+00  4.00e+10 6.21e+13 2.37e+11  1.07e-20 5.31e-12 4.55e-17  2.07e-07 1.09e+00 9.34e-04   0    0.0    0.0    0.0    0.0
  0  225   7    949    0   32 -1.0  4.06e-02 3.85e+00      nan      nan  7.67e+10 2.51e+13 1.70e+11  5.05e-23 3.60e-16 5.82e-18  3.05e-09 1.58e-02 1.23e-05   0    0.0    1.1    1.1    2.0
  0  226   7    950    0   32 -1.0  1.40e-02 3.85e+00      nan      nan  1.07e+11 2.09e+16 1.35e+14  1.26e-23 1.69e-16 2.52e-18  4.91e-15 7.03e-03 1.13e-07   0    0.0    1.1    1.1    2.1
  0  227   6   1899    0   32 -1.0  4.29e-02 5.45e+00 1.90e-04 0.00e+00  7.67e+10 3.34e+11 1.65e+11  4.77e-23 1.80e-14 1.43e-17  2.88e-09 6.98e-01 8.73e-04   0    0.0    0.0    0.0    0.1
  0  228   5   3803    0   32 -1.0  4.64e-02 7.71e+00 1.65e-04 0.00e+00  4.00e+10 1.73e+11 1.47e+11  4.76e-23 2.41e-14 4.14e-17  3.48e-09 1.33e+00 2.02e-03   0    0.0    0.1    0.1    0.1
  0  229   7    952    0   32 -1.0  6.75e-01 3.77e+00      nan      nan  1.51e+10 5.70e+13 1.72e+11  1.47e-24 7.95e-15 1.11e-15  1.33e-09 2.20e+00 2.73e-03   0    0.0    1.1    1.1    2.1
  0  230   7    951    0   32 -1.0  6.55e-02 3.85e+00      nan      nan  7.24e+10 6.65e+13 1.95e+11  3.43e-18 7.06e-16 1.80e-16  9.88e-07 3.07e-02 5.02e-03   0    0.0    1.2    1.2    2.2
  0  231   6   1903    0   32 -1.0  6.79e-01 5.39e+00 1.45e-04 0.00e+00  1.51e+10 1.89e+11 1.45e+11  1.47e-24 4.05e-14 1.76e-17  1.33e-09 1.13e+01 4.32e-03   0    0.0    0.0    0.0    0.0
  0  232   7    957    0   32 -1.0  1.16e-02 3.87e+00      nan      nan  1.06e+11 9.41e+13 2.17e+13  4.52e-20 1.97e-16 5.29e-17  3.64e-07 9.72e-03 1.83e-05   0    0.0    1.1    1.1    2.1
  0  233   7    942    0   32 -1.0  9.32e-03 3.84e+00      nan      nan  4.91e+10 3.99e+13 1.92e+11  2.91e-21 2.82e-16 3.53e-17  1.48e-07 1.42e-02 6.71e-04   0    0.0    1.0    1.0    2.0
  0  234   6   1899    0   32 -1.0  1.49e-02 5.45e+00 2.38e-09 0.00e+00  4.91e+10 1.98e+11 1.67e+11  1.82e-21 1.76e-16 2.21e-17  9.27e-08 8.90e-03 9.18e-04   0    0.0    0.0    0.0    0.0
  0  235   5   3802    0   32 -1.0  6.79e-01 7.67e+00 3.45e-04 0.00e+00  1.51e+10 1.53e+11 1.37e+11  1.47e-24 1.12e-13 3.79e-18  1.33e-09 3.10e+01 1.22e-03   0    0.0    0.1    0.1    0.1
  0  236   4   7605    0   32 -1.0  6.80e-01 1.09e+01 1.27e-03 0.00e+00  1.51e+10 1.41e+11 1.09e+11  2.33e-23 1.05e-12 1.23e-17  9.26e-09 3.01e+02 4.92e-03   0    0.0    0.1    0.1    0.1
  0  237   7    952    0   32 -1.0  1.13e-02 3.86e+00      nan      nan  6.30e+10 2.39e+11 1.71e+11  2.92e-21 4.71e-16 1.33e-16  1.23e-07 3.06e-02 5.54e-03   0    0.0    1.3    1.3    2.4
  0  238   7    949    0   32 -1.0  2.63e-02 3.85e+00      nan      nan  4.17e+10 3.56e+13 1.83e+11  1.84e-29 5.94e-16 8.46e-17  5.36e-16 3.51e-02 2.65e-03   0    0.0    1.4    1.4    2.7
  0  239   6   1901    0   32 -1.0  2.86e-02 5.45e+00 4.43e-05 0.00e+00  4.17e+10 1.71e+11 1.45e+11  2.60e-22 2.76e-14 1.14e-16  4.50e-08 1.64e+00 5.52e-03   0    0.0    0.0    0.0    0.0
  0  240   7    983    0   32 -1.0  2.46e-02 3.92e+00      nan      nan  2.40e+10 1.72e+14 2.53e+13  9.98e-19 6.25e-16 1.19e-16  1.96e-07 4.89e-02 7.96e-05   0    0.0    1.2    1.2    2.3
  0  241   7    918    0   32 -1.0  1.19e-02 3.79e+00      nan      nan  1.17e+11 2.54e+13 1.80e+11  1.94e-20 9.99e-17 2.90e-17  7.41e-07 3.96e-03 5.45e-04   0    0.0    1.0    1.0    1.9
  0  242   6   1901    0   32  4.0  2.73e-02 5.45e+00 9.76e-05 0.00e+00  2.40e+10 1.90e+11 1.47e+11  8.46e-21 2.40e-14 5.10e-17  3.23e-07 6.94e+00 2.57e-03   1    0.0    0.0    0.1    0.2
  0  243   5   3802    0   32 -1.0  3.96e-02 7.71e+00 2.51e-04 0.00e+00  2.40e+10 1.46e+11 1.14e+11  1.54e-19 2.41e-14 5.11e-16  7.61e-06 1.59e+00 3.11e-02   0    0.0    0.1    0.1    0.1
  0  244   7    951    0   32 -1.0  1.21e-02 3.85e+00      nan      nan  7.89e+10 1.04e+12 1.77e+11  9.49e-18 3.18e-16 6.61e-17  2.17e-04 1.16e-02 2.89e-03   0    0.0    1.1    1.1    2.0
  0  245   7    951    0   32 -1.0  2.82e-02 3.85e+00      nan      nan  8.88e+10 1.62e+16 2.71e+13  4.35e-20 4.07e-16 5.09e-17  4.54e-10 1.51e-02 3.26e-06   0    0.0    1.1    1.1    2.1
  0  246   6   1902    0   32 -1.0  3.07e-02 5.45e+00 1.22e-04 0.00e+00  7.89e+10 2.00e+11 1.54e+11  2.55e-17 2.57e-14 1.34e-16  1.56e-03 1.41e+00 5.76e-03   0    0.0    0.0    0.0    0.1
  0  247   7    947    0   32 -1.0  4.75e-01 3.82e+00      nan      nan  1.24e+11 2.14e+14 2.29e+11  1.36e-19 9.89e-15 1.60e-15  1.96e-05 2.06e+00 2.04e-03   0    0.0    1.1    1.1    2.1
  0  248   7    951    0   32 -1.0  1.52e-02 3.85e+00      nan      nan  6.13e+10 6.51e+13 5.50e+11  2.42e-21 1.67e-16 2.86e-17  1.90e-09 7.40e-03 2.07e-05   0    0.0    1.1    1.1    2.1
  0  249   6   1898    0   32 -1.0  4.75e-01 5.42e+00 5.37e-04 0.00e+00  6.13e+10 2.27e+11 1.67e+11  3.00e-22 3.54e-13 1.47e-15  5.42e-08 5.76e+01 1.94e-01   0    0.0    0.0    0.0    0.1
  0  250   5   3800    0   32 -1.0  4.76e-01 7.69e+00 4.82e-04 0.00e+00  6.13e+10 1.64e+11 1.40e+11  1.18e-19 1.81e-14 3.35e-17  4.95e-05 3.78e+00 5.85e-03   0    0.0    0.1    0.1    0.1
  0  251   4   7602    0   32 -1.0  4.78e-01 1.09e+01 1.33e-03 0.00e+00  2.40e+10 1.27e+11 9.21e+10  1.17e-19 3.48e-15 6.73e-17  5.26e-05 8.42e-01 2.44e-02   0    0.0    0.1    0.1    0.1
  0  252   3  15207    0   32 16.0  8.31e-01 1.54e+01 3.32e-03 0.00e+00  1.51e+10 1.03e+11 6.65e+10  1.17e-19 1.09e-15 1.40e-16  1.14e-04 1.21e+00 9.85e-02   1    0.8    0.4    1.9    3.1
  0  253   2  30432    0   32 -1.0  1.27e+00 2.18e+01 4.90e-03 0.00e+00  1.51e+10 7.24e+10 5.10e+10  7.31e-19 1.29e-13 3.54e-16  7.58e-04 1.46e+02 5.36e-01   0    0.0    0.5    0.5    0.6
  0  254   1  60919    0   32 -1.0  1.58e+00 3.08e+01 7.75e-03 0.00e+00  1.51e+10 5.79e+10 4.83e+10  3.00e-17 1.93e-14 2.54e-16  6.30e-02 5.07e+01 5.50e-01   0    0.0    1.1    1.1    1.1
  0  255   0 121728    0   32 -1.0  2.46e+00 4.35e+01 1.21e-02 0.00e+00  1.51e+10 4.99e+10 4.33e+10  4.15e-17 1.24e-14 1.97e-16  3.48e-01 5.07e+01 6.57e-01   0    0.0    2.4    2.4    2.4
