# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    581    0   32 -1.0  3.51e+00 3.23e+00      nan      nan  5.03e+01 2.42e+02 1.84e+02  6.40e-17 1.32e-16 9.83e-17  7.30e-15 6.41e-14 1.22e-14   0    0.0    0.3    0.3    0.6
  0  223   8    581    0   32 -1.0  3.37e+00 3.12e+00      nan      nan  4.55e+01 2.03e+02 1.49e+02  6.59e-17 2.35e-16 1.00e-16  8.88e-15 1.28e-13 1.50e-14   0    0.0    0.3    0.3    0.6
  0  224   7   1162    0   32  4.1  3.67e+00 3.62e+00 3.74e-01 0.00e+00  2.53e+01 1.44e+02 1.11e+02  1.38e-08 1.14e-04 5.20e-06  1.72e-05 2.86e-02 1.58e-03   2    0.2    0.1    0.3    0.7
  0  225   8    581    0   32 -1.0  7.08e+00 4.83e+00      nan      nan  1.15e+02 2.90e+02 2.25e+02  5.43e-17 2.68e-16 8.14e-17  1.25e-14 9.10e-14 3.69e-14   0    0.0    0.3    0.3    0.6
  0  226   8    582    0   32 -1.0  5.88e+00 5.48e+00      nan      nan  4.68e+01 1.77e+02 1.28e+02  5.17e-17 1.53e-16 8.12e-17  1.48e-14 1.47e-13 4.59e-14   0    0.0    0.3    0.3    0.6
  0  227   7   1163    0   32  4.1  6.72e+00 6.22e+00 5.15e-01 0.00e+00  2.31e+01 7.95e+01 5.84e+01  5.32e-09 5.52e-05 2.56e-06  1.15e-05 2.69e-02 2.06e-03   2    0.2    0.1    0.3    0.6
  0  228   6   2325    0   32  7.0  4.09e+00 2.92e+00 3.54e-01 0.00e+00  2.32e+01 1.08e+02 9.02e+01  6.96e-09 4.06e-05 3.28e-06  1.55e-05 2.49e-02 2.68e-03   2    0.6    0.2    1.0    2.0
  0  229   8    580    0   32 -1.0  5.65e+00 5.57e+00      nan      nan  6.45e+01 2.07e+02 1.58e+02  6.14e-17 3.91e-16 9.22e-17  1.69e-14 2.50e-13 3.26e-14   0    0.0    0.3    0.3    0.6
  0  230   8    581    0   32 -1.0  6.44e+00 5.13e+00      nan      nan  1.55e+02 3.19e+02 2.49e+02  6.41e-17 2.40e-16 8.88e-17  1.69e-14 9.36e-14 3.23e-14   0    0.0    0.3    0.3    0.6
  0  231   7   1161    0   32  4.4  6.43e+00 6.63e+00 5.20e-01 0.00e+00  3.22e+01 9.53e+01 7.76e+01  4.63e-09 6.73e-05 6.19e-06  5.95e-06 3.54e-02 3.84e-03   2    0.2    0.1    0.3    0.6
  0  232   8    581    0   32 -1.0  3.42e+00 3.07e+00      nan      nan  5.02e+01 2.21e+02 1.63e+02  7.40e-17 1.65e-16 9.45e-17  9.52e-15 8.10e-14 1.41e-14   0    0.0    0.3    0.3    0.6
  0  233   8    582    0   32 -1.0  3.30e+00 3.42e+00      nan      nan  4.02e+01 2.06e+02 1.46e+02  8.22e-17 2.07e-16 9.92e-17  7.00e-15 4.89e-14 1.44e-14   0    0.0    0.3    0.3    0.6
  0  234   7   1163    0   32  4.1  3.57e+00 3.71e+00 3.27e-01 0.00e+00  2.47e+01 1.39e+02 1.06e+02  7.68e-09 2.85e-05 3.94e-06  9.51e-06 6.55e-03 1.09e-03   2    0.2    0.1    0.3    0.7
  0  235   6   2324    0   32  8.3  3.95e+00 3.07e+00 3.56e-01 0.00e+00  2.25e+01 1.11e+02 9.18e+01  1.58e-08 6.55e-05 3.40e-06  3.66e-05 5.31e-02 2.12e-03   2    0.6    0.2    1.0    2.0
  0  236   5   4649    0   32 10.2  4.21e+00 3.24e+00 3.24e-01 0.00e+00  1.32e+01 8.19e+01 6.23e+01  6.36e-09 4.94e-05 3.92e-06  3.67e-05 8.03e-02 9.10e-03   2    1.6    0.4    2.8    4.9
  0  237   8    582    0   32 -1.0  4.86e+00 5.84e+00      nan      nan  1.22e+02 3.37e+02 2.75e+02  6.91e-17 2.22e-16 8.82e-17  8.84e-15 7.31e-14 1.51e-14   0    0.0    0.3    0.3    0.6
  0  238   8    581    0   32 -1.0  5.77e+00 5.75e+00      nan      nan  6.92e+01 2.40e+02 1.67e+02  5.43e-17 1.77e-16 9.72e-17  1.31e-14 1.19e-13 2.80e-14   0    0.0    0.3    0.3    0.6
  0  239   7   1163    0   32  4.2  5.89e+00 7.50e+00 3.98e-01 0.00e+00  3.44e+01 1.08e+02 7.83e+01  5.98e-08 1.46e-04 2.34e-06  5.95e-05 3.70e-02 9.00e-04   2    0.2    0.1    0.3    0.6
  0  240   8    580    0   32 -1.0  3.78e+00 2.92e+00      nan      nan  1.65e+02 3.53e+02 3.11e+02  8.20e-17 1.46e-16 1.01e-16  7.92e-15 2.33e-14 1.05e-14   0    0.0    0.3    0.3    0.6
  0  241   8    582    0   32 -1.0  3.52e+00 3.00e+00      nan      nan  4.58e+01 2.00e+02 1.42e+02  8.38e-17 2.60e-16 1.31e-16  1.23e-14 1.30e-13 2.28e-14   0    0.0    0.3    0.3    0.6
  0  242   7   1162    0   32  4.5  4.02e+00 3.49e+00 3.22e-01 0.00e+00  3.60e+01 1.81e+02 1.40e+02  3.50e-08 1.32e-04 9.49e-06  3.63e-05 3.14e-02 3.65e-03   2    0.2    0.1    0.3    0.7
  0  243   6   2325    0   32  6.5  3.94e+00 2.92e+00 3.20e-01 0.00e+00  3.41e+01 1.36e+02 1.13e+02  3.23e-08 6.17e-05 8.77e-06  5.49e-05 3.35e-02 5.11e-03   2    0.5    0.2    0.9    1.8
  0  244   8    580    0   32 -1.0  3.47e+00 2.98e+00      nan      nan  4.93e+01 2.17e+02 1.51e+02  9.29e-17 2.05e-16 1.20e-16  1.32e-14 1.09e-13 2.00e-14   0    0.0    0.3    0.3    0.6
  0  245   8    582    0   32 -1.0  5.48e+00 5.23e+00      nan      nan  5.37e+01 1.67e+02 1.36e+02  5.82e-17 1.45e-16 9.01e-17  9.21e-15 7.47e-14 2.45e-14   0    0.0    0.3    0.3    0.6
  0  246   7   1162    0   32  4.8  4.11e+00 3.04e+00 3.21e-01 0.00e+00  4.32e+01 1.93e+02 1.36e+02  6.20e-08 8.70e-05 3.38e-06  5.42e-05 2.10e-02 1.28e-03   2    0.2    0.1    0.3    0.7
  0  247   8    582    0   32 -1.0  3.53e+00 3.03e+00      nan      nan  8.35e+01 3.16e+02 2.61e+02  7.72e-17 1.17e-16 9.16e-17  8.19e-15 4.36e-14 1.15e-14   0    0.0    0.3    0.3    0.6
  0  248   8    581    0   32 -1.0  3.96e+00 2.75e+00      nan      nan  7.29e+01 2.20e+02 1.49e+02  6.38e-17 1.86e-16 9.41e-17  1.44e-14 1.26e-13 2.93e-14   0    0.0    0.3    0.3    0.6
  0  249   7   1163    0   32  4.4  4.09e+00 3.45e+00 2.68e-01 0.00e+00  7.29e+01 1.89e+02 1.39e+02  3.29e-08 5.30e-05 3.48e-06  3.88e-05 1.33e-02 1.38e-03   2    0.2    0.1    0.3    0.6
  0  250   6   2325    0   32  6.8  3.98e+00 2.94e+00 2.70e-01 0.00e+00  4.11e+01 1.28e+02 1.04e+02  4.43e-08 1.36e-05 2.90e-06  6.05e-05 8.37e-03 1.98e-03   2    0.5    0.2    0.9    1.8
  0  251   5   4650    0   32 11.1  4.21e+00 3.30e+00 2.56e-01 0.00e+00  3.24e+01 1.01e+02 8.21e+01  4.34e-08 2.08e-05 4.56e-06  1.13e-04 2.28e-02 6.67e-03   2    1.7    0.4    3.0    5.2
  0  252   4   9299    0   32 19.3  4.11e+00 3.07e+00 2.99e-01 0.00e+00  3.64e+00 5.49e+01 3.56e+01  1.26e-10 2.62e-05 1.45e-06  6.83e-06 9.55e-02 7.95e-03   2    6.4    0.8   12.2   19.4
  0  253   3  18596    0   32 21.8  4.25e+00 3.34e+00 2.53e-01 0.00e+00  1.02e+00 2.92e+01 1.76e+01  6.78e-09 1.38e-05 2.92e-06  1.95e-03 1.13e-01 4.37e-02   1    8.1    0.8   22.4   30.9
  0  254   2  37192    7   49 27.8  4.12e+00 3.21e+00 1.54e-01 0.00e+00  3.68e-01 1.98e+01 8.87e+00  7.41e-10 1.29e-05 1.33e-06  5.18e-04 2.10e-01 3.92e-02   1   21.1    1.5   61.6   83.1
  0  255   1  74384   18   62 26.1  4.36e+00 3.43e+00 1.47e-01 0.00e+00  1.14e-01 1.95e+01 5.12e+00  4.63e-11 2.65e-06 7.90e-08  1.41e-04 1.09e-01 1.23e-02   1   64.9    4.4  143.4  208.4
  0  256   8    581    0   32 -1.0  5.51e+00 4.82e+00      nan      nan  1.00e+02 2.87e+02 2.24e+02  6.97e-17 1.70e-16 8.85e-17  1.58e-14 1.43e-13 2.90e-14   0    0.0    0.3    0.3    0.6
  0  257   8    581    0   32 -1.0  5.08e+00 3.87e+00      nan      nan  1.37e+02 4.03e+02 2.82e+02  6.93e-17 1.81e-16 9.25e-17  1.34e-14 9.18e-14 2.71e-14   0    0.0    0.3    0.3    0.6
  0  258   7   1162    0   32  3.7  4.97e+00 5.64e+00 3.34e-01 0.00e+00  6.82e+01 1.64e+02 1.29e+02  1.55e-08 3.00e-05 4.04e-06  1.80e-05 1.27e-02 2.29e-03   2    0.1    0.1    0.3    0.6
  0  259   8    580    0   32 -1.0  4.95e+00 4.40e+00      nan      nan  1.02e+02 3.36e+02 2.19e+02  6.24e-17 1.82e-16 7.98e-17  1.43e-14 1.93e-13 3.95e-14   0    0.0    0.3    0.3    0.6
  0  260   8    582    0   32 -1.0  4.86e+00 5.32e+00      nan      nan  1.08e+02 3.06e+02 2.41e+02  6.12e-17 3.26e-16 9.74e-17  1.36e-14 1.04e-13 2.43e-14   0    0.0    0.3    0.3    0.6
  0  261   7   1162    0   32  4.4  4.70e+00 6.16e+00 2.77e-01 0.00e+00  5.08e+01 1.56e+02 1.07e+02  3.55e-09 1.08e-04 7.59e-07  5.42e-06 4.73e-02 5.20e-04   2    0.2    0.1    0.3    0.6
  0  262   6   2324    0   32  6.7  5.09e+00 5.46e+00 4.25e-01 0.00e+00  2.12e+01 5.29e+01 4.61e+01  3.76e-09 4.86e-06 9.75e-07  1.10e-05 5.52e-03 1.19e-03   3    0.7    0.3    1.2    2.4
  0  263   8    581    0   32 -1.0  3.56e+00 3.57e+00      nan      nan  3.72e+01 1.83e+02 1.33e+02  9.56e-17 2.88e-16 1.28e-16  1.28e-14 9.52e-14 1.99e-14   0    0.0    0.3    0.3    0.6
  0  264   8    580    0   32 -1.0  3.36e+00 3.20e+00      nan      nan  6.13e+01 2.39e+02 1.70e+02  8.08e-17 2.19e-16 1.01e-16  7.60e-15 4.56e-14 1.32e-14   0    0.0    0.3    0.3    0.6
  0  265   7   1161    0   32  4.2  3.73e+00 3.72e+00 2.83e-01 0.00e+00  2.63e+01 1.41e+02 1.07e+02  2.66e-08 4.92e-05 8.17e-06  3.28e-05 1.26e-02 2.50e-03   2    0.2    0.1    0.3    0.7
  0  266   8    581    0   32 -1.0  3.81e+00 3.03e+00      nan      nan  4.27e+01 2.30e+02 1.54e+02  8.49e-17 2.20e-16 1.21e-16  1.18e-14 1.32e-13 2.16e-14   0    0.0    0.3    0.3    0.6
  0  267   8    582    0   32 -1.0  4.01e+00 2.86e+00      nan      nan  1.39e+02 3.60e+02 2.86e+02  7.83e-17 1.36e-16 9.99e-17  6.75e-15 3.36e-14 1.25e-14   0    0.0    0.3    0.3    0.6
  0  268   7   1163    0   32  3.6  4.07e+00 3.31e+00 2.80e-01 0.00e+00  4.09e+01 2.08e+02 1.50e+02  1.85e-08 1.74e-04 6.46e-06  1.83e-05 3.70e-02 1.71e-03   2    0.2    0.1    0.3    0.6
  0  269   6   2324    0   32  4.6  3.79e+00 3.32e+00 2.57e-01 0.00e+00  1.91e+01 1.16e+02 8.89e+01  1.88e-08 3.31e-05 7.37e-06  5.53e-05 1.60e-02 4.30e-03   2    0.4    0.2    0.7    1.5
  0  270   5   4648    0   32 10.3  4.20e+00 3.30e+00 3.19e-01 0.00e+00  1.29e+01 8.37e+01 6.48e+01  3.30e-09 2.32e-05 3.21e-06  1.97e-05 3.11e-02 5.72e-03   2    1.4    0.4    2.5    4.5
  0  271   8    580    0   32 -1.0  3.59e+00 3.02e+00      nan      nan  4.60e+01 2.14e+02 1.51e+02  8.30e-17 2.08e-16 1.28e-16  1.05e-14 1.20e-13 2.24e-14   0    0.0    0.3    0.3    0.6
  0  272   8    581    0   32 -1.0  3.50e+00 3.41e+00      nan      nan  6.02e+01 2.35e+02 1.75e+02  8.22e-17 2.83e-16 1.04e-16  8.56e-15 9.70e-14 1.44e-14   0    0.0    0.3    0.3    0.6
  0  273   7   1161    0   32  3.7  3.91e+00 3.58e+00 3.46e-01 0.00e+00  2.83e+01 1.50e+02 1.16e+02  1.77e-08 2.77e-05 4.89e-06  2.16e-05 6.75e-03 1.59e-03   2    0.2    0.1    0.3    0.6
  0  274   8    582    0   32 -1.0  5.91e+00 5.61e+00      nan      nan  9.22e+01 2.90e+02 2.35e+02  6.08e-17 2.03e-16 9.40e-17  1.47e-14 7.31e-14 2.45e-14   0    0.0    0.3    0.3    0.6
  0  275   8    581    0   32 -1.0  4.61e+00 5.96e+00      nan      nan  1.51e+02 3.48e+02 2.90e+02  5.86e-17 2.46e-16 9.23e-17  7.38e-15 5.12e-14 1.31e-14   0    0.0    0.3    0.3    0.6
  0  276   7   1163    0   32  4.4  6.05e+00 7.54e+00 4.84e-01 0.00e+00  4.56e+01 1.20e+02 9.25e+01  2.83e-09 4.55e-05 2.92e-06  2.19e-06 1.39e-02 9.88e-04   3    0.3    0.1    0.5    0.9
  0  277   6   2324    0   32  5.7  3.94e+00 3.08e+00 2.63e-01 0.00e+00  2.51e+01 1.32e+02 1.05e+02  1.15e-08 2.62e-05 5.19e-06  2.53e-05 1.38e-02 2.60e-03   2    0.4    0.2    0.8    1.6
  0  278   8    581    0   32 -1.0  3.23e+00 3.37e+00      nan      nan  3.94e+01 2.15e+02 1.50e+02  7.64e-17 1.60e-16 1.03e-16  7.95e-15 7.34e-14 1.33e-14   0    0.0    0.3    0.3    0.6
  0  279   8    581    0   32 -1.0  3.41e+00 3.12e+00      nan      nan  5.31e+01 2.40e+02 1.71e+02  6.68e-17 1.80e-16 9.30e-17  8.32e-15 6.49e-14 1.26e-14   0    0.0    0.3    0.3    0.6
  0  280   7   1162    0   32  4.0  3.67e+00 3.79e+00 3.47e-01 0.00e+00  2.44e+01 1.46e+02 1.10e+02  8.67e-09 4.38e-05 8.26e-06  1.13e-05 1.19e-02 2.33e-03   2    0.2    0.1    0.3    0.6
  0  281   8    581    0   32 -1.0  4.42e+00 4.74e+00      nan      nan  7.12e+01 1.79e+02 1.23e+02  6.12e-17 2.60e-16 9.16e-17  1.34e-14 2.12e-13 4.40e-14   0    0.0    0.3    0.3    0.6
  0  282   8    583    0   32 -1.0  5.70e+00 5.55e+00      nan      nan  3.79e+01 1.39e+02 1.00e+02  5.53e-17 1.67e-16 7.75e-17  2.13e-14 1.62e-13 4.77e-14   0    0.0    0.3    0.3    0.6
  0  283   7   1164    0   32  3.1  4.81e+00 3.63e+00 3.70e-01 0.00e+00  3.51e+01 7.46e+01 5.42e+01  2.87e-08 2.26e-05 1.71e-06  4.25e-05 1.87e-02 1.75e-03   2    0.1    0.1    0.3    0.5
  0  284   6   2326    0   32  6.5  4.06e+00 2.92e+00 3.53e-01 0.00e+00  2.26e+01 1.04e+02 8.60e+01  1.01e-08 2.23e-05 2.66e-06  2.64e-05 2.42e-02 2.36e-03   2    0.5    0.2    1.0    1.9
  0  285   5   4650    0   32  9.2  4.21e+00 3.27e+00 2.72e-01 0.00e+00  1.23e+01 8.50e+01 6.35e+01  4.81e-09 4.99e-05 4.96e-06  3.16e-05 8.30e-02 1.06e-02   2    1.5    0.4    2.6    4.6
  0  286   4   9298    0   32 18.2  4.11e+00 3.11e+00 2.87e-01 0.00e+00  3.29e+00 5.25e+01 3.33e+01  5.85e-11 1.25e-05 7.37e-07  3.48e-06 4.98e-02 4.07e-03   2    5.8    0.7   10.8   17.3
  0  287   8    582    0   32 -1.0  3.81e+00 2.97e+00      nan      nan  8.74e+01 2.35e+02 1.96e+02  6.50e-17 2.72e-16 9.38e-17  1.13e-14 8.46e-14 1.96e-14   0    0.0    0.3    0.3    0.6
  0  288   8    581    0   32 -1.0  4.10e+00 3.02e+00      nan      nan  2.35e+02 4.48e+02 3.83e+02  7.31e-17 1.42e-16 8.61e-17  5.17e-15 1.80e-14 7.70e-15   0    0.0    0.3    0.3    0.6
  0  289   7   1163    0   32  4.3  3.99e+00 3.22e+00 3.72e-01 0.00e+00  7.94e+01 2.29e+02 1.88e+02  2.57e-08 1.01e-04 7.81e-06  1.33e-05 2.93e-02 1.90e-03   3    0.3    0.1    0.5    1.0
  0  290   8    580    0   32 -1.0  3.75e+00 2.98e+00      nan      nan  6.88e+01 2.12e+02 1.74e+02  6.70e-17 1.53e-16 1.08e-16  1.44e-14 7.78e-14 2.06e-14   0    0.0    0.3    0.3    0.6
  0  291   8    582    0   32 -1.0  4.06e+00 2.80e+00      nan      nan  1.26e+02 2.89e+02 2.38e+02  7.59e-17 3.06e-16 1.07e-16  1.07e-14 4.98e-14 1.88e-14   0    0.0    0.3    0.3    0.6
  0  292   7   1162    0   32  5.5  4.13e+00 3.17e+00 3.56e-01 0.00e+00  5.44e+01 1.85e+02 1.51e+02  7.15e-09 6.94e-05 6.29e-06  6.47e-06 2.45e-02 1.84e-03   3    0.3    0.1    0.5    1.0
  0  293   6   2325    0   32  9.1  4.02e+00 3.01e+00 3.54e-01 0.00e+00  3.14e+01 1.46e+02 1.11e+02  4.40e-08 6.66e-05 1.43e-05  1.03e-04 5.44e-02 1.10e-02   2    0.7    0.2    1.2    2.3
  0  294   8    580    0   32 -1.0  3.93e+00 2.97e+00      nan      nan  1.18e+02 3.57e+02 2.89e+02  7.49e-17 1.27e-16 9.17e-17  7.82e-15 3.95e-14 1.09e-14   0    0.0    0.3    0.3    0.6
  0  295   8    582    0   32 -1.0  3.92e+00 2.98e+00      nan      nan  1.19e+02 3.56e+02 2.83e+02  7.57e-17 2.73e-16 8.81e-17  7.58e-15 3.56e-14 1.07e-14   0    0.0    0.3    0.3    0.6
  0  296   7   1162    0   32  3.9  3.78e+00 3.27e+00 3.08e-01 0.00e+00  7.02e+01 2.74e+02 2.25e+02  1.26e-09 3.64e-05 2.15e-06  8.38e-07 6.58e-03 4.42e-04   3    0.3    0.1    0.4    0.9
  0  297   8    581    0   32 -1.0  3.70e+00 3.58e+00      nan      nan  4.14e+01 1.98e+02 1.39e+02  9.14e-17 2.39e-16 1.15e-16  9.83e-15 1.15e-13 1.79e-14   0    0.0    0.3    0.3    0.6
  0  298   8    582    0   32 -1.0  3.64e+00 3.06e+00      nan      nan  1.23e+02 3.35e+02 2.81e+02  7.20e-17 1.78e-16 9.25e-17  6.68e-15 2.64e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  299   7   1163    0   32  4.6  3.81e+00 3.59e+00 3.35e-01 0.00e+00  2.72e+01 1.70e+02 1.26e+02  1.57e-08 1.42e-04 1.56e-05  2.01e-05 3.19e-02 4.44e-03   2    0.2    0.1    0.3    0.7
  0  300   6   2325    0   32  5.2  3.90e+00 3.27e+00 2.30e-01 0.00e+00  2.60e+01 1.54e+02 1.14e+02  5.01e-09 4.73e-05 2.89e-06  9.46e-06 1.94e-02 1.66e-03   2    0.5    0.2    0.8    1.6
  0  301   5   4650    0   32  8.9  4.06e+00 3.36e+00 2.82e-01 0.00e+00  2.34e+01 1.08e+02 7.86e+01  9.11e-09 8.98e-06 2.15e-06  3.59e-05 7.75e-03 2.57e-03   2    1.6    0.4    2.7    4.7
  0  302   8    581    0   32 -1.0  4.92e+00 5.50e+00      nan      nan  1.74e+02 3.45e+02 2.74e+02  7.13e-17 1.45e-16 9.22e-17  1.25e-14 7.59e-14 1.84e-14   0    0.0    0.3    0.3    0.6
  0  303   8    580    0   32 -1.0  3.14e+00 2.80e+00      nan      nan  1.31e+02 4.46e+02 3.68e+02  6.57e-17 2.20e-16 8.69e-17  1.08e-14 9.19e-14 1.50e-14   0    0.0    0.3    0.3    0.6
  0  304   7   1161    0   32  4.6  4.27e+00 6.64e+00 2.29e-01 0.00e+00  6.38e+01 2.06e+02 1.71e+02  2.80e-09 3.88e-05 4.51e-06  2.23e-06 1.11e-02 1.68e-03   3    0.2    0.1    0.3    0.7
  0  305   8    582    0   32 -1.0  5.49e+00 5.02e+00      nan      nan  1.60e+02 3.72e+02 2.88e+02  6.53e-17 1.23e-16 9.18e-17  1.40e-14 8.38e-14 2.74e-14   0    0.0    0.3    0.3    0.6
  0  306   8    581    0   32 -1.0  5.01e+00 5.54e+00      nan      nan  7.73e+01 2.57e+02 2.16e+02  6.62e-17 1.41e-16 9.60e-17  1.30e-14 9.28e-14 2.41e-14   0    0.0    0.3    0.3    0.6
  0  307   7   1163    0   32  7.0  4.90e+00 5.34e+00 4.26e-01 0.00e+00  7.58e+01 2.29e+02 1.92e+02  4.43e-09 2.07e-05 2.86e-06  4.56e-06 1.18e-02 1.59e-03   3    0.3    0.1    0.5    1.0
  0  308   6   2324    0   32 10.0  5.03e+00 5.57e+00 4.28e-01 0.00e+00  2.35e+01 7.87e+01 6.19e+01  4.22e-08 6.16e-05 1.01e-05  7.68e-05 5.76e-02 9.60e-03   2    0.7    0.2    1.2    2.3
  0  309   8    581    0   32 -1.0  3.65e+00 3.50e+00      nan      nan  3.25e+01 1.96e+02 1.44e+02  9.87e-17 4.23e-16 1.25e-16  1.25e-14 2.90e-13 1.97e-14   0    0.0    0.3    0.3    0.6
  0  310   8    582    0   32 -1.0  3.70e+00 3.10e+00      nan      nan  1.61e+02 3.65e+02 3.19e+02  7.44e-17 1.36e-16 9.40e-17  6.49e-15 1.96e-14 8.90e-15   0    0.0    0.3    0.3    0.6
  0  311   7   1163    0   32  4.6  3.78e+00 3.57e+00 2.72e-01 0.00e+00  3.11e+01 1.79e+02 1.36e+02  9.00e-09 1.62e-04 1.80e-05  9.75e-06 3.54e-02 4.09e-03   2    0.2    0.1    0.4    0.7
  0  312   8    581    0   32 -1.0  3.95e+00 2.85e+00      nan      nan  1.25e+02 2.94e+02 2.43e+02  7.12e-17 1.92e-16 1.09e-16  1.09e-14 5.36e-14 1.63e-14   0    0.0    0.3    0.3    0.6
  0  313   8    581    0   32 -1.0  3.73e+00 2.99e+00      nan      nan  1.17e+02 2.87e+02 2.32e+02  6.91e-17 2.51e-16 9.67e-17  8.78e-15 4.34e-14 1.41e-14   0    0.0    0.3    0.3    0.6
  0  314   7   1162    0   32  4.0  4.06e+00 3.26e+00 4.04e-01 0.00e+00  6.70e+01 2.07e+02 1.69e+02  4.60e-09 4.09e-05 4.15e-06  2.95e-06 1.53e-02 1.18e-03   3    0.3    0.1    0.5    0.9
  0  315   6   2325    0   32  5.7  3.86e+00 3.21e+00 2.97e-01 0.00e+00  2.87e+01 1.49e+02 1.09e+02  9.72e-09 3.86e-05 3.44e-06  1.66e-05 2.08e-02 1.76e-03   2    0.5    0.2    0.9    1.7
  0  316   5   4649    0   32 12.8  4.20e+00 3.26e+00 3.53e-01 0.00e+00  2.21e+01 1.06e+02 7.80e+01  1.56e-08 3.26e-05 3.23e-06  7.09e-05 3.51e-02 5.45e-03   2    2.0    0.3    3.5    6.0
  0  317   4   9299    0   32 19.1  4.09e+00 3.12e+00 3.26e-01 0.00e+00  1.48e+01 7.25e+01 4.79e+01  5.76e-09 8.93e-06 9.01e-07  5.18e-05 2.47e-02 3.14e-03   2    6.6    0.7   12.1   19.5
  0  318   3  18597    0   32 22.4  4.23e+00 3.32e+00 1.50e-01 0.00e+00  2.58e+00 3.72e+01 2.41e+01  2.25e-08 1.20e-05 4.17e-06  2.51e-03 8.64e-02 4.15e-02   1    7.4    0.7   20.4   28.3
  0  319   8    580    0   32 -1.0  3.77e+00 2.97e+00      nan      nan  5.10e+01 2.30e+02 1.59e+02  8.23e-17 2.13e-16 1.21e-16  1.02e-14 1.13e-13 1.93e-14   0    0.0    0.3    0.3    0.6
  0  320   8    582    0   32 -1.0  3.94e+00 3.13e+00      nan      nan  1.10e+02 3.46e+02 2.77e+02  7.84e-17 1.51e-16 9.96e-17  7.96e-15 2.60e-14 1.09e-14   0    0.0    0.3    0.3    0.6
  0  321   7   1162    0   32  4.5  3.85e+00 3.27e+00 3.31e-01 0.00e+00  2.80e+01 1.78e+02 1.37e+02  3.16e-08 6.16e-05 1.12e-05  4.26e-05 1.46e-02 2.93e-03   2    0.2    0.1    0.3    0.7
  0  322   8    581    0   32 -1.0  3.93e+00 3.02e+00      nan      nan  1.61e+02 3.75e+02 3.18e+02  8.22e-17 1.43e-16 9.56e-17  6.57e-15 2.38e-14 9.50e-15   0    0.0    0.3    0.3    0.6
  0  323   8    580    0   32 -1.0  3.98e+00 2.92e+00      nan      nan  1.54e+02 3.59e+02 2.95e+02  8.03e-17 2.51e-16 1.03e-16  7.21e-15 4.04e-14 1.16e-14   0    0.0    0.3    0.3    0.6
  0  324   7   1161    0   32  4.8  4.06e+00 3.26e+00 3.66e-01 0.00e+00  1.18e+02 2.94e+02 2.37e+02  2.35e-08 4.32e-05 2.94e-06  7.84e-06 6.55e-03 4.95e-04   3    0.3    0.1    0.5    0.9
  0  325   6   2323    0   32  5.4  4.00e+00 3.09e+00 2.86e-01 0.00e+00  2.60e+01 1.59e+02 1.27e+02  5.72e-09 9.07e-05 9.15e-06  1.40e-05 3.89e-02 3.39e-03   2    0.4    0.2    0.8    1.6
  0  326   8    582    0   32 -1.0  3.63e+00 3.17e+00      nan      nan  6.69e+01 2.47e+02 1.83e+02  8.63e-17 1.88e-16 1.04e-16  8.86e-15 4.83e-14 1.50e-14   0    0.0    0.3    0.3    0.6
  0  327   8    581    0   32 -1.0  3.85e+00 2.95e+00      nan      nan  1.42e+02 3.61e+02 3.03e+02  7.57e-17 1.46e-16 9.13e-17  7.53e-15 3.38e-14 1.03e-14   0    0.0    0.3    0.3    0.6
  0  328   7   1163    0   32  4.0  3.66e+00 3.33e+00 2.74e-01 0.00e+00  6.69e+01 2.23e+02 1.67e+02  2.92e-08 1.52e-04 1.27e-05  1.28e-05 2.64e-02 3.04e-03   2    0.2    0.1    0.3    0.6
  0  329   8    581    0   32 -1.0  3.46e+00 3.43e+00      nan      nan  4.94e+01 1.66e+02 1.26e+02  8.48e-17 2.35e-16 1.15e-16  1.02e-14 9.27e-14 1.81e-14   0    0.0    0.3    0.3    0.6
  0  330   8    581    0   32 -1.0  3.41e+00 3.15e+00      nan      nan  4.92e+01 2.13e+02 1.47e+02  8.31e-17 1.43e-16 1.07e-16  1.11e-14 7.33e-14 1.71e-14   0    0.0    0.3    0.3    0.6
  0  331   7   1162    0   32  3.3  3.86e+00 3.65e+00 3.02e-01 0.00e+00  2.98e+01 1.28e+02 1.04e+02  9.72e-08 4.31e-05 1.33e-05  1.13e-04 1.26e-02 4.23e-03   2    0.1    0.1    0.3    0.6
  0  332   6   2325    0   32  4.6  3.75e+00 3.39e+00 2.64e-01 0.00e+00  1.70e+01 1.12e+02 8.71e+01  2.96e-08 8.50e-05 1.19e-05  9.72e-05 3.96e-02 7.16e-03   2    0.4    0.2    0.7    1.4
