# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    851    0   32 -1.0  3.42e-01 1.71e+00      nan      nan  1.42e+02 4.94e+02 3.17e+02  4.92e-17 1.15e-16 6.97e-17  1.18e-10 6.15e-10 2.78e-10   0    0.0    0.9    0.9    1.8
  0  223   8    852    0   32 -1.0  3.85e-01 1.70e+00      nan      nan  1.59e+02 7.33e+02 4.30e+02  2.31e-17 9.74e-17 6.97e-17  4.26e-11 6.11e-10 2.29e-10   0    0.0    0.9    0.9    1.7
  0  224   7   1703    0   32  3.8  5.17e-01 2.41e+00 2.99e-02 0.00e+00  1.40e+02 4.12e+02 2.44e+02  2.49e-07 4.37e-06 9.47e-07  2.94e+00 2.49e+01 6.57e+00   2    0.2    0.1    0.4    0.6
  0  225   8    851    0   32 -1.0  3.77e-01 1.72e+00      nan      nan  2.00e+02 8.85e+02 6.00e+02  8.79e-19 1.26e-16 4.14e-18  3.60e-12 3.69e-10 1.33e-11   0    0.0    0.9    0.9    1.8
  0  226   8    851    0   32 -1.0  3.99e-01 1.72e+00      nan      nan  2.18e+02 1.06e+03 6.66e+02  1.39e-18 1.16e-16 7.96e-18  6.67e-12 3.11e-10 1.69e-11   0    0.0    0.9    0.9    1.7
  0  227   7   1702    0   32  3.7  5.51e-01 2.43e+00 3.12e-02 0.00e+00  1.93e+02 7.27e+02 4.74e+02  1.17e-07 6.73e-06 1.25e-06  9.92e-01 3.21e+01 5.52e+00   3    0.3    0.2    0.5    1.0
  0  228   6   3405    0   32  6.3  7.57e-01 3.42e+00 3.15e-02 0.00e+00  1.28e+02 2.38e+02 1.82e+02  5.02e-07 3.58e-06 1.66e-06  6.80e+00 4.21e+01 2.50e+01   3    0.8    0.3    1.4    2.7
  0  229   8    851    0   32 -1.0  3.06e-01 1.75e+00      nan      nan  3.21e+02 1.14e+03 8.01e+02  6.34e-19 1.04e-16 4.68e-17  6.25e-13 2.47e-10 6.66e-11   0    0.0    0.9    0.9    1.7
  0  230   8    851    0   32 -1.0  3.81e-01 1.68e+00      nan      nan  2.03e+02 1.15e+03 6.87e+02  1.08e-17 1.48e-16 2.74e-17  2.41e-11 3.49e-10 5.40e-11   0    0.0    0.9    0.9    1.7
  0  231   7   1702    0   32  5.6  4.91e-01 2.43e+00 3.00e-02 0.00e+00  1.44e+02 8.58e+02 4.09e+02  1.25e-07 1.63e-05 5.76e-06  4.93e-01 1.11e+02 2.49e+01   2    0.2    0.1    0.4    0.8
  0  232   8    851    0   32 -1.0  3.70e-01 1.71e+00      nan      nan  1.90e+02 9.03e+02 5.38e+02  8.19e-19 1.41e-16 6.30e-18  2.33e-12 3.37e-10 1.42e-11   0    0.0    0.9    0.9    1.8
  0  233   8    851    0   32 -1.0  4.04e-01 1.69e+00      nan      nan  1.50e+02 7.98e+02 4.78e+02  3.18e-18 1.34e-16 1.35e-17  1.65e-11 2.85e-10 4.50e-11   0    0.0    0.9    0.9    1.7
  0  234   7   1702    0   32  4.2  5.50e-01 2.40e+00 3.21e-02 0.00e+00  1.47e+02 5.62e+02 3.48e+02  2.64e-07 4.51e-06 1.01e-06  2.21e+00 1.72e+01 6.21e+00   2    0.2    0.1    0.4    0.8
  0  235   6   3404    0   32  5.8  7.39e-01 3.41e+00 3.97e-02 0.00e+00  1.43e+02 5.08e+02 2.17e+02  1.23e-07 9.00e-06 9.32e-07  1.87e+00 4.78e+01 1.15e+01   3    0.8    0.3    1.4    2.7
  0  236   5   6809    0   32 -1.0  1.06e+00 4.83e+00 5.14e-02 0.00e+00  1.28e+02 1.95e+02 1.61e+02  4.67e-09 5.01e-07 1.59e-07  1.17e-01 9.51e+00 3.58e+00   0    0.0    0.2    0.2    0.3
  0  237   8    851    0   32 -1.0  3.87e-01 1.68e+00      nan      nan  2.30e+02 7.36e+02 4.83e+02  1.80e-17 9.02e-17 3.56e-17  3.96e-11 3.67e-10 9.41e-11   0    0.0    0.9    0.9    1.7
  0  238   8    851    0   32 -1.0  3.49e-01 1.74e+00      nan      nan  2.59e+02 7.80e+02 5.20e+02  3.41e-17 1.01e-16 5.45e-17  6.48e-11 2.39e-10 1.26e-10   0    0.0    0.9    0.9    1.7
  0  239   7   1702    0   32  3.7  5.24e-01 2.41e+00 3.47e-02 0.00e+00  2.19e+02 6.03e+02 3.47e+02  6.92e-07 6.62e-06 2.34e-06  4.72e+00 2.98e+01 1.08e+01   2    0.2    0.1    0.4    0.7
  0  240   8    852    0   32 -1.0  3.78e-01 1.72e+00      nan      nan  2.56e+02 9.56e+02 5.94e+02  1.20e-18 8.92e-17 6.54e-17  1.59e-12 3.29e-10 1.40e-10   0    0.0    0.9    0.9    1.7
  0  241   8    851    0   32 -1.0  3.41e-01 1.72e+00      nan      nan  2.63e+02 7.56e+02 5.19e+02  4.86e-19 1.41e-16 3.52e-17  1.19e-12 3.69e-10 6.88e-11   0    0.0    0.9    0.9    1.7
  0  242   7   1703    0   32  4.4  5.12e-01 2.43e+00 3.94e-02 0.00e+00  2.35e+02 5.62e+02 3.68e+02  5.90e-07 6.68e-06 2.37e-06  4.31e+00 2.90e+01 1.13e+01   2    0.2    0.1    0.4    0.8
  0  243   6   3405    0   32 -1.0  7.35e-01 3.42e+00 3.90e-02 0.00e+00  2.19e+02 3.49e+02 2.97e+02  3.87e-08 1.23e-06 4.40e-07  4.37e-01 9.17e+00 3.80e+00   0    0.0    0.1    0.1    0.2
  0  244   8    852    0   32 -1.0  3.60e-01 1.70e+00      nan      nan  2.26e+02 7.38e+02 5.08e+02  1.46e-17 1.64e-16 2.94e-17  3.39e-11 2.68e-10 7.51e-11   0    0.0    0.9    0.9    1.7
  0  245   8    851    0   32 -1.0  3.84e-01 1.71e+00      nan      nan  3.48e+02 1.02e+03 7.17e+02  9.19e-19 9.88e-17 6.52e-17  1.83e-12 2.83e-10 1.29e-10   0    0.0    0.9    0.9    1.8
  0  246   7   1703    0   32  4.6  5.30e-01 2.41e+00 3.77e-02 0.00e+00  2.25e+02 7.37e+02 4.06e+02  2.48e-07 9.68e-06 2.58e-06  1.35e+00 4.59e+01 1.06e+01   2    0.2    0.1    0.4    0.8
  0  247   8    853    0   32 -1.0  4.27e-01 1.69e+00      nan      nan  3.32e+02 1.19e+03 7.99e+02  2.35e-18 1.10e-16 6.91e-17  2.98e-12 3.78e-10 1.16e-10   0    0.0    0.9    0.9    1.8
  0  248   8    850    0   32 -1.0  3.36e-01 1.70e+00      nan      nan  2.19e+02 5.90e+02 4.00e+02  2.56e-17 6.19e-17 4.51e-17  7.31e-11 2.24e-10 1.28e-10   0    0.0    0.9    0.9    1.7
  0  249   7   1703    0   32  3.4  5.45e-01 2.40e+00 2.87e-02 0.00e+00  2.12e+02 6.48e+02 3.50e+02  8.75e-08 3.71e-06 2.23e-06  5.25e-01 2.14e+01 1.16e+01   2    0.2    0.1    0.4    0.6
  0  250   6   3406    0   32  5.1  7.62e-01 3.40e+00 3.87e-02 0.00e+00  2.11e+02 3.70e+02 2.97e+02  1.38e-08 1.98e-06 6.48e-07  1.09e-01 1.45e+01 5.55e+00   2    0.5    0.2    0.9    1.8
  0  251   5   6811    0   32 12.2  1.06e+00 4.82e+00 5.45e-02 0.00e+00  2.11e+02 2.80e+02 2.49e+02  8.49e-08 1.54e-06 3.61e-07  1.43e+00 1.97e+01 5.02e+00   2    2.0    0.5    3.5    6.3
  0  252   4  13620    0   32 -1.0  1.50e+00 6.83e+00 5.29e-02 0.00e+00  1.28e+02 1.95e+02 1.61e+02  1.68e-08 3.54e-07 1.13e-07  5.94e-01 9.52e+00 3.61e+00   0    0.0    0.3    0.3    0.4
  0  253   3  27240    0   32 -1.0  2.24e+00 9.59e+00 5.38e-02 0.00e+00  1.28e+02 1.95e+02 1.61e+02  1.13e-08 2.37e-07 7.60e-08  5.94e-01 9.52e+00 3.61e+00   0    0.0    0.6    0.6    0.6
  0  254   2  54479    3   32 -1.0  3.59e+00 1.33e+01 5.83e-02 0.00e+00  1.03e-02 1.46e+02 1.32e+02  5.25e-13 3.33e-07 8.95e-08  2.96e-01 5.32e+01 7.90e+00   0    0.0    1.3    1.3    1.3
  0  255   1 108959    3   32 14.2  4.55e+00 1.92e+01 6.23e-02 0.00e+00  1.03e-02 5.90e+01 5.40e+01  4.35e-12 1.89e-07 2.84e-09  7.91e-02 5.24e+01 9.63e-01   1   19.7    4.0   44.0   64.1
  0  256   8    852    0   32 -1.0  4.46e-01 1.67e+00      nan      nan  6.11e+02 2.18e+03 1.46e+03  1.21e-18 1.11e-16 5.16e-17  1.42e-12 1.44e-10 6.27e-11   0    0.0    0.9    0.9    1.7
  0  257   8    851    0   32 -1.0  4.50e-01 1.68e+00      nan      nan  4.35e+02 1.72e+03 1.15e+03  4.33e-18 1.33e-16 1.39e-17  8.03e-12 1.85e-10 1.83e-11   0    0.0    0.9    0.9    1.8
  0  258   7   1703    0   32 -1.0  6.36e-01 2.37e+00 4.00e-02 0.00e+00  4.35e+02 1.22e+03 9.24e+02  9.17e-08 1.71e-05 8.99e-07  4.07e-01 3.13e+01 1.75e+00   0    0.0    0.0    0.0    0.1
  0  259   8    850    0   32 -1.0  2.61e-01 1.76e+00      nan      nan  5.74e+02 2.15e+03 1.26e+03  1.39e-17 6.84e-17 3.82e-17  7.89e-12 5.73e-11 2.61e-11   0    0.0    0.8    0.8    1.6
  0  260   8    852    0   32 -1.0  4.61e-01 1.67e+00      nan      nan  5.82e+02 2.45e+03 1.62e+03  2.27e-18 1.26e-16 7.37e-18  2.52e-12 1.18e-10 9.89e-12   0    0.0    0.9    0.9    1.8
  0  261   7   1702    0   32  3.5  5.31e-01 2.43e+00 2.30e-02 0.00e+00  4.35e+02 1.67e+03 7.17e+02  2.57e-06 1.98e-05 5.36e-06  4.74e+00 3.33e+01 1.36e+01   3    0.2    0.2    0.5    0.9
  0  262   6   3405    0   32  5.0  8.31e-01 3.39e+00 4.58e-02 0.00e+00  4.11e+02 7.08e+02 5.85e+02  5.72e-08 3.85e-06 1.06e-06  3.70e-01 1.81e+01 5.11e+00   3    0.7    0.3    1.2    2.5
  0  263   8    851    0   32 -1.0  3.68e-01 1.72e+00      nan      nan  5.32e+02 2.04e+03 1.28e+03  6.52e-19 7.66e-17 3.20e-18  6.01e-13 8.84e-11 3.72e-12   0    0.0    0.9    0.9    1.7
  0  264   8    851    0   32 -1.0  4.44e-01 1.68e+00      nan      nan  5.18e+02 1.95e+03 1.26e+03  2.82e-18 1.34e-16 1.22e-17  5.92e-12 1.98e-10 1.46e-11   0    0.0    0.9    0.9    1.8
  0  265   7   1702    0   32  3.8  5.79e-01 2.40e+00 3.70e-02 0.00e+00  4.19e+02 1.85e+03 7.09e+02  5.56e-07 1.59e-05 5.57e-06  1.39e+00 3.86e+01 1.79e+01   3    0.3    0.2    0.5    1.0
  0  266   8    851    0   32 -1.0  4.67e-01 1.68e+00      nan      nan  9.09e+02 2.51e+03 1.74e+03  1.32e-18 7.96e-17 4.50e-17  9.48e-13 1.37e-10 3.57e-11   0    0.0    0.9    0.9    1.8
  0  267   8    852    0   32 -1.0  4.69e-01 1.62e+00      nan      nan  9.38e+02 3.67e+03 2.37e+03  1.54e-17 1.31e-16 7.89e-17  1.10e-11 1.24e-10 5.13e-11   0    0.0    0.9    0.9    1.7
  0  268   7   1703    0   32  4.2  6.63e-01 2.33e+00 2.77e-02 0.00e+00  6.98e+02 2.27e+03 1.24e+03  2.76e-09 2.78e-05 1.02e-06  8.01e-03 7.74e+01 1.88e+00   4    0.4    0.2    0.7    1.2
  0  269   6   3405    0   32 -1.0  8.82e-01 3.35e+00 4.34e-02 0.00e+00  4.19e+02 1.01e+03 6.95e+02  2.69e-08 1.12e-05 1.20e-06  1.91e-01 3.61e+01 5.11e+00   0    0.0    0.1    0.1    0.2
  0  270   5   6810    0   32 -1.0  1.21e+00 4.76e+00 5.85e-02 0.00e+00  4.11e+02 6.13e+02 5.37e+02  1.12e-08 1.19e-06 3.76e-07  1.06e-01 9.84e+00 2.98e+00   0    0.0    0.2    0.2    0.3
  0  271   8    851    0   32 -1.0  4.47e-01 1.65e+00      nan      nan  5.98e+02 2.00e+03 1.35e+03  1.31e-18 2.28e-16 1.29e-17  2.84e-12 1.83e-10 1.57e-11   0    0.0    0.9    0.9    1.7
  0  272   8    852    0   32 -1.0  4.62e-01 1.65e+00      nan      nan  6.57e+02 2.15e+03 1.31e+03  6.69e-18 1.61e-16 2.07e-17  9.73e-12 1.16e-10 2.75e-11   0    0.0    0.9    0.9    1.8
  0  273   7   1703    0   32 -1.0  6.45e-01 2.34e+00 3.31e-02 0.00e+00  5.98e+02 1.32e+03 9.96e+02  2.10e-09 5.79e-06 1.30e-06  7.58e-03 1.19e+01 2.95e+00   0    0.0    0.0    0.0    0.0
  0  274   8    851    0   32 -1.0  4.89e-01 1.64e+00      nan      nan  9.84e+02 2.95e+03 2.07e+03  1.84e-18 1.46e-16 7.58e-17  1.09e-12 2.04e-10 4.81e-11   0    0.0    0.9    0.9    1.7
  0  275   8    851    0   32 -1.0  4.13e-01 1.70e+00      nan      nan  5.74e+02 1.78e+03 1.25e+03  9.45e-19 1.14e-16 8.36e-17  9.94e-13 1.93e-10 8.44e-11   0    0.0    0.9    0.9    1.7
  0  276   7   1702    0   32  5.2  6.42e-01 2.36e+00 3.60e-02 0.00e+00  5.73e+02 2.02e+03 1.11e+03  5.23e-07 1.21e-05 2.90e-06  1.50e+00 1.54e+01 4.21e+00   2    0.2    0.1    0.4    0.8
  0  277   6   3405    0   32  5.9  9.12e-01 3.32e+00 4.19e-02 0.00e+00  5.20e+02 7.56e+02 6.27e+02  2.62e-07 6.95e-06 3.88e-06  1.53e+00 3.16e+01 1.65e+01   3    0.8    0.3    1.4    2.7
  0  278   8    851    0   32 -1.0  4.23e-01 1.69e+00      nan      nan  7.87e+02 2.21e+03 1.46e+03  1.20e-18 1.16e-16 6.19e-17  9.75e-13 2.10e-10 4.51e-11   0    0.0    0.9    0.9    1.7
  0  279   8    852    0   32 -1.0  4.39e-01 1.66e+00      nan      nan  5.55e+02 1.71e+03 1.08e+03  1.80e-18 1.15e-16 6.54e-17  1.55e-12 1.68e-10 9.29e-11   0    0.0    0.9    0.9    1.7
  0  280   7   1703    0   32  4.3  6.12e-01 2.38e+00 3.67e-02 0.00e+00  5.33e+02 1.66e+03 8.77e+02  4.01e-07 1.36e-05 3.68e-06  7.19e-01 3.43e+01 8.14e+00   2    0.2    0.1    0.4    0.7
  0  281   8    851    0   32 -1.0  4.29e-01 1.68e+00      nan      nan  5.35e+02 1.56e+03 1.12e+03  8.95e-19 1.01e-16 7.62e-17  1.04e-12 2.14e-10 9.85e-11   0    0.0    0.9    0.9    1.7
  0  282   8    851    0   32 -1.0  4.16e-01 1.69e+00      nan      nan  5.42e+02 1.60e+03 1.15e+03  7.27e-19 1.78e-16 8.21e-17  7.31e-13 2.27e-10 1.08e-10   0    0.0    0.9    0.9    1.7
  0  283   7   1702    0   32  4.0  6.00e-01 2.38e+00 3.97e-02 0.00e+00  5.25e+02 1.05e+03 7.53e+02  2.03e-07 6.74e-06 2.64e-06  5.09e-01 1.33e+01 7.69e+00   3    0.3    0.2    0.5    1.0
  0  284   6   3405    0   32  4.6  8.59e-01 3.36e+00 3.98e-02 0.00e+00  5.25e+02 7.80e+02 6.43e+02  4.75e-08 2.49e-06 1.01e-06  2.53e-01 9.42e+00 4.87e+00   1    0.2    0.1    0.5    1.1
  0  285   5   6810    0   32 -1.0  1.26e+00 4.72e+00 5.76e-02 0.00e+00  5.20e+02 6.33e+02 5.73e+02  4.14e-08 1.54e-06 3.57e-07  3.34e-01 1.02e+01 2.54e+00   0    0.0    0.2    0.2    0.3
  0  286   4  13620    0   32 -1.0  1.75e+00 6.71e+00 6.11e-02 0.00e+00  4.11e+02 5.55e+02 5.24e+02  1.29e-08 8.04e-07 1.92e-07  1.76e-01 9.84e+00 2.25e+00   0    0.0    0.3    0.3    0.3
  0  287   8    852    0   32 -1.0  6.82e-01 1.48e+00      nan      nan  1.44e+03 5.57e+03 3.56e+03  1.04e-18 2.60e-16 1.05e-16  7.92e-13 1.97e-10 6.69e-11   0    0.0    0.9    0.9    1.7
  0  288   8    851    0   32 -1.0  6.22e-01 1.51e+00      nan      nan  1.33e+03 5.57e+03 3.24e+03  3.26e-18 2.09e-16 1.37e-16  1.35e-12 2.25e-10 8.14e-11   0    0.0    0.9    0.9    1.7
  0  289   7   1703    0   32  3.7  9.25e-01 2.12e+00 4.77e-02 0.00e+00  1.17e+03 3.93e+03 2.13e+03  4.37e-08 1.39e-05 4.99e-06  6.78e-02 2.56e+01 6.49e+00   2    0.2    0.1    0.4    0.7
  0  290   8    850    0   32 -1.0  5.75e-01 1.57e+00      nan      nan  1.72e+03 5.57e+03 3.72e+03  9.12e-19 1.74e-16 7.99e-17  4.02e-13 1.15e-10 3.52e-11   0    0.0    0.9    0.9    1.7
  0  291   8    852    0   32 -1.0  6.47e-01 1.46e+00      nan      nan  1.76e+03 5.72e+03 3.80e+03  2.15e-18 2.10e-16 1.57e-16  9.82e-13 2.15e-10 7.57e-11   0    0.0    0.9    0.9    1.8
  0  292   7   1702    0   32  3.7  8.68e-01 2.14e+00 4.77e-02 0.00e+00  1.72e+03 3.95e+03 2.67e+03  9.79e-16 2.53e-05 3.95e-07  8.97e-10 2.46e+01 4.96e-01   1    0.1    0.1    0.2    0.4
  0  293   6   3405    0   32  4.3  1.27e+00 3.01e+00 6.25e-02 0.00e+00  1.17e+03 2.52e+03 1.80e+03  1.44e-08 1.28e-05 8.28e-07  3.57e-02 2.73e+01 2.09e+00   1    0.2    0.1    0.5    1.0
  0  294   8    852    0   32 -1.0  5.32e-01 1.60e+00      nan      nan  1.64e+03 4.99e+03 3.23e+03  8.93e-19 2.05e-16 6.63e-18  4.24e-13 1.76e-10 2.90e-12   0    0.0    0.9    0.9    1.7
  0  295   8    851    0   32 -1.0  4.06e-01 1.70e+00      nan      nan  1.21e+03 3.77e+03 2.56e+03  6.36e-19 1.93e-16 6.38e-17  2.50e-13 1.24e-10 2.76e-11   0    0.0    0.9    0.9    1.7
  0  296   7   1703    0   32 -1.0  6.70e-01 2.33e+00 2.10e-02 0.00e+00  1.21e+03 2.91e+03 2.21e+03  3.30e-08 5.15e-05 1.53e-06  3.38e-02 4.59e+01 1.48e+00   0    0.0    0.0    0.0    0.1
  0  297   8    851    0   32 -1.0  3.03e-01 1.78e+00      nan      nan  2.28e+03 4.47e+03 3.30e+03  1.21e-18 2.18e-16 7.05e-18  2.87e-13 6.64e-11 2.10e-12   0    0.0    0.9    0.9    1.7
  0  298   8    851    0   32 -1.0  7.67e-01 1.30e+00      nan      nan  1.77e+03 5.82e+03 4.35e+03  1.58e-18 1.22e-16 3.33e-17  7.91e-13 1.28e-10 1.85e-11   0    0.0    0.9    0.9    1.7
  0  299   7   1702    0   32  3.7  8.26e-01 2.21e+00 2.89e-02 0.00e+00  1.54e+03 2.92e+03 2.29e+03  1.30e-09 4.34e-05 4.94e-06  1.80e-03 4.11e+01 6.86e+00   3    0.3    0.2    0.5    1.0
  0  300   6   3405    0   32  5.7  1.07e+00 3.21e+00 6.72e-02 0.00e+00  1.05e+03 1.91e+03 1.57e+03  1.27e-07 2.68e-05 1.84e-06  4.35e-01 5.58e+01 4.30e+00   3    0.8    0.3    1.3    2.6
  0  301   5   6810    0   32 -1.0  1.67e+00 4.40e+00 9.43e-02 0.00e+00  1.05e+03 1.66e+03 1.47e+03  5.56e-08 5.67e-06 9.81e-07  2.97e-01 2.25e+01 3.63e+00   0    0.0    0.2    0.2    0.3
  0  302   8    852    0   32 -1.0  5.95e-01 1.51e+00      nan      nan  5.38e+02 2.12e+03 1.29e+03  7.17e-19 1.13e-16 7.97e-17  6.75e-13 2.57e-10 1.26e-10   0    0.0    0.9    0.9    1.7
  0  303   8    851    0   32 -1.0  5.73e-01 1.57e+00      nan      nan  7.28e+02 4.41e+03 2.11e+03  8.59e-19 2.16e-16 1.02e-16  5.39e-13 2.34e-10 1.05e-10   0    0.0    0.9    0.9    1.8
  0  304   7   1703    0   32  4.5  8.28e-01 2.17e+00 4.15e-02 0.00e+00  5.17e+02 1.87e+03 1.07e+03  1.06e-07 1.20e-05 4.41e-06  3.16e-01 3.11e+01 1.35e+01   2    0.2    0.1    0.4    0.8
  0  305   8    850    0   32 -1.0  5.51e-01 1.58e+00      nan      nan  6.15e+02 4.67e+03 1.99e+03  3.74e-19 1.56e-16 1.08e-16  2.57e-13 2.74e-10 9.27e-11   0    0.0    0.9    0.9    1.7
  0  306   8    852    0   32 -1.0  4.60e-01 1.62e+00      nan      nan  1.10e+03 2.79e+03 2.21e+03  1.79e-18 1.77e-16 8.62e-17  1.54e-12 1.89e-10 5.32e-11   0    0.0    0.9    0.9    1.7
  0  307   7   1702    0   32 -1.0  7.19e-01 2.26e+00 2.82e-02 0.00e+00  6.15e+02 2.09e+03 1.54e+03  3.18e-08 2.06e-05 4.63e-07  1.12e-01 3.47e+01 6.74e-01   0    0.0    0.0    0.0    0.1
  0  308   6   3405    0   32  5.1  1.10e+00 3.14e+00 5.05e-02 0.00e+00  4.88e+02 1.70e+03 7.90e+02  3.57e-08 1.34e-05 3.39e-06  1.95e-01 3.12e+01 1.30e+01   2    0.5    0.2    0.9    1.6
  0  309   8    852    0   32 -1.0  5.77e-01 1.58e+00      nan      nan  5.55e+02 2.70e+03 1.32e+03  7.39e-17 1.44e-16 1.09e-16  5.95e-11 3.51e-10 1.69e-10   0    0.0    0.9    0.9    1.7
  0  310   8    851    0   32 -1.0  5.58e-01 1.55e+00      nan      nan  9.53e+02 3.66e+03 2.07e+03  2.82e-19 2.15e-16 2.49e-17  3.21e-13 1.95e-10 2.45e-11   0    0.0    0.9    0.9    1.7
  0  311   7   1703    0   32  3.8  8.05e-01 2.21e+00 4.27e-02 0.00e+00  5.55e+02 1.92e+03 1.14e+03  1.33e-07 1.61e-05 4.53e-06  6.49e-01 2.27e+01 1.08e+01   1    0.1    0.1    0.2    0.4
  0  312   8    850    0   32 -1.0  5.62e-01 1.57e+00      nan      nan  5.61e+02 2.27e+03 1.29e+03  8.04e-17 1.95e-16 1.22e-16  7.84e-11 3.23e-10 1.84e-10   0    0.0    0.9    0.9    1.8
  0  313   8    852    0   32 -1.0  5.52e-01 1.59e+00      nan      nan  5.52e+02 2.20e+03 1.31e+03  8.50e-19 1.41e-16 8.30e-17  9.10e-13 2.58e-10 1.21e-10   0    0.0    0.9    0.9    1.7
  0  314   7   1702    0   32  4.3  7.89e-01 2.23e+00 3.01e-02 0.00e+00  5.18e+02 1.38e+03 8.58e+02  3.70e-08 1.27e-05 8.75e-07  1.74e-01 3.10e+01 4.21e+00   2    0.2    0.1    0.4    0.8
  0  315   6   3405    0   32  4.7  1.13e+00 3.14e+00 4.75e-02 0.00e+00  4.97e+02 9.14e+02 7.24e+02  2.96e-07 3.16e-06 1.37e-06  1.97e+00 1.61e+01 7.05e+00   2    0.5    0.2    0.9    1.8
  0  316   5   6810    0   32  7.8  1.58e+00 4.44e+00 6.01e-02 0.00e+00  4.88e+02 7.18e+02 6.13e+02  3.43e-08 3.97e-06 5.42e-07  3.27e-01 3.05e+01 4.64e+00   2    1.4    0.5    2.5    4.5
  0  317   4  13620    0   32 -1.0  2.30e+00 6.25e+00 1.08e-01 0.00e+00  4.88e+02 7.18e+02 6.13e+02  1.63e-09 4.04e-06 2.31e-07  2.53e-02 4.49e+01 3.27e+00   0    0.0    0.3    0.3    0.4
  0  318   3  27240    0   32 -1.0  2.89e+00 9.17e+00 7.19e-02 0.00e+00  4.11e+02 5.42e+02 5.10e+02  1.30e-09 4.86e-07 1.23e-07  2.53e-02 9.84e+00 2.45e+00   0    0.0    0.6    0.6    0.6
  0  319   8    852    0   32 -1.0  6.74e-01 1.52e+00      nan      nan  1.35e+03 3.44e+03 2.70e+03  8.50e-18 2.76e-16 1.66e-17  7.45e-12 2.49e-10 1.47e-11   0    0.0    0.9    0.9    1.7
  0  320   8    851    0   32 -1.0  6.85e-01 1.51e+00      nan      nan  1.45e+03 3.31e+03 2.56e+03  8.47e-18 2.37e-16 1.30e-17  8.04e-12 3.65e-10 1.40e-11   0    0.0    0.9    0.9    1.8
  0  321   7   1703    0   32  4.1  9.64e-01 2.15e+00 6.12e-02 0.00e+00  1.23e+03 2.52e+03 1.68e+03  4.26e-09 5.75e-06 2.75e-06  6.25e-03 1.12e+01 4.61e+00   2    0.2    0.1    0.4    0.7
  0  322   8    851    0   32 -1.0  6.74e-01 1.52e+00      nan      nan  1.12e+03 3.38e+03 2.24e+03  9.72e-18 1.83e-16 1.20e-17  8.04e-12 3.23e-10 1.46e-11   0    0.0    0.9    0.9    1.8
  0  323   8    851    0   32 -1.0  6.35e-01 1.56e+00      nan      nan  1.18e+03 4.02e+03 2.62e+03  8.74e-18 8.77e-17 2.37e-17  5.80e-12 9.77e-11 1.96e-11   0    0.0    0.9    0.9    1.7
  0  324   7   1702    0   32  3.7  9.31e-01 2.18e+00 6.37e-02 0.00e+00  1.12e+03 2.81e+03 1.69e+03  3.82e-08 1.48e-05 2.32e-06  9.98e-02 1.75e+01 3.83e+00   2    0.2    0.1    0.4    0.7
  0  325   6   3405    0   32 -1.0  1.34e+00 3.06e+00 6.00e-02 0.00e+00  1.12e+03 1.68e+03 1.47e+03  1.64e-08 2.10e-06 9.93e-07  4.94e-02 6.00e+00 3.33e+00   0    0.0    0.1    0.1    0.2
  0  326   8    851    6   32 -1.0  5.09e-01 1.56e+00      nan      nan  6.12e-02 1.04e+03 5.25e+02  4.89e-18 1.72e-16 3.80e-17  3.60e-11 2.96e-06 9.87e-11   0    0.0    0.9    0.9    1.7
  0  327   8    852    0   32 -1.0  5.89e-01 1.61e+00      nan      nan  1.78e+03 6.64e+03 3.70e+03  9.33e-18 8.61e-17 3.72e-17  5.74e-12 5.40e-11 2.04e-11   0    0.0    0.9    0.9    1.7
  0  328   7   1703    6   32  4.0  7.80e-01 2.25e+00 3.71e-02 0.00e+00  6.12e-02 1.03e+03 5.26e+02  2.85e-10 4.36e-06 6.34e-07  2.76e-01 3.45e+01 7.91e+00   1    0.1    0.1    0.2    0.4
  0  329   8    851    0   32 -1.0  5.84e-01 1.62e+00      nan      nan  1.24e+03 3.93e+03 2.42e+03  7.63e-18 1.02e-16 2.23e-17  1.16e-11 5.91e-11 1.82e-11   0    0.0    0.9    0.9    1.7
  0  330   8    851    0   32 -1.0  5.63e-01 1.62e+00      nan      nan  4.63e+02 3.58e+03 2.29e+03  4.91e-18 1.63e-16 2.26e-17  2.89e-12 6.63e-10 1.66e-11   0    0.0    0.9    0.9    1.7
  0  331   7   1702    0   32  3.6  8.13e-01 2.29e+00 4.40e-02 0.00e+00  4.56e+02 2.71e+03 1.80e+03  7.07e-10 7.66e-06 1.31e-06  1.31e-03 8.07e+00 2.40e+00   1    0.1    0.1    0.2    0.4
  0  332   6   3405    6   32  5.0  1.13e+00 3.21e+00 5.06e-02 0.00e+00  6.12e-02 9.03e+02 5.09e+02  5.94e-10 7.76e-06 2.03e-06  2.35e+00 1.73e+02 1.73e+01   1    0.2    0.1    0.5    1.1
