# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   7    706    0  171 -1.0  7.14e-02 8.92e-02      nan      nan  8.38e+00 6.91e+01 4.38e+01  2.04e-17 1.98e-16 8.42e-17  1.12e-09 2.04e-08 3.56e-09   0    0.0    0.5    0.5    0.9
  0  223   7    708    0  182 -1.0  7.33e-02 9.03e-02      nan      nan  4.87e+00 7.00e+01 4.20e+01  2.35e-19 2.38e-16 7.71e-17  7.98e-12 1.37e-08 3.83e-09   0    0.0    0.5    0.5    0.9
  0  224   6   1414    0  320  3.0  1.03e-01 1.27e-01 5.75e-03 0.00e+00  3.27e+00 5.97e+01 3.87e+01  1.01e-12 3.34e-07 5.88e-08  5.45e-05 1.53e+01 4.24e+00   2    0.3    0.7    1.2    2.3
  0  225   7    707    0  190 -1.0  6.76e-02 9.10e-02      nan      nan  4.00e+00 6.99e+01 3.93e+01  4.51e-17 1.54e-16 7.97e-17  1.42e-09 2.68e-08 3.74e-09   0    0.0    0.5    0.5    1.0
  0  226   7    706    0  185 -1.0  6.87e-02 9.05e-02      nan      nan  6.08e+00 6.95e+01 4.17e+01  4.36e-17 1.78e-16 8.60e-17  1.24e-09 3.12e-08 3.89e-09   0    0.0    0.5    0.5    0.9
  0  227   6   1413    0  343  3.6  9.67e-02 1.28e-01 5.42e-03 0.00e+00  2.93e+00 5.99e+01 3.70e+01  4.42e-10 2.80e-07 3.86e-08  3.63e-01 1.24e+01 2.58e+00   2    0.4    0.8    1.4    2.8
  0  228   5   2827    0  552  3.7  1.41e-01 1.81e-01 7.26e-03 0.00e+00  1.97e+00 5.00e+01 3.33e+01  2.85e-12 1.97e-07 3.71e-08  2.13e-04 1.54e+01 4.21e+00   2    1.7    3.4    5.7   10.3
  0  229   7    706    0  203 -1.0  6.60e-02 9.07e-02      nan      nan  8.68e+00 6.98e+01 4.42e+01  1.91e-18 1.62e-16 7.40e-17  2.31e-10 1.58e-08 3.00e-09   0    0.0    0.5    0.5    0.9
  0  230   7    707    0  196 -1.0  6.88e-02 9.13e-02      nan      nan  6.06e+00 6.98e+01 4.43e+01  2.08e-20 1.48e-16 7.06e-17  7.55e-13 1.10e-08 3.11e-09   0    0.0    0.5    0.5    1.0
  0  231   6   1413    0  355  4.4  9.58e-02 1.29e-01 6.56e-03 0.00e+00  2.93e+00 5.98e+01 3.79e+01  3.36e-10 2.20e-07 3.62e-08  2.88e-01 9.39e+00 2.44e+00   2    0.5    0.9    1.6    3.1
  0  232   7    707    0  178 -1.0  6.79e-02 9.02e-02      nan      nan  8.61e+00 6.93e+01 4.35e+01  1.10e-20 1.95e-16 8.63e-17  3.18e-13 1.39e-08 3.70e-09   0    0.0    0.5    0.5    0.9
  0  233   7    706    0  203 -1.0  6.60e-02 9.14e-02      nan      nan  4.87e+00 6.99e+01 4.20e+01  6.75e-18 1.67e-16 7.74e-17  6.03e-10 8.08e-09 3.31e-09   0    0.0    0.5    0.5    0.9
  0  234   6   1413    0  346  3.8  9.50e-02 1.28e-01 5.49e-03 0.00e+00  4.25e+00 6.00e+01 3.81e+01  1.51e-11 6.86e-07 8.39e-08  7.35e-04 2.85e+01 5.66e+00   2    0.5    0.8    1.5    2.9
  0  235   5   2826    0  581  5.0  1.35e-01 1.82e-01 7.28e-03 0.00e+00  1.93e+00 5.00e+01 3.37e+01  3.37e-10 1.72e-07 3.91e-08  2.49e-01 1.24e+01 4.12e+00   2    2.5    3.7    6.8   12.4
  0  236   4   5653    1  849  5.4  1.96e-01 2.56e-01 8.72e-03 0.00e+00  8.39e-01 4.00e+01 2.75e+01  8.35e-11 1.13e-07 3.10e-08  2.58e-01 1.50e+01 5.77e+00   2    9.2   15.7   26.9   47.7
  0  237   7    707    0  169 -1.0  7.25e-02 8.93e-02      nan      nan  9.03e+00 7.00e+01 4.30e+01  3.60e-17 1.28e-16 8.26e-17  1.09e-09 1.56e-08 3.87e-09   0    0.0    0.5    0.5    1.0
  0  238   7    706    0  170 -1.0  7.37e-02 8.91e-02      nan      nan  9.13e+00 6.98e+01 4.34e+01  1.62e-19 1.27e-16 8.34e-17  5.54e-12 1.46e-08 3.69e-09   0    0.0    0.5    0.5    0.9
  0  239   6   1413    0  299  3.9  1.04e-01 1.26e-01 5.58e-03 0.00e+00  6.52e+00 5.98e+01 3.96e+01  1.38e-10 3.98e-07 3.00e-08  2.83e-02 1.82e+01 2.00e+00   3    0.6    1.0    1.8    3.4
  0  240   7    707    0  179 -1.0  7.44e-02 8.95e-02      nan      nan  7.82e+00 6.96e+01 4.32e+01  2.85e-17 1.39e-16 7.98e-17  8.26e-10 2.02e-08 3.83e-09   0    0.0    0.5    0.5    0.9
  0  241   7    707    0  190 -1.0  7.34e-02 9.04e-02      nan      nan  7.17e+00 6.93e+01 4.36e+01  1.16e-19 1.21e-16 7.96e-17  4.50e-12 1.35e-08 3.79e-09   0    0.0    0.5    0.5    1.0
  0  242   6   1414    0  329  3.6  1.05e-01 1.27e-01 6.11e-03 0.00e+00  5.94e+00 5.99e+01 3.96e+01  9.24e-11 2.82e-07 2.76e-08  5.09e-03 1.31e+01 1.95e+00   3    0.6    1.2    2.0    4.0
  0  243   5   2827    0  524  6.6  1.48e-01 1.79e-01 8.33e-03 0.00e+00  3.04e+00 5.00e+01 3.47e+01  3.16e-11 2.28e-07 3.45e-08  2.40e-02 1.86e+01 3.83e+00   3    4.3    4.7    9.6   17.8
  0  244   7    706    0  183 -1.0  6.83e-02 9.07e-02      nan      nan  7.49e+00 6.93e+01 4.40e+01  2.39e-17 1.48e-16 8.59e-17  8.32e-10 2.45e-08 3.68e-09   0    0.0    0.5    0.5    0.9
  0  245   7    706    0  167 -1.0  7.02e-02 8.94e-02      nan      nan  7.82e+00 6.99e+01 4.45e+01  3.23e-20 2.27e-16 8.61e-17  1.05e-12 1.58e-08 3.73e-09   0    0.0    0.5    0.5    0.9
  0  246   6   1412    0  313  3.8  9.83e-02 1.27e-01 5.47e-03 0.00e+00  6.32e+00 5.98e+01 4.00e+01  1.68e-10 6.66e-07 7.97e-08  8.68e-03 2.95e+01 5.16e+00   3    0.6    1.1    1.8    3.5
  0  247   7    707    0  171 -1.0  7.27e-02 8.99e-02      nan      nan  8.13e+00 6.95e+01 4.42e+01  3.32e-17 1.37e-16 8.52e-17  1.44e-09 2.24e-08 3.84e-09   0    0.0    0.5    0.5    1.0
  0  248   7    707    0  185 -1.0  7.14e-02 9.02e-02      nan      nan  9.41e+00 6.99e+01 4.39e+01  3.11e-17 1.33e-16 7.66e-17  1.22e-09 1.30e-08 3.43e-09   0    0.0    0.5    0.5    1.0
  0  249   6   1414    0  324  4.2  1.02e-01 1.27e-01 6.31e-03 0.00e+00  5.21e+00 6.00e+01 4.00e+01  1.81e-09 3.24e-07 6.52e-08  9.33e-01 1.51e+01 4.39e+00   2    0.4    0.7    1.3    2.7
  0  250   5   2826    0  520  4.8  1.42e-01 1.80e-01 6.24e-03 0.00e+00  3.98e+00 4.99e+01 3.52e+01  5.10e-11 2.39e-07 3.37e-08  2.32e-02 1.79e+01 3.58e+00   3    3.2    5.0    8.7   16.0
  0  251   4   5653    0  755  7.7  2.06e-01 2.54e-01 9.57e-03 0.00e+00  2.12e+00 4.00e+01 2.91e+01  2.56e-10 7.09e-08 1.85e-08  4.80e-01 9.59e+00 3.39e+00   2   11.7   13.3   26.9   48.1
  0  252   3  11306    2  952  9.6  2.85e-01 3.61e-01 1.12e-02 0.00e+00  6.69e-01 3.00e+01 2.03e+01  3.77e-11 6.33e-08 1.92e-08  4.21e-01 1.62e+01 7.28e+00   2   45.4   49.9  101.3  180.5
  0  253   2  22612    4  936 12.0  4.24e-01 5.06e-01 1.39e-02 0.00e+00  5.22e-01 2.00e+01 1.27e+01  2.06e-11 2.77e-08 8.20e-09  4.39e-01 1.65e+01 7.15e+00   2  133.0  117.3  265.4  467.4
  0  254   1  45224   19  765 15.8  5.90e-01 7.20e-01 1.63e-02 0.00e+00  5.25e-02 9.99e+00 6.31e+00  1.16e-15 4.96e-09 9.01e-10  3.43e-04 8.22e+00 2.17e+00   3  520.6  380.4  936.5 1624.2
  0  255   0  90449   46 1498 22.5  8.37e-01 1.02e+00 1.61e-02 0.00e+00  2.43e-03 9.98e+00 6.09e+00  4.39e-17 1.14e-07 6.76e-09  4.03e-04 2.51e+02 2.43e+01   3 1159.2  511.3 1753.0 2921.8
