# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  229   8    488    0   32 -1.0  4.47e-05 2.21e+01      nan      nan  1.47e+04 4.81e+04 2.45e+04  1.52e-19 7.95e-19 3.77e-19  1.24e-08 8.87e-08 2.77e-08   0    0.0    0.2    0.2    0.3
  0  230   8    561    0   32 -1.0  1.50e-04 2.37e+01      nan      nan  1.43e+04 1.22e+05 3.71e+04  3.53e-19 7.79e-17 3.61e-18  2.09e-08 6.64e-06 1.38e-07   0    0.0    0.3    0.3    0.5
  0  231   7   1049    0   32  2.4  1.56e-04 3.24e+01      nan      nan  1.43e+04 2.51e+04 1.86e+04  6.32e-17 7.98e-07 1.37e-12  7.37e-06 8.24e+04 1.11e-01   3    0.0    0.1    0.2    0.3
  0  232   8    577    0   32 -1.0  1.56e-06 2.40e+01      nan      nan  1.41e+04 2.58e+05 7.25e+04  8.60e-18 2.38e-16 3.34e-17  6.12e-08 1.18e-05 9.29e-07   0    0.0    0.3    0.3    0.6
  0  233   8    577    0   32 -1.0  4.75e-06 2.40e+01      nan      nan  3.12e+04 1.05e+06 3.87e+05  6.25e-18 2.10e-16 2.50e-17  1.08e-08 1.21e-06 1.29e-07   0    0.0    0.3    0.3    0.6
  0  234   7   1154    0   32  2.4  5.00e-06 3.40e+01      nan      nan  1.41e+04 1.56e+05 5.74e+04  4.92e-13 3.59e-08 6.32e-10  5.79e-02 4.15e+02 1.51e+01   2    0.0    0.1    0.1    0.3
  0  235   6   2203    0   32  3.5  1.57e-04 4.69e+01      nan      nan  1.41e+04 2.14e+04 1.52e+04  7.71e-17 4.01e-10 4.61e-12  8.61e-06 3.64e+01 5.42e-01   4    0.2    0.3    0.5    1.0
  0  236   5   4410    0   32 -1.0  1.90e-04 6.64e+01      nan      nan  1.41e+04 1.66e+04 1.47e+04  9.04e-15 7.49e-09 1.71e-11  1.08e-03 8.24e+02 1.83e+00   0    0.0    0.1    0.1    0.2
  0  237   8    552    0   32 -1.0  4.56e-06 2.35e+01      nan      nan  1.88e+04 5.59e+05 1.41e+05  4.24e-18 1.91e-16 1.75e-17  2.75e-08 3.25e-06 2.28e-07   0    0.0    0.3    0.3    0.5
  0  238   8    551    0   32 -1.0  2.85e-04 2.35e+01      nan      nan  1.45e+04 1.86e+05 5.90e+04  9.11e-21 3.69e-17 9.33e-20  7.37e-10 1.93e-06 2.70e-09   0    0.0    0.2    0.2    0.5
  0  239   7   1103    0   32 -1.0  2.85e-04 3.32e+01      nan      nan  1.45e+04 7.34e+04 4.05e+04  9.11e-21 1.62e-17 9.07e-20  8.78e-10 1.93e-06 4.26e-09   0    0.0    0.0    0.0    0.0
  0  240   8    550    0   32 -1.0  4.43e-06 2.35e+01      nan      nan  1.28e+04 8.05e+05 1.34e+05  1.67e-17 1.54e-16 6.25e-17  3.80e-08 1.24e-05 7.16e-07   0    0.0    0.3    0.3    0.5
  0  241   8    554    0   32 -1.0  6.47e-03 2.35e+01      nan      nan  1.47e+04 1.06e+06 2.81e+05  6.52e-20 5.89e-17 3.96e-19  4.06e-10 3.30e-06 3.37e-09   0    0.0    0.3    0.3    0.5
  0  242   7   1104    0   32  3.2  6.47e-03 3.32e+01      nan      nan  1.28e+04 1.35e+05 5.04e+04  1.87e-13 1.14e-07 1.45e-09  9.67e-03 2.35e+03 4.07e+01   1    0.0    0.0    0.1    0.2
  0  243   6   2207    0   32  3.1  6.48e-03 4.70e+01      nan      nan  1.13e+04 3.13e+04 1.87e+04  3.63e-22 3.84e-09 3.12e-11  4.39e-11 3.40e+02 2.64e+00   4    0.1    0.3    0.5    1.0
  0  244   8    554    0   32 -1.0  7.29e-07 2.35e+01      nan      nan  1.47e+04 4.86e+05 2.11e+05  1.12e-17 1.03e-16 3.71e-17  4.53e-08 4.47e-06 3.83e-07   0    0.0    0.3    0.3    0.5
  0  245   8    556    0   32 -1.0  5.41e-07 2.36e+01      nan      nan  1.10e+04 5.47e+04 2.60e+04  2.08e-17 1.14e-16 3.75e-17  7.56e-07 9.25e-06 2.56e-06   0    0.0    0.3    0.3    0.5
  0  246   7   1110    0   32  2.9  9.09e-07 3.33e+01      nan      nan  1.10e+04 4.61e+04 2.21e+04  1.58e-17 6.15e-07 8.37e-10  1.63e-06 2.35e+04 5.94e+01   5    0.1    0.2    0.3    0.6
  0  247   8    547    0   32 -1.0  3.41e-06 2.34e+01      nan      nan  1.62e+04 1.75e+06 4.72e+05  5.58e-18 3.97e-16 5.09e-17  9.34e-09 6.86e-06 1.91e-07   0    0.0    0.2    0.2    0.5
  0  248   8    550    0   32 -1.0  2.59e-03 2.35e+01      nan      nan  9.54e+03 9.59e+05 1.60e+05  1.08e-19 2.88e-16 9.15e-19  3.89e-10 1.75e-05 3.11e-08   0    0.0    0.3    0.3    0.5
  0  249   7   1097    0   32  3.3  2.59e-03 3.31e+01      nan      nan  9.54e+03 1.82e+05 5.65e+04  2.27e-18 1.23e-07 3.36e-11  5.55e-08 8.04e+03 1.05e+00   2    0.0    0.1    0.1    0.2
  0  250   6   2207    0   32  4.4  2.59e-03 4.70e+01      nan      nan  9.54e+03 2.68e+04 1.87e+04  5.55e-21 1.15e-08 1.90e-11  5.70e-10 9.55e+02 1.73e+00   1    0.0    0.1    0.2    0.4
  0  251   5   4414    0   32  4.4  6.98e-03 6.64e+01      nan      nan  9.54e+03 1.79e+04 1.47e+04  2.56e-14 4.14e-10 3.52e-11  3.27e-03 4.29e+01 4.26e+00   3    0.3    0.4    0.9    1.8
  0  252   4   8824    0   32  4.9  6.98e-03 9.39e+01      nan      nan  9.53e+03 1.47e+04 1.46e+04  7.48e-13 3.14e-09 5.23e-10  8.95e-02 3.83e+02 6.71e+01   8    2.0    2.1    4.6    8.9
  0  253   3  17649    0   32 -1.0  1.93e+00 1.33e+02      nan      nan  7.16e+03 1.47e+04 1.44e+04  1.84e-14 1.13e-11 3.92e-12  4.27e-03 2.67e+00 9.14e-01   0    0.0    0.4    0.4    0.4
  0  254   2  35307    0   32  7.7  1.93e+00 1.88e+02      nan      nan  7.15e+03 1.43e+04 1.25e+04  1.53e-19 1.52e-11 1.96e-13  3.72e-08 3.75e+00 6.42e-02   2    2.8    2.3    7.6   11.4
  0  255   1  70615    2   32 -1.0  1.93e+00 2.66e+02      nan      nan  -6.95e+03 9.53e+03 7.59e+03  3.34e-15 4.41e-11 8.80e-14  1.64e-03 1.64e+01 4.12e-02   0    0.0    1.6    1.6    1.6
  0  256   8    552    0   32 -1.0  6.27e-07 2.35e+01      nan      nan  1.74e+04 2.08e+05 7.70e+04  2.56e-17 9.20e-17 4.54e-17  3.25e-07 4.90e-06 9.95e-07   0    0.0    0.3    0.3    0.5
  0  257   8    554    0   32 -1.0  9.54e-07 2.35e+01      nan      nan  1.83e+04 1.80e+05 5.53e+04  4.02e-17 1.00e-16 5.13e-17  4.89e-07 6.60e-06 1.47e-06   0    0.0    0.3    0.3    0.5
  0  258   7   1106    0   32  3.5  1.14e-06 3.33e+01      nan      nan  1.73e+04 6.39e+04 3.14e+04  1.91e-17 4.54e-09 3.64e-13  5.25e-07 1.27e+02 3.25e-02   6    0.1    0.2    0.3    0.5
  0  259   8    553    0   32 -1.0  1.78e-06 2.35e+01      nan      nan  1.27e+04 8.97e+05 2.02e+05  1.89e-17 8.68e-17 4.59e-17  7.50e-08 6.26e-06 4.12e-07   0    0.0    0.3    0.3    0.5
  0  260   8    554    0   32 -1.0  1.31e-06 2.35e+01      nan      nan  1.47e+04 4.61e+05 1.39e+05  1.96e-17 4.08e-16 7.80e-17  9.78e-08 9.20e-06 1.32e-06   0    0.0    0.3    0.3    0.5
  0  261   7   1107    0   32  3.2  2.21e-06 3.33e+01      nan      nan  1.27e+04 1.78e+05 4.12e+04  3.31e-18 2.28e-06 2.61e-13  5.67e-08 3.41e+04 2.81e-02   1    0.0    0.0    0.1    0.2
  0  262   6   2213    0   32  3.2  2.48e-06 4.70e+01      nan      nan  1.27e+04 3.13e+04 2.04e+04  1.02e-17 2.23e-05 1.75e-10  8.93e-07 2.52e+06 1.44e+01   1    0.0    0.1    0.2    0.3
  0  263   8    553    0   32 -1.0  2.44e-05 2.35e+01      nan      nan  1.47e+04 1.43e+05 2.82e+04  5.69e-19 8.09e-16 7.76e-17  8.78e-09 7.26e-05 1.66e-06   0    0.0    0.3    0.3    0.5
  0  264   8    553    0   32 -1.0  5.41e-07 2.35e+01      nan      nan  1.46e+04 5.42e+04 2.66e+04  2.80e-17 1.03e-16 6.22e-17  9.16e-07 7.11e-06 3.96e-06   0    0.0    0.3    0.3    0.5
  0  265   7   1106    0   32  3.2  2.44e-05 3.33e+01      nan      nan  1.46e+04 2.58e+04 1.78e+04  1.76e-16 8.15e-09 7.99e-11  2.10e-05 6.37e+02 8.27e+00   4    0.1    0.1    0.2    0.5
  0  266   8    552    0   32 -1.0  6.68e-07 2.35e+01      nan      nan  1.32e+04 2.88e+05 1.48e+05  3.51e-17 1.76e-16 5.71e-17  2.52e-07 1.87e-05 7.36e-07   0    0.0    0.3    0.3    0.5
  0  267   8    554    0   32 -1.0  1.06e-06 2.35e+01      nan      nan  1.47e+04 1.40e+05 7.81e+04  8.95e-18 4.73e-17 3.03e-17  1.86e-07 4.30e-06 7.60e-07   0    0.0    0.3    0.3    0.5
  0  268   7   1106    0   32 -1.0  1.25e-06 3.33e+01      nan      nan  1.32e+04 9.00e+04 4.77e+04  2.39e-17 2.41e-08 3.66e-14  5.32e-07 1.12e+03 1.18e-03   0    0.0    0.0    0.0    0.0
  0  269   6   2212    0   32 -1.0  2.45e-05 4.70e+01      nan      nan  1.32e+04 2.34e+04 1.59e+04  3.16e-17 3.43e-07 1.38e-08  3.44e-06 3.31e+04 1.30e+03   0    0.0    0.0    0.0    0.1
  0  270   5   4425    0   32 -1.0  2.46e-05 6.65e+01      nan      nan  1.27e+04 1.73e+04 1.51e+04  3.14e-17 2.26e-06 4.83e-11  3.42e-06 2.54e+05 5.20e+00   0    0.0    0.1    0.1    0.2
  0  271   8    553    0   32 -1.0  2.04e-04 2.35e+01      nan      nan  1.50e+04 3.72e+05 1.61e+05  7.29e-20 5.55e-17 2.84e-18  1.35e-09 4.84e-07 3.86e-08   0    0.0    0.3    0.3    0.5
  0  272   8    554    0   32 -1.0  2.88e-04 2.35e+01      nan      nan  1.51e+04 5.78e+05 1.52e+05  2.00e-19 4.61e-16 1.36e-17  1.49e-08 7.68e-06 9.43e-08   0    0.0    0.3    0.3    0.5
  0  273   7   1107    0   32 -1.0  3.53e-04 3.33e+01      nan      nan  1.50e+04 1.56e+05 5.63e+04  4.22e-20 1.07e-06 3.71e-08  1.01e-09 4.10e+04 7.85e+02   0    0.0    0.0    0.0    0.0
  0  274   8    552    0   32 -1.0  7.34e-07 2.35e+01      nan      nan  1.47e+04 3.39e+05 1.13e+05  2.46e-17 1.12e-16 5.08e-17  1.74e-07 1.33e-05 7.00e-07   0    0.0    0.2    0.2    0.5
  0  275   8    553    0   32 -1.0  7.81e-04 2.35e+01      nan      nan  1.48e+04 6.83e+05 2.01e+05  3.23e-19 8.64e-17 8.74e-18  5.20e-09 8.66e-07 9.71e-08   0    0.0    0.3    0.3    0.5
  0  276   7   1105    0   32 -1.0  7.81e-04 3.32e+01      nan      nan  1.47e+04 1.46e+05 4.73e+04  2.95e-20 4.88e-08 1.36e-16  4.66e-10 1.04e+03 1.61e-05   0    0.0    0.0    0.0    0.0
  0  277   6   2212    0   32 -1.0  8.57e-04 4.70e+01      nan      nan  1.47e+04 5.54e+04 1.69e+04  2.69e-20 5.09e-07 1.17e-09  2.87e-09 2.29e+04 1.23e+02   0    0.0    0.0    0.0    0.1
  0  278   8    553    0   32 -1.0  9.78e-07 2.35e+01      nan      nan  3.32e+04 1.28e+06 3.81e+05  8.29e-19 2.46e-16 5.37e-17  2.04e-09 4.89e-06 2.15e-07   0    0.0    0.2    0.2    0.5
  0  279   8    554    0   32 -1.0  1.71e-06 2.35e+01      nan      nan  1.45e+04 1.39e+05 2.25e+04  8.22e-18 1.97e-16 3.37e-17  3.44e-07 2.39e-05 2.29e-06   0    0.0    0.3    0.3    0.5
  0  280   7   1107    0   32  2.6  1.97e-06 3.33e+01      nan      nan  1.45e+04 1.09e+05 2.24e+04  1.04e-17 1.59e-07 2.38e-11  2.15e-07 5.46e+03 2.29e+00   2    0.0    0.1    0.1    0.2
  0  281   8    552    0   32 -1.0  1.42e-04 2.35e+01      nan      nan  5.63e+04 7.71e+05 3.41e+05  2.27e-19 1.27e-16 1.38e-18  6.06e-10 4.09e-07 8.72e-09   0    0.0    0.3    0.3    0.5
  0  282   8    550    0   32 -1.0  8.31e-04 2.35e+01      nan      nan  1.47e+04 5.94e+05 2.03e+05  2.02e-19 6.05e-18 1.35e-18  1.58e-09 1.12e-07 1.44e-08   0    0.0    0.3    0.3    0.5
  0  283   7   1102    0   32  3.2  8.43e-04 3.32e+01      nan      nan  1.47e+04 1.62e+05 7.42e+04  2.00e-15 1.39e-07 7.94e-10  6.26e-05 1.65e+03 1.54e+01   4    0.1    0.1    0.2    0.5
  0  284   6   2209    0   32  3.4  8.43e-04 4.70e+01      nan      nan  1.45e+04 4.20e+04 1.53e+04  1.21e-15 2.12e-07 2.15e-12  1.44e-04 1.11e+04 2.15e-01   2    0.1    0.1    0.3    0.6
  0  285   5   4421    0   32  4.7  1.20e-03 6.65e+01      nan      nan  1.40e+04 1.53e+04 1.48e+04  6.98e-17 3.88e-08 1.25e-09  8.34e-06 4.52e+03 1.49e+02  10    0.9    1.3    2.5    4.9
  0  286   4   8846    0   32 -1.0  1.20e-03 9.41e+01      nan      nan  1.27e+04 1.48e+04 1.47e+04  1.60e-16 1.08e-08 1.40e-10  1.90e-05 1.30e+03 1.77e+01   0    0.0    0.2    0.2    0.4
  0  287   8    552    0   32 -1.0  1.77e-06 2.35e+01      nan      nan  1.46e+04 1.23e+06 4.27e+05  1.05e-17 1.55e-16 3.20e-17  1.65e-08 2.25e-06 1.53e-07   0    0.0    0.3    0.3    0.5
  0  288   8    552    0   32 -1.0  4.64e-04 2.35e+01      nan      nan  1.47e+04 9.77e+05 3.20e+05  7.77e-20 4.40e-16 1.04e-17  1.80e-10 1.67e-05 6.32e-08   0    0.0    0.2    0.2    0.5
  0  289   7   1104    0   32 -1.0  4.64e-04 3.32e+01      nan      nan  1.46e+04 3.48e+05 1.84e+05  4.00e-20 3.66e-07 8.03e-18  4.45e-10 2.47e+03 8.74e-08   0    0.0    0.0    0.0    0.0
  0  290   8    553    0   32 -1.0  6.72e-07 2.35e+01      nan      nan  1.31e+04 2.88e+05 1.32e+05  3.29e-17 1.57e-16 7.09e-17  2.34e-07 1.06e-05 9.97e-07   0    0.0    0.3    0.3    0.5
  0  291   8    553    0   32 -1.0  3.42e-06 2.35e+01      nan      nan  1.47e+04 7.12e+05 3.03e+05  5.19e-18 8.84e-17 2.27e-17  5.51e-08 6.37e-06 2.10e-07   0    0.0    0.3    0.3    0.5
  0  292   7   1106    0   32  3.6  3.49e-06 3.33e+01      nan      nan  1.31e+04 1.51e+05 7.44e+04  2.34e-17 6.39e-06 2.65e-10  5.68e-07 8.57e+04 1.14e+01   2    0.0    0.1    0.1    0.2
  0  293   6   2210    0   32 -1.0  4.64e-04 4.70e+01      nan      nan  1.31e+04 9.34e+04 2.25e+04  1.06e-19 1.28e-06 1.97e-13  2.28e-09 2.68e+04 1.58e-02   0    0.0    0.0    0.0    0.1
  0  294   8    552    0   32 -1.0  2.88e-05 2.35e+01      nan      nan  3.20e+04 8.00e+06 3.38e+06  5.50e-18 1.10e-16 3.33e-17  1.93e-09 1.86e-06 2.47e-08   0    0.0    0.3    0.3    0.5
  0  295   8    553    0   32 -1.0  1.77e-06 2.35e+01      nan      nan  1.48e+04 1.79e+06 6.39e+05  1.48e-17 1.66e-16 7.57e-17  2.27e-08 1.41e-05 1.80e-07   0    0.0    0.3    0.3    0.5
  0  296   7   1105    0   32 -1.0  2.89e-05 3.32e+01      nan      nan  1.48e+04 7.96e+05 3.65e+05  1.20e-18 1.71e-06 6.63e-18  3.56e-09 1.06e+04 3.66e-07   0    0.0    0.0    0.0    0.0
  0  297   8    554    0   32 -1.0  1.49e-04 2.35e+01      nan      nan  1.67e+04 4.41e+05 1.28e+05  1.02e-19 3.72e-17 4.29e-19  4.94e-10 5.36e-07 9.07e-09   0    0.0    0.3    0.3    0.5
  0  298   8    552    0   32 -1.0  1.39e-06 2.35e+01      nan      nan  1.51e+04 1.78e+06 4.95e+05  1.91e-17 2.11e-16 5.69e-17  3.52e-08 7.72e-06 2.43e-07   0    0.0    0.3    0.3    0.5
  0  299   7   1106    0   32 -1.0  1.49e-04 3.33e+01      nan      nan  1.51e+04 1.95e+05 8.59e+04  2.39e-19 3.31e-06 6.64e-11  4.74e-09 1.18e+05 1.41e+00   0    0.0    0.0    0.0    0.0
  0  300   6   2211    0   32 -1.0  1.51e-04 4.70e+01      nan      nan  1.48e+04 1.44e+05 4.75e+04  2.35e-19 3.25e-06 5.75e-11  4.65e-09 1.16e+05 1.66e+00   0    0.0    0.0    0.0    0.1
  0  301   5   4421    0   32 -1.0  4.88e-04 6.65e+01      nan      nan  1.31e+04 3.20e+04 1.59e+04  1.02e-19 3.67e-07 8.14e-13  1.22e-08 3.30e+04 5.36e-02   0    0.0    0.1    0.1    0.2
  0  302   8    555    0   32 -1.0  1.50e-06 2.36e+01      nan      nan  1.47e+04 7.17e+05 3.14e+05  1.63e-17 1.59e-16 3.29e-17  6.43e-08 6.20e-06 1.98e-07   0    0.0    0.3    0.3    0.5
  0  303   8    552    0   32 -1.0  1.84e-03 2.35e+01      nan      nan  1.47e+04 2.27e+05 7.35e+04  4.48e-18 6.72e-16 4.51e-17  9.97e-08 5.18e-05 8.29e-07   0    0.0    0.3    0.3    0.5
  0  304   7   1107    0   32  2.1  1.84e-03 3.33e+01      nan      nan  1.47e+04 1.36e+05 3.54e+04  5.47e-17 2.14e-09 3.56e-13  6.46e-06 9.86e+01 2.36e-02   1    0.0    0.0    0.1    0.1
  0  305   8    552    0   32 -1.0  4.26e-05 2.35e+01      nan      nan  1.47e+04 4.41e+05 1.49e+05  1.23e-18 4.41e-16 1.08e-17  1.28e-08 7.29e-06 1.44e-07   0    0.0    0.2    0.2    0.5
  0  306   8    552    0   32 -1.0  2.04e-06 2.35e+01      nan      nan  1.50e+04 4.32e+05 1.71e+05  1.29e-17 2.63e-16 2.28e-17  6.98e-08 4.45e-06 2.64e-07   0    0.0    0.3    0.3    0.5
  0  307   7   1104    0   32  2.5  4.26e-05 3.32e+01      nan      nan  1.47e+04 1.46e+05 7.14e+04  9.70e-19 1.89e-06 9.19e-13  2.19e-08 2.29e+04 6.36e-02   2    0.0    0.1    0.1    0.2
  0  308   6   2211    0   32 -1.0  1.84e-03 4.70e+01      nan      nan  1.47e+04 5.01e+04 2.00e+04  3.07e-20 2.06e-07 9.62e-12  1.08e-09 1.07e+04 8.22e-01   0    0.0    0.0    0.0    0.1
  0  309   8    552    0   32 -1.0  4.88e-04 2.35e+01      nan      nan  1.52e+04 3.24e+05 9.77e+04  2.68e-19 1.86e-16 3.95e-17  1.20e-08 2.15e-05 4.29e-07   0    0.0    0.3    0.3    0.5
  0  310   8    552    0   32 -1.0  5.66e-05 2.35e+01      nan      nan  1.30e+04 2.90e+05 8.38e+04  3.27e-19 8.84e-17 3.08e-18  1.98e-09 4.21e-06 7.57e-08   0    0.0    0.3    0.3    0.5
  0  311   7   1104    0   32  3.3  4.92e-04 3.32e+01      nan      nan  1.30e+04 6.60e+04 3.06e+04  2.58e-14 1.84e-08 2.90e-10  3.09e-03 5.00e+02 1.47e+01   4    0.1    0.1    0.2    0.4
  0  312   8    553    0   32 -1.0  7.36e-07 2.35e+01      nan      nan  1.47e+04 2.91e+05 1.07e+05  1.28e-17 1.37e-16 8.37e-17  1.89e-07 1.28e-05 1.29e-06   0    0.0    0.3    0.3    0.5
  0  313   8    553    0   32 -1.0  8.73e-07 2.35e+01      nan      nan  1.48e+04 3.60e+05 1.06e+05  3.42e-17 1.25e-16 6.08e-17  2.42e-07 1.07e-05 1.02e-06   0    0.0    0.3    0.3    0.5
  0  314   7   1106    0   32  2.7  1.14e-06 3.33e+01      nan      nan  1.47e+04 1.02e+05 3.93e+04  5.90e-18 7.66e-06 1.52e-09  1.46e-07 1.34e+05 8.43e+01   2    0.0    0.1    0.1    0.2
  0  315   6   2210    0   32  4.1  4.92e-04 4.70e+01      nan      nan  1.28e+04 2.89e+04 1.55e+04  1.91e-16 2.66e-08 4.32e-12  1.65e-05 3.09e+03 4.69e-01   4    0.1    0.3    0.5    0.9
  0  316   5   4421    0   32  4.5  1.91e-03 6.65e+01      nan      nan  1.28e+04 1.58e+04 1.48e+04  3.25e-15 6.51e-09 1.32e-12  3.89e-04 7.70e+02 1.65e-01   2    0.2    0.3    0.6    1.1
  0  317   4   8842    0   32 -1.0  1.97e-03 9.40e+01      nan      nan  1.28e+04 1.49e+04 1.47e+04  2.55e-20 6.30e-09 1.03e-12  3.05e-09 7.46e+02 1.24e-01   0    0.0    0.2    0.2    0.3
  0  318   3  17688    0   32  4.7  2.31e-03 1.33e+02      nan      nan  1.28e+04 1.48e+04 1.47e+04  1.22e-19 2.99e-08 1.44e-10  1.46e-08 4.04e+03 1.72e+01   1    0.4    0.5    1.5    2.3
  0  319   8    553    0   32 -1.0  1.11e-05 2.35e+01      nan      nan  1.48e+04 3.62e+05 1.14e+05  1.56e-18 4.61e-17 3.85e-18  9.01e-09 2.14e-06 7.39e-08   0    0.0    0.3    0.3    0.5
  0  320   8    555    0   32 -1.0  1.06e+00 2.35e+01      nan      nan  1.72e+04 2.59e+05 9.00e+04  8.75e-18 2.22e-15 4.77e-16  8.74e-07 1.11e-04 1.14e-05   0    0.0    0.2    0.2    0.5
  0  321   7   1108    0   32 -1.0  1.06e+00 3.33e+01      nan      nan  1.48e+04 9.88e+04 4.32e+04  2.07e-23 5.09e-09 2.38e-11  7.76e-13 2.83e+02 1.72e+00   0    0.0    0.0    0.0    0.0
  0  322   8    553    0   32 -1.0  1.83e-06 2.35e+01      nan      nan  1.47e+04 2.92e+05 1.10e+05  9.34e-18 1.15e-16 2.65e-17  9.58e-08 1.07e-05 6.24e-07   0    0.0    0.3    0.3    0.5
  0  323   8    552    0   32 -1.0  2.61e-06 2.35e+01      nan      nan  1.48e+04 2.10e+05 6.54e+04  1.27e-17 1.90e-16 1.54e-17  1.17e-07 1.03e-05 4.75e-07   0    0.0    0.3    0.3    0.5
  0  324   7   1105    0   32  3.0  3.19e-06 3.32e+01      nan      nan  1.47e+04 7.44e+04 2.97e+04  2.82e-17 2.33e-07 5.77e-10  2.51e-06 1.58e+04 4.17e+01   1    0.0    0.0    0.1    0.1
  0  325   6   2213    0   32 -1.0  1.06e+00 4.70e+01      nan      nan  1.47e+04 3.29e+04 2.45e+04  1.33e-15 4.45e-10 1.06e-12  1.67e-04 4.83e+01 9.31e-02   0    0.0    0.0    0.0    0.1
  0  326   8    554    0   32 -1.0  5.40e-07 2.35e+01      nan      nan  7.10e+03 4.75e+04 2.04e+04  1.89e-17 1.10e-16 4.99e-17  1.16e-06 1.59e-05 3.29e-06   0    0.0    0.3    0.3    0.5
  0  327   8    553    0   32 -1.0  1.79e-04 2.35e+01      nan      nan  1.48e+04 1.89e+06 5.00e+05  4.74e-19 1.06e-17 3.51e-18  8.72e-10 3.08e-07 1.35e-08   0    0.0    0.3    0.3    0.5
  0  328   7   1107    0   32  3.5  1.79e-04 3.33e+01      nan      nan  7.10e+03 3.48e+04 1.87e+04  2.39e-18 9.70e-11 2.15e-12  1.44e-07 5.63e+00 1.43e-01   2    0.0    0.1    0.1    0.2
  0  329   8    553    0   32 -1.0  9.84e-07 2.35e+01      nan      nan  1.67e+04 2.76e+05 1.12e+05  1.35e-17 5.36e-16 7.11e-17  1.88e-07 1.42e-05 1.51e-06   0    0.0    0.3    0.3    0.5
  0  330   8    550    0   32 -1.0  7.08e-04 2.35e+01      nan      nan  1.49e+04 1.73e+05 6.23e+04  2.18e-19 3.92e-16 2.68e-18  3.68e-09 4.40e-05 1.09e-07   0    0.0    0.3    0.3    0.5
  0  331   7   1103    0   32  4.6  7.08e-04 3.32e+01      nan      nan  1.49e+04 5.63e+04 2.35e+04  2.47e-19 1.23e-08 1.03e-10  2.60e-08 6.22e+02 5.76e+00   2    0.0    0.1    0.1    0.2
  0  332   6   2210    0   32  4.3  7.30e-04 4.70e+01      nan      nan  5.82e+03 1.97e+04 1.60e+04  5.15e-17 2.85e-09 1.30e-11  5.35e-06 2.54e+02 1.47e+00   4    0.2    0.3    0.5    1.0
  0  333   5   4423    0   32 -1.0  1.06e+00 6.65e+01      nan      nan  5.82e+03 1.79e+04 1.55e+04  7.20e-16 6.15e-10 6.93e-12  9.05e-05 6.68e+01 8.36e-01   0    0.0    0.1    0.1    0.2
  0  334   8    553    0   32 -1.0  3.31e-06 2.35e+01      nan      nan  1.47e+04 5.26e+05 7.90e+04  0.00e+00 5.39e-16 1.95e-17  0.00e+00 5.59e-05 4.28e-07   0    0.0    0.3    0.3    0.5
  0  335   8    552    0   32 -1.0  1.70e-06 2.35e+01      nan      nan  1.47e+04 4.21e+05 8.47e+04  1.62e-19 1.42e-16 2.64e-17  1.33e-08 5.15e-06 4.75e-07   0    0.0    0.3    0.3    0.5
  0  336   7   1105    0   32 -1.0  3.73e-06 3.32e+01      nan      nan  1.47e+04 8.21e+04 1.67e+04  8.54e-18 2.47e-05 1.03e-10  3.28e-07 2.81e+06 1.03e+01   0    0.0    0.0    0.0    0.0
  0  337   8    553    0   32 -1.0  6.22e-07 2.35e+01      nan      nan  9.37e+03 1.48e+05 5.56e+04  9.35e-18 1.52e-16 6.68e-17  1.34e-07 1.37e-05 2.04e-06   0    0.0    0.3    0.3    0.5
  0  338   8    552    0   32 -1.0  1.82e-06 2.35e+01      nan      nan  7.70e+04 7.52e+05 3.27e+05  1.72e-17 1.04e-16 4.20e-17  5.76e-08 1.14e-06 1.88e-07   0    0.0    0.3    0.3    0.5
  0  339   7   1105    0   32  2.5  1.92e-06 3.32e+01      nan      nan  9.37e+03 1.31e+05 5.56e+04  1.26e-16 7.30e-07 2.63e-10  5.07e-06 1.43e+04 7.38e+00   2    0.0    0.1    0.1    0.2
  0  340   6   2210    0   32  3.4  4.19e-06 4.70e+01      nan      nan  9.37e+03 3.14e+04 1.52e+04  7.45e-17 2.71e-10 2.11e-12  8.86e-06 3.25e+01 2.44e-01   3    0.1    0.2    0.3    0.7
  0  341   8    552    0   32 -1.0  2.30e-06 2.35e+01      nan      nan  1.56e+04 4.01e+05 1.58e+05  8.28e-18 1.68e-16 1.94e-17  5.40e-08 1.49e-05 2.03e-07   0    0.0    0.2    0.2    0.5
  0  342   8    554    0   32 -1.0  7.61e-07 2.35e+01      nan      nan  1.52e+04 4.60e+04 2.33e+04  2.90e-17 1.88e-16 6.30e-17  1.90e-06 1.86e-05 4.98e-06   0    0.0    0.3    0.3    0.5
  0  343   7   1106    0   32  2.6  2.42e-06 3.33e+01      nan      nan  1.52e+04 3.33e+04 2.05e+04  1.45e-17 3.35e-09 1.29e-10  1.27e-06 2.10e+02 1.15e+01   2    0.0    0.1    0.1    0.2
