# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  229   7    951    0   32 -1.0  5.51e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.44e-16 2.93e-25  0.00e+00 1.49e-06 3.05e-15   0    0.0    1.1    1.1    2.1
  0  230   7    951    0   32 -1.0  1.34e-02 3.85e+00      nan      nan  6.81e+14 8.39e+14 7.54e+14  0.00e+00 2.22e-16 2.32e-17  0.00e+00 2.24e-06 2.20e-07   0    0.0    1.1    1.1    2.0
  0  231   6   1902    0   32 -1.0  1.45e-02 5.45e+00      nan      nan  6.81e+14 6.93e+14 6.93e+14  0.00e+00 2.74e-16 1.12e-25  0.00e+00 2.85e-06 1.16e-15   0    0.0    0.0    0.0    0.0
  0  232   5   3804    0   32 -1.0  1.56e-02 7.71e+00      nan      nan  6.22e+14 6.93e+14 6.93e+14  0.00e+00 1.24e-11 9.57e-24  0.00e+00 1.44e-01 9.94e-14   0    0.0    0.1    0.1    0.1
  0  233   7    951    0   32 -1.0  2.64e-03 3.85e+00      nan      nan  6.69e+14 6.93e+14 6.93e+14  0.00e+00 2.71e-16 1.86e-17  0.00e+00 2.82e-06 1.93e-07   0    0.0    1.0    1.0    2.0
  0  234   7    951    0   32 -1.0  1.05e-02 3.85e+00      nan      nan  6.54e+14 6.93e+14 6.93e+14  0.00e+00 1.83e-16 1.53e-25  0.00e+00 1.91e-06 1.59e-15   0    0.0    1.0    1.0    2.1
  0  235   6   1902    0   32  4.0  1.09e-02 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  8.44e-26 4.95e-12 1.16e-22  8.77e-16 5.15e-02 1.20e-12   1    0.0    0.0    0.1    0.2
  0  236   7    972    0   32 -1.0  5.73e-01 3.85e+00      nan      nan  7.13e+14 1.09e+15 7.98e+14  1.04e-16 1.10e-14 1.36e-15  4.32e-06 3.61e-04 5.13e-05   0    0.0    1.1    1.1    2.2
  0  237   7    930    0   32 -1.0  2.18e-03 3.81e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 3.06e-16 7.41e-25  0.00e+00 3.18e-06 7.70e-15   0    0.0    1.0    1.0    1.9
  0  238   6   1902    0   32 -1.0  5.73e-01 5.42e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.09e-17 2.82e-27  0.00e+00 5.18e-07 1.34e-16   0    0.0    0.0    0.0    0.1
  0  239   5   3804    0   32 -1.0  5.73e-01 7.69e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  1.60e-27 9.71e-14 7.52e-20  7.63e-17 4.62e-03 3.58e-09   0    0.0    0.1    0.1    0.1
  0  240   4   7608    0   32 -1.0  5.73e-01 1.09e+01      nan      nan  6.22e+14 6.93e+14 6.93e+14  0.00e+00 2.12e-10 7.44e-25  0.00e+00 1.03e+01 3.54e-14   0    0.0    0.1    0.1    0.1
  0  241   7    952    0   32 -1.0  1.31e-02 3.86e+00      nan      nan  7.14e+14 9.08e+14 7.92e+14  6.79e-19 1.28e-16 4.61e-17  6.30e-09 1.10e-06 3.86e-07   0    0.0    1.0    1.0    2.0
  0  242   7    951    0   32 -1.0  9.89e-03 3.85e+00      nan      nan  7.20e+14 8.56e+14 7.82e+14  3.05e-19 2.18e-16 4.03e-17  2.76e-09 1.97e-06 3.60e-07   0    0.0    1.1    1.1    2.1
  0  243   6   1903    0   32 -1.0  1.64e-02 5.45e+00      nan      nan  7.14e+14 7.91e+14 7.71e+14  3.07e-17 4.10e-08 2.29e-09  2.95e-07 3.73e+02 2.23e+01   0    0.0    0.0    0.0    0.0
  0  244   7    951    0   32 -1.0  6.16e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 3.27e-16 5.44e-17  0.00e+00 3.40e-06 5.66e-07   0    0.0    1.0    1.0    2.0
  0  245   7    950    0   32 -1.0  4.95e-03 3.85e+00      nan      nan  6.93e+14 7.14e+14 6.93e+14  0.00e+00 1.77e-16 3.26e-25  0.00e+00 1.84e-06 3.39e-15   0    0.0    1.0    1.0    2.1
  0  246   6   1901    0   32 -1.0  7.91e-03 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.55e-16 4.24e-17  0.00e+00 2.65e-06 4.41e-07   0    0.0    0.0    0.0    0.1
  0  247   5   3804    0   32 -1.0  1.83e-02 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.53e-15 1.91e-17  0.00e+00 1.59e-05 1.99e-07   0    0.0    0.1    0.1    0.1
  0  248   7    951    0   32 -1.0  1.11e-02 3.85e+00      nan      nan  6.66e+14 6.93e+14 6.93e+14  0.00e+00 1.56e-16 1.06e-18  0.00e+00 1.62e-06 1.10e-08   0    0.0    1.1    1.1    2.1
  0  249   7    951    0   32 -1.0  5.39e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.18e-16 3.00e-25  0.00e+00 2.27e-06 3.11e-15   0    0.0    1.0    1.0    2.1
  0  250   6   1902    0   32 -1.0  1.23e-02 5.45e+00      nan      nan  6.66e+14 6.93e+14 6.93e+14  0.00e+00 8.06e-14 1.31e-25  0.00e+00 8.72e-04 1.36e-15   0    0.0    0.0    0.0    0.1
  0  251   7    951    0   32 -1.0  1.69e-02 3.85e+00      nan      nan  6.89e+14 7.78e+14 7.29e+14  0.00e+00 2.44e-16 5.27e-17  0.00e+00 2.28e-06 5.06e-07   0    0.0    1.0    1.0    2.0
  0  252   7    951    0   32 -1.0  1.37e-02 3.85e+00      nan      nan  6.93e+14 7.49e+14 6.94e+14  0.00e+00 2.80e-16 2.29e-17  0.00e+00 2.90e-06 2.32e-07   0    0.0    1.1    1.1    2.1
  0  253   6   1902    0   32 -1.0  2.17e-02 5.45e+00      nan      nan  6.89e+14 7.14e+14 6.93e+14  0.00e+00 1.76e-09 5.22e-17  0.00e+00 1.79e+01 5.42e-07   0    0.0    0.0    0.0    0.1
  0  254   5   3804    0   32 -1.0  2.50e-02 7.71e+00      nan      nan  6.66e+14 6.93e+14 6.93e+14  0.00e+00 4.39e-11 6.47e-26  0.00e+00 4.59e-01 6.72e-16   0    0.0    0.1    0.1    0.1
  0  255   4   7608    0   32 -1.0  3.09e-02 1.09e+01      nan      nan  6.66e+14 6.93e+14 6.93e+14  0.00e+00 1.41e-08 1.05e-17  0.00e+00 1.47e+02 1.09e-07   0    0.0    0.1    0.1    0.1
  0  256   3  15216    0   32 -1.0  5.74e-01 1.54e+01      nan      nan  6.22e+14 6.93e+14 6.93e+14  0.00e+00 8.14e-10 8.26e-25  0.00e+00 4.04e+01 3.94e-14   0    0.0    0.2    0.2    0.2
  0  257   2  30432    0   32 41.1  5.75e-01 2.18e+01      nan      nan  4.88e+14 6.93e+14 6.93e+14  5.09e-24 7.53e-09 1.36e-19  2.43e-13 3.69e+02 6.49e-09  10    3.9    8.0   19.4   29.2
  0  258   1  60864    0   32 52.3  1.73e+00 3.08e+01      nan      nan  4.76e+14 6.93e+14 5.70e+14  2.90e-18 1.66e-09 1.59e-12  4.16e-07 2.52e+02 2.95e-01  10   43.0   17.0  102.6  153.3
  0  259   0 121728    0   32 79.2  2.46e+00 4.35e+01      nan      nan  1.51e+10 8.89e+12 4.22e+12  4.80e-21 2.71e-11 2.83e-13  2.83e-05 1.01e+03 7.46e+00   1   38.7    3.6  402.3  441.8
