# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   7    705    0  183 -1.0  7.00e-02 9.03e-02      nan      nan  9.63e+00 7.00e+01 4.45e+01  9.19e-18 1.74e-16 8.11e-17  2.99e-10 1.29e-08 3.48e-09   0    0.0    0.5    0.5    0.9
  0  223   7    709    0  179 -1.0  7.38e-02 9.02e-02      nan      nan  7.26e+00 6.97e+01 4.42e+01  3.00e-17 1.94e-16 7.28e-17  1.13e-09 1.50e-08 3.32e-09   0    0.0    0.5    0.5    1.0
  0  224   6   1414    0  325  3.7  1.02e-01 1.28e-01 5.28e-03 0.00e+00  5.51e+00 5.98e+01 4.00e+01  1.56e-09 3.68e-07 5.53e-08  4.42e-01 1.65e+01 3.91e+00   2    0.4    0.8    1.3    2.6
  0  225   7    708    0  172 -1.0  7.36e-02 8.96e-02      nan      nan  9.74e+00 7.00e+01 4.32e+01  3.71e-17 1.56e-16 8.38e-17  2.02e-09 1.26e-08 3.92e-09   0    0.0    0.5    0.5    0.9
  0  226   7    705    0  171 -1.0  7.15e-02 8.93e-02      nan      nan  9.15e+00 6.99e+01 4.31e+01  2.53e-17 1.47e-16 8.60e-17  1.67e-09 1.12e-08 3.88e-09   0    0.0    0.5    0.5    0.9
  0  227   6   1413    0  309  3.8  1.03e-01 1.27e-01 5.71e-03 0.00e+00  6.14e+00 5.99e+01 3.96e+01  1.71e-09 2.70e-07 4.37e-08  7.34e-01 1.25e+01 3.06e+00   2    0.4    0.7    1.3    2.5
  0  228   5   2827    0  521  6.2  1.45e-01 1.80e-01 8.05e-03 0.00e+00  3.49e+00 5.00e+01 3.51e+01  6.11e-11 2.47e-07 3.97e-08  5.14e-02 1.98e+01 4.23e+00   3    4.0    4.8    9.4   17.3
  0  229   7    706    0  189 -1.0  6.83e-02 9.05e-02      nan      nan  4.52e+00 6.95e+01 4.08e+01  2.95e-17 1.73e-16 7.98e-17  9.49e-10 5.43e-08 3.69e-09   0    0.0    0.5    0.5    0.9
  0  230   7    706    0  185 -1.0  6.70e-02 9.07e-02      nan      nan  7.27e+00 6.98e+01 4.22e+01  5.49e-20 1.99e-16 8.24e-17  1.71e-12 2.37e-08 3.36e-09   0    0.0    0.5    0.5    0.9
  0  231   6   1412    0  336  4.4  9.60e-02 1.28e-01 6.11e-03 0.00e+00  3.15e+00 6.00e+01 3.75e+01  1.30e-10 2.28e-07 3.42e-08  5.84e-03 9.56e+00 2.37e+00   2    0.5    0.8    1.5    2.9
  0  232   7    707    0  178 -1.0  6.95e-02 8.96e-02      nan      nan  7.20e+00 6.97e+01 4.31e+01  2.40e-23 1.59e-16 8.45e-17  7.74e-16 1.88e-08 3.80e-09   0    0.0    0.5    0.5    1.0
  0  233   7    707    0  165 -1.0  7.19e-02 8.88e-02      nan      nan  8.50e+00 6.94e+01 4.43e+01  5.24e-19 1.52e-16 8.08e-17  1.50e-11 1.80e-08 3.62e-09   0    0.0    0.5    0.5    1.0
  0  234   6   1414    0  307  3.7  1.00e-01 1.26e-01 5.16e-03 0.00e+00  6.77e+00 5.99e+01 3.99e+01  4.02e-17 2.94e-07 5.47e-08  1.87e-09 1.31e+01 3.72e+00   2    0.4    0.7    1.2    2.4
  0  235   5   2826    0  531  6.3  1.39e-01 1.80e-01 7.26e-03 0.00e+00  2.38e+00 4.99e+01 3.39e+01  3.10e-10 2.81e-07 5.28e-08  4.75e-01 2.09e+01 5.70e+00   2    2.7    3.3    6.6   11.7
  0  236   4   5653    0  772  8.1  2.02e-01 2.54e-01 7.92e-03 0.00e+00  2.14e+00 4.00e+01 2.86e+01  2.29e-10 9.65e-08 3.86e-08  4.25e-01 1.30e+01 7.03e+00   2   12.1   13.4   27.6   49.4
  0  237   7    706    0  202 -1.0  6.75e-02 9.21e-02      nan      nan  1.93e+00 6.95e+01 3.85e+01  3.03e-17 1.63e-16 7.78e-17  7.76e-10 1.22e-07 3.54e-09   0    0.0    0.5    0.5    0.9
  0  238   7    708    0  180 -1.0  7.10e-02 9.03e-02      nan      nan  3.96e+00 6.98e+01 4.16e+01  6.18e-24 1.68e-16 8.62e-17  1.68e-16 2.46e-08 4.11e-09   0    0.0    0.5    0.5    1.0
  0  239   6   1414    0  349  5.1  9.83e-02 1.29e-01 5.63e-03 0.00e+00  1.35e+00 5.99e+01 3.54e+01  5.38e-11 2.39e-07 2.86e-08  1.03e-01 1.04e+01 2.10e+00   2    0.6    0.8    1.6    3.2
  0  240   7    707    0  177 -1.0  6.99e-02 8.94e-02      nan      nan  7.91e+00 6.96e+01 4.31e+01  2.95e-17 1.53e-16 8.18e-17  9.17e-10 1.58e-08 3.78e-09   0    0.0    0.5    0.5    1.0
  0  241   7    706    0  184 -1.0  6.92e-02 9.04e-02      nan      nan  4.61e+00 6.99e+01 4.00e+01  5.18e-17 1.86e-16 7.94e-17  1.57e-09 4.96e-08 3.56e-09   0    0.0    0.5    0.5    1.0
  0  242   6   1413    0  327  3.3  9.86e-02 1.27e-01 4.97e-03 0.00e+00  4.29e+00 6.00e+01 3.78e+01  2.57e-10 3.12e-07 3.80e-08  1.55e-01 1.39e+01 2.55e+00   2    0.4    0.8    1.3    2.6
  0  243   5   2827    0  573  5.0  1.40e-01 1.81e-01 7.46e-03 0.00e+00  1.15e+00 5.00e+01 3.21e+01  3.89e-11 1.57e-07 3.26e-08  1.05e-01 1.22e+01 3.69e+00   2    2.4    3.5    6.6   12.0
  0  244   7    707    0  201 -1.0  6.63e-02 9.18e-02      nan      nan  6.91e+00 6.95e+01 4.41e+01  1.40e-23 1.38e-16 7.81e-17  3.83e-16 1.32e-08 3.22e-09   0    0.0    0.5    0.5    0.9
  0  245   7    706    0  166 -1.0  7.17e-02 8.89e-02      nan      nan  8.81e+00 6.94e+01 4.29e+01  3.04e-17 1.43e-16 8.04e-17  1.04e-09 1.75e-08 3.87e-09   0    0.0    0.5    0.5    0.9
  0  246   6   1413    0  331  4.8  9.80e-02 1.28e-01 6.36e-03 0.00e+00  4.65e+00 5.99e+01 3.96e+01  3.73e-18 2.32e-07 4.41e-08  1.73e-10 1.00e+01 3.02e+00   2    0.5    0.8    1.5    2.8
  0  247   7    707    0  186 -1.0  6.87e-02 9.03e-02      nan      nan  4.93e+00 6.88e+01 4.13e+01  4.14e-17 1.94e-16 8.37e-17  1.56e-09 5.62e-08 3.62e-09   0    0.0    0.5    0.5    1.0
  0  248   7    706    0  183 -1.0  6.77e-02 9.02e-02      nan      nan  9.45e+00 6.98e+01 4.46e+01  2.77e-17 1.62e-16 8.26e-17  1.11e-09 1.04e-08 3.39e-09   0    0.0    0.5    0.5    0.9
  0  249   6   1413    0  333  4.1  9.69e-02 1.28e-01 6.05e-03 0.00e+00  4.19e+00 5.99e+01 3.82e+01  7.21e-10 2.97e-07 5.13e-08  2.60e-01 1.27e+01 3.44e+00   2    0.4    0.8    1.4    2.8
  0  250   5   2826    0  545  4.7  1.38e-01 1.81e-01 6.04e-03 0.00e+00  3.52e+00 4.99e+01 3.44e+01  3.22e-10 1.91e-07 4.04e-08  2.78e-01 1.41e+01 4.23e+00   2    2.2    3.4    6.2   11.2
  0  251   4   5653    0  834  5.9  1.97e-01 2.56e-01 8.89e-03 0.00e+00  1.09e+00 4.00e+01 2.75e+01  3.84e-11 1.10e-07 2.54e-08  1.36e-01 1.46e+01 4.65e+00   2    9.8   15.2   27.0   47.9
  0  252   3  11306    1  962  9.3  2.82e-01 3.61e-01 1.07e-02 0.00e+00  9.19e-01 3.00e+01 2.02e+01  2.16e-12 6.28e-08 9.54e-09  1.45e-02 1.55e+01 3.60e+00   3   67.5   76.0  149.6  270.5
  0  253   2  22612    7 1026 12.3  4.16e-01 5.10e-01 1.33e-02 0.00e+00  3.34e-01 2.00e+01 1.21e+01  1.42e-13 3.40e-08 4.67e-09  4.62e-03 1.86e+01 4.04e+00   3  215.9  198.3  430.1  749.6
  0  254   1  45224   18  764 15.4  5.94e-01 7.17e-01 1.59e-02 0.00e+00  5.48e-02 9.99e+00 6.33e+00  9.42e-16 3.39e-09 5.34e-10  2.69e-04 5.40e+00 1.31e+00   3  532.2  388.7  956.4 1654.3
  0  255   0  90449   46 1499 22.5  8.37e-01 1.02e+00 1.62e-02 0.00e+00  2.43e-03 9.99e+00 6.10e+00  4.01e-17 1.10e-07 7.30e-09  3.68e-04 2.41e+02 2.61e+01   3 1155.6  500.6 1738.7 2905.9
