# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  221   5   3812    0   32 -1.0  1.64e+01 2.81e+01 1.38e-02 0.00e+00  9.98e+10 2.77e+11 2.44e+11  1.20e-18 3.39e-11 2.80e-14  1.04e-06 2.96e+01 2.82e-02   0    0.0    0.1    0.1    0.1
  0  222   4   7623    0   32 -1.0  1.54e+01 4.00e+01 2.41e-02 0.00e+00  9.98e+10 2.45e+11 2.16e+11  6.60e-20 1.37e-11 8.29e-15  1.20e-07 2.61e+01 2.28e-02   0    0.0    0.1    0.1    0.1
  0  223   3  15231    0   32 -1.0  1.45e+01 2.91e+01 1.72e-02 0.00e+00  9.60e+10 4.36e+11 3.29e+11  1.12e-17 1.12e-12 1.30e-15  1.17e-04 8.42e+00 1.71e-02   0    0.0    0.3    0.3    0.3
  0  224   7    952    0   32 -1.0  1.84e+01 2.77e+01      nan      nan  1.93e+11 2.52e+14 3.81e+11  5.71e-18 1.08e-14 2.48e-15  5.24e-09 8.41e-04 2.28e-04   0    0.0    1.1    1.1    2.2
  0  225   7    951    0   32 -1.0  1.92e+01 2.72e+01      nan      nan  2.30e+11 1.68e+14 3.58e+11  2.63e-16 7.91e-12 2.07e-12  2.40e-05 7.36e-01 7.66e-03   0    0.0    1.1    1.1    2.2
  0  226   6   1903    0   32 -1.0  1.76e+01 3.89e+01 2.15e-02 0.00e+00  1.93e+11 3.62e+11 3.10e+11  1.75e-16 4.73e-12 4.59e-15  3.17e-05 9.37e-01 8.17e-04   0    0.0    0.0    0.0    0.0
  0  227   7    953    0   32 -1.0  2.00e+01 2.66e+01      nan      nan  6.95e+10 3.55e+16 5.39e+13  1.69e-18 4.41e-15 1.07e-15  1.54e-11 7.67e-04 1.48e-06   0    0.0    1.1    1.1    2.2
  0  228   7    954    0   32 -1.0  2.11e+01 2.60e+01      nan      nan  8.25e+10 2.19e+14 1.86e+13  7.86e-23 3.33e-15 2.98e-16  1.75e-11 3.31e-04 1.73e-06   0    0.0    1.1    1.1    2.2
  0  229   6   1907    0   32 -1.0  2.01e+01 3.73e+01 3.94e-02 0.00e+00  3.47e+10 2.47e+13 1.56e+11  4.13e-23 5.76e-08 8.20e-15  1.75e-11 1.65e+02 7.01e-03   0    0.0    0.0    0.0    0.0
  0  230   5   3810    0   32 -1.0  1.86e+01 2.74e+01 2.90e-02 0.00e+00  6.95e+10 3.10e+11 2.60e+11  3.51e-17 3.16e-11 4.82e-15  3.27e-05 3.03e+01 9.89e-03   0    0.0    0.1    0.1    0.1
  0  231   7    950    0   32 -1.0  1.79e+01 2.74e+01      nan      nan  2.45e+11 2.08e+16 2.52e+14  8.73e-19 1.20e-14 1.27e-15  3.11e-11 3.60e-04 3.03e-07   0    0.0    1.1    1.1    2.1
  0  232   7    954    0   32 -1.0  1.90e+01 2.65e+01      nan      nan  1.03e+11 3.99e+14 6.40e+13  8.17e-20 1.78e-11 4.19e-12  8.20e-09 1.50e+00 1.44e-03   0    0.0    1.1    1.1    2.2
  0  233   6   1904    0   32 -1.0  1.88e+01 3.81e+01 3.06e-02 0.00e+00  1.03e+11 1.33e+14 4.16e+11  1.69e-19 2.76e-07 2.80e-15  3.24e-08 2.73e+02 3.24e-04   0    0.0    0.0    0.0    0.0
  0  234   7    950    0   32 -1.0  1.82e+01 2.70e+01      nan      nan  2.37e+11 1.85e+14 3.79e+11  3.48e-22 1.30e-14 3.07e-15  3.82e-11 1.34e-03 1.62e-06   0    0.0    1.2    1.2    2.2
  0  235   7    951    0   32 -1.0  1.58e+01 2.79e+01      nan      nan  1.93e+11 1.36e+14 3.87e+11  1.98e-17 4.54e-12 9.29e-13  1.14e-06 3.68e-01 4.64e-04   0    0.0    1.2    1.2    2.2
  0  236   6   1901    0   32 -1.0  1.77e+01 3.89e+01 1.29e-03 0.00e+00  1.93e+11 3.84e+11 3.03e+11  1.79e-22 2.02e-12 1.90e-15  3.83e-11 3.68e-01 3.91e-04   0    0.0    0.0    0.0    0.0
  0  237   5   3805    0   32 -1.0  1.69e+01 2.77e+01 2.18e-02 0.00e+00  1.03e+11 3.35e+11 2.93e+11  4.68e-23 2.81e-12 7.00e-16  3.83e-11 2.20e+00 6.38e-04   0    0.0    0.1    0.1    0.1
  0  238   4   7615    0   32 -1.0  1.73e+01 3.91e+01 3.43e-02 0.00e+00  6.95e+10 2.64e+11 2.34e+11  1.64e-17 3.86e-13 4.25e-15  3.05e-05 7.26e-01 1.20e-02   0    0.0    0.1    0.1    0.1
  0  239   7    951    0   32 -1.0  1.47e+01 2.84e+01      nan      nan  1.90e+11 6.74e+13 3.50e+11  3.98e-18 6.39e-15 1.40e-15  4.33e-08 6.07e-04 8.65e-05   0    0.0    1.1    1.1    2.1
  0  240   7    951    0   32 -1.0  1.50e+01 2.83e+01      nan      nan  1.67e+11 7.59e+13 4.22e+11  4.05e-20 5.74e-12 7.77e-13  3.01e-09 3.87e-01 3.12e-03   0    0.0    1.1    1.1    2.2
  0  241   6   1902    0   32 -1.0  1.54e+01 4.02e+01 1.93e-02 0.00e+00  1.67e+11 3.78e+11 3.17e+11  1.98e-20 6.12e-11 2.86e-15  3.02e-09 9.03e+00 6.23e-04   0    0.0    0.0    0.0    0.0
  0  242   7    955    0   32 -1.0  2.11e+01 2.61e+01      nan      nan  1.16e+11 1.33e+14 3.93e+11  1.94e-20 7.41e-14 2.22e-14  1.69e-09 1.56e-02 1.84e-05   0    0.0    1.1    1.1    2.2
  0  243   7    951    0   32 -1.0  1.87e+01 2.71e+01      nan      nan  3.07e+11 1.73e+15 1.04e+14  1.12e-17 7.02e-15 1.46e-15  5.07e-10 5.10e-04 3.83e-07   0    0.0    1.1    1.1    2.2
  0  244   6   1906    0   32 -1.0  1.93e+01 3.76e+01 4.63e-02 0.00e+00  1.16e+11 4.27e+13 3.68e+11  4.93e-16 2.63e-10 4.42e-14  1.09e-04 5.49e-01 7.12e-03   0    0.0    0.0    0.0    0.1
  0  245   5   3808    0   32  5.5  1.67e+01 2.80e+01 1.38e-02 0.00e+00  1.16e+11 3.32e+11 2.85e+11  6.51e-21 4.28e-15 3.26e-18  4.96e-09 3.16e-03 3.23e-06   1    0.1    0.1    0.3    0.5
  0  246   7    952    0   32 -1.0  2.02e+01 2.68e+01      nan      nan  2.18e+11 8.64e+13 3.90e+11  1.79e-18 1.27e-14 1.46e-15  3.74e-07 3.37e-03 1.92e-04   0    0.0    1.1    1.1    2.2
  0  247   7    953    0   32 -1.0  2.41e+01 2.44e+01      nan      nan  6.13e+10 1.08e+16 9.04e+13  1.28e-17 1.65e-14 1.79e-15  1.07e-09 7.73e-03 9.96e-06   0    0.0    1.1    1.1    2.2
  0  248   6   1905    0   32 -1.0  2.19e+01 3.61e+01 1.12e-01 0.00e+00  6.13e+10 5.88e+12 1.57e+11  9.25e-18 1.52e-08 6.08e-15  4.65e-06 1.99e+02 2.48e-03   0    0.0    0.0    0.0    0.1
  0  249   7    951    0   32 -1.0  2.15e+01 2.62e+01      nan      nan  1.97e+11 1.92e+16 6.71e+13  6.34e-17 2.05e-14 2.57e-15  1.70e-09 4.67e-03 2.40e-06   0    0.0    1.1    1.1    2.2
  0  250   7    951    0   32 -1.0  2.04e+01 2.66e+01      nan      nan  3.06e+10 1.32e+14 1.86e+13  1.59e-16 2.54e-14 2.42e-15  1.73e-07 2.56e-02 6.28e-06   0    0.0    1.1    1.1    2.2
  0  251   6   1902    0   32 -1.0  1.98e+01 3.75e+01 1.11e-01 0.00e+00  1.53e+10 2.50e+13 1.51e+11  1.11e-15 1.01e-07 2.16e-13  3.86e-04 7.22e+02 1.22e-01   0    0.0    0.0    0.0    0.1
  0  252   5   3807    0   32 -1.0  2.14e+01 2.63e+01 1.77e-01 0.00e+00  3.06e+10 3.14e+11 2.15e+11  1.42e-16 4.06e-13 1.49e-14  3.48e-04 5.59e-01 2.98e-02   0    0.0    0.1    0.1    0.1
  0  253   4   7615    0   32 -1.0  1.80e+01 3.85e+01 9.04e-02 0.00e+00  3.06e+10 2.58e+11 1.99e+11  1.21e-18 2.41e-13 7.52e-15  3.22e-06 5.60e-01 2.04e-02   0    0.0    0.1    0.1    0.1
  0  254   3  15230    0   32 -1.0  1.65e+01 2.85e+01 7.49e-02 0.00e+00  6.12e+10 4.23e+11 3.57e+11  3.29e-19 5.49e-14 2.12e-14  3.22e-06 7.95e-01 2.68e-01   0    0.0    0.3    0.3    0.3
  0  255   2  30461    0   32 36.2  1.12e+01 4.21e+01 3.36e-02 0.00e+00  1.21e+11 6.62e+11 4.72e+11  2.19e-19 2.40e-14 1.77e-16  1.01e-05 8.44e-01 9.66e-03   1    4.4    0.8   12.7   17.7
  0  256   1  60919    0   32 -1.0  3.46e+00 3.08e+01 7.02e-02 0.00e+00  2.42e+11 9.58e+11 7.59e+11  8.64e-18 1.46e-14 1.58e-16  2.12e-03 4.15e+00 4.59e-02   0    0.0    1.2    1.2    1.2
  0  257   0 121728    0   32 -1.0  2.46e+00 4.35e+01 1.21e-02 0.00e+00  2.10e-07 6.92e-07 6.00e-07  4.71e-18 1.38e-15 1.44e-16  1.69e-02 4.43e+00 5.08e-01   0    0.0    2.5    2.5    2.5
