# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    581    0   32 -1.0  3.70e+00 3.05e+00      nan      nan  6.08e+01 1.81e+02 1.54e+02  6.32e-17 1.35e-16 8.57e-17  6.52e-15 2.77e-14 8.47e-15   0    0.0    0.3    0.3    0.7
  0  223   8    581    0   32 -1.0  3.83e+00 2.86e+00      nan      nan  5.17e+01 1.33e+02 1.11e+02  7.16e-17 3.20e-16 1.08e-16  1.08e-14 6.29e-14 1.62e-14   0    0.0    0.3    0.3    0.7
  0  224   7   1162    0   32  5.6  3.95e+00 3.37e+00 3.35e-01 0.00e+00  4.15e+01 1.21e+02 9.55e+01  6.47e-11 5.34e-05 2.10e-06  3.02e-08 1.06e-02 4.64e-04   2    0.5    0.1    0.7    1.3
  0  225   8    580    0   32 -1.0  3.83e+00 3.01e+00      nan      nan  3.01e+01 1.52e+02 1.19e+02  6.91e-17 1.53e-16 9.42e-17  7.27e-15 9.08e-14 1.24e-14   0    0.0    0.3    0.3    0.7
  0  226   8    582    0   32 -1.0  3.72e+00 2.76e+00      nan      nan  4.54e+00 1.18e+02 9.05e+01  7.48e-17 1.27e-16 1.10e-16  1.01e-14 4.49e-13 1.88e-14   0    0.0    0.3    0.3    0.7
  0  227   7   1162    0   32  4.2  4.15e+00 3.35e+00 4.03e-01 0.00e+00  2.01e+00 9.54e+01 6.65e+01  9.10e-14 2.16e-04 1.00e-05  1.22e-09 4.74e-02 3.04e-03   1    0.2    0.0    0.3    0.7
  0  228   6   2324    0   32  5.1  3.86e+00 2.99e+00 2.17e-01 0.00e+00  1.91e+00 8.12e+01 5.41e+01  1.88e-14 7.36e-05 5.88e-06  3.96e-10 3.01e-02 3.48e-03   1    0.5    0.1    0.8    1.5
  0  229   8    581    0   32 -1.0  4.03e+00 2.89e+00      nan      nan  8.12e+01 1.97e+02 1.71e+02  7.35e-17 1.33e-16 9.27e-17  6.33e-15 2.78e-14 8.89e-15   0    0.0    0.3    0.3    0.6
  0  230   8    580    0   32 -1.0  3.80e+00 2.86e+00      nan      nan  4.08e+01 1.19e+02 9.89e+01  7.14e-17 2.26e-16 9.09e-17  1.19e-14 8.89e-14 1.91e-14   0    0.0    0.3    0.3    0.7
  0  231   7   1161    0   32  5.8  4.03e+00 3.15e+00 3.20e-01 0.00e+00  3.52e+01 1.09e+02 9.19e+01  1.36e-11 3.81e-05 1.37e-06  7.89e-09 7.41e-03 4.09e-04   2    0.6    0.1    0.7    1.5
  0  232   8    581    0   32 -1.0  3.78e+00 3.22e+00      nan      nan  2.02e+01 1.05e+02 7.45e+01  9.48e-17 2.47e-16 1.31e-16  1.36e-14 1.68e-13 2.05e-14   0    0.0    0.3    0.3    0.7
  0  233   8    582    0   32 -1.0  3.77e+00 3.44e+00      nan      nan  2.40e+01 1.13e+02 8.09e+01  9.82e-17 1.71e-16 1.14e-16  1.07e-14 6.92e-14 1.65e-14   0    0.0    0.3    0.3    0.7
  0  234   7   1163    0   32  4.3  3.90e+00 3.50e+00 2.62e-01 0.00e+00  1.26e+01 7.54e+01 5.55e+01  4.76e-09 1.40e-04 1.50e-05  6.63e-06 3.97e-02 4.61e-03   1    0.2    0.0    0.3    0.7
  0  235   6   2324    0   32  5.4  3.96e+00 3.21e+00 2.99e-01 0.00e+00  9.51e+00 6.68e+01 4.99e+01  7.66e-10 6.91e-05 3.85e-06  2.30e-06 3.31e-02 1.78e-03   1    0.6    0.1    0.9    1.7
  0  236   5   4648    0   35  7.6  4.10e+00 3.38e+00 2.60e-01 0.00e+00  1.84e+00 4.99e+01 3.12e+01  7.64e-14 5.97e-05 2.97e-06  2.14e-09 5.80e-02 4.43e-03   1    1.6    0.2    2.3    4.3
  0  237   8    581    0   32 -1.0  3.64e+00 2.93e+00      nan      nan  4.76e+01 1.36e+02 1.15e+02  7.07e-17 2.07e-16 8.55e-17  8.09e-15 7.44e-14 1.63e-14   0    0.0    0.3    0.3    0.6
  0  238   8    581    0   32 -1.0  3.60e+00 3.00e+00      nan      nan  6.29e+01 1.53e+02 1.30e+02  6.03e-17 2.69e-16 1.05e-16  8.91e-15 4.74e-14 1.12e-14   0    0.0    0.3    0.3    0.7
  0  239   7   1162    0   32  4.7  4.09e+00 3.52e+00 3.84e-01 0.00e+00  3.90e+01 1.12e+02 9.08e+01  1.93e-10 2.04e-04 1.07e-05  1.42e-07 5.18e-02 3.01e-03   2    0.5    0.1    0.6    1.3
  0  240   8    581    0   32 -1.0  4.03e+00 2.96e+00      nan      nan  8.63e+01 2.01e+02 1.67e+02  5.85e-17 1.15e-16 8.87e-17  6.65e-15 2.05e-14 9.38e-15   0    0.0    0.3    0.3    0.7
  0  241   8    582    0   32 -1.0  3.99e+00 2.94e+00      nan      nan  5.74e+01 1.81e+02 1.48e+02  7.71e-17 2.04e-16 9.23e-17  8.36e-15 4.59e-14 1.10e-14   0    0.0    0.3    0.3    0.7
  0  242   7   1163    0   32  4.2  3.89e+00 3.24e+00 3.34e-01 0.00e+00  4.29e+01 1.51e+02 1.23e+02  4.01e-11 3.76e-04 1.59e-05  2.21e-08 5.74e-02 3.09e-03   2    0.4    0.1    0.6    1.2
  0  243   6   2325    0   32  5.9  3.91e+00 3.05e+00 3.06e-01 0.00e+00  3.00e+01 9.80e+01 7.78e+01  1.11e-11 2.15e-05 9.41e-07  1.25e-08 7.69e-03 4.88e-04   2    1.2    0.2    1.6    3.2
  0  244   8    581    0   32 -1.0  3.88e+00 3.03e+00      nan      nan  1.76e+01 1.44e+02 1.09e+02  7.52e-17 1.58e-16 9.84e-17  8.65e-15 1.23e-13 1.39e-14   0    0.0    0.3    0.3    0.7
  0  245   8    582    0   32 -1.0  3.68e+00 3.42e+00      nan      nan  2.14e+01 1.03e+02 7.82e+01  9.29e-17 1.69e-16 1.17e-16  1.13e-14 6.95e-14 1.78e-14   0    0.0    0.3    0.3    0.7
  0  246   7   1163    0   32  4.6  3.72e+00 3.43e+00 2.51e-01 0.00e+00  1.15e+01 8.30e+01 5.88e+01  1.19e-09 6.17e-05 6.18e-06  2.22e-06 1.50e-02 2.04e-03   1    0.2    0.0    0.4    0.7
  0  247   8    581    0   32 -1.0  4.01e+00 2.78e+00      nan      nan  2.96e+01 1.81e+02 1.39e+02  7.18e-17 1.65e-16 1.00e-16  7.70e-15 1.12e-13 1.27e-14   0    0.0    0.3    0.3    0.7
  0  248   8    581    0   32 -1.0  3.74e+00 2.78e+00      nan      nan  8.10e+00 1.28e+02 9.48e+01  7.91e-17 1.83e-16 1.13e-16  1.08e-14 3.50e-13 1.90e-14   0    0.0    0.3    0.3    0.7
  0  249   7   1162    0   32  4.5  4.39e+00 3.28e+00 4.01e-01 0.00e+00  4.16e+00 1.07e+02 7.45e+01  1.67e-12 2.35e-04 6.54e-06  1.29e-08 4.56e-02 1.95e-03   1    0.2    0.0    0.4    0.7
  0  250   6   2325    0   32  5.1  3.91e+00 3.10e+00 2.79e-01 0.00e+00  1.22e+00 6.01e+01 3.90e+01  3.34e-14 4.49e-05 1.66e-06  1.15e-09 2.00e-02 1.40e-03   1    0.5    0.1    0.8    1.6
  0  251   5   4650    0   32  9.0  4.13e+00 3.40e+00 2.68e-01 0.00e+00  1.08e+00 5.03e+01 3.09e+01  5.55e-15 2.37e-05 1.42e-06  2.73e-10 2.04e-02 2.17e-03   1    1.7    0.2    2.5    4.7
  0  252   4   9298    2   53 12.7  4.00e+00 3.17e+00 2.51e-01 0.00e+00  7.71e-01 3.99e+01 2.13e+01  2.83e-14 8.98e-05 1.44e-06  2.92e-09 1.39e-01 4.88e-03   1    5.5    0.3    8.3   14.2
  0  253   3  18597    5   77 18.4  4.24e+00 3.37e+00 2.64e-01 0.00e+00  7.52e-01 2.98e+01 1.45e+01  1.97e-15 3.65e-05 3.05e-07  3.18e-10 1.28e-01 2.04e-03   1   25.5    1.0   37.0   62.8
  0  254   2  37192    9  104 25.2  4.13e+00 3.21e+00 1.69e-01 0.00e+00  5.97e-01 1.99e+01 1.06e+01  2.15e-14 9.76e-06 8.43e-08  5.65e-09 7.35e-02 1.33e-03   1  125.8    3.5  166.3  291.2
  0  255   1  74385   16   99 26.5  4.36e+00 3.43e+00 1.16e-01 0.00e+00  1.07e+00 1.96e+01 9.59e+00  2.02e-18 2.80e-07 1.18e-09  4.30e-13 6.59e-03 6.48e-05   1  336.0    8.8  424.3  754.5
  0  256   8    580    0   32 -1.0  5.80e+00 4.52e+00      nan      nan  9.25e+01 3.64e+02 3.11e+02  7.61e-17 1.29e-16 1.02e-16  6.47e-15 4.17e-14 9.68e-15   0    0.0    0.3    0.3    0.7
  0  257   8    582    0   32 -1.0  5.43e+00 5.98e+00      nan      nan  1.45e+01 1.25e+02 1.07e+02  6.31e-17 2.16e-16 9.57e-17  1.30e-14 2.05e-13 1.99e-14   0    0.0    0.3    0.3    0.7
  0  258   7   1162    0   32  4.2  5.59e+00 7.56e+00 4.91e-01 0.00e+00  3.16e+00 5.68e+01 4.66e+01  1.32e-11 9.72e-05 1.54e-05  6.39e-08 2.44e-02 4.81e-03   1    0.2    0.0    0.3    0.7
  0  259   8    580    0   32 -1.0  3.80e+00 2.78e+00      nan      nan  4.45e+01 1.75e+02 1.47e+02  7.94e-17 1.39e-16 9.04e-17  8.17e-15 5.35e-14 1.03e-14   0    0.0    0.3    0.3    0.7
  0  260   8    581    0   32 -1.0  3.65e+00 2.93e+00      nan      nan  6.66e+00 1.07e+02 8.10e+01  8.30e-17 2.21e-16 1.08e-16  1.28e-14 2.92e-13 2.00e-14   0    0.0    0.3    0.3    0.7
  0  261   7   1161    0   32  4.1  4.10e+00 3.38e+00 3.74e-01 0.00e+00  3.24e+00 9.77e+01 6.94e+01  4.93e-13 8.74e-05 8.11e-06  4.22e-09 2.07e-02 2.31e-03   1    0.2    0.0    0.3    0.7
  0  262   6   2323    0   32  4.7  3.88e+00 2.86e+00 2.76e-01 0.00e+00  1.05e+00 7.15e+01 4.38e+01  1.09e-14 7.53e-05 2.75e-06  4.40e-10 3.55e-02 2.22e-03   1    0.5    0.1    0.8    1.6
  0  263   8    582    0   32 -1.0  3.55e+00 3.36e+00      nan      nan  3.08e+01 9.56e+01 7.40e+01  5.91e-17 1.98e-16 1.05e-16  7.81e-15 5.38e-14 1.51e-14   0    0.0    0.3    0.3    0.6
  0  264   8    580    0   32 -1.0  3.75e+00 3.02e+00      nan      nan  9.28e+00 1.17e+02 8.12e+01  8.73e-17 1.56e-16 1.08e-16  1.30e-14 1.83e-13 1.97e-14   0    0.0    0.3    0.3    0.7
  0  265   7   1162    0   32 -1.0  3.94e+00 3.53e+00 0.00e+00 0.00e+00  9.28e+00 7.73e+01 6.24e+01  3.45e-17 1.09e-16 7.69e-17  8.58e-15 1.92e-13 2.39e-14   0    0.0    0.0    0.0    0.1
  0  266   8    582    0   32 -1.0  3.57e+00 2.94e+00      nan      nan  2.70e+01 1.10e+02 7.81e+01  9.42e-17 4.49e-16 1.24e-16  1.26e-14 1.02e-13 1.91e-14   0    0.0    0.3    0.3    0.7
  0  267   8    581    0   32 -1.0  3.97e+00 2.94e+00      nan      nan  8.06e+01 1.86e+02 1.53e+02  7.96e-17 1.39e-16 9.83e-17  7.17e-15 2.62e-14 9.84e-15   0    0.0    0.3    0.3    0.7
  0  268   7   1163    0   32  4.4  4.09e+00 3.39e+00 3.36e-01 0.00e+00  2.30e+01 1.01e+02 7.45e+01  1.04e-08 1.15e-04 1.05e-05  8.77e-06 2.74e-02 2.34e-03   1    0.2    0.0    0.3    0.7
  0  269   6   2325    0   32 -1.0  3.85e+00 3.28e+00 2.12e-01 0.00e+00  9.28e+00 6.65e+01 5.25e+01  4.41e-17 1.98e-03 7.05e-04  2.05e-14 1.42e+00 2.59e-01   0    0.0    0.1    0.1    0.1
  0  270   5   4648    1   37  5.3  4.20e+00 3.41e+00 2.04e-01 0.00e+00  9.66e-01 4.85e+01 2.70e+01  3.92e-18 6.62e-05 7.16e-07  3.65e-15 6.61e-02 1.51e-03   1    1.1    0.2    1.6    3.1
  0  271   8    580    0   32 -1.0  6.43e+00 5.14e+00      nan      nan  4.77e+01 1.21e+02 8.91e+01  6.03e-17 4.97e-16 9.21e-17  1.60e-14 3.35e-13 3.55e-14   0    0.0    0.3    0.3    0.6
  0  272   8    582    0   32 -1.0  6.37e+00 5.20e+00      nan      nan  4.13e+01 1.10e+02 7.64e+01  6.29e-17 1.51e-16 8.47e-17  1.78e-14 9.47e-14 3.41e-14   0    0.0    0.3    0.3    0.7
  0  273   7   1162    0   32  2.7  6.72e+00 6.42e+00 6.33e-01 0.00e+00  1.53e+01 3.67e+01 2.94e+01  1.75e-10 2.78e-05 4.18e-07  1.84e-07 2.61e-02 2.97e-04   2    0.3    0.1    0.4    0.9
  0  274   8    580    0   32 -1.0  3.33e+00 3.15e+00      nan      nan  1.93e+01 9.39e+01 6.80e+01  8.10e-17 2.01e-16 1.05e-16  1.08e-14 1.28e-13 1.55e-14   0    0.0    0.3    0.3    0.7
  0  275   8    582    0   32 -1.0  3.18e+00 3.41e+00      nan      nan  1.85e+01 1.07e+02 7.17e+01  7.65e-17 1.63e-16 1.04e-16  8.57e-15 8.49e-14 1.37e-14   0    0.0    0.3    0.3    0.7
  0  276   7   1162    0   36  3.3  3.63e+00 3.80e+00 2.81e-01 0.00e+00  1.17e+01 6.99e+01 5.12e+01  4.74e-09 1.73e-04 1.04e-05  6.30e-06 3.98e-02 3.13e-03   1    0.2    0.0    0.3    0.6
  0  277   6   2324    0   46  5.0  4.03e+00 3.07e+00 3.03e-01 0.00e+00  9.86e+00 5.99e+01 4.88e+01  3.93e-09 1.39e-04 2.84e-05  1.11e-05 1.74e-01 1.91e-02   1    0.6    0.1    0.9    1.7
  0  278   8    581    0   32 -1.0  7.03e+00 5.22e+00      nan      nan  4.72e+01 1.25e+02 8.99e+01  7.04e-17 1.87e-16 9.63e-17  2.06e-14 7.72e-14 3.91e-14   0    0.0    0.3    0.3    0.6
  0  279   8    581    0   32 -1.0  5.17e+00 5.93e+00      nan      nan  6.86e+01 1.79e+02 1.44e+02  6.32e-17 1.45e-16 8.86e-17  8.28e-15 4.11e-14 1.38e-14   0    0.0    0.3    0.3    0.7
  0  280   7   1162    0   32  4.8  6.34e+00 6.82e+00 4.78e-01 0.00e+00  2.04e+01 5.18e+01 4.02e+01  9.51e-11 8.17e-06 2.40e-07  9.26e-08 4.37e-03 1.63e-04   2    0.5    0.1    0.6    1.2
  0  281   8    582    0   32 -1.0  3.66e+00 3.14e+00      nan      nan  2.88e+01 1.07e+02 7.59e+01  6.93e-17 2.37e-16 1.14e-16  1.05e-14 9.93e-14 1.67e-14   0    0.0    0.3    0.3    0.7
  0  282   8    581    0   32 -1.0  3.25e+00 3.11e+00      nan      nan  2.03e+01 9.30e+01 6.49e+01  7.98e-17 2.31e-16 1.06e-16  1.23e-14 1.39e-13 1.73e-14   0    0.0    0.3    0.3    0.7
  0  283   7   1163    0   36  4.9  3.77e+00 3.59e+00 3.76e-01 0.00e+00  1.28e+01 6.94e+01 5.50e+01  9.54e-09 2.34e-04 2.72e-05  1.22e-05 6.11e-02 8.30e-03   1    0.3    0.0    0.4    0.8
  0  284   6   2325    0   32  6.6  4.04e+00 3.03e+00 3.02e-01 0.00e+00  1.10e+01 6.00e+01 4.98e+01  2.44e-09 5.29e-05 8.07e-06  6.10e-06 3.56e-02 3.75e-03   1    0.7    0.1    1.0    2.0
  0  285   5   4649    0   50  9.5  4.18e+00 3.23e+00 3.11e-01 0.00e+00  5.54e+00 4.98e+01 3.52e+01  9.20e-10 1.51e-04 2.73e-05  9.82e-06 1.60e-01 5.60e-02   1    2.4    0.2    3.4    6.2
  0  286   4   9297    1   60 -1.0  4.05e+00 3.17e+00 2.03e-01 0.00e+00  9.66e-01 3.96e+01 2.36e+01  1.38e-14 1.18e-03 2.69e-04  1.29e-09 4.02e+00 8.99e-01   0    0.0    0.3    0.3    0.5
  0  287   8    581    0   32 -1.0  3.42e+00 3.48e+00      nan      nan  2.66e+01 1.11e+02 8.37e+01  7.47e-17 1.41e-16 1.03e-16  8.42e-15 5.29e-14 1.32e-14   0    0.0    0.3    0.3    0.7
  0  288   8    580    0   32 -1.0  3.58e+00 3.06e+00      nan      nan  2.36e+01 1.07e+02 7.62e+01  8.34e-17 1.82e-16 1.22e-16  9.43e-15 1.02e-13 2.05e-14   0    0.0    0.3    0.3    0.7
  0  289   7   1161    0   32  3.8  3.88e+00 3.62e+00 3.09e-01 0.00e+00  1.47e+01 7.45e+01 5.73e+01  1.41e-08 1.89e-04 2.41e-05  1.62e-05 4.43e-02 6.91e-03   1    0.2    0.0    0.3    0.6
  0  290   8    581    0   32 -1.0  6.45e+00 5.09e+00      nan      nan  7.30e+01 2.48e+02 1.80e+02  6.32e-17 3.99e-16 8.96e-17  9.98e-15 7.87e-14 1.98e-14   0    0.0    0.3    0.3    0.7
  0  291   8    582    0   32 -1.0  5.94e+00 5.69e+00      nan      nan  8.21e+01 1.87e+02 1.58e+02  6.01e-17 2.27e-16 8.10e-17  1.07e-14 5.06e-14 1.61e-14   0    0.0    0.3    0.3    0.7
  0  292   7   1163    0   32  4.7  6.00e+00 7.49e+00 4.57e-01 0.00e+00  1.81e+01 5.43e+01 4.06e+01  8.60e-09 1.64e-04 8.70e-06  8.58e-06 4.82e-02 3.30e-03   1    0.2    0.0    0.3    0.7
  0  293   6   2324    0   32  6.1  3.90e+00 3.08e+00 2.78e-01 0.00e+00  1.25e+01 6.33e+01 5.19e+01  3.29e-09 6.08e-05 6.87e-06  7.01e-06 2.98e-02 3.24e-03   1    0.6    0.1    0.9    1.8
  0  294   8    581    0   32 -1.0  5.34e+00 5.61e+00      nan      nan  6.36e+01 1.52e+02 1.29e+02  5.91e-17 2.82e-16 9.49e-17  1.15e-14 8.69e-14 2.18e-14   0    0.0    0.3    0.3    0.6
  0  295   8    582    0   32 -1.0  5.24e+00 5.72e+00      nan      nan  3.33e+01 9.63e+01 7.09e+01  5.97e-17 1.47e-16 8.43e-17  1.52e-14 1.00e-13 3.33e-14   0    0.0    0.3    0.3    0.6
  0  296   7   1163    0   32  6.5  5.97e+00 7.36e+00 5.67e-01 0.00e+00  1.32e+01 4.20e+01 2.97e+01  4.66e-08 6.96e-05 4.13e-06  7.70e-05 4.30e-02 2.44e-03   1    0.2    0.0    0.4    0.7
  0  297   8    581    0   32 -1.0  5.93e+00 4.65e+00      nan      nan  2.60e+01 7.11e+01 5.55e+01  5.89e-17 1.75e-16 1.00e-16  1.38e-14 1.36e-13 4.39e-14   0    0.0    0.3    0.3    0.7
  0  298   8    581    0   32 -1.0  3.22e+00 3.42e+00      nan      nan  1.78e+01 9.98e+01 6.76e+01  8.42e-17 2.52e-16 1.09e-16  9.78e-15 8.28e-14 1.59e-14   0    0.0    0.3    0.3    0.7
  0  299   7   1162    0   32  6.3  4.11e+00 3.09e+00 3.44e-01 0.00e+00  1.70e+01 8.36e+01 6.08e+01  3.50e-09 7.98e-05 5.68e-06  3.65e-06 3.51e-02 2.65e-03   1    0.3    0.0    0.4    0.8
  0  300   6   2325    0   35  7.6  4.09e+00 2.86e+00 3.34e-01 0.00e+00  1.61e+01 5.98e+01 4.72e+01  2.16e-08 1.35e-04 1.39e-05  3.85e-05 9.67e-02 7.84e-03   1    0.7    0.1    1.1    2.1
  0  301   5   4649    0   44 10.2  4.23e+00 3.26e+00 3.13e-01 0.00e+00  6.55e+00 4.99e+01 3.72e+01  1.38e-09 1.21e-04 1.83e-05  8.17e-06 1.52e-01 2.62e-02   1    2.0    0.2    3.0    5.3
  0  302   8    580    0   32 -1.0  3.62e+00 3.37e+00      nan      nan  2.38e+01 1.02e+02 7.38e+01  9.55e-17 2.36e-16 1.25e-16  1.14e-14 9.95e-14 2.07e-14   0    0.0    0.3    0.3    0.7
  0  303   8    582    0   32 -1.0  5.06e+00 5.62e+00      nan      nan  2.07e+01 6.66e+01 5.23e+01  6.48e-17 1.99e-16 1.03e-16  1.33e-14 9.58e-14 2.23e-14   0    0.0    0.3    0.3    0.7
  0  304   7   1162    0   32  3.9  4.08e+00 3.31e+00 2.54e-01 0.00e+00  2.24e+01 8.33e+01 6.51e+01  2.28e-08 4.82e-05 6.91e-06  1.88e-05 1.84e-02 1.76e-03   1    0.2    0.0    0.3    0.6
  0  305   8    581    0   32 -1.0  3.83e+00 2.78e+00      nan      nan  7.26e+01 1.71e+02 1.45e+02  6.95e-17 1.87e-16 1.02e-16  9.01e-15 5.23e-14 1.56e-14   0    0.0    0.3    0.3    0.7
  0  306   8    581    0   32 -1.0  3.87e+00 2.93e+00      nan      nan  5.64e+01 1.62e+02 1.31e+02  7.64e-17 1.95e-16 9.14e-17  8.86e-15 3.12e-14 1.25e-14   0    0.0    0.3    0.3    0.7
  0  307   7   1162    0   32  4.8  4.06e+00 3.39e+00 3.00e-01 0.00e+00  3.51e+01 1.30e+02 1.11e+02  1.75e-11 2.27e-04 2.33e-05  1.20e-08 4.24e-02 6.57e-03   2    0.5    0.1    0.6    1.2
  0  308   6   2324    0   32  7.3  3.95e+00 3.06e+00 2.80e-01 0.00e+00  2.09e+01 7.40e+01 5.99e+01  1.60e-08 4.18e-05 4.74e-06  2.08e-05 1.96e-02 2.16e-03   1    0.7    0.1    1.1    2.1
  0  309   8    580    0   32 -1.0  5.05e+00 5.03e+00      nan      nan  1.16e+02 3.09e+02 2.62e+02  8.09e-17 1.65e-16 9.70e-17  6.13e-15 4.18e-14 9.45e-15   0    0.0    0.3    0.3    0.6
  0  310   8    582    0   32 -1.0  6.41e+00 5.35e+00      nan      nan  3.53e+01 9.18e+01 6.79e+01  5.65e-17 1.36e-16 8.47e-17  1.68e-14 1.14e-13 4.59e-14   0    0.0    0.3    0.3    0.7
  0  311   7   1162    0   32  6.3  5.94e+00 7.42e+00 5.39e-01 0.00e+00  1.71e+01 4.33e+01 2.90e+01  3.49e-08 7.19e-05 4.21e-06  2.21e-05 3.50e-02 2.19e-03   1    0.3    0.0    0.4    0.8
  0  312   8    582    0   32 -1.0  3.28e+00 3.59e+00      nan      nan  1.73e+01 7.87e+01 5.87e+01  8.82e-17 2.30e-16 1.18e-16  1.20e-14 1.52e-13 1.90e-14   0    0.0    0.3    0.3    0.7
  0  313   8    581    0   32 -1.0  5.58e+00 5.04e+00      nan      nan  3.03e+01 6.96e+01 5.90e+01  5.99e-17 1.65e-16 8.65e-17  1.14e-14 6.88e-14 2.95e-14   0    0.0    0.3    0.3    0.7
  0  314   7   1163    0   32  4.8  3.98e+00 3.24e+00 3.58e-01 0.00e+00  1.47e+01 7.25e+01 5.60e+01  3.52e-09 4.25e-05 5.26e-06  4.18e-06 1.88e-02 1.73e-03   1    0.3    0.0    0.4    0.7
  0  315   6   2325    0   40  7.5  4.00e+00 2.98e+00 3.21e-01 0.00e+00  1.26e+01 5.94e+01 4.88e+01  7.72e-09 9.45e-05 1.41e-05  1.58e-05 5.81e-02 8.80e-03   1    0.8    0.1    1.1    2.2
  0  316   5   4649    0   42 11.4  4.21e+00 3.32e+00 2.81e-01 0.00e+00  7.07e+00 5.00e+01 3.82e+01  1.36e-09 1.03e-04 9.53e-06  7.42e-06 1.20e-01 1.69e-02   1    2.5    0.2    3.6    6.5
  0  317   4   9298    0   60 21.2  4.10e+00 3.09e+00 2.89e-01 0.00e+00  2.25e+00 3.96e+01 2.74e+01  1.91e-11 7.35e-05 8.08e-06  8.33e-07 1.89e-01 2.45e-02   1   12.0    0.4   18.2   30.6
  0  318   3  18595    1   73 -1.0  4.28e+00 3.33e+00 2.51e-01 0.00e+00  9.66e-01 2.98e+01 1.74e+01  9.84e-15 4.70e-04 1.71e-04  1.26e-09 5.81e+00 1.35e+00   0    0.0    0.8    0.8    0.9
  0  319   8    581    0   32 -1.0  4.99e+00 5.78e+00      nan      nan  4.09e+01 1.14e+02 9.38e+01  6.34e-17 2.70e-16 9.21e-17  1.29e-14 7.20e-14 2.32e-14   0    0.0    0.3    0.3    0.6
  0  320   8    582    0   32 -1.0  6.24e+00 5.67e+00      nan      nan  7.51e+01 1.58e+02 1.28e+02  6.09e-17 1.78e-16 8.74e-17  1.17e-14 5.89e-14 2.00e-14   0    0.0    0.3    0.3    0.7
  0  321   7   1163    0   32  4.3  6.00e+00 7.41e+00 5.65e-01 0.00e+00  2.01e+01 5.12e+01 4.28e+01  3.46e-11 3.06e-05 1.20e-06  2.20e-08 8.43e-03 5.17e-04   2    0.4    0.1    0.6    1.2
  0  322   8    581    0   32 -1.0  3.53e+00 3.36e+00      nan      nan  1.76e+01 9.90e+01 7.26e+01  9.46e-17 3.59e-16 1.22e-16  1.18e-14 1.04e-13 1.70e-14   0    0.0    0.3    0.3    0.7
  0  323   8    581    0   32 -1.0  3.50e+00 3.16e+00      nan      nan  5.83e+01 1.61e+02 1.39e+02  7.99e-17 1.83e-16 9.06e-17  6.98e-15 2.42e-14 9.24e-15   0    0.0    0.3    0.3    0.7
  0  324   7   1162    0   32  3.8  3.76e+00 3.67e+00 2.99e-01 0.00e+00  1.71e+01 8.87e+01 6.62e+01  2.51e-09 6.08e-05 1.10e-05  2.51e-06 1.45e-02 2.37e-03   1    0.2    0.0    0.3    0.6
  0  325   6   2325    0   32  7.0  3.91e+00 3.10e+00 2.77e-01 0.00e+00  1.69e+01 7.46e+01 5.51e+01  4.83e-09 1.62e-04 1.03e-05  6.95e-06 6.37e-02 6.01e-03   1    0.7    0.1    1.0    2.0
  0  326   8    580    0   32 -1.0  3.83e+00 2.96e+00      nan      nan  6.03e+01 1.50e+02 1.25e+02  6.57e-17 1.52e-16 9.00e-17  8.25e-15 4.57e-14 1.37e-14   0    0.0    0.3    0.3    0.6
  0  327   8    581    0   32 -1.0  4.02e+00 2.76e+00      nan      nan  6.13e+01 1.52e+02 1.25e+02  6.87e-17 1.72e-16 1.06e-16  1.15e-14 4.16e-14 1.89e-14   0    0.0    0.3    0.3    0.7
  0  328   7   1161    0   32  4.7  4.01e+00 3.18e+00 3.75e-01 0.00e+00  4.62e+01 1.18e+02 9.69e+01  1.01e-09 2.28e-04 1.83e-05  4.26e-07 6.69e-02 5.00e-03   2    0.5    0.1    0.6    1.3
  0  329   8    582    0   32 -1.0  3.54e+00 3.26e+00      nan      nan  1.64e+01 9.40e+01 6.60e+01  9.13e-17 1.72e-16 1.25e-16  1.15e-14 1.13e-13 2.00e-14   0    0.0    0.3    0.3    0.7
  0  330   8    581    0   32 -1.0  3.81e+00 2.92e+00      nan      nan  4.89e+01 1.71e+02 1.43e+02  7.99e-17 1.21e-16 9.24e-17  8.49e-15 4.21e-14 1.17e-14   0    0.0    0.3    0.3    0.7
  0  331   7   1163    0   32  5.3  3.59e+00 3.34e+00 2.43e-01 0.00e+00  1.55e+01 8.59e+01 5.89e+01  2.20e-09 2.61e-05 2.40e-06  2.29e-06 6.76e-03 8.06e-04   1    0.3    0.0    0.4    0.8
  0  332   6   2324    0   32  7.0  3.94e+00 3.12e+00 3.39e-01 0.00e+00  1.43e+01 7.41e+01 5.55e+01  3.66e-09 9.97e-05 8.93e-06  6.51e-06 4.74e-02 3.40e-03   1    0.7    0.1    1.0    2.0
