# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    852    6   32 -1.0  5.07e-01 1.55e+00      nan      nan  6.12e-02 6.75e+02 4.28e+02  3.59e-18 1.73e-16 3.22e-17  4.44e-11 2.92e-06 1.12e-10   0    0.0    0.9    0.9    1.7
  0  223   8    851    0   32 -1.0  5.77e-01 1.63e+00      nan      nan  1.10e+03 3.15e+03 2.15e+03  2.97e-18 1.18e-16 6.23e-18  3.16e-12 1.13e-10 6.26e-12   0    0.0    0.9    0.9    1.8
  0  224   7   1703    6   32  3.8  7.70e-01 2.25e+00 3.89e-02 0.00e+00  6.12e-02 6.60e+02 4.18e+02  3.10e-14 1.87e-06 3.24e-07  4.93e-04 8.99e+00 1.92e+00   1    0.0    0.1    0.2    0.3
  0  225   8    850    0   32 -1.0  6.43e-01 1.55e+00      nan      nan  9.41e+02 2.92e+03 1.99e+03  3.47e-19 1.92e-16 1.10e-17  3.23e-13 2.86e-10 1.33e-11   0    0.0    0.9    0.9    1.7
  0  226   8    852    0   32 -1.0  6.82e-01 1.52e+00      nan      nan  1.01e+03 3.30e+03 2.09e+03  2.56e-19 1.17e-16 7.84e-18  2.02e-13 1.90e-10 1.20e-11   0    0.0    0.9    0.9    1.7
  0  227   7   1702    0   32  4.1  9.43e-01 2.17e+00 6.73e-02 0.00e+00  9.05e+02 1.93e+03 1.47e+03  2.27e-08 9.39e-07 1.80e-07  4.93e-02 1.62e+00 3.83e-01   3    0.2    0.2    0.4    0.7
  0  228   6   3405    6   32  6.3  1.22e+00 3.12e+00 4.24e-02 0.00e+00  6.12e-02 6.56e+02 4.17e+02  3.10e-14 7.97e-07 1.23e-07  6.31e-04 5.71e+00 1.18e+00   1    0.1    0.1    0.5    0.9
  0  229   8    851    0   32 -1.0  6.67e-01 1.53e+00      nan      nan  9.48e+02 2.96e+03 1.95e+03  3.00e-19 1.69e-16 1.09e-17  5.17e-13 2.82e-10 1.37e-11   0    0.0    0.9    0.9    1.7
  0  230   8    851    0   32 -1.0  6.44e-01 1.54e+00      nan      nan  9.28e+02 2.49e+03 1.68e+03  2.39e-19 1.52e-16 7.90e-18  2.25e-13 2.48e-10 1.16e-11   0    0.0    0.9    0.9    1.8
  0  231   7   1702    0   32  4.2  9.31e-01 2.17e+00 6.26e-02 0.00e+00  8.91e+02 1.72e+03 1.45e+03  1.86e-08 2.50e-07 1.20e-07  6.18e-02 5.55e-01 2.94e-01   2    0.1    0.1    0.3    0.5
  0  232   8    850    0   32 -1.0  3.97e-01 1.72e+00      nan      nan  8.89e+02 2.44e+03 1.66e+03  2.52e-17 1.19e-16 6.32e-17  1.48e-11 1.79e-10 4.92e-11   0    0.0    0.9    0.9    1.7
  0  233   8    852    0   32 -1.0  6.16e-01 1.60e+00      nan      nan  1.37e+03 3.25e+03 2.00e+03  1.03e-17 6.69e-17 2.43e-17  1.09e-11 1.01e-10 2.37e-11   0    0.0    0.9    0.9    1.7
  0  234   7   1702    0   32  3.9  7.34e-01 2.35e+00 3.08e-02 0.00e+00  8.89e+02 1.64e+03 1.40e+03  8.09e-08 8.01e-06 1.92e-06  2.24e-01 1.22e+01 3.49e+00   1    0.0    0.1    0.2    0.3
  0  235   6   3404    0   32 -1.0  1.19e+00 3.20e+00 4.45e-02 0.00e+00  8.89e+02 1.42e+03 1.28e+03  5.00e-08 3.82e-06 1.82e-06  2.24e-01 1.13e+01 5.36e+00   0    0.0    0.1    0.1    0.2
  0  236   5   6809    6   32  7.5  1.71e+00 4.47e+00 7.73e-02 0.00e+00  6.12e-02 6.54e+02 4.16e+02  1.66e-14 4.99e-07 1.11e-07  4.03e-04 4.70e+00 1.44e+00   1    0.3    0.2    1.1    1.8
  0  237   8    852    0   32 -1.0  5.59e-01 1.64e+00      nan      nan  1.21e+03 2.62e+03 1.94e+03  1.04e-17 1.70e-16 2.59e-17  8.56e-12 1.41e-10 2.61e-11   0    0.0    0.9    0.9    1.7
  0  238   8    851    0   32 -1.0  6.87e-01 1.52e+00      nan      nan  9.31e+02 2.94e+03 1.88e+03  5.87e-18 1.80e-16 1.19e-16  5.23e-12 2.65e-10 1.12e-10   0    0.0    0.9    0.9    1.8
  0  239   7   1703    0   32  3.0  8.87e-01 2.24e+00 3.91e-02 0.00e+00  9.09e+02 1.73e+03 1.42e+03  2.30e-09 5.55e-07 2.03e-07  4.71e-03 9.55e-01 4.99e-01   2    0.1    0.1    0.3    0.5
  0  240   8    850    0   32 -1.0  6.67e-01 1.53e+00      nan      nan  9.18e+02 2.86e+03 1.82e+03  6.17e-18 1.84e-16 1.33e-16  5.09e-12 3.37e-10 1.44e-10   0    0.0    0.9    0.9    1.7
  0  241   8    852    0   32 -1.0  6.82e-01 1.51e+00      nan      nan  1.23e+03 3.43e+03 2.54e+03  5.65e-19 2.20e-16 1.46e-17  3.77e-13 3.54e-10 1.33e-11   0    0.0    0.9    0.9    1.7
  0  242   7   1702    0   32  4.8  9.58e-01 2.15e+00 6.28e-02 0.00e+00  9.14e+02 1.98e+03 1.51e+03  6.61e-08 1.65e-06 5.12e-07  1.97e-01 2.73e+00 1.06e+00   2    0.1    0.1    0.3    0.6
  0  243   6   3405    0   32  4.4  1.31e+00 3.10e+00 6.28e-02 0.00e+00  8.85e+02 1.45e+03 1.23e+03  2.13e-08 1.22e-06 3.52e-07  8.34e-02 3.70e+00 1.21e+00   3    0.3    0.4    0.9    1.7
  0  244   8    851   10   32 -1.0  5.38e-01 1.55e+00      nan      nan  6.85e-02 7.43e+02 4.08e+02  6.40e-18 1.21e-16 7.24e-17  1.62e-10 2.35e-07 4.40e-10   0    0.0    0.9    0.9    1.7
  0  245   8    852    0   32 -1.0  5.52e-01 1.62e+00      nan      nan  3.58e+02 1.93e+03 1.23e+03  1.36e-17 3.40e-17 2.36e-17  2.26e-11 1.30e-10 2.85e-11   0    0.0    0.9    0.9    1.7
  0  246   7   1703   10   32  4.2  7.72e-01 2.24e+00 3.27e-02 0.00e+00  6.85e-02 5.80e+02 3.57e+02  7.31e-14 2.02e-06 1.84e-07  1.32e-03 9.02e+00 1.31e+00   1    0.1    0.1    0.2    0.3
  0  247   8    850    0   32 -1.0  4.64e-01 1.68e+00      nan      nan  8.50e+02 2.02e+03 1.46e+03  4.84e-17 1.16e-16 7.56e-17  4.86e-11 2.12e-10 7.50e-11   0    0.0    0.9    0.9    1.7
  0  248   8    852    0   32 -1.0  5.61e-01 1.64e+00      nan      nan  1.35e+03 2.98e+03 2.06e+03  2.18e-18 9.89e-17 4.61e-17  1.73e-12 1.28e-10 3.09e-11   0    0.0    0.9    0.9    1.7
  0  249   7   1702    0   32 -1.0  7.30e-01 2.35e+00 3.86e-02 0.00e+00  8.50e+02 1.70e+03 1.41e+03  2.36e-08 5.16e-06 1.26e-06  3.64e-02 7.53e+00 2.15e+00   0    0.0    0.0    0.0    0.1
  0  250   6   3405   10   32  5.4  1.07e+00 3.25e+00 6.02e-02 0.00e+00  6.85e-02 5.69e+02 3.56e+02  6.81e-14 6.64e-07 1.31e-07  5.03e-04 4.79e+00 1.30e+00   1    0.1    0.1    0.4    0.7
  0  251   5   6810   10   32  6.3  1.69e+00 4.49e+00 7.26e-02 0.00e+00  6.85e-02 5.66e+02 3.45e+02  2.45e-14 3.09e-07 4.53e-08  2.79e-04 3.11e+00 7.00e-01   1    0.3    0.2    1.0    1.6
  0  252   4  13619   16   32 11.6  2.41e+00 6.34e+00 1.12e-01 0.00e+00  6.12e-02 3.95e+02 8.36e-01  4.68e-15 1.64e-07 1.68e-13  1.60e-04 3.64e+00 3.64e-03   1    1.0    0.4    3.3    4.7
  0  253   3  27239   16   32 13.7  3.04e+00 9.18e+00 8.13e-02 0.00e+00  6.12e-02 4.94e+01 8.36e-01  1.50e-14 1.08e-09 2.74e-13  3.61e-04 2.24e-01 9.39e-03   1    2.4    0.9    8.2   10.9
  0  254   2  54479   16   32 13.9  4.41e+00 1.28e+01 8.98e-02 0.00e+00  6.12e-02 4.94e+01 8.36e-01  2.53e-15 7.28e-11 6.53e-14  1.13e-04 2.18e-02 2.43e-03   1    4.8    2.0   16.4   21.8
  0  255   1 108958   46   92 14.5  6.03e+00 1.81e+01 5.32e-02 0.00e+00  4.22e-03 1.43e+02 9.53e-01  1.36e-16 7.40e-07 1.19e-13  3.98e-05 1.06e+02 4.91e-03   1   14.5    5.0   41.6   57.4
  0  256   8    852    0   32 -1.0  3.83e-01 1.70e+00      nan      nan  1.38e+02 4.72e+02 3.03e+02  3.52e-17 7.80e-17 6.02e-17  9.57e-11 6.44e-10 2.60e-10   0    0.0    0.9    0.9    1.7
  0  257   8    851    0   32 -1.0  3.42e-01 1.72e+00      nan      nan  2.34e+02 6.95e+02 5.48e+02  8.46e-19 1.42e-16 6.97e-17  1.61e-12 6.97e-10 1.64e-10   0    0.0    0.9    0.9    1.7
  0  258   7   1703    0   32 -1.0  5.14e-01 2.42e+00 2.23e-02 0.00e+00  1.38e+02 3.88e+02 2.87e+02  1.08e-09 4.81e-06 3.35e-07  7.95e-03 2.37e+01 2.48e+00   0    0.0    0.0    0.0    0.1
  0  259   8    850    0   32 -1.0  3.29e-01 1.73e+00      nan      nan  1.60e+02 4.94e+02 3.23e+02  6.78e-19 1.52e-16 4.28e-18  2.84e-12 8.61e-10 1.76e-11   0    0.0    0.8    0.8    1.7
  0  260   8    852    0   32 -1.0  3.32e-01 1.73e+00      nan      nan  1.50e+02 5.22e+02 3.41e+02  5.17e-19 1.31e-16 6.80e-18  2.90e-12 7.32e-10 1.71e-11   0    0.0    0.9    0.9    1.7
  0  261   7   1702    0   32  5.2  4.69e-01 2.44e+00 3.11e-02 0.00e+00  1.43e+02 3.15e+02 2.46e+02  2.44e-08 1.01e-06 3.06e-07  2.01e-01 5.12e+00 2.16e+00   3    0.2    0.2    0.4    0.8
  0  262   6   3405    0   32  5.2  6.98e-01 3.44e+00 3.72e-02 0.00e+00  1.36e+02 2.35e+02 1.92e+02  1.43e-09 8.02e-07 1.53e-07  1.75e-02 7.98e+00 2.05e+00   4    0.5    0.5    1.2    2.3
  0  263   8    852    0   32 -1.0  3.43e-01 1.73e+00      nan      nan  1.72e+02 5.91e+02 3.62e+02  1.26e-18 1.13e-16 8.98e-17  2.94e-12 7.56e-10 2.69e-10   0    0.0    0.9    0.9    1.7
  0  264   8    851    0   32 -1.0  3.76e-01 1.70e+00      nan      nan  1.38e+02 4.81e+02 3.08e+02  5.24e-17 9.01e-17 6.72e-17  1.55e-10 7.24e-10 2.83e-10   0    0.0    0.9    0.9    1.7
  0  265   7   1703    0   32  3.5  5.10e-01 2.42e+00 2.42e-02 0.00e+00  1.37e+02 3.20e+02 2.49e+02  5.05e-10 2.67e-06 2.60e-07  5.02e-03 1.45e+01 2.39e+00   2    0.1    0.1    0.3    0.5
  0  266   8    850    0   32 -1.0  3.22e-01 1.74e+00      nan      nan  1.58e+02 4.92e+02 3.15e+02  1.21e-18 1.23e-16 4.63e-18  7.80e-12 4.09e-10 1.59e-11   0    0.0    0.8    0.8    1.7
  0  267   8    852    0   32 -1.0  3.48e-01 1.70e+00      nan      nan  2.10e+02 6.69e+02 4.84e+02  8.27e-19 1.55e-16 6.72e-17  1.59e-12 8.60e-10 1.58e-10   0    0.0    0.9    0.9    1.7
  0  268   7   1702    0   32  3.6  4.76e-01 2.43e+00 2.80e-02 0.00e+00  1.36e+02 3.14e+02 2.51e+02  3.04e-09 9.49e-07 2.18e-07  1.69e-02 4.83e+00 1.54e+00   3    0.1    0.2    0.4    0.7
  0  269   6   3405    0   32  7.4  7.00e-01 3.43e+00 3.61e-02 0.00e+00  1.36e+02 2.39e+02 1.92e+02  7.10e-10 5.28e-07 7.39e-08  9.70e-03 5.37e+00 8.94e-01   4    0.7    0.5    1.5    2.9
  0  270   5   6810    0   32 -1.0  9.91e-01 4.86e+00 4.63e-02 0.00e+00  1.36e+02 1.92e+02 1.56e+02  1.59e-09 4.52e-07 1.40e-07  2.76e-02 8.08e+00 3.19e+00   0    0.0    0.2    0.2    0.3
  0  271   8    851    0   32 -1.0  3.27e-01 1.71e+00      nan      nan  1.26e+02 3.70e+02 2.56e+02  4.55e-17 8.50e-17 6.58e-17  1.84e-10 4.62e-10 2.76e-10   0    0.0    0.9    0.9    1.7
  0  272   8    851    0   32 -1.0  3.40e-01 1.73e+00      nan      nan  1.23e+02 3.92e+02 2.57e+02  1.77e-18 1.47e-16 8.47e-18  1.63e-11 5.56e-10 3.39e-11   0    0.0    0.9    0.9    1.8
  0  273   7   1702    0   32 -1.0  4.74e-01 2.43e+00 3.16e-02 0.00e+00  1.23e+02 2.56e+02 1.91e+02  1.97e-08 5.48e-06 5.57e-07  2.56e-01 3.41e+01 4.49e+00   0    0.0    0.0    0.0    0.1
  0  274   8    850    0   32 -1.0  2.99e-01 1.73e+00      nan      nan  1.24e+02 2.99e+02 2.11e+02  1.26e-17 4.91e-17 3.25e-17  1.01e-10 1.80e-10 1.53e-10   0    0.0    0.9    0.9    1.7
  0  275   8    852    0   32 -1.0  3.43e-01 1.74e+00      nan      nan  1.23e+02 4.46e+02 2.83e+02  1.40e-18 1.31e-16 5.09e-18  1.23e-11 3.51e-10 2.49e-11   0    0.0    0.9    0.9    1.7
  0  276   7   1702    0   32 -1.0  4.56e-01 2.45e+00 2.40e-02 0.00e+00  1.23e+02 2.38e+02 1.84e+02  9.99e-09 2.04e-06 6.80e-07  9.73e-02 1.35e+01 6.27e+00   0    0.0    0.0    0.0    0.0
  0  277   6   3404    0   32  5.9  6.61e-01 3.45e+00 4.21e-02 0.00e+00  1.21e+02 1.75e+02 1.48e+02  3.22e-09 3.55e-07 6.93e-08  5.82e-02 4.59e+00 1.03e+00   4    0.6    0.5    1.2    2.3
  0  278   8    850    0   32 -1.0  3.07e-01 1.73e+00      nan      nan  1.26e+02 3.71e+02 2.60e+02  5.66e-19 7.23e-17 5.87e-17  2.11e-12 4.10e-10 2.33e-10   0    0.0    0.9    0.9    1.7
  0  279   8    852    0   32 -1.0  3.31e-01 1.73e+00      nan      nan  1.26e+02 3.89e+02 2.86e+02  2.98e-18 8.40e-17 5.92e-17  9.02e-12 4.14e-10 2.52e-10   0    0.0    0.9    0.9    1.7
  0  280   7   1702    0   32  3.5  4.54e-01 2.45e+00 3.23e-02 0.00e+00  1.24e+02 2.52e+02 1.91e+02  3.36e-09 4.42e-07 8.36e-08  4.08e-02 2.77e+00 6.83e-01   4    0.2    0.2    0.5    0.9
  0  281   8    852    0   32 -1.0  3.35e-01 1.72e+00      nan      nan  1.28e+02 4.51e+02 3.06e+02  7.96e-19 8.46e-17 5.68e-17  2.14e-12 5.20e-10 2.19e-10   0    0.0    0.9    0.9    1.7
  0  282   8    852    0   32 -1.0  3.47e-01 1.73e+00      nan      nan  1.21e+02 3.32e+02 2.29e+02  1.49e-17 3.91e-17 2.26e-17  8.61e-11 1.99e-10 1.24e-10   0    0.0    0.9    0.9    1.7
  0  283   7   1704    0   32  3.9  4.85e-01 2.44e+00 3.26e-02 0.00e+00  1.20e+02 2.49e+02 1.93e+02  1.56e-10 2.70e-07 1.63e-08  1.98e-03 1.77e+00 1.45e-01   2    0.1    0.1    0.3    0.6
  0  284   6   3406    0   32 -1.0  6.66e-01 3.45e+00 3.64e-02 0.00e+00  1.20e+02 1.89e+02 1.57e+02  1.61e-08 1.42e-06 2.20e-07  3.00e-01 1.67e+01 3.49e+00   0    0.0    0.1    0.1    0.2
  0  285   5   6810    0   32 -1.0  9.41e-01 4.88e+00 5.24e-02 0.00e+00  1.20e+02 1.54e+02 1.31e+02  3.48e-08 7.53e-07 2.32e-07  9.16e-01 1.58e+01 5.61e+00   0    0.0    0.2    0.2    0.3
  0  286   4  13620    0   32 -1.0  1.37e+00 6.89e+00 5.23e-02 0.00e+00  1.20e+02 1.40e+02 1.31e+02  1.79e-08 5.35e-07 1.16e-07  6.07e-01 1.79e+01 4.31e+00   0    0.0    0.3    0.3    0.3
  0  287   8    850    0   32 -1.0  3.57e-01 1.71e+00      nan      nan  1.82e+02 5.91e+02 4.01e+02  8.34e-19 1.19e-16 3.04e-18  5.02e-12 2.67e-10 1.03e-11   0    0.0    0.9    0.9    1.7
  0  288   8    852    0   32 -1.0  3.32e-01 1.72e+00      nan      nan  1.58e+02 4.94e+02 3.29e+02  2.78e-18 9.93e-17 6.79e-17  6.58e-12 4.67e-10 2.15e-10   0    0.0    0.9    0.9    1.7
  0  289   7   1702    0   32  3.8  4.88e-01 2.43e+00 2.48e-02 0.00e+00  1.42e+02 3.24e+02 2.40e+02  5.15e-08 2.05e-06 3.59e-07  5.95e-01 1.04e+01 2.48e+00   3    0.1    0.2    0.4    0.7
  0  290   8    851    0   32 -1.0  3.79e-01 1.70e+00      nan      nan  2.04e+02 8.13e+02 5.67e+02  6.50e-19 2.98e-16 2.34e-17  1.49e-12 7.20e-10 5.14e-11   0    0.0    0.9    0.9    1.7
  0  291   8    852    0   32 -1.0  3.62e-01 1.72e+00      nan      nan  1.89e+02 7.18e+02 4.99e+02  5.39e-19 1.28e-16 2.23e-17  1.61e-12 3.97e-10 5.05e-11   0    0.0    0.9    0.9    1.7
  0  292   7   1703    0   32  4.1  5.27e-01 2.42e+00 3.59e-02 0.00e+00  1.67e+02 5.03e+02 3.73e+02  5.20e-08 1.76e-06 4.36e-07  2.65e-01 6.52e+00 2.31e+00   3    0.2    0.2    0.4    0.7
  0  293   6   3405    0   32  5.8  7.21e-01 3.43e+00 4.11e-02 0.00e+00  1.42e+02 2.81e+02 2.13e+02  1.13e-09 2.18e-08 8.37e-09  1.53e-02 2.44e-01 1.04e-01   2    0.3    0.2    0.7    1.4
  0  294   8    851    0   32 -1.0  3.95e-01 1.68e+00      nan      nan  2.41e+02 7.72e+02 6.03e+02  6.49e-19 3.95e-16 3.87e-17  1.47e-12 1.32e-09 1.15e-10   0    0.0    0.9    0.9    1.7
  0  295   8    851    0   32 -1.0  3.42e-01 1.72e+00      nan      nan  1.68e+02 6.02e+02 3.83e+02  1.77e-18 1.59e-16 1.18e-17  1.21e-11 3.58e-10 3.59e-11   0    0.0    0.9    0.9    1.7
  0  296   7   1702    0   32  4.2  5.25e-01 2.41e+00 3.19e-02 0.00e+00  1.68e+02 4.61e+02 3.35e+02  1.98e-08 1.08e-05 7.88e-07  1.60e-01 5.13e+01 4.06e+00   1    0.1    0.1    0.2    0.3
  0  297   8    850    0   32 -1.0  3.48e-01 1.71e+00      nan      nan  1.95e+02 6.30e+02 4.31e+02  5.26e-19 1.17e-16 5.35e-18  1.89e-12 3.01e-10 1.69e-11   0    0.0    0.9    0.9    1.7
  0  298   8    852    0   32 -1.0  3.49e-01 1.71e+00      nan      nan  1.58e+02 6.45e+02 4.07e+02  8.88e-19 1.54e-16 1.94e-18  2.08e-12 2.80e-10 7.78e-12   0    0.0    0.9    0.9    1.7
  0  299   7   1702    0   32  4.0  4.95e-01 2.42e+00 3.39e-02 0.00e+00  1.58e+02 3.95e+02 3.02e+02  5.06e-09 6.49e-07 2.48e-07  4.31e-02 2.89e+00 1.38e+00   2    0.1    0.1    0.3    0.5
  0  300   6   3404    0   32 -1.0  7.23e-01 3.41e+00 3.48e-02 0.00e+00  1.58e+02 3.15e+02 2.49e+02  6.12e-09 2.80e-06 6.42e-07  9.40e-02 2.85e+01 5.17e+00   0    0.0    0.1    0.1    0.2
  0  301   5   6809    0   32 -1.0  1.02e+00 4.84e+00 4.92e-02 0.00e+00  1.42e+02 2.33e+02 1.92e+02  7.72e-09 1.06e-06 1.76e-07  1.87e-01 1.87e+01 3.09e+00   0    0.0    0.2    0.2    0.3
  0  302   8    852    0   32 -1.0  3.64e-01 1.77e+00      nan      nan  2.13e+02 5.41e+02 3.67e+02  6.57e-19 7.89e-17 6.53e-17  2.21e-12 3.73e-10 2.03e-10   0    0.0    0.9    0.9    1.7
  0  303   8    851    0   32 -1.0  3.72e-01 1.77e+00      nan      nan  1.87e+02 4.81e+02 3.38e+02  9.49e-18 1.26e-16 2.33e-17  6.11e-11 3.59e-10 8.73e-11   0    0.0    0.9    0.9    1.7
  0  304   7   1703    0   32 -1.0  5.23e-01 2.50e+00 3.36e-02 0.00e+00  1.87e+02 3.56e+02 2.84e+02  1.98e-08 2.24e-06 7.14e-07  1.86e-01 1.25e+01 4.60e+00   0    0.0    0.0    0.0    0.1
  0  305   8    850    0   32 -1.0  3.39e-01 1.74e+00      nan      nan  1.95e+02 5.82e+02 3.96e+02  1.30e-18 1.31e-16 6.27e-18  3.30e-12 6.05e-10 2.32e-11   0    0.0    0.8    0.8    1.7
  0  306   8    852    0   32 -1.0  3.97e-01 1.71e+00      nan      nan  1.81e+02 6.70e+02 4.37e+02  4.42e-19 2.14e-16 3.15e-17  1.12e-12 4.87e-10 1.13e-10   0    0.0    0.9    0.9    1.7
  0  307   7   1702    0   32  3.8  5.24e-01 2.44e+00 3.47e-02 0.00e+00  1.72e+02 3.65e+02 2.79e+02  9.51e-09 1.02e-06 3.36e-07  7.21e-02 5.43e+00 1.98e+00   3    0.1    0.2    0.4    0.7
  0  308   6   3405    0   32  4.8  7.42e-01 3.50e+00 3.79e-02 0.00e+00  1.72e+02 2.72e+02 2.30e+02  1.41e-08 1.44e-06 6.02e-07  1.46e-01 1.34e+01 6.90e+00   2    0.2    0.2    0.7    1.3
  0  309   8    851    0   32 -1.0  3.54e-01 1.73e+00      nan      nan  2.83e+02 8.44e+02 5.73e+02  9.27e-18 1.51e-16 2.51e-17  1.43e-11 4.18e-10 5.59e-11   0    0.0    0.9    0.9    1.7
  0  310   8    852    0   32 -1.0  3.50e-01 1.71e+00      nan      nan  3.58e+02 7.89e+02 5.46e+02  2.45e-18 1.38e-16 8.88e-18  6.55e-12 3.48e-10 1.98e-11   0    0.0    0.9    0.9    1.6
  0  311   7   1703    0   32  3.6  4.99e-01 2.43e+00 2.85e-02 0.00e+00  2.83e+02 5.32e+02 4.47e+02  9.11e-08 1.06e-05 1.64e-06  5.38e-01 3.46e+01 5.69e+00   1    0.0    0.1    0.2    0.3
  0  312   8    850    0   32 -1.0  3.35e-01 1.78e+00      nan      nan  1.91e+02 4.35e+02 3.26e+02  2.48e-18 1.29e-16 1.26e-17  1.23e-11 5.57e-10 3.91e-11   0    0.0    0.8    0.8    1.7
  0  313   8    852    0   32 -1.0  3.71e-01 1.77e+00      nan      nan  2.21e+02 6.32e+02 4.29e+02  1.25e-18 1.06e-16 7.05e-17  2.87e-12 4.06e-10 2.10e-10   0    0.0    0.9    0.9    1.7
  0  314   7   1702    0   32 -1.0  5.02e-01 2.51e+00 3.54e-02 0.00e+00  1.91e+02 3.64e+02 2.91e+02  6.46e-08 7.41e-06 1.32e-06  5.68e-01 4.01e+01 7.29e+00   0    0.0    0.0    0.0    0.0
  0  315   6   3405    0   32 -1.0  7.10e-01 3.49e+00 3.48e-02 0.00e+00  1.91e+02 3.45e+02 2.87e+02  4.57e-08 5.69e-06 8.20e-07  5.68e-01 4.21e+01 6.48e+00   0    0.0    0.1    0.1    0.1
  0  316   5   6810    0   32 -1.0  1.03e+00 4.94e+00 4.95e-02 0.00e+00  1.72e+02 2.45e+02 2.23e+02  2.02e-08 2.90e-06 5.24e-07  3.02e-01 4.22e+01 8.30e+00   0    0.0    0.2    0.2    0.2
  0  317   4  13619    0   32 -1.0  1.45e+00 6.91e+00 6.90e-02 0.00e+00  1.42e+02 2.08e+02 1.84e+02  5.49e-09 7.77e-07 1.21e-07  1.89e-01 1.99e+01 3.09e+00   0    0.0    0.3    0.3    0.3
  0  318   3  27239    0   32 -1.0  2.00e+00 9.76e+00 6.10e-02 0.00e+00  1.20e+02 1.40e+02 1.31e+02  1.27e-08 3.66e-07 8.97e-08  6.28e-01 1.79e+01 4.54e+00   0    0.0    0.6    0.6    0.6
  0  319   8    851    0   32 -1.0  3.57e-01 1.74e+00      nan      nan  3.13e+02 8.26e+02 6.15e+02  2.72e-18 7.02e-17 4.14e-17  4.60e-12 1.79e-10 9.21e-11   0    0.0    0.9    0.9    1.7
  0  320   8    851    0   32 -1.0  3.93e-01 1.73e+00      nan      nan  3.99e+02 8.70e+02 6.42e+02  3.23e-18 1.76e-16 1.59e-17  6.31e-12 5.82e-10 2.98e-11   0    0.0    0.9    0.9    1.7
  0  321   7   1702    0   32  4.8  5.34e-01 2.45e+00 3.78e-02 0.00e+00  2.85e+02 5.47e+02 4.41e+02  1.65e-08 1.74e-06 1.82e-07  8.52e-02 6.54e+00 8.85e-01   3    0.2    0.2    0.4    0.8
  0  322   8    851    0   32 -1.0  3.57e-01 1.74e+00      nan      nan  3.01e+02 7.21e+02 5.12e+02  4.59e-19 1.52e-16 3.94e-18  1.83e-12 4.86e-10 7.10e-12   0    0.0    0.9    0.9    1.7
  0  323   8    852    0   32 -1.0  3.77e-01 1.74e+00      nan      nan  2.44e+02 7.26e+02 5.38e+02  6.77e-19 1.38e-16 9.52e-17  2.04e-12 6.60e-10 1.99e-10   0    0.0    0.9    0.9    1.7
  0  324   7   1703    0   32  3.3  5.21e-01 2.46e+00 2.74e-02 0.00e+00  2.41e+02 4.90e+02 3.64e+02  1.64e-09 1.85e-06 5.01e-07  8.76e-03 6.80e+00 2.50e+00   2    0.1    0.1    0.3    0.5
  0  325   6   3405    0   32 -1.0  7.49e-01 3.47e+00 4.32e-02 0.00e+00  2.41e+02 3.76e+02 3.25e+02  2.36e-08 2.38e-06 3.66e-07  1.71e-01 1.74e+01 3.08e+00   0    0.0    0.1    0.1    0.2
  0  326   8    851    0   32 -1.0  3.63e-01 1.74e+00      nan      nan  1.83e+02 5.44e+02 3.63e+02  5.00e-17 8.11e-17 6.05e-17  1.20e-10 4.49e-10 2.14e-10   0    0.0    0.9    0.9    1.7
  0  327   8    851    0   32 -1.0  3.50e-01 1.75e+00      nan      nan  2.84e+02 6.61e+02 4.79e+02  4.76e-19 8.48e-17 6.57e-17  1.37e-12 3.51e-10 1.40e-10   0    0.0    0.9    0.9    1.7
  0  328   7   1702    0   32 -1.0  5.06e-01 2.47e+00 2.88e-02 0.00e+00  1.83e+02 4.10e+02 3.19e+02  1.66e-08 3.81e-06 8.28e-07  1.54e-01 1.85e+01 4.54e+00   0    0.0    0.0    0.0    0.1
  0  329   8    852    0   32 -1.0  3.37e-01 1.74e+00      nan      nan  1.79e+02 4.87e+02 3.25e+02  4.02e-19 9.73e-17 8.03e-17  1.66e-12 5.53e-10 2.39e-10   0    0.0    0.9    0.9    1.7
  0  330   8    851    0   32 -1.0  3.80e-01 1.77e+00      nan      nan  2.14e+02 6.83e+02 4.32e+02  2.18e-18 9.61e-17 6.40e-17  6.43e-12 4.34e-10 1.83e-10   0    0.0    0.9    0.9    1.7
  0  331   7   1703    0   32  3.7  5.10e-01 2.48e+00 3.40e-02 0.00e+00  1.79e+02 3.46e+02 2.67e+02  9.54e-09 1.61e-06 7.08e-07  7.88e-02 9.77e+00 4.28e+00   2    0.1    0.1    0.3    0.5
  0  332   6   3405    0   32  5.8  7.20e-01 3.50e+00 3.75e-02 0.00e+00  1.78e+02 2.78e+02 2.36e+02  1.31e-09 1.15e-06 3.88e-07  1.52e-02 1.06e+01 3.94e+00   2    0.3    0.2    0.7    1.5
