# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   7    707    0  175 -1.0  7.29e-01 6.19e-01      nan      nan  8.49e+00 6.98e+01 4.25e+01  3.69e-17 2.66e-16 1.06e-16  1.12e-09 1.69e-08 2.98e-09   0    0.0    0.5    0.5    1.0
  0  223   7    707    0  187 -1.0  6.80e-01 6.37e-01      nan      nan  7.71e+00 6.98e+01 4.44e+01  5.59e-19 3.57e-16 1.14e-16  1.10e-11 1.44e-08 3.01e-09   0    0.0    0.5    0.5    1.0
  0  224   6   1414    0  323  3.7  6.32e-01 8.54e-01 2.93e-02 0.00e+00  5.93e+00 5.96e+01 3.97e+01  1.97e-13 3.96e-07 6.14e-08  4.25e-06 6.96e+00 1.65e+00   1    0.4    0.4    0.9    1.9
  0  225   7    707    0  174 -1.0  3.19e-01 3.12e-01      nan      nan  7.64e+00 6.98e+01 4.29e+01  4.46e-17 2.35e-16 1.16e-16  1.27e-09 1.20e-08 2.87e-09   0    0.0    0.5    0.5    1.0
  0  226   7    706    0  177 -1.0  4.71e-01 6.17e-01      nan      nan  9.28e+00 6.97e+01 4.38e+01  4.43e-18 3.29e-16 1.38e-16  5.72e-11 1.02e-08 2.41e-09   0    0.0    0.5    0.5    0.9
  0  227   6   1413    0  319  4.0  4.45e-01 4.43e-01 2.82e-02 0.00e+00  4.59e+00 6.00e+01 3.91e+01  1.36e-09 3.03e-07 6.63e-08  3.51e-02 7.65e+00 2.53e+00   1    0.4    0.4    1.0    1.9
  0  228   5   2827    0  530  4.7  6.83e-01 6.28e-01 3.53e-02 0.00e+00  3.02e+00 4.99e+01 3.48e+01  2.89e-13 1.39e-07 3.92e-08  1.35e-05 6.49e+00 2.52e+00   1    1.8    1.7    4.1    7.4
  0  229   7    706    0  180 -1.0  6.36e-01 6.23e-01      nan      nan  7.36e+00 6.96e+01 4.28e+01  6.63e-17 1.63e-16 1.12e-16  1.15e-09 1.33e-08 2.87e-09   0    0.0    0.5    0.5    0.9
  0  230   7    707    0  183 -1.0  6.83e-01 6.22e-01      nan      nan  7.65e+00 6.95e+01 4.22e+01  3.84e-17 1.69e-16 1.12e-16  1.20e-09 1.13e-08 3.09e-09   0    0.0    0.5    0.5    1.0
  0  231   6   1413    0  329  3.5  6.78e-01 8.56e-01 3.38e-02 0.00e+00  5.90e+00 6.00e+01 3.94e+01  3.02e-09 2.05e-07 4.40e-08  4.63e-01 3.94e+00 1.35e+00   1    0.4    0.4    1.0    1.8
  0  232   7    705    0  175 -1.0  6.43e-01 6.18e-01      nan      nan  6.74e+00 6.96e+01 4.21e+01  3.44e-17 2.13e-16 1.15e-16  1.57e-09 9.36e-09 3.06e-09   0    0.0    0.5    0.5    0.9
  0  233   7    708    0  177 -1.0  6.74e-01 6.11e-01      nan      nan  5.53e+00 6.97e+01 4.06e+01  3.11e-17 1.93e-16 1.18e-16  1.66e-09 1.77e-08 3.35e-09   0    0.0    0.5    0.5    1.0
  0  234   6   1413    0  323  3.6  7.00e-01 8.45e-01 4.06e-02 0.00e+00  2.65e+00 5.98e+01 3.69e+01  7.34e-10 3.81e-07 5.56e-08  1.90e-01 7.34e+00 1.80e+00   1    0.4    0.4    0.9    1.9
  0  235   5   2826    0  544  4.9  6.89e-01 6.22e-01 3.47e-02 0.00e+00  2.31e+00 5.00e+01 3.39e+01  1.97e-10 1.33e-07 3.72e-08  1.61e-01 6.21e+00 2.48e+00   1    1.9    1.7    4.2    7.5
  0  236   4   5653    0  778  5.9  8.21e-01 8.63e-01 3.27e-02 0.00e+00  2.15e+00 4.00e+01 2.86e+01  9.78e-11 5.87e-08 2.16e-08  9.56e-02 4.03e+00 1.92e+00   1    8.0    7.1   17.1   30.4
  0  237   7    705    0  183 -1.0  6.43e-01 6.10e-01      nan      nan  1.45e+01 1.39e+02 8.85e+01  2.72e-18 4.16e-16 1.83e-16  2.38e-11 9.35e-09 2.31e-09   0    0.0    0.5    0.5    0.9
  0  238   7    709    0  173 -1.0  6.41e-01 5.90e-01      nan      nan  2.08e+01 1.40e+02 8.87e+01  2.06e-17 3.22e-16 2.16e-16  1.82e-10 8.04e-09 2.54e-09   0    0.0    0.5    0.5    1.0
  0  239   6   1414    0  324  3.9  5.32e-01 8.60e-01 3.41e-02 0.00e+00  4.91e+00 6.00e+01 3.94e+01  3.33e-09 4.76e-07 1.10e-07  1.53e-01 7.46e+00 2.46e+00   1    0.4    0.4    1.0    1.8
  0  240   7    707    0  175 -1.0  6.85e-01 6.06e-01      nan      nan  1.67e+01 1.40e+02 8.83e+01  8.90e-17 3.21e-16 1.98e-16  9.09e-10 1.15e-08 2.61e-09   0    0.0    0.5    0.5    1.0
  0  241   7    706    0  169 -1.0  6.51e-01 5.94e-01      nan      nan  2.20e+01 1.39e+02 8.90e+01  7.19e-17 4.74e-16 2.00e-16  9.40e-10 6.78e-09 2.55e-09   0    0.0    0.5    0.5    1.0
  0  242   6   1413    0  309  3.9  5.45e-01 8.60e-01 2.89e-02 0.00e+00  6.07e+00 5.99e+01 4.07e+01  4.44e-11 3.99e-07 8.70e-08  7.02e-04 6.14e+00 1.94e+00   1    0.4    0.3    0.9    1.7
  0  243   5   2827    0  520  5.8  6.26e-01 6.28e-01 3.26e-02 0.00e+00  3.11e+00 4.99e+01 3.51e+01  1.16e-09 1.50e-07 5.48e-08  7.60e-01 6.40e+00 3.21e+00   1    2.1    1.7    4.5    8.2
  0  244   7    706    0  170 -1.0  6.79e-01 6.25e-01      nan      nan  1.02e+01 6.98e+01 4.42e+01  2.57e-19 1.79e-16 1.08e-16  5.06e-12 1.07e-08 2.88e-09   0    0.0    0.5    0.5    0.9
  0  245   7    706    0  169 -1.0  6.78e-01 6.28e-01      nan      nan  1.00e+01 6.98e+01 4.54e+01  9.90e-24 2.67e-16 1.11e-16  1.94e-16 1.18e-08 2.86e-09   0    0.0    0.5    0.5    0.9
  0  246   6   1412    0  310  4.0  6.36e-01 8.55e-01 3.55e-02 0.00e+00  6.05e+00 5.97e+01 3.95e+01  2.42e-17 3.99e-07 8.64e-08  4.47e-10 7.31e+00 2.28e+00   1    0.4    0.3    0.9    1.7
  0  247   7    708    0  177 -1.0  6.30e-01 6.26e-01      nan      nan  9.74e+00 6.99e+01 4.47e+01  3.78e-17 2.46e-16 1.15e-16  7.68e-10 1.22e-08 2.81e-09   0    0.0    0.5    0.5    1.0
  0  248   7    706    0  184 -1.0  6.59e-01 6.35e-01      nan      nan  7.28e+00 6.96e+01 4.25e+01  2.52e-17 1.79e-16 1.11e-16  4.57e-10 1.69e-08 2.95e-09   0    0.0    0.5    0.5    1.0
  0  249   6   1414    0  320  4.0  6.85e-01 8.70e-01 3.31e-02 0.00e+00  6.84e+00 5.97e+01 3.99e+01  1.82e-09 2.28e-07 4.70e-08  6.95e-02 4.68e+00 1.38e+00   1    0.4    0.4    1.0    1.8
  0  250   5   2826    0  531  5.6  6.79e-01 6.30e-01 3.51e-02 0.00e+00  3.84e+00 5.00e+01 3.50e+01  1.01e-12 5.24e-08 5.18e-09  5.85e-04 2.36e+00 3.28e-01   2    4.0    3.4    8.1   14.9
  0  251   4   5653    0  753  7.4  8.32e-01 8.73e-01 4.07e-02 0.00e+00  2.04e+00 4.00e+01 2.89e+01  5.16e-10 6.48e-08 3.10e-08  4.87e-01 4.83e+00 2.88e+00   1    9.7    6.9   18.7   33.6
  0  252   3  11306    0  873  7.7  6.96e-01 6.29e-01 2.14e-02 0.00e+00  1.51e+00 3.00e+01 2.08e+01  6.28e-11 5.06e-08 1.05e-08  1.04e-01 8.36e+00 2.30e+00   1   32.4   23.6   61.7  112.0
  0  253   2  22612    4  918 11.7  8.35e-01 8.99e-01 2.84e-02 0.00e+00  1.13e+00 4.00e+01 2.54e+01  2.84e-11 1.47e-08 5.66e-09  2.62e-01 4.42e+00 2.39e+00   1  115.2   58.6  188.7  345.1
  0  254   1  45224   19  760 15.8  6.40e-01 1.32e+00 1.79e-02 0.00e+00  5.25e-02 9.99e+00 6.31e+00  5.96e-13 6.32e-09 2.19e-09  9.67e-02 5.45e+00 2.83e+00   1  320.8  124.0  480.3  870.2
  0  255   0  90449   46 1518 22.5  8.37e-01 1.02e+00 1.61e-02 0.00e+00  2.37e-06 9.71e-03 5.99e-03  2.57e-18 7.21e-09 4.22e-10  4.89e-06 1.67e+01 1.52e+00   2 1483.0  331.8 1898.3 3412.5
