# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  222   8    852    0   32 -1.0  1.28e+01 1.20e+01      nan      nan  1.23e+02 3.39e+02 2.11e+02  1.52e-17 2.00e-16 1.07e-16  3.33e-11 5.50e-10 1.63e-10   0    0.0    0.9    0.9    1.7
  0  223   8    851    0   32 -1.0  1.26e+01 1.20e+01      nan      nan  5.31e+01 1.61e+02 1.10e+02  7.72e-17 1.34e-16 1.14e-16  1.70e-10 7.39e-10 3.55e-10   0    0.0    0.9    0.9    1.7
  0  224   7   1703    0   32  4.9  1.24e+01 1.61e+01 8.84e-01 0.00e+00  5.31e+01 1.34e+02 9.75e+01  4.07e-07 1.38e-05 2.53e-06  2.49e+00 3.74e+01 8.46e+00   1    0.1    0.1    0.3    0.5
  0  225   8    851    0   32 -1.0  1.30e+01 1.18e+01      nan      nan  1.21e+02 4.08e+02 2.87e+02  6.34e-18 3.35e-16 1.17e-16  1.58e-11 4.39e-10 1.22e-10   0    0.0    0.9    0.9    1.8
  0  226   8    851    0   32 -1.0  1.28e+01 1.17e+01      nan      nan  6.52e+01 3.30e+02 2.34e+02  4.72e-18 3.38e-16 1.68e-16  9.25e-12 1.73e-09 2.09e-10   0    0.0    0.9    0.9    1.8
  0  227   7   1702    0   32  4.1  1.21e+01 1.60e+01 6.91e-01 0.00e+00  5.61e+01 1.55e+02 1.05e+02  4.30e-07 7.89e-06 3.37e-06  1.43e+00 1.81e+01 9.91e+00   2    0.2    0.1    0.4    0.8
  0  228   6   3405    0   32  5.7  1.29e+01 1.21e+01 6.82e-01 0.00e+00  5.31e+01 1.01e+02 7.80e+01  8.09e-08 3.47e-06 1.28e-06  9.86e-01 2.70e+01 1.15e+01   1    0.3    0.1    0.6    1.2
  0  229   8    851    0   32 -1.0  1.22e+01 1.23e+01      nan      nan  6.62e+01 1.96e+02 1.36e+02  1.52e-18 2.71e-16 1.20e-16  7.33e-12 1.21e-09 2.18e-10   0    0.0    0.9    0.9    1.7
  0  230   8    852    0   32 -1.0  1.23e+01 1.19e+01      nan      nan  6.73e+01 2.70e+02 1.89e+02  5.57e-17 4.72e-16 2.08e-16  1.22e-10 1.34e-09 3.15e-10   0    0.0    0.9    0.9    1.7
  0  231   7   1703    0   32  4.4  1.22e+01 1.61e+01 7.53e-01 0.00e+00  5.58e+01 1.43e+02 1.02e+02  5.57e-08 1.45e-05 6.32e-06  2.90e-01 4.35e+01 2.19e+01   2    0.2    0.1    0.4    0.8
  0  232   8    850    0   32 -1.0  9.83e+00 1.18e+01      nan      nan  5.92e+01 1.94e+02 1.28e+02  8.38e-17 2.63e-16 1.64e-16  1.20e-10 1.04e-09 3.40e-10   0    0.0    0.9    0.9    1.8
  0  233   8    852    0   32 -1.0  1.24e+01 1.19e+01      nan      nan  6.37e+01 2.91e+02 2.01e+02  1.19e-17 2.15e-16 1.21e-16  1.48e-11 9.58e-10 2.02e-10   0    0.0    0.9    0.9    1.7
  0  234   7   1702    0   32 -1.0  1.23e+01 1.60e+01 5.82e-01 0.00e+00  5.92e+01 1.56e+02 1.13e+02  9.17e-08 1.21e-05 2.75e-06  4.22e-01 3.17e+01 8.09e+00   0    0.0    0.0    0.0    0.0
  0  235   6   3405    0   32  5.6  1.28e+01 1.21e+01 7.21e-01 0.00e+00  5.53e+01 9.63e+01 7.78e+01  9.39e-08 3.16e-06 7.79e-07  9.85e-01 2.31e+01 6.97e+00   3    0.8    0.4    1.4    2.5
  0  236   5   6810    0   32 -1.0  1.25e+01 1.61e+01 6.79e-01 0.00e+00  5.31e+01 7.74e+01 6.26e+01  3.37e-09 3.42e-06 3.80e-07  3.76e-02 3.38e+01 3.69e+00   0    0.0    0.2    0.2    0.3
  0  237   8    851    0   32 -1.0  1.18e+01 1.16e+01      nan      nan  2.49e+02 6.90e+02 4.64e+02  1.41e-16 3.17e-16 1.81e-16  7.25e-11 3.42e-10 1.34e-10   0    0.0    0.9    0.9    1.7
  0  238   8    852    0   32 -1.0  1.23e+01 1.13e+01      nan      nan  2.05e+02 7.03e+02 5.01e+02  2.68e-18 2.67e-16 1.06e-16  3.28e-12 2.74e-10 6.54e-11   0    0.0    0.9    0.9    1.7
  0  239   7   1703    0   32  3.2  1.19e+01 1.58e+01 7.30e-01 0.00e+00  1.24e+02 2.81e+02 2.02e+02  3.52e-07 1.22e-05 5.31e-06  4.78e-01 1.58e+01 8.30e+00   2    0.2    0.1    0.4    0.6
  0  240   8    851    0   32 -1.0  1.08e+01 1.19e+01      nan      nan  6.88e+01 2.64e+02 1.81e+02  5.89e-18 2.82e-16 2.19e-17  1.95e-11 3.61e-10 3.60e-11   0    0.0    0.9    0.9    1.8
  0  241   8    851    0   32 -1.0  1.14e+01 1.21e+01      nan      nan  9.75e+01 2.93e+02 2.15e+02  1.47e-18 2.32e-16 9.19e-18  3.67e-12 3.70e-10 1.04e-11   0    0.0    0.9    0.9    1.7
  0  242   7   1702    0   32  2.9  1.22e+01 1.61e+01 6.59e-01 0.00e+00  6.86e+01 1.90e+02 1.27e+02  7.09e-08 2.09e-05 2.79e-06  2.54e-01 4.48e+01 6.45e+00   2    0.2    0.1    0.3    0.7
  0  243   6   3405    0   32 -1.0  1.20e+01 1.19e+01 6.85e-01 0.00e+00  6.86e+01 1.60e+02 1.24e+02  1.56e-08 1.47e-06 3.11e-07  9.09e-02 5.76e+00 1.59e+00   0    0.0    0.1    0.1    0.2
  0  244   8    851    0   32 -1.0  1.15e+01 1.07e+01      nan      nan  4.87e+02 1.29e+03 9.47e+02  4.70e-18 3.99e-16 3.13e-16  1.82e-12 2.40e-10 8.65e-11   0    0.0    0.9    0.9    1.7
  0  245   8    852    0   32 -1.0  1.06e+01 1.09e+01      nan      nan  2.80e+02 9.43e+02 5.63e+02  1.47e-17 7.51e-16 7.15e-17  1.32e-11 3.64e-10 3.24e-11   0    0.0    0.9    0.9    1.7
  0  246   7   1703    0   32  3.4  9.41e+00 1.53e+01 5.92e-01 0.00e+00  1.40e+02 3.59e+02 2.62e+02  6.14e-08 2.54e-05 3.22e-06  6.22e-02 1.93e+01 3.18e+00   2    0.2    0.1    0.4    0.7
  0  247   8    851    0   32 -1.0  1.04e+01 1.22e+01      nan      nan  1.03e+02 3.12e+02 2.19e+02  2.18e-18 2.10e-16 1.25e-17  3.12e-12 2.53e-10 1.90e-11   0    0.0    0.9    0.9    1.8
  0  248   8    851    0   32 -1.0  1.17e+01 1.19e+01      nan      nan  1.10e+02 2.80e+02 2.05e+02  8.59e-19 1.76e-16 1.43e-16  2.40e-12 4.34e-10 1.85e-10   0    0.0    0.9    0.9    1.7
  0  249   7   1702    0   32  3.3  1.20e+01 1.60e+01 6.58e-01 0.00e+00  1.01e+02 2.08e+02 1.67e+02  1.31e-07 1.02e-05 2.09e-06  3.47e-01 1.54e+01 4.23e+00   3    0.3    0.2    0.5    0.9
  0  250   6   3405    0   32 -1.0  1.18e+01 1.19e+01 7.19e-01 0.00e+00  1.01e+02 1.95e+02 1.56e+02  2.84e-08 6.81e-06 2.04e-06  1.75e-01 2.95e+01 7.40e+00   0    0.0    0.1    0.1    0.2
  0  251   5   6810    0   32 -1.0  1.29e+01 1.62e+01 7.24e-01 0.00e+00  6.86e+01 1.38e+02 1.16e+02  1.62e-08 5.30e-06 4.35e-07  1.47e-01 2.79e+01 2.57e+00   0    0.0    0.2    0.2    0.3
  0  252   4  13620    0   32 13.1  1.29e+01 1.20e+01 5.53e-01 0.00e+00  5.03e+01 6.22e+01 5.54e+01  1.54e-08 2.36e-06 5.85e-07  4.11e-01 5.57e+01 1.41e+01   3    6.8    1.5   10.6   18.5
  0  253   3  27240    0   32 -1.0  1.40e+01 1.62e+01 4.90e-01 0.00e+00  1.01e+02 1.24e+02 1.11e+02  1.57e-09 1.04e-07 1.30e-08  4.15e-02 2.50e+00 3.69e-01   0    0.0    0.7    0.7    0.7
  0  254   2  54480    0   32 -1.0  1.22e+01 2.15e+01 2.57e-01 0.00e+00  1.01e+02 1.24e+02 1.11e+02  8.27e-10 6.20e-08 7.82e-09  3.81e-02 2.59e+00 3.88e-01   0    0.0    1.3    1.3    1.3
  0  255   1 108959    3   32 14.2  1.18e+01 1.78e+01 1.64e-01 0.00e+00  4.11e-02 2.38e+02 2.14e+02  8.53e-12 1.30e-08 2.05e-09  1.45e-02 8.24e+00 6.96e-01   1   19.6    3.7   43.8   64.1
  0  256   8    851    0   32 -1.0  1.47e+01 1.00e+01      nan      nan  1.55e+02 9.44e+02 4.75e+02  4.40e-17 5.53e-16 6.57e-17  2.58e-11 2.44e-10 7.00e-11   0    0.0    0.9    0.9    1.7
  0  257   8    850    0   32 -1.0  1.19e+01 1.24e+01      nan      nan  2.11e+02 8.05e+02 5.22e+02  5.23e-18 2.98e-16 3.49e-17  3.37e-12 1.66e-10 2.05e-11   0    0.0    0.9    0.9    1.7
  0  258   7   1701    0   32  5.2  1.62e+01 1.55e+01 7.56e-01 0.00e+00  3.00e+02 8.40e+02 5.75e+02  6.47e-07 9.11e-05 3.59e-06  1.16e+00 1.47e+02 5.53e+00   2    0.2    0.1    0.4    0.7
  0  259   8    852    0   32 -1.0  1.20e+01 1.24e+01      nan      nan  1.51e+01 6.03e+02 3.84e+02  7.43e-18 1.68e-16 3.62e-17  1.60e-11 6.58e-09 5.39e-11   0    0.0    0.9    0.9    1.7
  0  260   8    851    0   32 -1.0  2.72e+01 1.86e+01      nan      nan  1.34e+02 8.34e+02 6.28e+02  9.55e-18 2.23e-16 8.73e-17  1.91e-11 3.13e-10 1.67e-10   0    0.0    0.9    0.9    1.7
  0  261   7   1703    0   32  3.5  1.69e+01 1.43e+01 7.95e-01 0.00e+00  1.51e+01 5.90e+02 3.76e+02  5.80e-09 4.10e-06 2.81e-07  1.92e-02 6.70e+00 7.78e-01   1    0.1    0.1    0.2    0.4
  0  262   6   3404    0   32  5.4  1.46e+01 1.92e+01 8.20e-01 0.00e+00  1.50e+01 2.52e+02 1.76e+02  2.48e-08 3.48e-05 5.75e-07  2.73e-01 1.24e+02 2.23e+00   1    0.2    0.1    0.6    1.1
  0  263   8    850    0   32 -1.0  1.48e+01 1.87e+01      nan      nan  1.52e+02 5.56e+02 3.44e+02  1.20e-17 2.83e-16 1.37e-16  2.97e-11 3.54e-10 1.36e-10   0    0.0    0.9    0.9    1.7
  0  264   8    852    0   32 -1.0  1.42e+01 1.17e+01      nan      nan  1.91e+02 7.97e+02 5.41e+02  9.11e-18 2.11e-16 9.00e-17  1.08e-11 4.12e-10 1.13e-10   0    0.0    0.9    0.9    1.7
  0  265   7   1702    0   32  4.7  1.56e+01 1.52e+01 9.07e-01 0.00e+00  1.52e+02 4.42e+02 2.68e+02  4.25e-08 8.46e-06 9.45e-07  1.40e-01 1.65e+01 2.69e+00   1    0.1    0.1    0.2    0.4
  0  266   8    852    1   32 -1.0  1.35e+01 1.16e+01      nan      nan  4.22e-03 6.44e+02 3.00e+02  2.66e-17 2.20e-16 8.57e-17  6.69e-11 2.11e-05 1.12e-10   0    0.0    0.9    0.9    1.8
  0  267   8    851    0   32 -1.0  1.37e+01 1.78e+01      nan      nan  1.77e+02 8.20e+02 4.67e+02  1.26e-18 2.49e-16 1.69e-16  8.12e-13 2.32e-10 1.16e-10   0    0.0    0.9    0.9    1.7
  0  268   7   1703    1   32  3.8  1.56e+01 1.57e+01 9.56e-01 0.00e+00  4.22e-03 4.10e+02 1.87e+02  1.12e-10 1.51e-05 1.95e-06  6.29e-02 5.44e+01 6.03e+00   1    0.1    0.1    0.2    0.4
  0  269   6   3405    1   32  5.3  1.46e+01 1.94e+01 6.38e-01 0.00e+00  4.22e-03 2.26e+02 1.68e+02  3.95e-11 4.04e-06 4.16e-07  9.83e-02 1.38e+01 2.44e+00   1    0.2    0.1    0.5    1.1
  0  270   5   6809    1   32  7.6  1.59e+01 1.55e+01 8.03e-01 0.00e+00  4.22e-03 2.00e+02 1.51e+02  6.17e-10 3.01e-06 1.19e-07  5.04e-02 2.44e+02 2.35e+00   1    0.6    0.2    1.4    2.4
  0  271   8    850    0   32 -1.0  1.57e+01 1.51e+01      nan      nan  2.29e+01 8.47e+01 5.56e+01  3.47e-17 8.43e-16 1.32e-16  3.56e-10 7.48e-09 8.07e-10   0    0.0    0.9    0.9    1.7
  0  272   8    852    0   32 -1.0  1.39e+01 1.51e+01      nan      nan  9.72e+01 4.41e+02 2.58e+02  1.99e-18 2.37e-16 7.30e-17  4.42e-12 3.91e-10 9.10e-11   0    0.0    0.9    0.9    1.7
  0  273   7   1702    0   32  4.2  1.64e+01 1.45e+01 7.72e-01 0.00e+00  2.24e+01 7.19e+01 4.92e+01  5.51e-08 4.97e-07 1.92e-07  1.72e+00 6.31e+00 3.51e+00   2    0.2    0.1    0.4    0.7
  0  274   8    851    0   32 -1.0  1.57e+01 1.70e+01      nan      nan  2.57e+02 1.55e+03 9.35e+02  1.77e-18 3.43e-16 2.36e-16  1.84e-12 1.71e-10 7.85e-11   0    0.0    0.9    0.9    1.7
  0  275   8    853    1   32 -1.0  1.16e+01 1.24e+01      nan      nan  8.09e-03 4.95e+02 3.14e+02  1.23e-17 1.93e-16 2.96e-17  2.20e-11 1.29e-05 5.57e-11   0    0.0    0.9    0.9    1.7
  0  276   7   1704    1   32  3.6  1.54e+01 1.58e+01 9.95e-01 0.00e+00  8.09e-03 3.53e+02 1.89e+02  3.52e-09 1.13e-05 1.13e-06  1.53e+00 3.52e+02 5.05e+00   1    0.1    0.1    0.2    0.4
  0  277   6   3406    1   32  5.8  1.48e+01 1.88e+01 6.50e-01 0.00e+00  8.09e-03 6.45e+01 4.23e+01  6.36e-11 1.34e-06 1.60e-07  8.07e-02 1.64e+01 3.06e+00   1    0.2    0.1    0.6    1.1
  0  278   8    852    0   32 -1.0  2.56e+01 2.04e+01      nan      nan  7.61e+01 4.49e+02 2.32e+02  4.19e-17 1.02e-16 5.33e-17  9.35e-11 4.63e-10 1.63e-10   0    0.0    0.9    0.9    1.7
  0  279   8    851    0   32 -1.0  1.20e+01 1.67e+01      nan      nan  1.95e+02 9.26e+02 5.93e+02  2.68e-18 5.53e-16 5.43e-17  2.25e-12 1.89e-10 2.74e-11   0    0.0    0.9    0.9    1.7
  0  280   7   1703    0   32  4.6  1.61e+01 1.49e+01 8.67e-01 0.00e+00  1.50e+02 4.05e+02 2.66e+02  4.27e-07 6.74e-05 4.08e-06  2.21e+00 1.58e+02 1.45e+01   2    0.2    0.1    0.4    0.7
  0  281   8    850    0   32 -1.0  1.19e+01 1.18e+01      nan      nan  2.90e+01 3.34e+02 1.97e+02  1.50e-17 2.28e-15 4.44e-16  2.20e-11 1.07e-08 7.67e-10   0    0.0    0.8    0.8    1.7
  0  282   8    852    0   32 -1.0  1.19e+01 1.23e+01      nan      nan  1.55e+01 1.15e+03 5.01e+02  4.43e-20 2.46e-16 9.11e-17  2.40e-14 2.71e-09 4.24e-11   0    0.0    0.9    0.9    1.6
  0  283   7   1702    0   32  3.1  1.36e+01 1.61e+01 6.79e-01 0.00e+00  3.11e+01 4.58e+02 2.29e+02  3.56e-15 7.40e-06 2.70e-07  6.11e-09 1.31e+01 1.07e+00   1    0.1    0.1    0.2    0.3
  0  284   6   3405    0   32 -1.0  1.36e+01 2.01e+01 7.79e-01 0.00e+00  1.55e+01 1.92e+02 1.15e+02  1.27e-08 2.68e-06 1.74e-07  3.11e-01 9.94e+00 1.25e+00   0    0.0    0.1    0.1    0.2
  0  285   5   6811    1   34  8.6  1.56e+01 1.58e+01 7.49e-01 0.00e+00  8.09e-03 4.84e+01 2.95e+01  9.68e-12 7.82e-06 6.67e-07  2.56e-02 3.42e+02 3.49e+01   1    0.7    0.2    1.6    2.8
  0  286   4  13620    2   34 13.8  1.50e+01 2.04e+01 7.11e-01 0.00e+00  4.22e-03 4.00e+01 2.18e+01  4.78e-12 1.47e-06 2.25e-07  4.06e-02 6.83e+01 1.94e+01   1    2.4    0.4    5.2    7.9
  0  287   8    852    0   32 -1.0  1.16e+01 1.18e+01      nan      nan  2.46e+02 9.30e+02 7.44e+02  1.46e-17 1.90e-14 1.38e-15  2.99e-12 9.00e-09 3.40e-10   0    0.0    0.8    0.8    1.6
  0  288   8    850    0   32 -1.0  1.35e+01 1.23e+01      nan      nan  5.48e+02 1.15e+03 8.38e+02  3.56e-21 2.99e-16 2.16e-16  5.85e-16 6.79e-11 4.66e-11   0    0.0    0.9    0.9    1.7
  0  289   7   1702    0   32  3.6  1.34e+01 1.62e+01 5.22e-02 0.00e+00  3.87e+02 1.49e+03 1.19e+03  1.35e-16 5.83e-06 2.03e-12  4.32e-11 5.29e+00 4.83e-07   2    0.1    0.1    0.3    0.6
  0  290   8    851    0   32 -1.0  1.39e+01 1.14e+01      nan      nan  4.53e+02 1.40e+03 9.93e+02  9.98e-18 3.35e-16 3.69e-17  7.83e-12 1.02e-10 1.27e-11   0    0.0    0.9    0.9    1.8
  0  291   8    852    0   32 -1.0  1.39e+01 1.15e+01      nan      nan  4.25e+02 1.50e+03 1.03e+03  1.32e-17 3.48e-16 3.42e-17  7.18e-12 1.05e-10 1.30e-11   0    0.0    0.9    0.9    1.7
  0  292   7   1703    0   32  4.5  1.41e+01 1.57e+01 1.04e+00 0.00e+00  4.19e+02 9.24e+02 6.57e+02  1.76e-06 4.87e-05 9.91e-06  1.33e+00 2.47e+01 6.46e+00   3    0.3    0.2    0.6    1.1
  0  293   6   3405    0   32 -1.0  1.32e+01 1.68e+01 6.17e-01 0.00e+00  1.93e+02 6.14e+02 5.22e+02  2.62e-09 7.94e-06 2.74e-07  4.29e-03 4.62e+00 1.82e-01   0    0.0    0.1    0.1    0.2
  0  294   8    851    0   32 -1.0  1.62e+01 1.46e+01      nan      nan  1.50e+02 7.26e+02 4.00e+02  1.78e-16 4.10e-16 3.33e-16  5.36e-11 4.83e-10 1.74e-10   0    0.0    0.9    0.9    1.7
  0  295   8    851    0   32 -1.0  1.63e+01 9.96e+00      nan      nan  1.72e+02 1.06e+03 6.34e+02  9.96e-17 3.78e-16 2.14e-16  5.92e-11 6.32e-10 1.47e-10   0    0.0    0.9    0.9    1.7
  0  296   7   1702    0   32  5.5  1.70e+01 1.39e+01 9.07e-01 0.00e+00  1.50e+02 4.24e+02 2.74e+02  2.27e-10 1.07e-04 2.33e-06  2.64e-04 1.29e+02 3.67e+00   1    0.1    0.1    0.3    0.5
  0  297   8    852    0   32 -1.0  1.53e+01 1.09e+01      nan      nan  1.34e+02 4.98e+02 2.88e+02  4.32e-18 2.03e-16 1.32e-16  7.19e-12 5.30e-10 1.63e-10   0    0.0    0.9    0.9    1.8
  0  298   8    851    0   32 -1.0  1.45e+01 1.14e+01      nan      nan  1.34e+02 3.70e+02 2.43e+02  2.78e-17 1.80e-16 1.37e-16  3.43e-11 4.95e-10 1.94e-10   0    0.0    0.9    0.9    1.7
  0  299   7   1703    0   32  2.9  1.55e+01 1.47e+01 7.58e-01 0.00e+00  1.34e+02 2.49e+02 1.88e+02  1.07e-07 1.62e-05 2.46e-06  3.27e-01 3.86e+01 6.14e+00   2    0.2    0.1    0.3    0.7
  0  300   6   3405    0   32  4.8  1.58e+01 1.70e+01 5.92e-01 0.00e+00  1.33e+02 2.01e+02 1.56e+02  6.22e-08 3.13e-06 9.25e-07  1.80e-01 6.83e+00 2.67e+00   3    0.7    0.3    1.2    2.3
  0  301   5   6810    0   32 -1.0  1.50e+01 1.56e+01 3.28e-01 0.00e+00  2.66e+02 4.00e+02 3.12e+02  1.97e-10 1.70e-06 5.28e-08  1.03e-03 6.92e+00 3.01e-01   0    0.0    0.2    0.2    0.3
  0  302   8    850    0   32 -1.0  1.40e+01 1.15e+01      nan      nan  4.62e+02 1.79e+03 1.15e+03  8.01e-18 3.13e-16 2.89e-17  3.00e-12 1.03e-10 1.05e-11   0    0.0    0.9    0.9    1.7
  0  303   8    852    0   32 -1.0  1.42e+01 1.14e+01      nan      nan  4.12e+02 1.43e+03 9.78e+02  1.30e-17 3.96e-16 4.00e-17  9.69e-12 1.30e-10 1.61e-11   0    0.0    0.9    0.9    1.7
  0  304   7   1702    0   32  4.1  1.42e+01 1.56e+01 1.01e+00 0.00e+00  4.11e+02 1.03e+03 7.06e+02  1.71e-06 3.26e-05 1.01e-05  9.55e-01 1.31e+01 5.03e+00   2    0.2    0.1    0.4    0.7
  0  305   8    852    0   32 -1.0  1.34e+01 1.18e+01      nan      nan  5.54e+02 1.72e+03 1.21e+03  5.25e-18 3.37e-16 4.25e-17  2.24e-12 1.12e-10 1.22e-11   0    0.0    0.9    0.9    1.7
  0  306   8    851    0   32 -1.0  1.40e+01 1.16e+01      nan      nan  5.36e+02 1.46e+03 9.17e+02  7.42e-17 1.68e-16 1.16e-16  3.12e-11 6.40e-11 4.80e-11   0    0.0    0.9    0.9    1.7
  0  307   7   1703    0   32  4.2  1.41e+01 1.62e+01 1.09e+00 0.00e+00  5.36e+02 9.49e+02 7.13e+02  2.08e-07 7.22e-05 9.58e-06  1.43e-01 2.94e+01 4.69e+00   3    0.3    0.2    0.6    1.0
  0  308   6   3405    0   32 -1.0  1.44e+01 1.62e+01 7.70e-01 0.00e+00  4.11e+02 7.08e+02 5.88e+02  1.10e-07 7.17e-06 1.94e-06  1.01e-01 4.14e+00 1.14e+00   0    0.0    0.1    0.1    0.2
  0  309   8    851    0   32 -1.0  1.36e+01 1.16e+01      nan      nan  6.76e+02 1.79e+03 1.27e+03  5.37e-18 3.67e-16 2.58e-16  1.31e-12 1.84e-10 6.87e-11   0    0.0    0.9    0.9    1.7
  0  310   8    850    0   32 -1.0  1.36e+01 1.17e+01      nan      nan  6.30e+02 1.75e+03 1.17e+03  9.83e-18 3.40e-16 3.19e-17  4.54e-12 1.35e-10 1.16e-11   0    0.0    0.9    0.9    1.7
  0  311   7   1701    0   32  3.3  1.43e+01 1.60e+01 8.92e-01 0.00e+00  6.30e+02 1.21e+03 9.92e+02  2.86e-07 2.54e-05 7.55e-06  1.47e-01 1.08e+01 2.75e+00   1    0.1    0.1    0.2    0.4
  0  312   8    852    0   32 -1.0  1.47e+01 1.12e+01      nan      nan  6.05e+02 1.85e+03 1.19e+03  7.27e-18 3.05e-16 2.34e-16  1.57e-12 1.80e-10 7.05e-11   0    0.0    0.9    0.9    1.8
  0  313   8    851    0   32 -1.0  1.39e+01 1.16e+01      nan      nan  5.35e+02 1.50e+03 9.63e+02  1.51e-16 2.80e-16 1.91e-16  4.68e-11 1.21e-10 7.35e-11   0    0.0    0.9    0.9    1.8
  0  314   7   1703    0   32  4.1  1.45e+01 1.56e+01 1.04e+00 0.00e+00  5.35e+02 1.05e+03 7.61e+02  2.84e-07 4.85e-05 6.21e-06  1.03e-01 1.87e+01 3.16e+00   2    0.2    0.1    0.4    0.7
  0  315   6   3404    0   32  5.9  1.48e+01 1.54e+01 7.13e-01 0.00e+00  5.23e+02 7.42e+02 6.23e+02  6.15e-07 2.31e-05 1.36e-05  3.93e-01 1.29e+01 9.45e+00   3    0.8    0.4    1.4    2.8
  0  316   5   6809    0   32 -1.0  1.43e+01 1.58e+01 6.80e-01 0.00e+00  8.23e+02 1.22e+03 1.09e+03  6.78e-08 3.18e-06 1.06e-06  1.24e-01 4.16e+00 1.48e+00   0    0.0    0.2    0.2    0.3
  0  317   4  13619    0   32 -1.0  1.40e+01 2.17e+01 5.31e-01 0.00e+00  1.33e+02 2.00e+02 1.56e+02  1.20e-10 1.04e-06 2.99e-08  1.17e-03 7.85e+00 3.17e-01   0    0.0    0.3    0.3    0.3
  0  318   3  27239    2   32 12.0  1.48e+01 1.60e+01 2.88e-01 0.00e+00  8.43e-03 7.63e+01 4.27e+01  4.19e-11 1.08e-06 2.15e-08  3.61e-01 8.82e+01 4.82e+00   1    4.1    0.9    9.2   13.7
  0  319   8    851    0   32 -1.0  1.51e+01 1.14e+01      nan      nan  2.60e+02 7.86e+02 5.14e+02  6.84e-17 1.98e-16 1.22e-16  1.29e-10 2.40e-10 1.93e-10   0    0.0    0.9    0.9    1.7
  0  320   8    851    0   32 -1.0  1.55e+01 1.05e+01      nan      nan  3.10e+02 1.11e+03 7.39e+02  1.95e-17 2.62e-16 1.64e-16  1.51e-11 2.61e-10 2.05e-10   0    0.0    0.9    0.9    1.7
  0  321   7   1702    0   32  4.0  1.65e+01 1.45e+01 8.25e-01 0.00e+00  2.60e+02 5.68e+02 4.24e+02  2.61e-07 1.31e-05 4.98e-06  8.68e-01 2.81e+01 9.32e+00   2    0.2    0.1    0.4    0.7
  0  322   8    851    0   32 -1.0  1.41e+01 1.13e+01      nan      nan  1.35e+02 3.48e+02 2.28e+02  8.29e-18 1.74e-16 1.24e-16  1.08e-11 3.74e-10 2.00e-10   0    0.0    0.9    0.9    1.8
  0  323   8    852    0   32 -1.0  1.38e+01 1.10e+01      nan      nan  1.34e+02 4.93e+02 2.82e+02  1.35e-17 1.44e-16 8.00e-17  1.04e-11 1.69e-10 1.07e-10   0    0.0    0.9    0.9    1.7
  0  324   7   1703    0   32  3.5  1.55e+01 1.46e+01 7.91e-01 0.00e+00  2.66e+02 4.75e+02 3.50e+02  2.44e-08 1.31e-05 2.76e-06  7.19e-02 2.44e+01 5.93e+00   3    0.3    0.2    0.5    0.9
  0  325   6   3405    0   32  6.9  1.46e+01 1.92e+01 6.57e-01 0.00e+00  1.33e+02 2.41e+02 1.69e+02  1.24e-07 3.13e-06 5.36e-07  7.12e-01 1.07e+01 2.53e+00   1    0.3    0.1    0.7    1.3
  0  326   8    851    0   32 -1.0  1.68e+01 9.71e+00      nan      nan  3.37e+02 1.21e+03 7.15e+02  1.96e-16 2.01e-15 7.20e-16  2.98e-10 3.56e-09 8.50e-10   0    0.0    0.9    0.9    1.7
  0  327   8    851    0   32 -1.0  1.56e+01 1.05e+01      nan      nan  1.63e+02 9.22e+02 5.23e+02  1.36e-16 1.79e-15 3.46e-16  2.12e-10 9.01e-09 4.92e-10   0    0.0    0.9    0.9    1.7
  0  328   7   1702    0   32  3.9  1.68e+01 1.31e+01 1.03e+00 0.00e+00  1.46e+02 5.26e+02 4.06e+02  1.15e-06 8.04e-06 2.62e-06  2.81e+00 4.85e+01 5.71e+00   2    0.2    0.1    0.4    0.7
  0  329   8    851    0   32 -1.0  1.44e+01 1.16e+01      nan      nan  4.40e+02 1.41e+03 9.12e+02  1.09e-17 3.03e-15 4.62e-16  1.42e-11 1.73e-09 3.90e-10   0    0.0    0.9    0.9    1.7
  0  330   8    852    0   32 -1.0  1.39e+01 1.18e+01      nan      nan  3.36e+02 1.61e+03 1.01e+03  3.56e-17 2.53e-16 8.21e-17  3.66e-11 1.52e-10 6.25e-11   0    0.0    0.9    0.9    1.7
  0  331   7   1703    0   32  3.7  1.50e+01 1.53e+01 5.61e-01 0.00e+00  3.36e+02 9.34e+02 6.67e+02  3.90e-14 2.73e-05 1.30e-06  4.71e-08 3.15e+01 1.53e+00   2    0.1    0.1    0.3    0.6
  0  332   6   3405    0   32  5.7  1.58e+01 1.67e+01 1.02e+00 0.00e+00  1.38e+02 4.39e+02 3.75e+02  6.41e-08 1.44e-05 2.56e-06  1.29e-01 3.01e+01 5.56e+00   2    0.5    0.2    0.9    1.8
